datetime,volume,day_of_week,is_weekend
2006-10-26 05:00:00,30,3,0
2006-10-26 05:15:00,46,3,0
2006-10-26 05:30:00,79,3,0
2006-10-26 05:45:00,124,3,0
2006-10-26 06:00:00,131,3,0
2006-10-26 06:15:00,220,3,0
2006-10-26 06:30:00,327,3,0
2006-10-26 06:45:00,318,3,0
2006-10-26 07:00:00,408,3,0
2006-10-26 07:15:00,476,3,0
2006-10-26 07:30:00,415,3,0
2006-10-26 07:45:00,487,3,0
2006-10-26 08:00:00,386,3,0
2006-10-26 08:15:00,458,3,0
2006-10-26 08:30:00,352,3,0
2006-10-26 08:45:00,424,3,0
2006-10-26 09:00:00,353,3,0
2006-10-26 09:15:00,268,3,0
2006-10-26 09:30:00,291,3,0
2006-10-26 09:45:00,230,3,0
2006-10-26 10:00:00,226,3,0
2006-10-26 10:15:00,194,3,0
2006-10-26 10:30:00,179,3,0
2006-10-26 10:45:00,210,3,0
2006-10-26 11:00:00,181,3,0
2006-10-26 11:15:00,140,3,0
2006-10-26 11:30:00,192,3,0
2006-10-26 11:45:00,167,3,0
2006-10-26 12:00:00,172,3,0
2006-10-26 12:15:00,162,3,0
2006-10-26 12:30:00,210,3,0
2006-10-26 12:45:00,195,3,0
2006-10-26 13:00:00,202,3,0
2006-10-26 13:15:00,181,3,0
2006-10-26 13:30:00,210,3,0
2006-10-26 13:45:00,200,3,0
2006-10-26 14:00:00,163,3,0
2006-10-26 14:15:00,195,3,0
2006-10-26 14:30:00,174,3,0
2006-10-26 14:45:00,208,3,0
2006-10-26 15:00:00,178,3,0
2006-10-26 15:15:00,176,3,0
2006-10-26 15:30:00,190,3,0
2006-10-26 15:45:00,182,3,0
2006-10-26 16:00:00,185,3,0
2006-10-26 16:15:00,230,3,0
2006-10-26 16:30:00,227,3,0
2006-10-26 16:45:00,251,3,0
2006-10-26 17:00:00,222,3,0
2006-10-26 17:15:00,260,3,0
2006-10-26 17:30:00,247,3,0
2006-10-26 17:45:00,283,3,0
2006-10-26 18:00:00,245,3,0
2006-10-26 18:15:00,276,3,0
2006-10-26 18:30:00,253,3,0
2006-10-26 18:45:00,224,3,0
2006-10-26 19:00:00,229,3,0
2006-10-26 19:15:00,203,3,0
2006-10-26 19:30:00,206,3,0
2006-10-26 19:45:00,201,3,0
2006-10-26 20:00:00,154,3,0
2006-10-26 20:15:00,177,3,0
2006-10-26 20:30:00,161,3,0
2006-10-26 20:45:00,137,3,0
2006-10-26 21:00:00,141,3,0
2006-10-26 21:15:00,142,3,0
2006-10-26 21:30:00,128,3,0
2006-10-26 21:45:00,175,3,0
2006-10-26 22:00:00,152,3,0
2006-10-26 22:15:00,132,3,0
2006-10-26 22:30:00,63,3,0
2006-10-26 22:45:00,113,3,0
