datetime,volume,day_of_week,is_weekend
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,21,3,0
2006-10-26 05:30:00,15,3,0
2006-10-26 05:45:00,32,3,0
2006-10-26 06:00:00,45,3,0
2006-10-26 06:15:00,58,3,0
2006-10-26 06:30:00,60,3,0
2006-10-26 06:45:00,87,3,0
2006-10-26 07:00:00,87,3,0
2006-10-26 07:15:00,112,3,0
2006-10-26 07:30:00,126,3,0
2006-10-26 07:45:00,195,3,0
2006-10-26 08:00:00,245,3,0
2006-10-26 08:15:00,237,3,0
2006-10-26 08:30:00,242,3,0
2006-10-26 08:45:00,227,3,0
2006-10-26 09:00:00,212,3,0
2006-10-26 09:15:00,195,3,0
2006-10-26 09:30:00,198,3,0
2006-10-26 09:45:00,162,3,0
2006-10-26 10:00:00,204,3,0
2006-10-26 10:15:00,166,3,0
2006-10-26 10:30:00,182,3,0
2006-10-26 10:45:00,173,3,0
2006-10-26 11:00:00,188,3,0
2006-10-26 11:15:00,107,3,0
2006-10-26 11:30:00,177,3,0
2006-10-26 11:45:00,173,3,0
2006-10-26 12:00:00,183,3,0
2006-10-26 12:15:00,188,3,0
2006-10-26 12:30:00,184,3,0
2006-10-26 12:45:00,175,3,0
2006-10-26 13:00:00,193,3,0
2006-10-26 13:15:00,185,3,0
2006-10-26 13:30:00,197,3,0
2006-10-26 13:45:00,197,3,0
2006-10-26 14:00:00,212,3,0
2006-10-26 14:15:00,180,3,0
2006-10-26 14:30:00,184,3,0
2006-10-26 14:45:00,204,3,0
2006-10-26 15:00:00,172,3,0
2006-10-26 15:15:00,221,3,0
2006-10-26 15:30:00,226,3,0
2006-10-26 15:45:00,230,3,0
2006-10-26 16:00:00,205,3,0
2006-10-26 16:15:00,305,3,0
2006-10-26 16:30:00,310,3,0
2006-10-26 16:45:00,314,3,0
2006-10-26 17:00:00,363,3,0
2006-10-26 17:15:00,313,3,0
2006-10-26 17:30:00,386,3,0
2006-10-26 17:45:00,426,3,0
2006-10-26 18:00:00,340,3,0
2006-10-26 18:15:00,388,3,0
2006-10-26 18:30:00,389,3,0
2006-10-26 18:45:00,321,3,0
2006-10-26 19:00:00,286,3,0
2006-10-26 19:15:00,240,3,0
2006-10-26 19:30:00,228,3,0
2006-10-26 19:45:00,205,3,0
2006-10-26 20:00:00,186,3,0
2006-10-26 20:15:00,207,3,0
2006-10-26 20:30:00,170,3,0
2006-10-26 20:45:00,167,3,0
2006-10-26 21:00:00,174,3,0
2006-10-26 21:15:00,155,3,0
2006-10-26 21:30:00,162,3,0
2006-10-26 21:45:00,135,3,0
2006-10-26 22:00:00,148,3,0
2006-10-26 22:15:00,148,3,0
2006-10-26 22:30:00,143,3,0
2006-10-26 22:45:00,128,3,0
2006-10-26 23:00:00,104,3,0
2006-10-26 23:15:00,94,3,0
2006-10-26 23:30:00,95,3,0
2006-10-26 23:45:00,73,3,0
2006-10-27 00:00:00,61,4,0
2006-10-27 00:15:00,62,4,0
2006-10-27 00:30:00,41,4,0
2006-10-27 00:45:00,47,4,0
2006-10-27 01:00:00,36,4,0
2006-10-27 01:15:00,25,4,0
2006-10-27 01:30:00,23,4,0
2006-10-27 01:45:00,30,4,0
2006-10-27 02:00:00,14,4,0
2006-10-27 02:15:00,17,4,0
2006-10-27 02:30:00,28,4,0
2006-10-27 02:45:00,12,4,0
2006-10-27 03:00:00,14,4,0
2006-10-27 03:15:00,25,4,0
2006-10-27 03:30:00,16,4,0
2006-10-27 03:45:00,22,4,0
2006-10-27 04:00:00,14,4,0
2006-10-27 04:15:00,10,4,0
2006-10-27 04:30:00,13,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 05:00:00,27,4,0
2006-10-27 05:15:00,17,4,0
2006-10-27 05:30:00,20,4,0
2006-10-27 05:45:00,33,4,0
2006-10-27 06:00:00,39,4,0
2006-10-27 06:15:00,58,4,0
2006-10-27 06:30:00,56,4,0
2006-10-27 06:45:00,93,4,0
2006-10-27 07:00:00,109,4,0
2006-10-27 07:15:00,109,4,0
2006-10-27 07:30:00,136,4,0
2006-10-27 07:45:00,184,4,0
2006-10-27 08:00:00,228,4,0
2006-10-27 08:15:00,233,4,0
2006-10-27 08:30:00,246,4,0
2006-10-27 08:45:00,209,4,0
2006-10-27 09:00:00,230,4,0
2006-10-27 09:15:00,181,4,0
2006-10-27 09:30:00,173,4,0
2006-10-27 09:45:00,193,4,0
2006-10-27 10:00:00,168,4,0
2006-10-27 10:15:00,180,4,0
2006-10-27 10:30:00,159,4,0
2006-10-27 10:45:00,188,4,0
2006-10-27 11:00:00,165,4,0
2006-10-27 11:15:00,168,4,0
2006-10-27 11:30:00,164,4,0
2006-10-27 11:45:00,179,4,0
2006-10-27 12:00:00,209,4,0
2006-10-27 12:15:00,187,4,0
2006-10-27 12:30:00,193,4,0
2006-10-27 12:45:00,192,4,0
2006-10-27 13:00:00,172,4,0
2006-10-27 13:15:00,173,4,0
2006-10-27 13:30:00,204,4,0
2006-10-27 13:45:00,196,4,0
2006-10-27 14:00:00,194,4,0
2006-10-27 14:15:00,205,4,0
2006-10-27 14:30:00,207,4,0
2006-10-27 14:45:00,199,4,0
2006-10-27 15:00:00,205,4,0
2006-10-27 15:15:00,210,4,0
2006-10-27 15:30:00,212,4,0
2006-10-27 15:45:00,224,4,0
2006-10-27 16:00:00,238,4,0
2006-10-27 16:15:00,271,4,0
2006-10-27 16:30:00,316,4,0
2006-10-27 16:45:00,365,4,0
2006-10-27 17:00:00,364,4,0
2006-10-27 17:15:00,371,4,0
2006-10-27 17:30:00,357,4,0
2006-10-27 17:45:00,341,4,0
2006-10-27 18:00:00,364,4,0
2006-10-27 18:15:00,352,4,0
2006-10-27 18:30:00,319,4,0
2006-10-27 18:45:00,282,4,0
2006-10-27 19:00:00,251,4,0
2006-10-27 19:15:00,213,4,0
2006-10-27 19:30:00,239,4,0
2006-10-27 19:45:00,174,4,0
2006-10-27 20:00:00,180,4,0
2006-10-27 20:15:00,158,4,0
2006-10-27 20:30:00,158,4,0
2006-10-27 20:45:00,143,4,0
2006-10-27 21:00:00,120,4,0
2006-10-27 21:15:00,132,4,0
2006-10-27 21:30:00,131,4,0
2006-10-27 21:45:00,138,4,0
2006-10-27 22:00:00,131,4,0
2006-10-27 22:15:00,131,4,0
2006-10-27 22:30:00,157,4,0
2006-10-27 22:45:00,146,4,0
2006-10-27 23:00:00,138,4,0
2006-10-27 23:15:00,124,4,0
2006-10-27 23:30:00,110,4,0
2006-10-27 23:45:00,125,4,0
2006-10-28 00:00:00,94,5,1
2006-10-28 00:15:00,120,5,1
2006-10-28 00:30:00,119,5,1
2006-10-28 00:45:00,91,5,1
2006-10-28 01:00:00,90,5,1
2006-10-28 01:15:00,55,5,1
2006-10-28 01:30:00,47,5,1
2006-10-28 01:45:00,52,5,1
2006-10-28 02:00:00,45,5,1
2006-10-28 02:15:00,52,5,1
