datetime,volume,day_of_week,is_weekend
2006-10-26 09:45:00,248,3,0
2006-10-26 10:00:00,201,3,0
2006-10-26 10:15:00,222,3,0
2006-10-26 10:30:00,225,3,0
2006-10-26 10:45:00,207,3,0
2006-10-26 11:00:00,223,3,0
2006-10-26 11:15:00,130,3,0
2006-10-26 11:30:00,193,3,0
2006-10-26 11:45:00,224,3,0
2006-10-26 12:00:00,222,3,0
2006-10-26 12:15:00,215,3,0
2006-10-26 12:30:00,225,3,0
2006-10-26 12:45:00,186,3,0
2006-10-26 13:00:00,178,3,0
2006-10-26 13:15:00,210,3,0
2006-10-26 13:30:00,220,3,0
2006-10-26 13:45:00,223,3,0
2006-10-26 14:00:00,221,3,0
2006-10-26 14:15:00,206,3,0
2006-10-26 14:30:00,205,3,0
2006-10-26 14:45:00,197,3,0
2006-10-26 15:00:00,210,3,0
2006-10-26 15:15:00,216,3,0
2006-10-26 15:30:00,202,3,0
2006-10-26 15:45:00,282,3,0
2006-10-26 16:00:00,271,3,0
2006-10-26 16:15:00,287,3,0
2006-10-26 16:30:00,288,3,0
2006-10-26 16:45:00,237,3,0
2006-10-26 17:00:00,290,3,0
2006-10-26 17:15:00,262,3,0
2006-10-26 17:30:00,343,3,0
2006-10-26 17:45:00,298,3,0
2006-10-26 18:00:00,324,3,0
2006-10-26 18:15:00,256,3,0
2006-10-26 18:30:00,289,3,0
2006-10-26 18:45:00,218,3,0
2006-10-26 19:00:00,205,3,0
2006-10-26 19:15:00,174,3,0
2006-10-26 19:30:00,223,3,0
2006-10-26 19:45:00,166,3,0
2006-10-26 20:00:00,133,3,0
2006-10-26 20:15:00,125,3,0
2006-10-26 20:30:00,119,3,0
2006-10-26 20:45:00,98,3,0
2006-10-26 21:00:00,79,3,0
2006-10-26 21:15:00,82,3,0
2006-10-26 21:30:00,95,3,0
2006-10-26 21:45:00,103,3,0
2006-10-26 22:00:00,89,3,0
2006-10-26 22:15:00,88,3,0
2006-10-26 22:30:00,84,3,0
2006-10-26 22:45:00,56,3,0
2006-10-26 23:00:00,36,3,0
2006-10-26 23:15:00,33,3,0
2006-10-26 23:30:00,37,3,0
2006-10-26 23:45:00,24,3,0
2006-10-27 00:00:00,16,4,0
2006-10-27 00:15:00,22,4,0
2006-10-27 00:30:00,14,4,0
2006-10-27 00:45:00,8,4,0
2006-10-27 01:00:00,12,4,0
2006-10-27 01:15:00,16,4,0
2006-10-27 01:30:00,5,4,0
2006-10-27 01:45:00,9,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,2,4,0
2006-10-27 02:30:00,12,4,0
2006-10-27 02:45:00,6,4,0
2006-10-27 03:00:00,3,4,0
2006-10-27 03:15:00,4,4,0
2006-10-27 03:30:00,6,4,0
2006-10-27 03:45:00,7,4,0
2006-10-27 04:00:00,3,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,6,4,0
2006-10-27 05:00:00,13,4,0
2006-10-27 05:15:00,12,4,0
2006-10-27 05:30:00,26,4,0
2006-10-27 05:45:00,35,4,0
2006-10-27 06:00:00,46,4,0
2006-10-27 06:15:00,60,4,0
2006-10-27 06:30:00,117,4,0
2006-10-27 06:45:00,156,4,0
2006-10-27 07:00:00,192,4,0
2006-10-27 07:15:00,203,4,0
2006-10-27 07:30:00,282,4,0
2006-10-27 07:45:00,289,4,0
2006-10-27 08:00:00,341,4,0
2006-10-27 08:15:00,277,4,0
2006-10-27 08:30:00,324,4,0
2006-10-27 08:45:00,292,4,0
2006-10-27 09:00:00,284,4,0
2006-10-27 09:15:00,224,4,0
2006-10-27 09:30:00,265,4,0
2006-10-27 09:45:00,240,4,0
2006-10-27 10:00:00,249,4,0
2006-10-27 10:15:00,206,4,0
2006-10-27 10:30:00,218,4,0
2006-10-27 10:45:00,223,4,0
2006-10-27 11:00:00,239,4,0
2006-10-27 11:15:00,196,4,0
2006-10-27 11:30:00,204,4,0
2006-10-27 11:45:00,238,4,0
2006-10-27 12:00:00,216,4,0
2006-10-27 12:15:00,234,4,0
2006-10-27 12:30:00,188,4,0
2006-10-27 12:45:00,250,4,0
2006-10-27 13:00:00,221,4,0
2006-10-27 13:15:00,220,4,0
2006-10-27 13:30:00,223,4,0
2006-10-27 13:45:00,217,4,0
2006-10-27 14:00:00,212,4,0
2006-10-27 14:15:00,195,4,0
2006-10-27 14:30:00,215,4,0
2006-10-27 14:45:00,244,4,0
2006-10-27 15:00:00,206,4,0
2006-10-27 15:15:00,208,4,0
2006-10-27 15:30:00,252,4,0
2006-10-27 15:45:00,243,4,0
2006-10-27 16:00:00,266,4,0
2006-10-27 16:15:00,235,4,0
2006-10-27 16:30:00,256,4,0
2006-10-27 16:45:00,242,4,0
2006-10-27 17:00:00,277,4,0
2006-10-27 17:15:00,239,4,0
2006-10-27 17:30:00,329,4,0
2006-10-27 17:45:00,278,4,0
2006-10-27 18:00:00,295,4,0
