datetime,volume,day_of_week,is_weekend
2006-10-26 09:45:00,322,3,0
2006-10-26 10:00:00,272,3,0
2006-10-26 10:15:00,271,3,0
2006-10-26 10:30:00,268,3,0
2006-10-26 10:45:00,241,3,0
2006-10-26 11:00:00,225,3,0
2006-10-26 11:15:00,230,3,0
2006-10-26 11:30:00,258,3,0
2006-10-26 11:45:00,276,3,0
2006-10-26 12:00:00,291,3,0
2006-10-26 12:15:00,267,3,0
2006-10-26 12:30:00,288,3,0
2006-10-26 12:45:00,289,3,0
2006-10-26 13:00:00,245,3,0
2006-10-26 13:15:00,320,3,0
2006-10-26 13:30:00,290,3,0
2006-10-26 13:45:00,287,3,0
2006-10-26 14:00:00,286,3,0
2006-10-26 14:15:00,283,3,0
2006-10-26 14:30:00,269,3,0
2006-10-26 14:45:00,294,3,0
2006-10-26 15:00:00,338,3,0
2006-10-26 15:15:00,351,3,0
2006-10-26 15:30:00,318,3,0
2006-10-26 15:45:00,373,3,0
2006-10-26 16:00:00,352,3,0
2006-10-26 16:15:00,344,3,0
2006-10-26 16:30:00,376,3,0
2006-10-26 16:45:00,365,3,0
2006-10-26 17:00:00,403,3,0
2006-10-26 17:15:00,374,3,0
2006-10-26 17:30:00,365,3,0
2006-10-26 17:45:00,330,3,0
2006-10-26 18:00:00,397,3,0
2006-10-26 18:15:00,384,3,0
2006-10-26 18:30:00,450,3,0
2006-10-26 18:45:00,340,3,0
2006-10-26 19:00:00,323,3,0
2006-10-26 19:15:00,287,3,0
2006-10-26 19:30:00,283,3,0
2006-10-26 19:45:00,280,3,0
2006-10-26 20:00:00,215,3,0
2006-10-26 20:15:00,187,3,0
2006-10-26 20:30:00,198,3,0
2006-10-26 20:45:00,176,3,0
2006-10-26 21:00:00,185,3,0
2006-10-26 21:15:00,237,3,0
2006-10-26 21:30:00,265,3,0
2006-10-26 21:45:00,222,3,0
2006-10-26 22:00:00,165,3,0
2006-10-26 22:15:00,166,3,0
2006-10-26 22:30:00,111,3,0
2006-10-26 22:45:00,103,3,0
2006-10-26 23:00:00,94,3,0
