datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,108,2,0
2006-10-25 19:30:00,111,2,0
2006-10-25 19:45:00,82,2,0
2006-10-25 20:00:00,76,2,0
2006-10-25 20:15:00,78,2,0
2006-10-25 20:30:00,78,2,0
2006-10-25 20:45:00,66,2,0
2006-10-25 21:00:00,83,2,0
2006-10-25 21:15:00,66,2,0
2006-10-25 21:30:00,90,2,0
2006-10-25 21:45:00,68,2,0
2006-10-25 22:00:00,58,2,0
2006-10-25 22:15:00,47,2,0
2006-10-25 22:30:00,46,2,0
2006-10-25 22:45:00,57,2,0
2006-10-25 23:00:00,39,2,0
2006-10-25 23:15:00,24,2,0
2006-10-25 23:30:00,17,2,0
2006-10-25 23:45:00,20,2,0
2006-10-26 00:00:00,20,3,0
2006-10-26 00:15:00,11,3,0
2006-10-26 00:30:00,13,3,0
2006-10-26 00:45:00,8,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,9,3,0
2006-10-26 01:30:00,4,3,0
2006-10-26 01:45:00,8,3,0
2006-10-26 02:00:00,5,3,0
2006-10-26 02:15:00,2,3,0
2006-10-26 02:30:00,1,3,0
2006-10-26 02:45:00,5,3,0
2006-10-26 03:00:00,4,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,3,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,12,3,0
2006-10-26 04:45:00,9,3,0
2006-10-26 05:00:00,17,3,0
2006-10-26 05:15:00,11,3,0
2006-10-26 05:30:00,18,3,0
2006-10-26 05:45:00,24,3,0
2006-10-26 06:00:00,35,3,0
2006-10-26 06:15:00,41,3,0
2006-10-26 06:30:00,77,3,0
2006-10-26 06:45:00,120,3,0
2006-10-26 07:00:00,148,3,0
2006-10-26 07:15:00,204,3,0
2006-10-26 07:30:00,230,3,0
2006-10-26 07:45:00,198,3,0
2006-10-26 08:00:00,250,3,0
2006-10-26 08:15:00,218,3,0
2006-10-26 08:30:00,236,3,0
2006-10-26 08:45:00,217,3,0
2006-10-26 09:00:00,195,3,0
2006-10-26 09:15:00,175,3,0
2006-10-26 09:30:00,144,3,0
2006-10-26 09:45:00,118,3,0
2006-10-26 10:00:00,132,3,0
2006-10-26 10:15:00,125,3,0
2006-10-26 10:30:00,125,3,0
2006-10-26 10:45:00,122,3,0
2006-10-26 11:00:00,147,3,0
2006-10-26 11:15:00,126,3,0
2006-10-26 11:30:00,136,3,0
2006-10-26 11:45:00,140,3,0
2006-10-26 12:00:00,138,3,0
2006-10-26 12:15:00,137,3,0
2006-10-26 12:30:00,121,3,0
2006-10-26 12:45:00,116,3,0
2006-10-26 13:00:00,141,3,0
2006-10-26 13:15:00,122,3,0
2006-10-26 13:30:00,144,3,0
2006-10-26 13:45:00,124,3,0
2006-10-26 14:00:00,132,3,0
2006-10-26 14:15:00,128,3,0
2006-10-26 14:30:00,146,3,0
2006-10-26 14:45:00,114,3,0
2006-10-26 15:00:00,150,3,0
2006-10-26 15:15:00,149,3,0
2006-10-26 15:30:00,157,3,0
2006-10-26 15:45:00,132,3,0
2006-10-26 16:00:00,130,3,0
2006-10-26 16:15:00,125,3,0
2006-10-26 16:30:00,143,3,0
2006-10-26 16:45:00,117,3,0
2006-10-26 17:00:00,176,3,0
2006-10-26 17:15:00,164,3,0
2006-10-26 17:30:00,146,3,0
2006-10-26 17:45:00,156,3,0
2006-10-26 18:00:00,142,3,0
2006-10-26 18:15:00,140,3,0
2006-10-26 18:30:00,143,3,0
2006-10-26 18:45:00,141,3,0
2006-10-26 19:00:00,115,3,0
2006-10-26 19:15:00,105,3,0
2006-10-26 19:30:00,123,3,0
2006-10-26 19:45:00,118,3,0
2006-10-26 20:00:00,103,3,0
2006-10-26 20:15:00,101,3,0
2006-10-26 20:30:00,59,3,0
2006-10-26 20:45:00,94,3,0
2006-10-26 21:00:00,88,3,0
2006-10-26 21:15:00,75,3,0
2006-10-26 21:30:00,76,3,0
2006-10-26 21:45:00,82,3,0
