datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,100,2,0
2006-10-25 19:30:00,130,2,0
2006-10-25 19:45:00,93,2,0
2006-10-25 20:00:00,97,2,0
2006-10-25 20:15:00,78,2,0
2006-10-25 20:30:00,94,2,0
2006-10-25 20:45:00,85,2,0
2006-10-25 21:00:00,85,2,0
2006-10-25 21:15:00,88,2,0
2006-10-25 21:30:00,56,2,0
2006-10-25 21:45:00,91,2,0
2006-10-25 22:00:00,73,2,0
2006-10-25 22:15:00,72,2,0
2006-10-25 22:30:00,60,2,0
2006-10-25 22:45:00,60,2,0
2006-10-25 23:00:00,50,2,0
2006-10-25 23:15:00,34,2,0
2006-10-25 23:30:00,22,2,0
2006-10-25 23:45:00,18,2,0
2006-10-26 00:00:00,24,3,0
2006-10-26 00:15:00,20,3,0
2006-10-26 00:30:00,11,3,0
2006-10-26 00:45:00,8,3,0
2006-10-26 01:00:00,10,3,0
2006-10-26 01:15:00,16,3,0
2006-10-26 01:30:00,8,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 02:00:00,5,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,5,3,0
2006-10-26 02:45:00,3,3,0
2006-10-26 03:00:00,8,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,3,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,4,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,4,3,0
2006-10-26 04:45:00,2,3,0
2006-10-26 05:00:00,5,3,0
2006-10-26 05:15:00,13,3,0
2006-10-26 05:30:00,8,3,0
2006-10-26 05:45:00,9,3,0
2006-10-26 06:00:00,20,3,0
2006-10-26 06:15:00,17,3,0
2006-10-26 06:30:00,43,3,0
2006-10-26 06:45:00,40,3,0
2006-10-26 07:00:00,76,3,0
2006-10-26 07:15:00,57,3,0
2006-10-26 07:30:00,123,3,0
2006-10-26 07:45:00,102,3,0
2006-10-26 08:00:00,133,3,0
2006-10-26 08:15:00,133,3,0
2006-10-26 08:30:00,144,3,0
2006-10-26 08:45:00,139,3,0
2006-10-26 09:00:00,120,3,0
2006-10-26 09:15:00,147,3,0
2006-10-26 09:30:00,161,3,0
2006-10-26 09:45:00,134,3,0
2006-10-26 10:00:00,131,3,0
2006-10-26 10:15:00,128,3,0
2006-10-26 10:30:00,150,3,0
2006-10-26 10:45:00,144,3,0
2006-10-26 11:00:00,129,3,0
2006-10-26 11:15:00,148,3,0
2006-10-26 11:30:00,139,3,0
2006-10-26 11:45:00,144,3,0
2006-10-26 12:00:00,143,3,0
2006-10-26 12:15:00,128,3,0
2006-10-26 12:30:00,145,3,0
2006-10-26 12:45:00,130,3,0
2006-10-26 13:00:00,170,3,0
2006-10-26 13:15:00,120,3,0
2006-10-26 13:30:00,144,3,0
