datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,135,2,0
2006-10-25 19:30:00,126,2,0
2006-10-25 19:45:00,95,2,0
2006-10-25 20:00:00,98,2,0
2006-10-25 20:15:00,74,2,0
2006-10-25 20:30:00,54,2,0
2006-10-25 20:45:00,58,2,0
2006-10-25 21:00:00,56,2,0
2006-10-25 21:15:00,58,2,0
2006-10-25 21:30:00,51,2,0
2006-10-25 21:45:00,53,2,0
2006-10-25 22:00:00,71,2,0
2006-10-25 22:15:00,41,2,0
2006-10-25 22:30:00,44,2,0
2006-10-25 22:45:00,29,2,0
2006-10-25 23:00:00,25,2,0
2006-10-25 23:15:00,27,2,0
2006-10-25 23:30:00,22,2,0
2006-10-25 23:45:00,15,2,0
2006-10-26 00:00:00,14,3,0
2006-10-26 00:15:00,11,3,0
2006-10-26 00:30:00,9,3,0
2006-10-26 00:45:00,8,3,0
2006-10-26 01:00:00,4,3,0
2006-10-26 01:15:00,5,3,0
2006-10-26 01:30:00,3,3,0
2006-10-26 01:45:00,2,3,0
2006-10-26 02:00:00,3,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,5,3,0
2006-10-26 02:45:00,0,3,0
2006-10-26 03:00:00,2,3,0
2006-10-26 03:15:00,2,3,0
2006-10-26 03:30:00,2,3,0
2006-10-26 03:45:00,3,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,4,3,0
2006-10-26 05:00:00,3,3,0
2006-10-26 05:15:00,4,3,0
2006-10-26 05:30:00,10,3,0
2006-10-26 05:45:00,10,3,0
2006-10-26 06:00:00,11,3,0
2006-10-26 06:15:00,27,3,0
2006-10-26 06:30:00,20,3,0
2006-10-26 06:45:00,37,3,0
2006-10-26 07:00:00,61,3,0
2006-10-26 07:15:00,65,3,0
2006-10-26 07:30:00,83,3,0
2006-10-26 07:45:00,84,3,0
2006-10-26 08:00:00,131,3,0
2006-10-26 08:15:00,143,3,0
2006-10-26 08:30:00,137,3,0
2006-10-26 08:45:00,126,3,0
