datetime,volume,day_of_week,is_weekend
2006-10-25 00:15:00,34,2,0
2006-10-25 00:30:00,25,2,0
2006-10-25 00:45:00,23,2,0
2006-10-25 01:00:00,22,2,0
2006-10-25 01:15:00,21,2,0
2006-10-25 01:30:00,18,2,0
2006-10-25 01:45:00,6,2,0
2006-10-25 02:00:00,8,2,0
2006-10-25 02:15:00,8,2,0
2006-10-25 02:30:00,7,2,0
2006-10-25 02:45:00,4,2,0
2006-10-25 03:00:00,5,2,0
2006-10-25 03:15:00,5,2,0
2006-10-25 03:30:00,6,2,0
2006-10-25 03:45:00,8,2,0
2006-10-25 04:00:00,8,2,0
2006-10-25 04:15:00,8,2,0
2006-10-25 04:30:00,10,2,0
2006-10-25 04:45:00,13,2,0
2006-10-25 05:00:00,11,2,0
2006-10-25 05:15:00,15,2,0
2006-10-25 05:30:00,22,2,0
2006-10-25 05:45:00,32,2,0
2006-10-25 06:00:00,34,2,0
2006-10-25 06:15:00,48,2,0
2006-10-25 06:30:00,53,2,0
2006-10-25 06:45:00,96,2,0
2006-10-25 07:00:00,125,2,0
2006-10-25 07:15:00,163,2,0
2006-10-25 07:30:00,177,2,0
2006-10-25 07:45:00,189,2,0
2006-10-25 08:00:00,153,2,0
2006-10-25 08:15:00,139,2,0
2006-10-25 08:30:00,133,2,0
2006-10-25 08:45:00,143,2,0
2006-10-25 09:00:00,142,2,0
2006-10-25 09:15:00,149,2,0
2006-10-25 09:30:00,170,2,0
2006-10-25 09:45:00,197,2,0
2006-10-25 10:00:00,168,2,0
2006-10-25 10:15:00,181,2,0
2006-10-25 10:30:00,188,2,0
2006-10-25 10:45:00,181,2,0
2006-10-25 11:00:00,184,2,0
2006-10-25 11:15:00,191,2,0
2006-10-25 11:30:00,207,2,0
2006-10-25 11:45:00,188,2,0
2006-10-25 12:00:00,186,2,0
2006-10-25 12:15:00,223,2,0
2006-10-25 12:30:00,232,2,0
2006-10-25 12:45:00,208,2,0
2006-10-25 13:00:00,224,2,0
2006-10-25 13:15:00,231,2,0
2006-10-25 13:30:00,242,2,0
2006-10-25 13:45:00,215,2,0
2006-10-25 14:00:00,245,2,0
2006-10-25 14:15:00,244,2,0
2006-10-25 14:30:00,225,2,0
2006-10-25 14:45:00,246,2,0
2006-10-25 15:00:00,298,2,0
2006-10-25 15:15:00,325,2,0
2006-10-25 15:30:00,336,2,0
2006-10-25 15:45:00,340,2,0
2006-10-25 16:00:00,407,2,0
2006-10-25 16:15:00,400,2,0
2006-10-25 16:30:00,375,2,0
2006-10-25 16:45:00,384,2,0
2006-10-25 17:00:00,334,2,0
2006-10-25 17:15:00,428,2,0
2006-10-25 17:30:00,394,2,0
2006-10-25 17:45:00,382,2,0
2006-10-25 18:00:00,396,2,0
2006-10-25 18:15:00,382,2,0
2006-10-25 18:30:00,391,2,0
2006-10-25 18:45:00,359,2,0
2006-10-25 19:00:00,345,2,0
2006-10-25 19:15:00,211,2,0
2006-10-25 19:30:00,258,2,0
2006-10-25 19:45:00,187,2,0
2006-10-25 20:00:00,208,2,0
2006-10-25 20:15:00,141,2,0
2006-10-25 20:30:00,155,2,0
2006-10-25 20:45:00,156,2,0
2006-10-25 21:00:00,143,2,0
