datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,192,2,0
2006-10-25 19:30:00,179,2,0
2006-10-25 19:45:00,135,2,0
2006-10-25 20:00:00,133,2,0
2006-10-25 20:15:00,129,2,0
2006-10-25 20:30:00,132,2,0
2006-10-25 20:45:00,98,2,0
2006-10-25 21:00:00,119,2,0
2006-10-25 21:15:00,108,2,0
2006-10-25 21:30:00,145,2,0
2006-10-25 21:45:00,123,2,0
2006-10-25 22:00:00,130,2,0
2006-10-25 22:15:00,113,2,0
2006-10-25 22:30:00,100,2,0
2006-10-25 22:45:00,73,2,0
2006-10-25 23:00:00,70,2,0
2006-10-25 23:15:00,85,2,0
2006-10-25 23:30:00,49,2,0
2006-10-25 23:45:00,46,2,0
2006-10-26 00:00:00,26,3,0
2006-10-26 00:15:00,33,3,0
2006-10-26 00:30:00,30,3,0
2006-10-26 00:45:00,23,3,0
2006-10-26 01:00:00,12,3,0
2006-10-26 01:15:00,19,3,0
2006-10-26 01:30:00,10,3,0
2006-10-26 01:45:00,13,3,0
2006-10-26 02:00:00,5,3,0
2006-10-26 02:15:00,20,3,0
2006-10-26 02:30:00,22,3,0
2006-10-26 02:45:00,9,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,16,3,0
2006-10-26 03:30:00,8,3,0
2006-10-26 03:45:00,12,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,8,3,0
2006-10-26 04:30:00,10,3,0
2006-10-26 04:45:00,10,3,0
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,16,3,0
2006-10-26 05:30:00,20,3,0
2006-10-26 05:45:00,39,3,0
2006-10-26 06:00:00,58,3,0
2006-10-26 06:15:00,64,3,0
2006-10-26 06:30:00,115,3,0
2006-10-26 06:45:00,160,3,0
2006-10-26 07:00:00,160,3,0
2006-10-26 07:15:00,197,3,0
2006-10-26 07:30:00,230,3,0
2006-10-26 07:45:00,322,3,0
2006-10-26 08:00:00,372,3,0
2006-10-26 08:15:00,379,3,0
2006-10-26 08:30:00,410,3,0
2006-10-26 08:45:00,389,3,0
2006-10-26 09:00:00,385,3,0
2006-10-26 09:15:00,277,3,0
2006-10-26 09:30:00,226,3,0
2006-10-26 09:45:00,221,3,0
2006-10-26 10:00:00,213,3,0
2006-10-26 10:15:00,179,3,0
2006-10-26 10:30:00,186,3,0
2006-10-26 10:45:00,209,3,0
2006-10-26 11:00:00,138,3,0
2006-10-26 11:15:00,165,3,0
2006-10-26 11:30:00,198,3,0
2006-10-26 11:45:00,163,3,0
2006-10-26 12:00:00,185,3,0
2006-10-26 12:15:00,157,3,0
2006-10-26 12:30:00,183,3,0
2006-10-26 12:45:00,211,3,0
2006-10-26 13:00:00,187,3,0
2006-10-26 13:15:00,200,3,0
2006-10-26 13:30:00,194,3,0
2006-10-26 13:45:00,198,3,0
2006-10-26 14:00:00,222,3,0
2006-10-26 14:15:00,200,3,0
2006-10-26 14:30:00,206,3,0
2006-10-26 14:45:00,175,3,0
2006-10-26 15:00:00,220,3,0
2006-10-26 15:15:00,224,3,0
