datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,212,2,0
2006-10-25 19:30:00,189,2,0
2006-10-25 19:45:00,187,2,0
2006-10-25 20:00:00,168,2,0
2006-10-25 20:15:00,137,2,0
2006-10-25 20:30:00,147,2,0
2006-10-25 20:45:00,174,2,0
2006-10-25 21:00:00,117,2,0
2006-10-25 21:15:00,161,2,0
2006-10-25 21:30:00,101,2,0
2006-10-25 21:45:00,130,2,0
2006-10-25 22:00:00,145,2,0
2006-10-25 22:15:00,148,2,0
2006-10-25 22:30:00,118,2,0
2006-10-25 22:45:00,110,2,0
2006-10-25 23:00:00,85,2,0
2006-10-25 23:15:00,51,2,0
2006-10-25 23:30:00,69,2,0
2006-10-25 23:45:00,40,2,0
2006-10-26 00:00:00,44,3,0
2006-10-26 00:15:00,29,3,0
2006-10-26 00:30:00,20,3,0
2006-10-26 00:45:00,17,3,0
2006-10-26 01:00:00,19,3,0
2006-10-26 01:15:00,16,3,0
2006-10-26 01:30:00,24,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,9,3,0
2006-10-26 02:15:00,15,3,0
2006-10-26 02:30:00,5,3,0
2006-10-26 02:45:00,10,3,0
2006-10-26 03:00:00,11,3,0
2006-10-26 03:15:00,6,3,0
2006-10-26 03:30:00,12,3,0
2006-10-26 03:45:00,16,3,0
2006-10-26 04:00:00,13,3,0
2006-10-26 04:15:00,12,3,0
2006-10-26 04:30:00,12,3,0
2006-10-26 04:45:00,27,3,0
2006-10-26 05:00:00,31,3,0
2006-10-26 05:15:00,40,3,0
2006-10-26 05:30:00,52,3,0
2006-10-26 05:45:00,85,3,0
2006-10-26 06:00:00,93,3,0
2006-10-26 06:15:00,162,3,0
2006-10-26 06:30:00,239,3,0
2006-10-26 06:45:00,267,3,0
2006-10-26 07:00:00,286,3,0
2006-10-26 07:15:00,327,3,0
2006-10-26 07:30:00,387,3,0
2006-10-26 07:45:00,402,3,0
2006-10-26 08:00:00,432,3,0
2006-10-26 08:15:00,409,3,0
2006-10-26 08:30:00,397,3,0
2006-10-26 08:45:00,367,3,0
2006-10-26 09:00:00,339,3,0
2006-10-26 09:15:00,296,3,0
2006-10-26 09:30:00,277,3,0
2006-10-26 09:45:00,255,3,0
2006-10-26 10:00:00,247,3,0
2006-10-26 10:15:00,228,3,0
2006-10-26 10:30:00,247,3,0
2006-10-26 10:45:00,247,3,0
2006-10-26 11:00:00,225,3,0
2006-10-26 11:15:00,231,3,0
2006-10-26 11:30:00,230,3,0
2006-10-26 11:45:00,227,3,0
2006-10-26 12:00:00,256,3,0
2006-10-26 12:15:00,261,3,0
2006-10-26 12:30:00,271,3,0
2006-10-26 12:45:00,222,3,0
2006-10-26 13:00:00,234,3,0
2006-10-26 13:15:00,220,3,0
2006-10-26 13:30:00,244,3,0
2006-10-26 13:45:00,248,3,0
2006-10-26 14:00:00,245,3,0
2006-10-26 14:15:00,267,3,0
2006-10-26 14:30:00,249,3,0
2006-10-26 14:45:00,274,3,0
2006-10-26 15:00:00,256,3,0
2006-10-26 15:15:00,289,3,0
2006-10-26 15:30:00,326,3,0
2006-10-26 15:45:00,300,3,0
2006-10-26 16:00:00,306,3,0
2006-10-26 16:15:00,319,3,0
2006-10-26 16:30:00,310,3,0
2006-10-26 16:45:00,313,3,0
2006-10-26 17:00:00,287,3,0
2006-10-26 17:15:00,332,3,0
2006-10-26 17:30:00,295,3,0
2006-10-26 17:45:00,297,3,0
2006-10-26 18:00:00,280,3,0
2006-10-26 18:15:00,316,3,0
2006-10-26 18:30:00,253,3,0
2006-10-26 18:45:00,250,3,0
2006-10-26 19:00:00,218,3,0
2006-10-26 19:15:00,215,3,0
2006-10-26 19:30:00,187,3,0
2006-10-26 19:45:00,220,3,0
2006-10-26 20:00:00,192,3,0
2006-10-26 20:15:00,159,3,0
2006-10-26 20:30:00,149,3,0
2006-10-26 20:45:00,154,3,0
2006-10-26 21:00:00,123,3,0
2006-10-26 21:15:00,157,3,0
2006-10-26 21:30:00,128,3,0
2006-10-26 21:45:00,149,3,0
2006-10-26 22:00:00,119,3,0
2006-10-26 22:15:00,95,3,0
2006-10-26 22:30:00,111,3,0
2006-10-26 22:45:00,88,3,0
2006-10-26 23:00:00,67,3,0
2006-10-26 23:15:00,81,3,0
2006-10-26 23:30:00,68,3,0
2006-10-26 23:45:00,55,3,0
2006-10-27 00:00:00,38,4,0
2006-10-27 00:15:00,48,4,0
2006-10-27 00:30:00,37,4,0
2006-10-27 00:45:00,34,4,0
2006-10-27 01:00:00,37,4,0
2006-10-27 01:15:00,18,4,0
2006-10-27 01:30:00,17,4,0
2006-10-27 01:45:00,18,4,0
2006-10-27 02:00:00,13,4,0
2006-10-27 02:15:00,12,4,0
2006-10-27 02:30:00,16,4,0
2006-10-27 02:45:00,7,4,0
2006-10-27 03:00:00,7,4,0
2006-10-27 03:15:00,10,4,0
2006-10-27 03:30:00,12,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,13,4,0
2006-10-27 04:15:00,20,4,0
2006-10-27 04:30:00,21,4,0
2006-10-27 04:45:00,20,4,0
2006-10-27 05:00:00,39,4,0
2006-10-27 05:15:00,26,4,0
2006-10-27 05:30:00,50,4,0
2006-10-27 05:45:00,69,4,0
2006-10-27 06:00:00,102,4,0
2006-10-27 06:15:00,165,4,0
2006-10-27 06:30:00,243,4,0
2006-10-27 06:45:00,277,4,0
2006-10-27 07:00:00,312,4,0
2006-10-27 07:15:00,345,4,0
2006-10-27 07:30:00,420,4,0
2006-10-27 07:45:00,458,4,0
2006-10-27 08:00:00,427,4,0
2006-10-27 08:15:00,423,4,0
2006-10-27 08:30:00,381,4,0
2006-10-27 08:45:00,378,4,0
2006-10-27 09:00:00,299,4,0
2006-10-27 09:15:00,244,4,0
2006-10-27 09:30:00,286,4,0
2006-10-27 09:45:00,286,4,0
2006-10-27 10:00:00,235,4,0
2006-10-27 10:15:00,229,4,0
2006-10-27 10:30:00,268,4,0
2006-10-27 10:45:00,255,4,0
2006-10-27 11:00:00,225,4,0
2006-10-27 11:15:00,238,4,0
2006-10-27 11:30:00,253,4,0
2006-10-27 11:45:00,242,4,0
2006-10-27 12:00:00,253,4,0
2006-10-27 12:15:00,264,4,0
2006-10-27 12:30:00,280,4,0
2006-10-27 12:45:00,251,4,0
2006-10-27 13:00:00,227,4,0
2006-10-27 13:15:00,245,4,0
2006-10-27 13:30:00,247,4,0
2006-10-27 13:45:00,258,4,0
2006-10-27 14:00:00,221,4,0
2006-10-27 14:15:00,244,4,0
2006-10-27 14:30:00,272,4,0
2006-10-27 14:45:00,289,4,0
2006-10-27 15:00:00,279,4,0
2006-10-27 15:15:00,292,4,0
2006-10-27 15:30:00,364,4,0
2006-10-27 15:45:00,308,4,0
2006-10-27 16:00:00,286,4,0
2006-10-27 16:15:00,300,4,0
2006-10-27 16:30:00,285,4,0
2006-10-27 16:45:00,313,4,0
2006-10-27 17:00:00,292,4,0
2006-10-27 17:15:00,277,4,0
2006-10-27 17:30:00,295,4,0
2006-10-27 17:45:00,318,4,0
2006-10-27 18:00:00,304,4,0
2006-10-27 18:15:00,320,4,0
2006-10-27 18:30:00,319,4,0
2006-10-27 18:45:00,265,4,0
2006-10-27 19:00:00,236,4,0
2006-10-27 19:15:00,250,4,0
2006-10-27 19:30:00,250,4,0
2006-10-27 19:45:00,175,4,0
2006-10-27 20:00:00,207,4,0
2006-10-27 20:15:00,148,4,0
2006-10-27 20:30:00,165,4,0
2006-10-27 20:45:00,131,4,0
2006-10-27 21:00:00,137,4,0
2006-10-27 21:15:00,154,4,0
2006-10-27 21:30:00,143,4,0
2006-10-27 21:45:00,118,4,0
2006-10-27 22:00:00,121,4,0
2006-10-27 22:15:00,138,4,0
2006-10-27 22:30:00,125,4,0
2006-10-27 22:45:00,91,4,0
2006-10-27 23:00:00,121,4,0
2006-10-27 23:15:00,82,4,0
2006-10-27 23:30:00,82,4,0
2006-10-27 23:45:00,78,4,0
2006-10-28 00:00:00,75,5,1
2006-10-28 00:15:00,71,5,1
2006-10-28 00:30:00,55,5,1
2006-10-28 00:45:00,56,5,1
2006-10-28 01:00:00,42,5,1
2006-10-28 01:15:00,27,5,1
2006-10-28 01:30:00,23,5,1
2006-10-28 01:45:00,32,5,1
2006-10-28 02:00:00,25,5,1
2006-10-28 02:15:00,10,5,1
2006-10-28 02:30:00,14,5,1
2006-10-28 02:45:00,16,5,1
2006-10-28 03:00:00,19,5,1
2006-10-28 03:15:00,16,5,1
2006-10-28 03:30:00,8,5,1
2006-10-28 03:45:00,17,5,1
2006-10-28 04:00:00,8,5,1
2006-10-28 04:15:00,12,5,1
2006-10-28 04:30:00,14,5,1
2006-10-28 04:45:00,20,5,1
2006-10-28 05:00:00,13,5,1
2006-10-28 05:15:00,24,5,1
2006-10-28 05:30:00,27,5,1
2006-10-28 05:45:00,62,5,1
2006-10-28 06:00:00,56,5,1
2006-10-28 06:15:00,76,5,1
2006-10-28 06:30:00,103,5,1
2006-10-28 06:45:00,93,5,1
2006-10-28 07:00:00,98,5,1
2006-10-28 07:15:00,78,5,1
2006-10-28 07:30:00,119,5,1
2006-10-28 07:45:00,139,5,1
