datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,132,2,0
2006-10-25 19:30:00,126,2,0
2006-10-25 19:45:00,93,2,0
2006-10-25 20:00:00,90,2,0
2006-10-25 20:15:00,79,2,0
2006-10-25 20:30:00,81,2,0
2006-10-25 20:45:00,66,2,0
2006-10-25 21:00:00,73,2,0
2006-10-25 21:15:00,71,2,0
2006-10-25 21:30:00,67,2,0
2006-10-25 21:45:00,68,2,0
2006-10-25 22:00:00,67,2,0
2006-10-25 22:15:00,44,2,0
2006-10-25 22:30:00,39,2,0
2006-10-25 22:45:00,36,2,0
2006-10-25 23:00:00,48,2,0
2006-10-25 23:15:00,43,2,0
2006-10-25 23:30:00,24,2,0
2006-10-25 23:45:00,21,2,0
2006-10-26 00:00:00,16,3,0
2006-10-26 00:15:00,9,3,0
2006-10-26 00:30:00,12,3,0
2006-10-26 00:45:00,14,3,0
2006-10-26 01:00:00,6,3,0
2006-10-26 01:15:00,10,3,0
2006-10-26 01:30:00,13,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,3,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,9,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,1,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,5,3,0
2006-10-26 03:45:00,6,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,10,3,0
2006-10-26 05:15:00,10,3,0
2006-10-26 05:30:00,7,3,0
2006-10-26 05:45:00,8,3,0
2006-10-26 06:00:00,11,3,0
2006-10-26 06:15:00,16,3,0
2006-10-26 06:30:00,36,3,0
2006-10-26 06:45:00,33,3,0
2006-10-26 07:00:00,47,3,0
2006-10-26 07:15:00,49,3,0
2006-10-26 07:30:00,71,3,0
2006-10-26 07:45:00,96,3,0
2006-10-26 08:00:00,120,3,0
2006-10-26 08:15:00,109,3,0
2006-10-26 08:30:00,135,3,0
2006-10-26 08:45:00,187,3,0
2006-10-26 09:00:00,184,3,0
2006-10-26 09:15:00,162,3,0
2006-10-26 09:30:00,129,3,0
2006-10-26 09:45:00,103,3,0
2006-10-26 10:00:00,111,3,0
2006-10-26 10:15:00,114,3,0
2006-10-26 10:30:00,97,3,0
2006-10-26 10:45:00,91,3,0
2006-10-26 11:00:00,69,3,0
2006-10-26 11:15:00,109,3,0
2006-10-26 11:30:00,132,3,0
2006-10-26 11:45:00,132,3,0
2006-10-26 12:00:00,125,3,0
2006-10-26 12:15:00,121,3,0
2006-10-26 12:30:00,109,3,0
2006-10-26 12:45:00,111,3,0
2006-10-26 13:00:00,137,3,0
2006-10-26 13:15:00,120,3,0
2006-10-26 13:30:00,114,3,0
2006-10-26 13:45:00,112,3,0
2006-10-26 14:00:00,135,3,0
2006-10-26 14:15:00,116,3,0
2006-10-26 14:30:00,135,3,0
2006-10-26 14:45:00,123,3,0
2006-10-26 15:00:00,108,3,0
2006-10-26 15:15:00,138,3,0
2006-10-26 15:30:00,143,3,0
2006-10-26 15:45:00,225,3,0
2006-10-26 16:00:00,233,3,0
2006-10-26 16:15:00,198,3,0
2006-10-26 16:30:00,221,3,0
2006-10-26 16:45:00,218,3,0
2006-10-26 17:00:00,228,3,0
2006-10-26 17:15:00,208,3,0
2006-10-26 17:30:00,253,3,0
2006-10-26 17:45:00,241,3,0
2006-10-26 18:00:00,229,3,0
2006-10-26 18:15:00,231,3,0
2006-10-26 18:30:00,215,3,0
2006-10-26 18:45:00,184,3,0
2006-10-26 19:00:00,144,3,0
2006-10-26 19:15:00,131,3,0
2006-10-26 19:30:00,129,3,0
2006-10-26 19:45:00,126,3,0
2006-10-26 20:00:00,92,3,0
2006-10-26 20:15:00,78,3,0
2006-10-26 20:30:00,80,3,0
2006-10-26 20:45:00,80,3,0
2006-10-26 21:00:00,66,3,0
2006-10-26 21:15:00,76,3,0
2006-10-26 21:30:00,75,3,0
2006-10-26 21:45:00,67,3,0
2006-10-26 22:00:00,60,3,0
2006-10-26 22:15:00,67,3,0
2006-10-26 22:30:00,58,3,0
2006-10-26 22:45:00,55,3,0
2006-10-26 23:00:00,31,3,0
2006-10-26 23:15:00,36,3,0
2006-10-26 23:30:00,26,3,0
2006-10-26 23:45:00,26,3,0
2006-10-27 00:00:00,17,4,0
2006-10-27 00:15:00,17,4,0
2006-10-27 00:30:00,13,4,0
2006-10-27 00:45:00,9,4,0
2006-10-27 01:00:00,6,4,0
2006-10-27 01:15:00,9,4,0
2006-10-27 01:30:00,5,4,0
2006-10-27 01:45:00,9,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,9,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,1,4,0
2006-10-27 03:00:00,5,4,0
2006-10-27 03:15:00,5,4,0
2006-10-27 03:30:00,3,4,0
2006-10-27 03:45:00,3,4,0
2006-10-27 04:00:00,3,4,0
2006-10-27 04:15:00,3,4,0
2006-10-27 04:30:00,3,4,0
2006-10-27 04:45:00,5,4,0
2006-10-27 05:00:00,10,4,0
2006-10-27 05:15:00,9,4,0
2006-10-27 05:30:00,7,4,0
2006-10-27 05:45:00,10,4,0
2006-10-27 06:00:00,29,4,0
2006-10-27 06:15:00,17,4,0
2006-10-27 06:30:00,31,4,0
2006-10-27 06:45:00,44,4,0
2006-10-27 07:00:00,64,4,0
2006-10-27 07:15:00,58,4,0
2006-10-27 07:30:00,79,4,0
2006-10-27 07:45:00,101,4,0
2006-10-27 08:00:00,112,4,0
