datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,184,2,0
2006-10-25 19:30:00,173,2,0
2006-10-25 19:45:00,123,2,0
2006-10-25 20:00:00,97,2,0
2006-10-25 20:15:00,75,2,0
2006-10-25 20:30:00,91,2,0
2006-10-25 20:45:00,77,2,0
2006-10-25 21:00:00,102,2,0
2006-10-25 21:15:00,93,2,0
2006-10-25 21:30:00,96,2,0
2006-10-25 21:45:00,94,2,0
2006-10-25 22:00:00,75,2,0
2006-10-25 22:15:00,106,2,0
2006-10-25 22:30:00,88,2,0
2006-10-25 22:45:00,73,2,0
2006-10-25 23:00:00,54,2,0
2006-10-25 23:15:00,61,2,0
2006-10-25 23:30:00,49,2,0
2006-10-25 23:45:00,49,2,0
2006-10-26 00:00:00,35,3,0
2006-10-26 00:15:00,25,3,0
2006-10-26 00:30:00,26,3,0
2006-10-26 00:45:00,21,3,0
2006-10-26 01:00:00,19,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,12,3,0
2006-10-26 01:45:00,12,3,0
2006-10-26 02:00:00,6,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,14,3,0
2006-10-26 02:45:00,9,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,8,3,0
2006-10-26 03:30:00,7,3,0
2006-10-26 03:45:00,7,3,0
2006-10-26 04:00:00,7,3,0
2006-10-26 04:15:00,14,3,0
2006-10-26 04:30:00,16,3,0
2006-10-26 04:45:00,19,3,0
2006-10-26 05:00:00,23,3,0
2006-10-26 05:15:00,29,3,0
2006-10-26 05:30:00,39,3,0
2006-10-26 05:45:00,60,3,0
2006-10-26 06:00:00,72,3,0
2006-10-26 06:15:00,129,3,0
2006-10-26 06:30:00,162,3,0
2006-10-26 06:45:00,233,3,0
2006-10-26 07:00:00,191,3,0
2006-10-26 07:15:00,211,3,0
2006-10-26 07:30:00,266,3,0
2006-10-26 07:45:00,262,3,0
2006-10-26 08:00:00,238,3,0
2006-10-26 08:15:00,304,3,0
2006-10-26 08:30:00,277,3,0
2006-10-26 08:45:00,282,3,0
2006-10-26 09:00:00,284,3,0
2006-10-26 09:15:00,207,3,0
2006-10-26 09:30:00,229,3,0
2006-10-26 09:45:00,228,3,0
2006-10-26 10:00:00,224,3,0
2006-10-26 10:15:00,190,3,0
2006-10-26 10:30:00,175,3,0
2006-10-26 10:45:00,167,3,0
2006-10-26 11:00:00,123,3,0
2006-10-26 11:15:00,170,3,0
2006-10-26 11:30:00,156,3,0
2006-10-26 11:45:00,155,3,0
2006-10-26 12:00:00,164,3,0
2006-10-26 12:15:00,157,3,0
2006-10-26 12:30:00,181,3,0
2006-10-26 12:45:00,170,3,0
2006-10-26 13:00:00,166,3,0
2006-10-26 13:15:00,167,3,0
2006-10-26 13:30:00,180,3,0
2006-10-26 13:45:00,188,3,0
2006-10-26 14:00:00,187,3,0
2006-10-26 14:15:00,155,3,0
2006-10-26 14:30:00,176,3,0
2006-10-26 14:45:00,182,3,0
2006-10-26 15:00:00,202,3,0
2006-10-26 15:15:00,172,3,0
2006-10-26 15:30:00,211,3,0
2006-10-26 15:45:00,229,3,0
2006-10-26 16:00:00,282,3,0
2006-10-26 16:15:00,242,3,0
2006-10-26 16:30:00,282,3,0
2006-10-26 16:45:00,269,3,0
2006-10-26 17:00:00,269,3,0
2006-10-26 17:15:00,292,3,0
2006-10-26 17:30:00,338,3,0
2006-10-26 17:45:00,313,3,0
2006-10-26 18:00:00,300,3,0
2006-10-26 18:15:00,299,3,0
2006-10-26 18:30:00,217,3,0
2006-10-26 18:45:00,261,3,0
2006-10-26 19:00:00,190,3,0
2006-10-26 19:15:00,182,3,0
2006-10-26 19:30:00,155,3,0
2006-10-26 19:45:00,165,3,0
2006-10-26 20:00:00,124,3,0
2006-10-26 20:15:00,87,3,0
2006-10-26 20:30:00,109,3,0
2006-10-26 20:45:00,104,3,0
2006-10-26 21:00:00,114,3,0
2006-10-26 21:15:00,79,3,0
2006-10-26 21:30:00,99,3,0
2006-10-26 21:45:00,85,3,0
2006-10-26 22:00:00,113,3,0
2006-10-26 22:15:00,89,3,0
2006-10-26 22:30:00,84,3,0
2006-10-26 22:45:00,74,3,0
2006-10-26 23:00:00,74,3,0
2006-10-26 23:15:00,67,3,0
2006-10-26 23:30:00,49,3,0
2006-10-26 23:45:00,47,3,0
2006-10-27 00:00:00,26,4,0
2006-10-27 00:15:00,25,4,0
2006-10-27 00:30:00,30,4,0
2006-10-27 00:45:00,18,4,0
2006-10-27 01:00:00,13,4,0
2006-10-27 01:15:00,14,4,0
2006-10-27 01:30:00,11,4,0
2006-10-27 01:45:00,9,4,0
2006-10-27 02:00:00,12,4,0
2006-10-27 02:15:00,8,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,12,4,0
2006-10-27 03:00:00,3,4,0
2006-10-27 03:15:00,8,4,0
2006-10-27 03:30:00,10,4,0
2006-10-27 03:45:00,15,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,16,4,0
2006-10-27 04:30:00,16,4,0
2006-10-27 04:45:00,12,4,0
2006-10-27 05:00:00,23,4,0
2006-10-27 05:15:00,33,4,0
2006-10-27 05:30:00,38,4,0
