datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,145,2,0
2006-10-25 19:30:00,120,2,0
2006-10-25 19:45:00,101,2,0
2006-10-25 20:00:00,107,2,0
2006-10-25 20:15:00,97,2,0
2006-10-25 20:30:00,86,2,0
2006-10-25 20:45:00,83,2,0
2006-10-25 21:00:00,57,2,0
2006-10-25 21:15:00,75,2,0
2006-10-25 21:30:00,75,2,0
2006-10-25 21:45:00,58,2,0
2006-10-25 22:00:00,60,2,0
2006-10-25 22:15:00,64,2,0
2006-10-25 22:30:00,69,2,0
2006-10-25 22:45:00,49,2,0
2006-10-25 23:00:00,41,2,0
2006-10-25 23:15:00,29,2,0
2006-10-25 23:30:00,18,2,0
2006-10-25 23:45:00,23,2,0
2006-10-26 00:00:00,14,3,0
2006-10-26 00:15:00,9,3,0
2006-10-26 00:30:00,14,3,0
2006-10-26 00:45:00,5,3,0
2006-10-26 01:00:00,4,3,0
2006-10-26 01:15:00,8,3,0
2006-10-26 01:30:00,9,3,0
2006-10-26 01:45:00,4,3,0
2006-10-26 02:00:00,4,3,0
2006-10-26 02:15:00,5,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,5,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,7,3,0
2006-10-26 03:30:00,3,3,0
2006-10-26 03:45:00,8,3,0
2006-10-26 04:00:00,7,3,0
2006-10-26 04:15:00,5,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,15,3,0
2006-10-26 05:00:00,15,3,0
2006-10-26 05:15:00,24,3,0
2006-10-26 05:30:00,35,3,0
2006-10-26 05:45:00,66,3,0
2006-10-26 06:00:00,65,3,0
2006-10-26 06:15:00,100,3,0
2006-10-26 06:30:00,131,3,0
2006-10-26 06:45:00,199,3,0
2006-10-26 07:00:00,291,3,0
2006-10-26 07:15:00,322,3,0
2006-10-26 07:30:00,424,3,0
2006-10-26 07:45:00,445,3,0
2006-10-26 08:00:00,515,3,0
2006-10-26 08:15:00,460,3,0
2006-10-26 08:30:00,449,3,0
2006-10-26 08:45:00,424,3,0
2006-10-26 09:00:00,383,3,0
2006-10-26 09:15:00,283,3,0
2006-10-26 09:30:00,257,3,0
2006-10-26 09:45:00,256,3,0
2006-10-26 10:00:00,227,3,0
2006-10-26 10:15:00,167,3,0
2006-10-26 10:30:00,186,3,0
2006-10-26 10:45:00,172,3,0
2006-10-26 11:00:00,203,3,0
2006-10-26 11:15:00,148,3,0
2006-10-26 11:30:00,145,3,0
2006-10-26 11:45:00,167,3,0
2006-10-26 12:00:00,165,3,0
2006-10-26 12:15:00,171,3,0
2006-10-26 12:30:00,155,3,0
2006-10-26 12:45:00,158,3,0
2006-10-26 13:00:00,166,3,0
2006-10-26 13:15:00,167,3,0
2006-10-26 13:30:00,173,3,0
2006-10-26 13:45:00,153,3,0
2006-10-26 14:00:00,174,3,0
2006-10-26 14:15:00,135,3,0
2006-10-26 14:30:00,140,3,0
2006-10-26 14:45:00,150,3,0
2006-10-26 15:00:00,158,3,0
2006-10-26 15:15:00,168,3,0
2006-10-26 15:30:00,168,3,0
2006-10-26 15:45:00,190,3,0
2006-10-26 16:00:00,148,3,0
2006-10-26 16:15:00,167,3,0
2006-10-26 16:30:00,154,3,0
2006-10-26 16:45:00,149,3,0
2006-10-26 17:00:00,145,3,0
2006-10-26 17:15:00,165,3,0
2006-10-26 17:30:00,167,3,0
2006-10-26 17:45:00,175,3,0
2006-10-26 18:00:00,179,3,0
2006-10-26 18:15:00,193,3,0
2006-10-26 18:30:00,161,3,0
2006-10-26 18:45:00,191,3,0
2006-10-26 19:00:00,150,3,0
2006-10-26 19:15:00,135,3,0
2006-10-26 19:30:00,164,3,0
2006-10-26 19:45:00,110,3,0
2006-10-26 20:00:00,118,3,0
2006-10-26 20:15:00,102,3,0
2006-10-26 20:30:00,88,3,0
2006-10-26 20:45:00,88,3,0
2006-10-26 21:00:00,83,3,0
2006-10-26 21:15:00,71,3,0
2006-10-26 21:30:00,107,3,0
2006-10-26 21:45:00,82,3,0
2006-10-26 22:00:00,75,3,0
2006-10-26 22:15:00,52,3,0
2006-10-26 22:30:00,40,3,0
2006-10-26 22:45:00,51,3,0
2006-10-26 23:00:00,58,3,0
2006-10-26 23:15:00,38,3,0
2006-10-26 23:30:00,39,3,0
2006-10-26 23:45:00,27,3,0
2006-10-27 00:00:00,32,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,12,4,0
2006-10-27 00:45:00,14,4,0
2006-10-27 01:00:00,8,4,0
2006-10-27 01:15:00,13,4,0
2006-10-27 01:30:00,11,4,0
2006-10-27 01:45:00,7,4,0
2006-10-27 02:00:00,11,4,0
2006-10-27 02:15:00,8,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,4,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,4,4,0
2006-10-27 03:30:00,6,4,0
2006-10-27 03:45:00,10,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,8,4,0
