datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,155,2,0
2006-10-25 19:30:00,130,2,0
2006-10-25 19:45:00,130,2,0
2006-10-25 20:00:00,116,2,0
2006-10-25 20:15:00,101,2,0
2006-10-25 20:30:00,107,2,0
2006-10-25 20:45:00,83,2,0
2006-10-25 21:00:00,84,2,0
2006-10-25 21:15:00,90,2,0
2006-10-25 21:30:00,95,2,0
2006-10-25 21:45:00,82,2,0
2006-10-25 22:00:00,88,2,0
2006-10-25 22:15:00,84,2,0
2006-10-25 22:30:00,78,2,0
2006-10-25 22:45:00,53,2,0
2006-10-25 23:00:00,55,2,0
2006-10-25 23:15:00,42,2,0
2006-10-25 23:30:00,33,2,0
2006-10-25 23:45:00,26,2,0
2006-10-26 00:00:00,5,3,0
2006-10-26 00:15:00,9,3,0
2006-10-26 00:30:00,17,3,0
2006-10-26 00:45:00,3,3,0
2006-10-26 01:00:00,11,3,0
2006-10-26 01:15:00,16,3,0
2006-10-26 01:30:00,6,3,0
2006-10-26 01:45:00,4,3,0
2006-10-26 02:00:00,8,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,8,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,7,3,0
2006-10-26 04:00:00,4,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,10,3,0
2006-10-26 04:45:00,4,3,0
2006-10-26 05:00:00,8,3,0
2006-10-26 05:15:00,15,3,0
2006-10-26 05:30:00,10,3,0
2006-10-26 05:45:00,18,3,0
2006-10-26 06:00:00,29,3,0
2006-10-26 06:15:00,35,3,0
2006-10-26 06:30:00,44,3,0
2006-10-26 06:45:00,80,3,0
2006-10-26 07:00:00,98,3,0
2006-10-26 07:15:00,104,3,0
2006-10-26 07:30:00,151,3,0
2006-10-26 07:45:00,200,3,0
2006-10-26 08:00:00,231,3,0
2006-10-26 08:15:00,214,3,0
2006-10-26 08:30:00,221,3,0
2006-10-26 08:45:00,223,3,0
2006-10-26 09:00:00,188,3,0
2006-10-26 09:15:00,163,3,0
2006-10-26 09:30:00,134,3,0
2006-10-26 09:45:00,142,3,0
2006-10-26 10:00:00,138,3,0
2006-10-26 10:15:00,141,3,0
2006-10-26 10:30:00,115,3,0
2006-10-26 10:45:00,129,3,0
2006-10-26 11:00:00,153,3,0
2006-10-26 11:15:00,123,3,0
2006-10-26 11:30:00,172,3,0
2006-10-26 11:45:00,153,3,0
2006-10-26 12:00:00,150,3,0
2006-10-26 12:15:00,163,3,0
2006-10-26 12:30:00,159,3,0
2006-10-26 12:45:00,158,3,0
2006-10-26 13:00:00,148,3,0
2006-10-26 13:15:00,145,3,0
2006-10-26 13:30:00,159,3,0
2006-10-26 13:45:00,138,3,0
2006-10-26 14:00:00,138,3,0
2006-10-26 14:15:00,134,3,0
2006-10-26 14:30:00,149,3,0
2006-10-26 14:45:00,153,3,0
2006-10-26 15:00:00,141,3,0
2006-10-26 15:15:00,187,3,0
2006-10-26 15:30:00,166,3,0
2006-10-26 15:45:00,222,3,0
2006-10-26 16:00:00,159,3,0
2006-10-26 16:15:00,247,3,0
2006-10-26 16:30:00,258,3,0
2006-10-26 16:45:00,234,3,0
2006-10-26 17:00:00,216,3,0
2006-10-26 17:15:00,262,3,0
2006-10-26 17:30:00,268,3,0
2006-10-26 17:45:00,301,3,0
2006-10-26 18:00:00,259,3,0
2006-10-26 18:15:00,283,3,0
2006-10-26 18:30:00,258,3,0
2006-10-26 18:45:00,241,3,0
2006-10-26 19:00:00,186,3,0
2006-10-26 19:15:00,165,3,0
2006-10-26 19:30:00,159,3,0
2006-10-26 19:45:00,128,3,0
2006-10-26 20:00:00,108,3,0
2006-10-26 20:15:00,101,3,0
2006-10-26 20:30:00,120,3,0
2006-10-26 20:45:00,72,3,0
2006-10-26 21:00:00,104,3,0
2006-10-26 21:15:00,98,3,0
2006-10-26 21:30:00,101,3,0
2006-10-26 21:45:00,113,3,0
2006-10-26 22:00:00,77,3,0
2006-10-26 22:15:00,83,3,0
2006-10-26 22:30:00,81,3,0
2006-10-26 22:45:00,55,3,0
2006-10-26 23:00:00,54,3,0
2006-10-26 23:15:00,53,3,0
2006-10-26 23:30:00,47,3,0
2006-10-26 23:45:00,36,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,29,4,0
2006-10-27 00:30:00,19,4,0
2006-10-27 00:45:00,18,4,0
2006-10-27 01:00:00,21,4,0
2006-10-27 01:15:00,10,4,0
2006-10-27 01:30:00,12,4,0
2006-10-27 01:45:00,13,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,8,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,12,4,0
2006-10-27 03:00:00,9,4,0
2006-10-27 03:15:00,4,4,0
2006-10-27 03:30:00,5,4,0
2006-10-27 03:45:00,12,4,0
2006-10-27 04:00:00,6,4,0
2006-10-27 04:15:00,3,4,0
2006-10-27 04:30:00,11,4,0
2006-10-27 04:45:00,10,4,0
2006-10-27 05:00:00,7,4,0
2006-10-27 05:15:00,11,4,0
2006-10-27 05:30:00,12,4,0
2006-10-27 05:45:00,18,4,0
2006-10-27 06:00:00,38,4,0
2006-10-27 06:15:00,36,4,0
2006-10-27 06:30:00,61,4,0
2006-10-27 06:45:00,79,4,0
2006-10-27 07:00:00,90,4,0
2006-10-27 07:15:00,104,4,0
2006-10-27 07:30:00,135,4,0
2006-10-27 07:45:00,177,4,0
2006-10-27 08:00:00,168,4,0
2006-10-27 08:15:00,246,4,0
2006-10-27 08:30:00,203,4,0
2006-10-27 08:45:00,192,4,0
2006-10-27 09:00:00,193,4,0
2006-10-27 09:15:00,167,4,0
2006-10-27 09:30:00,143,4,0
2006-10-27 09:45:00,142,4,0
2006-10-27 10:00:00,149,4,0
2006-10-27 10:15:00,129,4,0
2006-10-27 10:30:00,111,4,0
2006-10-27 10:45:00,158,4,0
2006-10-27 11:00:00,130,4,0
2006-10-27 11:15:00,130,4,0
2006-10-27 11:30:00,115,4,0
2006-10-27 11:45:00,148,4,0
2006-10-27 12:00:00,157,4,0
2006-10-27 12:15:00,165,4,0
2006-10-27 12:30:00,129,4,0
2006-10-27 12:45:00,163,4,0
2006-10-27 13:00:00,136,4,0
2006-10-27 13:15:00,136,4,0
2006-10-27 13:30:00,129,4,0
2006-10-27 13:45:00,152,4,0
2006-10-27 14:00:00,156,4,0
2006-10-27 14:15:00,136,4,0
2006-10-27 14:30:00,156,4,0
2006-10-27 14:45:00,159,4,0
2006-10-27 15:00:00,185,4,0
2006-10-27 15:15:00,167,4,0
2006-10-27 15:30:00,190,4,0
2006-10-27 15:45:00,184,4,0
2006-10-27 16:00:00,175,4,0
2006-10-27 16:15:00,208,4,0
2006-10-27 16:30:00,225,4,0
2006-10-27 16:45:00,245,4,0
2006-10-27 17:00:00,223,4,0
2006-10-27 17:15:00,281,4,0
2006-10-27 17:30:00,271,4,0
2006-10-27 17:45:00,268,4,0
2006-10-27 18:00:00,307,4,0
2006-10-27 18:15:00,218,4,0
2006-10-27 18:30:00,257,4,0
2006-10-27 18:45:00,203,4,0
2006-10-27 19:00:00,184,4,0
2006-10-27 19:15:00,159,4,0
2006-10-27 19:30:00,152,4,0
