datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,133,2,0
2006-10-25 19:30:00,108,2,0
2006-10-25 19:45:00,122,2,0
2006-10-25 20:00:00,76,2,0
2006-10-25 20:15:00,67,2,0
2006-10-25 20:30:00,82,2,0
2006-10-25 20:45:00,62,2,0
2006-10-25 21:00:00,59,2,0
2006-10-25 21:15:00,51,2,0
2006-10-25 21:30:00,46,2,0
2006-10-25 21:45:00,62,2,0
2006-10-25 22:00:00,47,2,0
2006-10-25 22:15:00,50,2,0
2006-10-25 22:30:00,40,2,0
2006-10-25 22:45:00,43,2,0
2006-10-25 23:00:00,34,2,0
2006-10-25 23:15:00,40,2,0
2006-10-25 23:30:00,33,2,0
2006-10-25 23:45:00,32,2,0
2006-10-26 00:00:00,20,3,0
2006-10-26 00:15:00,12,3,0
2006-10-26 00:30:00,11,3,0
2006-10-26 00:45:00,6,3,0
2006-10-26 01:00:00,10,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,6,3,0
2006-10-26 01:45:00,8,3,0
2006-10-26 02:00:00,3,3,0
2006-10-26 02:15:00,4,3,0
2006-10-26 02:30:00,2,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,5,3,0
2006-10-26 03:15:00,0,3,0
2006-10-26 03:30:00,3,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,2,3,0
2006-10-26 04:15:00,2,3,0
2006-10-26 04:30:00,0,3,0
2006-10-26 04:45:00,5,3,0
2006-10-26 05:00:00,1,3,0
2006-10-26 05:15:00,3,3,0
2006-10-26 05:30:00,7,3,0
2006-10-26 05:45:00,5,3,0
2006-10-26 06:00:00,17,3,0
2006-10-26 06:15:00,14,3,0
2006-10-26 06:30:00,8,3,0
2006-10-26 06:45:00,19,3,0
2006-10-26 07:00:00,31,3,0
2006-10-26 07:15:00,35,3,0
2006-10-26 07:30:00,37,3,0
2006-10-26 07:45:00,40,3,0
2006-10-26 08:00:00,61,3,0
2006-10-26 08:15:00,54,3,0
2006-10-26 08:30:00,63,3,0
2006-10-26 08:45:00,50,3,0
2006-10-26 09:00:00,62,3,0
2006-10-26 09:15:00,51,3,0
2006-10-26 09:30:00,59,3,0
2006-10-26 09:45:00,66,3,0
2006-10-26 10:00:00,55,3,0
2006-10-26 10:15:00,55,3,0
2006-10-26 10:30:00,58,3,0
2006-10-26 10:45:00,41,3,0
2006-10-26 11:00:00,44,3,0
2006-10-26 11:15:00,65,3,0
2006-10-26 11:30:00,60,3,0
2006-10-26 11:45:00,68,3,0
2006-10-26 12:00:00,66,3,0
2006-10-26 12:15:00,75,3,0
2006-10-26 12:30:00,79,3,0
2006-10-26 12:45:00,65,3,0
2006-10-26 13:00:00,60,3,0
2006-10-26 13:15:00,59,3,0
2006-10-26 13:30:00,60,3,0
2006-10-26 13:45:00,61,3,0
2006-10-26 14:00:00,86,3,0
2006-10-26 14:15:00,73,3,0
2006-10-26 14:30:00,70,3,0
2006-10-26 14:45:00,87,3,0
2006-10-26 15:00:00,77,3,0
2006-10-26 15:15:00,89,3,0
2006-10-26 15:30:00,129,3,0
2006-10-26 15:45:00,146,3,0
2006-10-26 16:00:00,159,3,0
2006-10-26 16:15:00,168,3,0
2006-10-26 16:30:00,177,3,0
2006-10-26 16:45:00,152,3,0
2006-10-26 17:00:00,185,3,0
2006-10-26 17:15:00,194,3,0
2006-10-26 17:30:00,191,3,0
2006-10-26 17:45:00,208,3,0
2006-10-26 18:00:00,194,3,0
2006-10-26 18:15:00,188,3,0
2006-10-26 18:30:00,199,3,0
2006-10-26 18:45:00,195,3,0
2006-10-26 19:00:00,145,3,0
2006-10-26 19:15:00,105,3,0
2006-10-26 19:30:00,128,3,0
2006-10-26 19:45:00,120,3,0
2006-10-26 20:00:00,75,3,0
2006-10-26 20:15:00,92,3,0
2006-10-26 20:30:00,71,3,0
2006-10-26 20:45:00,75,3,0
2006-10-26 21:00:00,71,3,0
2006-10-26 21:15:00,61,3,0
2006-10-26 21:30:00,47,3,0
2006-10-26 21:45:00,56,3,0
2006-10-26 22:00:00,68,3,0
2006-10-26 22:15:00,58,3,0
2006-10-26 22:30:00,47,3,0
2006-10-26 22:45:00,56,3,0
2006-10-26 23:00:00,48,3,0
2006-10-26 23:15:00,32,3,0
2006-10-26 23:30:00,44,3,0
2006-10-26 23:45:00,45,3,0
2006-10-27 00:00:00,35,4,0
2006-10-27 00:15:00,27,4,0
2006-10-27 00:30:00,15,4,0
2006-10-27 00:45:00,17,4,0
2006-10-27 01:00:00,18,4,0
2006-10-27 01:15:00,12,4,0
2006-10-27 01:30:00,6,4,0
2006-10-27 01:45:00,6,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,13,4,0
2006-10-27 02:30:00,4,4,0
2006-10-27 02:45:00,8,4,0
2006-10-27 03:00:00,4,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,2,4,0
2006-10-27 03:45:00,2,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,1,4,0
2006-10-27 05:00:00,3,4,0
2006-10-27 05:15:00,2,4,0
2006-10-27 05:30:00,6,4,0
2006-10-27 05:45:00,12,4,0
2006-10-27 06:00:00,12,4,0
2006-10-27 06:15:00,14,4,0
2006-10-27 06:30:00,10,4,0
2006-10-27 06:45:00,35,4,0
2006-10-27 07:00:00,27,4,0
2006-10-27 07:15:00,25,4,0
2006-10-27 07:30:00,45,4,0
2006-10-27 07:45:00,42,4,0
2006-10-27 08:00:00,48,4,0
2006-10-27 08:15:00,51,4,0
2006-10-27 08:30:00,56,4,0
2006-10-27 08:45:00,53,4,0
2006-10-27 09:00:00,54,4,0
2006-10-27 09:15:00,54,4,0
2006-10-27 09:30:00,67,4,0
2006-10-27 09:45:00,47,4,0
2006-10-27 10:00:00,41,4,0
2006-10-27 10:15:00,45,4,0
2006-10-27 10:30:00,52,4,0
2006-10-27 10:45:00,40,4,0
2006-10-27 11:00:00,51,4,0
2006-10-27 11:15:00,44,4,0
2006-10-27 11:30:00,86,4,0
2006-10-27 11:45:00,69,4,0
2006-10-27 12:00:00,77,4,0
2006-10-27 12:15:00,67,4,0
2006-10-27 12:30:00,75,4,0
2006-10-27 12:45:00,62,4,0
2006-10-27 13:00:00,69,4,0
2006-10-27 13:15:00,60,4,0
2006-10-27 13:30:00,77,4,0
2006-10-27 13:45:00,64,4,0
2006-10-27 14:00:00,65,4,0
