datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,338,2,0
2006-10-25 19:30:00,371,2,0
2006-10-25 19:45:00,278,2,0
2006-10-25 20:00:00,251,2,0
2006-10-25 20:15:00,334,2,0
2006-10-25 20:30:00,181,2,0
2006-10-25 20:45:00,182,2,0
2006-10-25 21:00:00,197,2,0
2006-10-25 21:15:00,195,2,0
2006-10-25 21:30:00,162,2,0
2006-10-25 21:45:00,161,2,0
2006-10-25 22:00:00,151,2,0
2006-10-25 22:15:00,185,2,0
2006-10-25 22:30:00,245,2,0
2006-10-25 22:45:00,148,2,0
2006-10-25 23:00:00,175,2,0
2006-10-25 23:15:00,225,2,0
2006-10-25 23:30:00,115,2,0
2006-10-25 23:45:00,120,2,0
2006-10-26 00:00:00,126,3,0
2006-10-26 00:15:00,96,3,0
2006-10-26 00:30:00,109,3,0
2006-10-26 00:45:00,154,3,0
2006-10-26 01:00:00,106,3,0
2006-10-26 01:15:00,73,3,0
2006-10-26 01:30:00,31,3,0
2006-10-26 01:45:00,23,3,0
2006-10-26 02:00:00,16,3,0
2006-10-26 02:15:00,22,3,0
2006-10-26 02:30:00,23,3,0
2006-10-26 02:45:00,12,3,0
2006-10-26 03:00:00,27,3,0
2006-10-26 03:15:00,15,3,0
2006-10-26 03:30:00,13,3,0
2006-10-26 03:45:00,17,3,0
2006-10-26 04:00:00,7,3,0
2006-10-26 04:15:00,7,3,0
2006-10-26 04:30:00,16,3,0
2006-10-26 04:45:00,11,3,0
2006-10-26 05:00:00,102,3,0
2006-10-26 05:15:00,60,3,0
2006-10-26 05:30:00,112,3,0
2006-10-26 05:45:00,85,3,0
2006-10-26 06:00:00,102,3,0
2006-10-26 06:15:00,56,3,0
2006-10-26 06:30:00,204,3,0
2006-10-26 06:45:00,88,3,0
2006-10-26 07:00:00,156,3,0
2006-10-26 07:15:00,166,3,0
2006-10-26 07:30:00,188,3,0
2006-10-26 07:45:00,189,3,0
2006-10-26 08:00:00,251,3,0
2006-10-26 08:15:00,298,3,0
2006-10-26 08:30:00,218,3,0
2006-10-26 08:45:00,215,3,0
2006-10-26 09:00:00,242,3,0
2006-10-26 09:15:00,248,3,0
2006-10-26 09:30:00,177,3,0
2006-10-26 09:45:00,253,3,0
2006-10-26 10:00:00,238,3,0
2006-10-26 10:15:00,279,3,0
2006-10-26 10:30:00,194,3,0
2006-10-26 10:45:00,159,3,0
2006-10-26 11:00:00,208,3,0
2006-10-26 11:15:00,196,3,0
2006-10-26 11:30:00,172,3,0
2006-10-26 11:45:00,235,3,0
2006-10-26 12:00:00,241,3,0
2006-10-26 12:15:00,252,3,0
2006-10-26 12:30:00,314,3,0
2006-10-26 12:45:00,285,3,0
2006-10-26 13:00:00,226,3,0
2006-10-26 13:15:00,278,3,0
2006-10-26 13:30:00,234,3,0
2006-10-26 13:45:00,183,3,0
2006-10-26 14:00:00,373,3,0
2006-10-26 14:15:00,361,3,0
2006-10-26 14:30:00,325,3,0
2006-10-26 14:45:00,264,3,0
2006-10-26 15:00:00,225,3,0
2006-10-26 15:15:00,316,3,0
2006-10-26 15:30:00,348,3,0
2006-10-26 15:45:00,370,3,0
2006-10-26 16:00:00,252,3,0
2006-10-26 16:15:00,375,3,0
2006-10-26 16:30:00,301,3,0
2006-10-26 16:45:00,303,3,0
2006-10-26 17:00:00,325,3,0
2006-10-26 17:15:00,370,3,0
2006-10-26 17:30:00,458,3,0
2006-10-26 17:45:00,486,3,0
2006-10-26 18:00:00,354,3,0
2006-10-26 18:15:00,385,3,0
2006-10-26 18:30:00,353,3,0
2006-10-26 18:45:00,444,3,0
2006-10-26 19:00:00,361,3,0
2006-10-26 19:15:00,213,3,0
2006-10-26 19:30:00,246,3,0
2006-10-26 19:45:00,348,3,0
2006-10-26 20:00:00,220,3,0
2006-10-26 20:15:00,230,3,0
2006-10-26 20:30:00,283,3,0
2006-10-26 20:45:00,284,3,0
2006-10-26 21:00:00,246,3,0
2006-10-26 21:15:00,178,3,0
2006-10-26 21:30:00,191,3,0
2006-10-26 21:45:00,186,3,0
2006-10-26 22:00:00,224,3,0
2006-10-26 22:15:00,234,3,0
2006-10-26 22:30:00,223,3,0
2006-10-26 22:45:00,166,3,0
2006-10-26 23:00:00,213,3,0
2006-10-26 23:15:00,235,3,0
2006-10-26 23:30:00,101,3,0
2006-10-26 23:45:00,104,3,0
2006-10-27 00:00:00,118,4,0
2006-10-27 00:15:00,94,4,0
2006-10-27 00:30:00,181,4,0
2006-10-27 00:45:00,62,4,0
2006-10-27 01:00:00,89,4,0
2006-10-27 01:15:00,108,4,0
2006-10-27 01:30:00,33,4,0
2006-10-27 01:45:00,23,4,0
2006-10-27 02:00:00,21,4,0
2006-10-27 02:15:00,23,4,0
2006-10-27 02:30:00,24,4,0
2006-10-27 02:45:00,25,4,0
2006-10-27 03:00:00,11,4,0
2006-10-27 03:15:00,30,4,0
2006-10-27 03:30:00,21,4,0
2006-10-27 03:45:00,18,4,0
2006-10-27 04:00:00,23,4,0
2006-10-27 04:15:00,18,4,0
2006-10-27 04:30:00,15,4,0
2006-10-27 04:45:00,30,4,0
2006-10-27 05:00:00,31,4,0
2006-10-27 05:15:00,16,4,0
2006-10-27 05:30:00,65,4,0
2006-10-27 05:45:00,77,4,0
2006-10-27 06:00:00,88,4,0
2006-10-27 06:15:00,99,4,0
2006-10-27 06:30:00,122,4,0
2006-10-27 06:45:00,170,4,0
2006-10-27 07:00:00,218,4,0
2006-10-27 07:15:00,199,4,0
2006-10-27 07:30:00,221,4,0
2006-10-27 07:45:00,253,4,0
2006-10-27 08:00:00,220,4,0
2006-10-27 08:15:00,280,4,0
2006-10-27 08:30:00,194,4,0
2006-10-27 08:45:00,242,4,0
2006-10-27 09:00:00,203,4,0
2006-10-27 09:15:00,280,4,0
2006-10-27 09:30:00,188,4,0
2006-10-27 09:45:00,173,4,0
2006-10-27 10:00:00,201,4,0
2006-10-27 10:15:00,265,4,0
2006-10-27 10:30:00,171,4,0
2006-10-27 10:45:00,200,4,0
2006-10-27 11:00:00,233,4,0
2006-10-27 11:15:00,279,4,0
2006-10-27 11:30:00,181,4,0
2006-10-27 11:45:00,218,4,0
2006-10-27 12:00:00,159,4,0
2006-10-27 12:15:00,243,4,0
2006-10-27 12:30:00,207,4,0
2006-10-27 12:45:00,199,4,0
2006-10-27 13:00:00,226,4,0
2006-10-27 13:15:00,333,4,0
2006-10-27 13:30:00,252,4,0
2006-10-27 13:45:00,298,4,0
2006-10-27 14:00:00,228,4,0
2006-10-27 14:15:00,344,4,0
2006-10-27 14:30:00,234,4,0
2006-10-27 14:45:00,300,4,0
2006-10-27 15:00:00,280,4,0
2006-10-27 15:15:00,271,4,0
2006-10-27 15:30:00,361,4,0
2006-10-27 15:45:00,281,4,0
2006-10-27 16:00:00,303,4,0
2006-10-27 16:15:00,279,4,0
2006-10-27 16:30:00,234,4,0
2006-10-27 16:45:00,303,4,0
2006-10-27 17:00:00,361,4,0
2006-10-27 17:15:00,402,4,0
2006-10-27 17:30:00,359,4,0
2006-10-27 17:45:00,375,4,0
2006-10-27 18:00:00,399,4,0
2006-10-27 18:15:00,364,4,0
2006-10-27 18:30:00,401,4,0
2006-10-27 18:45:00,283,4,0
2006-10-27 19:00:00,321,4,0
2006-10-27 19:15:00,295,4,0
2006-10-27 19:30:00,233,4,0
2006-10-27 19:45:00,226,4,0
2006-10-27 20:00:00,250,4,0
2006-10-27 20:15:00,186,4,0
2006-10-27 20:30:00,204,4,0
2006-10-27 20:45:00,189,4,0
2006-10-27 21:00:00,178,4,0
2006-10-27 21:15:00,184,4,0
2006-10-27 21:30:00,218,4,0
2006-10-27 21:45:00,170,4,0
2006-10-27 22:00:00,126,4,0
2006-10-27 22:15:00,241,4,0
2006-10-27 22:30:00,180,4,0
2006-10-27 22:45:00,221,4,0
2006-10-27 23:00:00,156,4,0
2006-10-27 23:15:00,246,4,0
2006-10-27 23:30:00,130,4,0
2006-10-27 23:45:00,136,4,0
2006-10-28 00:00:00,212,5,1
2006-10-28 00:15:00,150,5,1
2006-10-28 00:30:00,129,5,1
2006-10-28 00:45:00,135,5,1
2006-10-28 01:00:00,201,5,1
2006-10-28 01:15:00,211,5,1
2006-10-28 01:30:00,94,5,1
2006-10-28 01:45:00,182,5,1
2006-10-28 02:00:00,54,5,1
2006-10-28 02:15:00,81,5,1
2006-10-28 02:30:00,49,5,1
2006-10-28 02:45:00,58,5,1
2006-10-28 03:00:00,82,5,1
2006-10-28 03:15:00,90,5,1
2006-10-28 03:30:00,43,5,1
2006-10-28 03:45:00,53,5,1
2006-10-28 04:00:00,75,5,1
2006-10-28 04:15:00,49,5,1
2006-10-28 04:30:00,45,5,1
2006-10-28 04:45:00,31,5,1
2006-10-28 05:00:00,49,5,1
2006-10-28 05:15:00,20,5,1
2006-10-28 05:30:00,61,5,1
2006-10-28 05:45:00,68,5,1
2006-10-28 06:00:00,95,5,1
2006-10-28 06:15:00,44,5,1
2006-10-28 06:30:00,181,5,1
2006-10-28 06:45:00,103,5,1
2006-10-28 07:00:00,60,5,1
2006-10-28 07:15:00,114,5,1
2006-10-28 07:30:00,109,5,1
2006-10-28 07:45:00,96,5,1
2006-10-28 08:00:00,87,5,1
2006-10-28 08:15:00,303,5,1
2006-10-28 08:30:00,249,5,1
2006-10-28 08:45:00,111,5,1
2006-10-28 09:00:00,122,5,1
2006-10-28 09:15:00,308,5,1
2006-10-28 09:30:00,238,5,1
2006-10-28 09:45:00,229,5,1
2006-10-28 10:00:00,200,5,1
2006-10-28 10:15:00,194,5,1
2006-10-28 10:30:00,195,5,1
2006-10-28 10:45:00,250,5,1
2006-10-28 11:00:00,436,5,1
2006-10-28 11:15:00,393,5,1
2006-10-28 11:30:00,420,5,1
