datetime,volume,day_of_week,is_weekend
2006-10-03 14:30:00,81,1,0
2006-10-03 14:45:00,80,1,0
2006-10-03 15:00:00,94,1,0
2006-10-03 15:15:00,99,1,0
2006-10-03 15:30:00,105,1,0
2006-10-03 15:45:00,133,1,0
2006-10-03 16:00:00,103,1,0
2006-10-03 16:15:00,139,1,0
2006-10-03 16:30:00,126,1,0
2006-10-03 16:45:00,138,1,0
2006-10-03 17:00:00,139,1,0
2006-10-03 17:15:00,149,1,0
2006-10-03 17:30:00,160,1,0
2006-10-03 17:45:00,150,1,0
2006-10-03 18:00:00,146,1,0
2006-10-03 18:15:00,151,1,0
2006-10-03 18:30:00,151,1,0
2006-10-03 18:45:00,141,1,0
2006-10-03 19:00:00,119,1,0
2006-10-03 19:15:00,104,1,0
2006-10-03 19:30:00,80,1,0
2006-10-03 19:45:00,88,1,0
2006-10-03 20:00:00,66,1,0
2006-10-03 20:15:00,61,1,0
2006-10-03 20:30:00,64,1,0
2006-10-03 20:45:00,81,1,0
2006-10-03 21:00:00,59,1,0
2006-10-03 21:15:00,48,1,0
2006-10-03 21:30:00,58,1,0
2006-10-03 21:45:00,70,1,0
2006-10-03 22:00:00,41,1,0
2006-10-03 22:15:00,49,1,0
2006-10-03 22:30:00,89,1,0
2006-10-03 22:45:00,71,1,0
2006-10-03 23:00:00,85,1,0
2006-10-03 23:15:00,69,1,0
2006-10-03 23:30:00,35,1,0
2006-10-03 23:45:00,38,1,0
2006-10-04 00:00:00,49,2,0
