datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,119,2,0
2006-10-25 19:30:00,145,2,0
2006-10-25 19:45:00,110,2,0
2006-10-25 20:00:00,91,2,0
2006-10-25 20:15:00,74,2,0
2006-10-25 20:30:00,76,2,0
2006-10-25 20:45:00,71,2,0
2006-10-25 21:00:00,85,2,0
2006-10-25 21:15:00,55,2,0
2006-10-25 21:30:00,69,2,0
2006-10-25 21:45:00,78,2,0
2006-10-25 22:00:00,46,2,0
2006-10-25 22:15:00,101,2,0
2006-10-25 22:30:00,81,2,0
2006-10-25 22:45:00,50,2,0
2006-10-25 23:00:00,45,2,0
2006-10-25 23:15:00,70,2,0
2006-10-25 23:30:00,23,2,0
2006-10-25 23:45:00,62,2,0
2006-10-26 00:00:00,20,3,0
2006-10-26 00:15:00,21,3,0
2006-10-26 00:30:00,25,3,0
2006-10-26 00:45:00,47,3,0
2006-10-26 01:00:00,35,3,0
2006-10-26 01:15:00,43,3,0
2006-10-26 01:30:00,7,3,0
2006-10-26 01:45:00,8,3,0
2006-10-26 02:00:00,9,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,6,3,0
2006-10-26 02:45:00,7,3,0
2006-10-26 03:00:00,15,3,0
2006-10-26 03:15:00,2,3,0
2006-10-26 03:30:00,11,3,0
2006-10-26 03:45:00,6,3,0
2006-10-26 04:00:00,13,3,0
2006-10-26 04:15:00,5,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,7,3,0
2006-10-26 05:00:00,31,3,0
2006-10-26 05:15:00,35,3,0
2006-10-26 05:30:00,51,3,0
2006-10-26 05:45:00,88,3,0
2006-10-26 06:00:00,87,3,0
2006-10-26 06:15:00,155,3,0
2006-10-26 06:30:00,169,3,0
2006-10-26 06:45:00,144,3,0
2006-10-26 07:00:00,245,3,0
2006-10-26 07:15:00,230,3,0
2006-10-26 07:30:00,266,3,0
2006-10-26 07:45:00,332,3,0
2006-10-26 08:00:00,239,3,0
2006-10-26 08:15:00,295,3,0
2006-10-26 08:30:00,234,3,0
2006-10-26 08:45:00,261,3,0
2006-10-26 09:00:00,260,3,0
2006-10-26 09:15:00,334,3,0
2006-10-26 09:30:00,213,3,0
2006-10-26 09:45:00,221,3,0
2006-10-26 10:00:00,168,3,0
2006-10-26 10:15:00,201,3,0
2006-10-26 10:30:00,159,3,0
2006-10-26 10:45:00,178,3,0
2006-10-26 11:00:00,116,3,0
2006-10-26 11:15:00,119,3,0
2006-10-26 11:30:00,135,3,0
2006-10-26 11:45:00,174,3,0
2006-10-26 12:00:00,131,3,0
2006-10-26 12:15:00,156,3,0
2006-10-26 12:30:00,172,3,0
2006-10-26 12:45:00,206,3,0
2006-10-26 13:00:00,213,3,0
2006-10-26 13:15:00,176,3,0
