datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,187,5,1
2006-10-21 19:30:00,153,5,1
2006-10-21 19:45:00,144,5,1
2006-10-21 20:00:00,109,5,1
2006-10-21 20:15:00,112,5,1
2006-10-21 20:30:00,104,5,1
2006-10-21 20:45:00,107,5,1
2006-10-21 21:00:00,88,5,1
2006-10-21 21:15:00,77,5,1
2006-10-21 21:30:00,88,5,1
2006-10-21 21:45:00,62,5,1
2006-10-21 22:00:00,84,5,1
2006-10-21 22:15:00,64,5,1
2006-10-21 22:30:00,59,5,1
2006-10-21 22:45:00,87,5,1
2006-10-21 23:00:00,69,5,1
2006-10-21 23:15:00,109,5,1
2006-10-21 23:30:00,65,5,1
2006-10-21 23:45:00,57,5,1
2006-10-22 00:00:00,57,6,1
2006-10-22 00:15:00,60,6,1
2006-10-22 00:30:00,62,6,1
2006-10-22 00:45:00,56,6,1
2006-10-22 01:00:00,40,6,1
2006-10-22 01:15:00,41,6,1
2006-10-22 01:30:00,37,6,1
2006-10-22 01:45:00,26,6,1
2006-10-22 02:00:00,24,6,1
2006-10-22 02:15:00,19,6,1
2006-10-22 02:30:00,28,6,1
2006-10-22 02:45:00,20,6,1
2006-10-22 03:00:00,11,6,1
2006-10-22 03:15:00,22,6,1
2006-10-22 03:30:00,23,6,1
2006-10-22 03:45:00,17,6,1
2006-10-22 04:00:00,19,6,1
2006-10-22 04:15:00,16,6,1
2006-10-22 04:30:00,18,6,1
2006-10-22 04:45:00,28,6,1
2006-10-22 05:00:00,20,6,1
2006-10-22 05:15:00,12,6,1
2006-10-22 05:30:00,17,6,1
2006-10-22 05:45:00,22,6,1
2006-10-22 06:00:00,29,6,1
2006-10-22 06:15:00,22,6,1
2006-10-22 06:30:00,30,6,1
2006-10-22 06:45:00,49,6,1
2006-10-22 07:00:00,45,6,1
2006-10-22 07:15:00,27,6,1
2006-10-22 07:30:00,44,6,1
2006-10-22 07:45:00,48,6,1
2006-10-22 08:00:00,69,6,1
2006-10-22 08:15:00,68,6,1
2006-10-22 08:30:00,65,6,1
2006-10-22 08:45:00,86,6,1
2006-10-22 09:00:00,101,6,1
2006-10-22 09:15:00,105,6,1
2006-10-22 09:30:00,136,6,1
2006-10-22 09:45:00,158,6,1
2006-10-22 10:00:00,165,6,1
2006-10-22 10:15:00,136,6,1
2006-10-22 10:30:00,145,6,1
2006-10-22 10:45:00,136,6,1
2006-10-22 11:00:00,163,6,1
2006-10-22 11:15:00,168,6,1
2006-10-22 11:30:00,182,6,1
2006-10-22 11:45:00,164,6,1
2006-10-22 12:00:00,227,6,1
2006-10-22 12:15:00,202,6,1
2006-10-22 12:30:00,205,6,1
2006-10-22 12:45:00,198,6,1
2006-10-22 13:00:00,216,6,1
2006-10-22 13:15:00,199,6,1
2006-10-22 13:30:00,179,6,1
2006-10-22 13:45:00,196,6,1
2006-10-22 14:00:00,201,6,1
2006-10-22 14:15:00,183,6,1
2006-10-22 14:30:00,172,6,1
2006-10-22 14:45:00,146,6,1
2006-10-22 15:00:00,194,6,1
2006-10-22 15:15:00,177,6,1
2006-10-22 15:30:00,215,6,1
2006-10-22 15:45:00,170,6,1
2006-10-22 16:00:00,156,6,1
2006-10-22 16:15:00,157,6,1
2006-10-22 16:30:00,140,6,1
2006-10-22 16:45:00,167,6,1
2006-10-22 17:00:00,174,6,1
2006-10-22 17:15:00,175,6,1
2006-10-22 17:30:00,138,6,1
2006-10-22 17:45:00,149,6,1
2006-10-22 18:00:00,173,6,1
2006-10-22 18:15:00,123,6,1
2006-10-22 18:30:00,153,6,1
2006-10-22 18:45:00,169,6,1
2006-10-22 19:00:00,105,6,1
2006-10-22 19:15:00,100,6,1
2006-10-22 19:30:00,91,6,1
2006-10-22 19:45:00,115,6,1
2006-10-22 20:00:00,79,6,1
2006-10-22 20:15:00,69,6,1
2006-10-22 20:30:00,75,6,1
2006-10-22 20:45:00,84,6,1
2006-10-22 21:00:00,79,6,1
2006-10-22 21:15:00,74,6,1
2006-10-22 21:30:00,81,6,1
2006-10-22 21:45:00,74,6,1
2006-10-22 22:00:00,73,6,1
2006-10-22 22:15:00,58,6,1
2006-10-22 22:30:00,65,6,1
2006-10-22 22:45:00,53,6,1
2006-10-22 23:00:00,38,6,1
2006-10-22 23:15:00,45,6,1
2006-10-22 23:30:00,32,6,1
2006-10-22 23:45:00,25,6,1
2006-10-23 00:00:00,25,0,0
2006-10-23 00:15:00,17,0,0
2006-10-23 00:30:00,14,0,0
2006-10-23 00:45:00,14,0,0
2006-10-23 01:00:00,18,0,0
2006-10-23 01:15:00,6,0,0
2006-10-23 01:30:00,8,0,0
2006-10-23 01:45:00,8,0,0
2006-10-23 02:00:00,4,0,0
2006-10-23 02:15:00,13,0,0
2006-10-23 02:30:00,9,0,0
2006-10-23 02:45:00,9,0,0
2006-10-23 03:00:00,5,0,0
2006-10-23 03:15:00,6,0,0
2006-10-23 03:30:00,8,0,0
2006-10-23 03:45:00,4,0,0
2006-10-23 04:00:00,6,0,0
2006-10-23 04:15:00,9,0,0
2006-10-23 04:30:00,9,0,0
2006-10-23 04:45:00,15,0,0
2006-10-23 05:00:00,19,0,0
2006-10-23 05:15:00,20,0,0
2006-10-23 05:30:00,23,0,0
2006-10-23 05:45:00,52,0,0
2006-10-23 06:00:00,49,0,0
2006-10-23 06:15:00,59,0,0
2006-10-23 06:30:00,112,0,0
2006-10-23 06:45:00,179,0,0
2006-10-23 07:00:00,191,0,0
2006-10-23 07:15:00,283,0,0
2006-10-23 07:30:00,333,0,0
2006-10-23 07:45:00,379,0,0
2006-10-23 08:00:00,341,0,0
2006-10-23 08:15:00,314,0,0
2006-10-23 08:30:00,305,0,0
2006-10-23 08:45:00,365,0,0
2006-10-23 09:00:00,249,0,0
2006-10-23 09:15:00,255,0,0
2006-10-23 09:30:00,270,0,0
2006-10-23 09:45:00,242,0,0
2006-10-23 10:00:00,208,0,0
2006-10-23 10:15:00,204,0,0
2006-10-23 10:30:00,202,0,0
2006-10-23 10:45:00,178,0,0
2006-10-23 11:00:00,178,0,0
2006-10-23 11:15:00,158,0,0
2006-10-23 11:30:00,142,0,0
2006-10-23 11:45:00,168,0,0
2006-10-23 12:00:00,156,0,0
2006-10-23 12:15:00,192,0,0
2006-10-23 12:30:00,152,0,0
2006-10-23 12:45:00,161,0,0
2006-10-23 13:00:00,181,0,0
2006-10-23 13:15:00,143,0,0
2006-10-23 13:30:00,211,0,0
2006-10-23 13:45:00,202,0,0
2006-10-23 14:00:00,195,0,0
2006-10-23 14:15:00,152,0,0
2006-10-23 14:30:00,137,0,0
2006-10-23 14:45:00,164,0,0
2006-10-23 15:00:00,171,0,0
2006-10-23 15:15:00,152,0,0
2006-10-23 15:30:00,139,0,0
2006-10-23 15:45:00,170,0,0
2006-10-23 16:00:00,165,0,0
2006-10-23 16:15:00,122,0,0
2006-10-23 16:30:00,143,0,0
2006-10-23 16:45:00,163,0,0
2006-10-23 17:00:00,143,0,0
2006-10-23 17:15:00,193,0,0
2006-10-23 17:30:00,195,0,0
2006-10-23 17:45:00,171,0,0
2006-10-23 18:00:00,166,0,0
2006-10-23 18:15:00,184,0,0
2006-10-23 18:30:00,154,0,0
2006-10-23 18:45:00,174,0,0
2006-10-23 19:00:00,150,0,0
2006-10-23 19:15:00,131,0,0
2006-10-23 19:30:00,118,0,0
2006-10-23 19:45:00,113,0,0
2006-10-23 20:00:00,102,0,0
2006-10-23 20:15:00,93,0,0
2006-10-23 20:30:00,77,0,0
2006-10-23 20:45:00,91,0,0
