datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,128,5,1
2006-10-21 19:30:00,84,5,1
2006-10-21 19:45:00,95,5,1
2006-10-21 20:00:00,101,5,1
2006-10-21 20:15:00,79,5,1
2006-10-21 20:30:00,97,5,1
2006-10-21 20:45:00,71,5,1
2006-10-21 21:00:00,91,5,1
2006-10-21 21:15:00,92,5,1
2006-10-21 21:30:00,72,5,1
2006-10-21 21:45:00,75,5,1
2006-10-21 22:00:00,77,5,1
2006-10-21 22:15:00,80,5,1
2006-10-21 22:30:00,87,5,1
2006-10-21 22:45:00,98,5,1
2006-10-21 23:00:00,134,5,1
2006-10-21 23:15:00,123,5,1
2006-10-21 23:30:00,107,5,1
2006-10-21 23:45:00,92,5,1
2006-10-22 00:00:00,105,6,1
2006-10-22 00:15:00,116,6,1
2006-10-22 00:30:00,79,6,1
2006-10-22 00:45:00,78,6,1
2006-10-22 01:00:00,70,6,1
2006-10-22 01:15:00,73,6,1
2006-10-22 01:30:00,66,6,1
2006-10-22 01:45:00,61,6,1
2006-10-22 02:00:00,42,6,1
2006-10-22 02:15:00,45,6,1
2006-10-22 02:30:00,50,6,1
2006-10-22 02:45:00,37,6,1
2006-10-22 03:00:00,30,6,1
2006-10-22 03:15:00,31,6,1
2006-10-22 03:30:00,37,6,1
2006-10-22 03:45:00,39,6,1
2006-10-22 04:00:00,18,6,1
2006-10-22 04:15:00,22,6,1
2006-10-22 04:30:00,34,6,1
2006-10-22 04:45:00,20,6,1
2006-10-22 05:00:00,21,6,1
2006-10-22 05:15:00,12,6,1
2006-10-22 05:30:00,14,6,1
2006-10-22 05:45:00,23,6,1
2006-10-22 06:00:00,20,6,1
2006-10-22 06:15:00,21,6,1
2006-10-22 06:30:00,22,6,1
2006-10-22 06:45:00,31,6,1
2006-10-22 07:00:00,19,6,1
2006-10-22 07:15:00,15,6,1
2006-10-22 07:30:00,22,6,1
2006-10-22 07:45:00,30,6,1
2006-10-22 08:00:00,29,6,1
2006-10-22 08:15:00,33,6,1
2006-10-22 08:30:00,41,6,1
2006-10-22 08:45:00,47,6,1
2006-10-22 09:00:00,67,6,1
2006-10-22 09:15:00,63,6,1
2006-10-22 09:30:00,64,6,1
2006-10-22 09:45:00,63,6,1
2006-10-22 10:00:00,85,6,1
2006-10-22 10:15:00,94,6,1
2006-10-22 10:30:00,105,6,1
2006-10-22 10:45:00,122,6,1
2006-10-22 11:00:00,129,6,1
2006-10-22 11:15:00,123,6,1
2006-10-22 11:30:00,118,6,1
2006-10-22 11:45:00,124,6,1
2006-10-22 12:00:00,131,6,1
2006-10-22 12:15:00,148,6,1
2006-10-22 12:30:00,141,6,1
2006-10-22 12:45:00,155,6,1
2006-10-22 13:00:00,160,6,1
2006-10-22 13:15:00,148,6,1
2006-10-22 13:30:00,159,6,1
2006-10-22 13:45:00,155,6,1
2006-10-22 14:00:00,143,6,1
2006-10-22 14:15:00,165,6,1
2006-10-22 14:30:00,147,6,1
2006-10-22 14:45:00,156,6,1
2006-10-22 15:00:00,161,6,1
2006-10-22 15:15:00,160,6,1
2006-10-22 15:30:00,176,6,1
2006-10-22 15:45:00,206,6,1
2006-10-22 16:00:00,158,6,1
2006-10-22 16:15:00,189,6,1
2006-10-22 16:30:00,195,6,1
2006-10-22 16:45:00,183,6,1
2006-10-22 17:00:00,202,6,1
2006-10-22 17:15:00,187,6,1
2006-10-22 17:30:00,174,6,1
2006-10-22 17:45:00,192,6,1
2006-10-22 18:00:00,170,6,1
2006-10-22 18:15:00,150,6,1
2006-10-22 18:30:00,167,6,1
2006-10-22 18:45:00,126,6,1
2006-10-22 19:00:00,106,6,1
2006-10-22 19:15:00,105,6,1
2006-10-22 19:30:00,83,6,1
2006-10-22 19:45:00,79,6,1
2006-10-22 20:00:00,88,6,1
2006-10-22 20:15:00,81,6,1
2006-10-22 20:30:00,90,6,1
2006-10-22 20:45:00,100,6,1
2006-10-22 21:00:00,71,6,1
2006-10-22 21:15:00,80,6,1
2006-10-22 21:30:00,83,6,1
2006-10-22 21:45:00,89,6,1
2006-10-22 22:00:00,71,6,1
2006-10-22 22:15:00,64,6,1
2006-10-22 22:30:00,62,6,1
2006-10-22 22:45:00,50,6,1
2006-10-22 23:00:00,58,6,1
2006-10-22 23:15:00,50,6,1
2006-10-22 23:30:00,43,6,1
2006-10-22 23:45:00,31,6,1
2006-10-23 00:00:00,34,0,0
2006-10-23 00:15:00,22,0,0
2006-10-23 00:30:00,23,0,0
2006-10-23 00:45:00,14,0,0
2006-10-23 01:00:00,17,0,0
2006-10-23 01:15:00,20,0,0
2006-10-23 01:30:00,9,0,0
2006-10-23 01:45:00,9,0,0
2006-10-23 02:00:00,8,0,0
2006-10-23 02:15:00,6,0,0
2006-10-23 02:30:00,6,0,0
2006-10-23 02:45:00,4,0,0
2006-10-23 03:00:00,4,0,0
2006-10-23 03:15:00,8,0,0
2006-10-23 03:30:00,7,0,0
2006-10-23 03:45:00,7,0,0
2006-10-23 04:00:00,8,0,0
2006-10-23 04:15:00,7,0,0
2006-10-23 04:30:00,8,0,0
2006-10-23 04:45:00,8,0,0
2006-10-23 05:00:00,6,0,0
2006-10-23 05:15:00,7,0,0
2006-10-23 05:30:00,20,0,0
2006-10-23 05:45:00,8,0,0
2006-10-23 06:00:00,23,0,0
2006-10-23 06:15:00,29,0,0
2006-10-23 06:30:00,25,0,0
2006-10-23 06:45:00,59,0,0
2006-10-23 07:00:00,47,0,0
2006-10-23 07:15:00,71,0,0
2006-10-23 07:30:00,86,0,0
2006-10-23 07:45:00,112,0,0
2006-10-23 08:00:00,128,0,0
2006-10-23 08:15:00,159,0,0
2006-10-23 08:30:00,151,0,0
2006-10-23 08:45:00,153,0,0
2006-10-23 09:00:00,100,0,0
2006-10-23 09:15:00,120,0,0
2006-10-23 09:30:00,88,0,0
2006-10-23 09:45:00,100,0,0
2006-10-23 10:00:00,102,0,0
2006-10-23 10:15:00,111,0,0
2006-10-23 10:30:00,121,0,0
2006-10-23 10:45:00,110,0,0
2006-10-23 11:00:00,127,0,0
2006-10-23 11:15:00,116,0,0
2006-10-23 11:30:00,118,0,0
2006-10-23 11:45:00,119,0,0
2006-10-23 12:00:00,130,0,0
2006-10-23 12:15:00,140,0,0
2006-10-23 12:30:00,122,0,0
2006-10-23 12:45:00,129,0,0
2006-10-23 13:00:00,160,0,0
2006-10-23 13:15:00,142,0,0
2006-10-23 13:30:00,135,0,0
2006-10-23 13:45:00,156,0,0
2006-10-23 14:00:00,152,0,0
2006-10-23 14:15:00,181,0,0
2006-10-23 14:30:00,169,0,0
2006-10-23 14:45:00,195,0,0
2006-10-23 15:00:00,150,0,0
2006-10-23 15:15:00,189,0,0
2006-10-23 15:30:00,232,0,0
2006-10-23 15:45:00,195,0,0
2006-10-23 16:00:00,181,0,0
2006-10-23 16:15:00,211,0,0
2006-10-23 16:30:00,254,0,0
2006-10-23 16:45:00,212,0,0
2006-10-23 17:00:00,255,0,0
2006-10-23 17:15:00,257,0,0
2006-10-23 17:30:00,284,0,0
2006-10-23 17:45:00,237,0,0
