datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,185,5,1
2006-10-21 19:30:00,182,5,1
2006-10-21 19:45:00,147,5,1
2006-10-21 20:00:00,138,5,1
2006-10-21 20:15:00,115,5,1
2006-10-21 20:30:00,94,5,1
2006-10-21 20:45:00,78,5,1
2006-10-21 21:00:00,75,5,1
2006-10-21 21:15:00,65,5,1
2006-10-21 21:30:00,60,5,1
2006-10-21 21:45:00,68,5,1
2006-10-21 22:00:00,66,5,1
2006-10-21 22:15:00,72,5,1
2006-10-21 22:30:00,73,5,1
2006-10-21 22:45:00,68,5,1
2006-10-21 23:00:00,74,5,1
2006-10-21 23:15:00,83,5,1
2006-10-21 23:30:00,84,5,1
2006-10-21 23:45:00,92,5,1
2006-10-22 00:00:00,73,6,1
2006-10-22 00:15:00,50,6,1
2006-10-22 00:30:00,56,6,1
2006-10-22 00:45:00,62,6,1
2006-10-22 01:00:00,47,6,1
2006-10-22 01:15:00,34,6,1
2006-10-22 01:30:00,25,6,1
2006-10-22 01:45:00,23,6,1
2006-10-22 02:00:00,24,6,1
2006-10-22 02:15:00,25,6,1
2006-10-22 02:30:00,10,6,1
2006-10-22 02:45:00,17,6,1
2006-10-22 03:00:00,11,6,1
2006-10-22 03:15:00,14,6,1
2006-10-22 03:30:00,17,6,1
2006-10-22 03:45:00,11,6,1
2006-10-22 04:00:00,14,6,1
2006-10-22 04:15:00,15,6,1
2006-10-22 04:30:00,7,6,1
2006-10-22 04:45:00,12,6,1
2006-10-22 05:00:00,5,6,1
2006-10-22 05:15:00,9,6,1
2006-10-22 05:30:00,16,6,1
2006-10-22 05:45:00,12,6,1
2006-10-22 06:00:00,20,6,1
2006-10-22 06:15:00,24,6,1
2006-10-22 06:30:00,23,6,1
2006-10-22 06:45:00,31,6,1
2006-10-22 07:00:00,29,6,1
2006-10-22 07:15:00,30,6,1
2006-10-22 07:30:00,39,6,1
2006-10-22 07:45:00,41,6,1
2006-10-22 08:00:00,41,6,1
2006-10-22 08:15:00,39,6,1
2006-10-22 08:30:00,75,6,1
2006-10-22 08:45:00,85,6,1
2006-10-22 09:00:00,111,6,1
2006-10-22 09:15:00,98,6,1
2006-10-22 09:30:00,105,6,1
2006-10-22 09:45:00,116,6,1
2006-10-22 10:00:00,150,6,1
2006-10-22 10:15:00,140,6,1
2006-10-22 10:30:00,139,6,1
2006-10-22 10:45:00,172,6,1
2006-10-22 11:00:00,174,6,1
