datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,112,2,0
2006-10-25 19:30:00,121,2,0
2006-10-25 19:45:00,95,2,0
2006-10-25 20:00:00,83,2,0
2006-10-25 20:15:00,69,2,0
2006-10-25 20:30:00,81,2,0
2006-10-25 20:45:00,65,2,0
2006-10-25 21:00:00,71,2,0
2006-10-25 21:15:00,51,2,0
2006-10-25 21:30:00,62,2,0
2006-10-25 21:45:00,68,2,0
2006-10-25 22:00:00,48,2,0
2006-10-25 22:15:00,54,2,0
2006-10-25 22:30:00,45,2,0
2006-10-25 22:45:00,49,2,0
2006-10-25 23:00:00,37,2,0
2006-10-25 23:15:00,39,2,0
2006-10-25 23:30:00,19,2,0
2006-10-25 23:45:00,25,2,0
2006-10-26 00:00:00,15,3,0
2006-10-26 00:15:00,18,3,0
2006-10-26 00:30:00,19,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,17,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,7,3,0
2006-10-26 01:45:00,4,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,5,3,0
2006-10-26 02:30:00,5,3,0
2006-10-26 02:45:00,8,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,8,3,0
2006-10-26 03:45:00,12,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,6,3,0
2006-10-26 04:30:00,10,3,0
2006-10-26 04:45:00,8,3,0
2006-10-26 05:00:00,15,3,0
2006-10-26 05:15:00,29,3,0
2006-10-26 05:30:00,26,3,0
2006-10-26 05:45:00,45,3,0
2006-10-26 06:00:00,58,3,0
2006-10-26 06:15:00,67,3,0
2006-10-26 06:30:00,134,3,0
2006-10-26 06:45:00,192,3,0
2006-10-26 07:00:00,202,3,0
2006-10-26 07:15:00,256,3,0
2006-10-26 07:30:00,294,3,0
2006-10-26 07:45:00,348,3,0
2006-10-26 08:00:00,317,3,0
2006-10-26 08:15:00,323,3,0
2006-10-26 08:30:00,284,3,0
2006-10-26 08:45:00,288,3,0
2006-10-26 09:00:00,288,3,0
2006-10-26 09:15:00,253,3,0
2006-10-26 09:30:00,273,3,0
2006-10-26 09:45:00,228,3,0
2006-10-26 10:00:00,206,3,0
2006-10-26 10:15:00,184,3,0
2006-10-26 10:30:00,169,3,0
2006-10-26 10:45:00,157,3,0
2006-10-26 11:00:00,168,3,0
2006-10-26 11:15:00,158,3,0
2006-10-26 11:30:00,170,3,0
2006-10-26 11:45:00,144,3,0
2006-10-26 12:00:00,135,3,0
2006-10-26 12:15:00,161,3,0
2006-10-26 12:30:00,167,3,0
2006-10-26 12:45:00,159,3,0
2006-10-26 13:00:00,150,3,0
2006-10-26 13:15:00,147,3,0
2006-10-26 13:30:00,151,3,0
2006-10-26 13:45:00,147,3,0
2006-10-26 14:00:00,151,3,0
2006-10-26 14:15:00,142,3,0
2006-10-26 14:30:00,147,3,0
2006-10-26 14:45:00,144,3,0
2006-10-26 15:00:00,187,3,0
2006-10-26 15:15:00,186,3,0
2006-10-26 15:30:00,186,3,0
2006-10-26 15:45:00,142,3,0
2006-10-26 16:00:00,153,3,0
2006-10-26 16:15:00,122,3,0
2006-10-26 16:30:00,136,3,0
2006-10-26 16:45:00,132,3,0
2006-10-26 17:00:00,142,3,0
2006-10-26 17:15:00,141,3,0
2006-10-26 17:30:00,171,3,0
2006-10-26 17:45:00,159,3,0
2006-10-26 18:00:00,150,3,0
2006-10-26 18:15:00,180,3,0
2006-10-26 18:30:00,139,3,0
2006-10-26 18:45:00,162,3,0
2006-10-26 19:00:00,141,3,0
2006-10-26 19:15:00,139,3,0
2006-10-26 19:30:00,113,3,0
2006-10-26 19:45:00,102,3,0
2006-10-26 20:00:00,98,3,0
2006-10-26 20:15:00,82,3,0
2006-10-26 20:30:00,74,3,0
2006-10-26 20:45:00,74,3,0
2006-10-26 21:00:00,81,3,0
2006-10-26 21:15:00,73,3,0
2006-10-26 21:30:00,68,3,0
2006-10-26 21:45:00,64,3,0
2006-10-26 22:00:00,72,3,0
2006-10-26 22:15:00,63,3,0
2006-10-26 22:30:00,62,3,0
2006-10-26 22:45:00,44,3,0
2006-10-26 23:00:00,41,3,0
2006-10-26 23:15:00,42,3,0
2006-10-26 23:30:00,29,3,0
2006-10-26 23:45:00,27,3,0
2006-10-27 00:00:00,16,4,0
2006-10-27 00:15:00,22,4,0
2006-10-27 00:30:00,16,4,0
2006-10-27 00:45:00,13,4,0
2006-10-27 01:00:00,21,4,0
2006-10-27 01:15:00,13,4,0
2006-10-27 01:30:00,8,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,7,4,0
2006-10-27 02:30:00,10,4,0
2006-10-27 02:45:00,6,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,6,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,7,4,0
2006-10-27 04:30:00,14,4,0
2006-10-27 04:45:00,12,4,0
2006-10-27 05:00:00,14,4,0
2006-10-27 05:15:00,16,4,0
2006-10-27 05:30:00,29,4,0
2006-10-27 05:45:00,51,4,0
2006-10-27 06:00:00,48,4,0
2006-10-27 06:15:00,85,4,0
2006-10-27 06:30:00,115,4,0
2006-10-27 06:45:00,185,4,0
2006-10-27 07:00:00,203,4,0
2006-10-27 07:15:00,289,4,0
2006-10-27 07:30:00,331,4,0
2006-10-27 07:45:00,338,4,0
2006-10-27 08:00:00,290,4,0
2006-10-27 08:15:00,325,4,0
2006-10-27 08:30:00,274,4,0
2006-10-27 08:45:00,254,4,0
2006-10-27 09:00:00,280,4,0
2006-10-27 09:15:00,291,4,0
2006-10-27 09:30:00,203,4,0
2006-10-27 09:45:00,245,4,0
2006-10-27 10:00:00,186,4,0
2006-10-27 10:15:00,175,4,0
2006-10-27 10:30:00,190,4,0
2006-10-27 10:45:00,194,4,0
2006-10-27 11:00:00,176,4,0
2006-10-27 11:15:00,163,4,0
2006-10-27 11:30:00,180,4,0
2006-10-27 11:45:00,165,4,0
2006-10-27 12:00:00,158,4,0
2006-10-27 12:15:00,179,4,0
2006-10-27 12:30:00,150,4,0
2006-10-27 12:45:00,175,4,0
2006-10-27 13:00:00,171,4,0
2006-10-27 13:15:00,158,4,0
2006-10-27 13:30:00,149,4,0
2006-10-27 13:45:00,152,4,0
2006-10-27 14:00:00,149,4,0
2006-10-27 14:15:00,151,4,0
2006-10-27 14:30:00,130,4,0
2006-10-27 14:45:00,167,4,0
2006-10-27 15:00:00,136,4,0
2006-10-27 15:15:00,175,4,0
2006-10-27 15:30:00,161,4,0
2006-10-27 15:45:00,155,4,0
2006-10-27 16:00:00,144,4,0
2006-10-27 16:15:00,161,4,0
2006-10-27 16:30:00,159,4,0
2006-10-27 16:45:00,144,4,0
2006-10-27 17:00:00,130,4,0
2006-10-27 17:15:00,142,4,0
2006-10-27 17:30:00,150,4,0
2006-10-27 17:45:00,186,4,0
2006-10-27 18:00:00,154,4,0
2006-10-27 18:15:00,175,4,0
2006-10-27 18:30:00,170,4,0
2006-10-27 18:45:00,166,4,0
2006-10-27 19:00:00,155,4,0
2006-10-27 19:15:00,147,4,0
2006-10-27 19:30:00,154,4,0
2006-10-27 19:45:00,130,4,0
2006-10-27 20:00:00,97,4,0
2006-10-27 20:15:00,103,4,0
2006-10-27 20:30:00,70,4,0
2006-10-27 20:45:00,77,4,0
2006-10-27 21:00:00,67,4,0
2006-10-27 21:15:00,80,4,0
2006-10-27 21:30:00,68,4,0
2006-10-27 21:45:00,55,4,0
2006-10-27 22:00:00,62,4,0
2006-10-27 22:15:00,48,4,0
2006-10-27 22:30:00,65,4,0
2006-10-27 22:45:00,58,4,0
2006-10-27 23:00:00,41,4,0
2006-10-27 23:15:00,53,4,0
2006-10-27 23:30:00,72,4,0
2006-10-27 23:45:00,43,4,0
2006-10-28 00:00:00,40,5,1
2006-10-28 00:15:00,37,5,1
2006-10-28 00:30:00,32,5,1
2006-10-28 00:45:00,26,5,1
2006-10-28 01:00:00,32,5,1
2006-10-28 01:15:00,27,5,1
2006-10-28 01:30:00,21,5,1
2006-10-28 01:45:00,19,5,1
2006-10-28 02:00:00,15,5,1
2006-10-28 02:15:00,18,5,1
2006-10-28 02:30:00,10,5,1
2006-10-28 02:45:00,6,5,1
2006-10-28 03:00:00,8,5,1
2006-10-28 03:15:00,5,5,1
2006-10-28 03:30:00,9,5,1
2006-10-28 03:45:00,5,5,1
2006-10-28 04:00:00,13,5,1
2006-10-28 04:15:00,8,5,1
2006-10-28 04:30:00,17,5,1
2006-10-28 04:45:00,8,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,2,5,1
2006-10-28 05:30:00,18,5,1
2006-10-28 05:45:00,25,5,1
2006-10-28 06:00:00,25,5,1
2006-10-28 06:15:00,39,5,1
2006-10-28 06:30:00,49,5,1
2006-10-28 06:45:00,71,5,1
2006-10-28 07:00:00,59,5,1
2006-10-28 07:15:00,50,5,1
2006-10-28 07:30:00,51,5,1
2006-10-28 07:45:00,76,5,1
2006-10-28 08:00:00,95,5,1
2006-10-28 08:15:00,99,5,1
2006-10-28 08:30:00,101,5,1
2006-10-28 08:45:00,127,5,1
2006-10-28 09:00:00,152,5,1
2006-10-28 09:15:00,135,5,1
2006-10-28 09:30:00,156,5,1
2006-10-28 09:45:00,160,5,1
2006-10-28 10:00:00,162,5,1
2006-10-28 10:15:00,177,5,1
2006-10-28 10:30:00,165,5,1
2006-10-28 10:45:00,158,5,1
2006-10-28 11:00:00,177,5,1
2006-10-28 11:15:00,167,5,1
2006-10-28 11:30:00,189,5,1
2006-10-28 11:45:00,196,5,1
2006-10-28 12:00:00,219,5,1
2006-10-28 12:15:00,191,5,1
2006-10-28 12:30:00,200,5,1
2006-10-28 12:45:00,190,5,1
2006-10-28 13:00:00,171,5,1
2006-10-28 13:15:00,188,5,1
2006-10-28 13:30:00,183,5,1
2006-10-28 13:45:00,172,5,1
2006-10-28 14:00:00,189,5,1
2006-10-28 14:15:00,184,5,1
2006-10-28 14:30:00,138,5,1
2006-10-28 14:45:00,169,5,1
2006-10-28 15:00:00,156,5,1
2006-10-28 15:15:00,133,5,1
2006-10-28 15:30:00,150,5,1
2006-10-28 15:45:00,166,5,1
2006-10-28 16:00:00,123,5,1
2006-10-28 16:15:00,146,5,1
2006-10-28 16:30:00,153,5,1
2006-10-28 16:45:00,142,5,1
2006-10-28 17:00:00,136,5,1
2006-10-28 17:15:00,133,5,1
2006-10-28 17:30:00,148,5,1
2006-10-28 17:45:00,144,5,1
2006-10-28 18:00:00,141,5,1
2006-10-28 18:15:00,137,5,1
2006-10-28 18:30:00,178,5,1
2006-10-28 18:45:00,153,5,1
2006-10-28 19:00:00,140,5,1
2006-10-28 19:15:00,155,5,1
2006-10-28 19:30:00,125,5,1
2006-10-28 19:45:00,127,5,1
2006-10-28 20:00:00,113,5,1
2006-10-28 20:15:00,88,5,1
2006-10-28 20:30:00,86,5,1
2006-10-28 20:45:00,81,5,1
2006-10-28 21:00:00,80,5,1
2006-10-28 21:15:00,79,5,1
2006-10-28 21:30:00,78,5,1
2006-10-28 21:45:00,51,5,1
2006-10-28 22:00:00,67,5,1
2006-10-28 22:15:00,79,5,1
2006-10-28 22:30:00,64,5,1
2006-10-28 22:45:00,45,5,1
2006-10-28 23:00:00,66,5,1
2006-10-28 23:15:00,63,5,1
2006-10-28 23:30:00,57,5,1
2006-10-28 23:45:00,56,5,1
2006-10-29 00:00:00,50,6,1
2006-10-29 00:15:00,34,6,1
2006-10-29 00:30:00,43,6,1
2006-10-29 00:45:00,31,6,1
2006-10-29 01:00:00,27,6,1
2006-10-29 01:15:00,27,6,1
2006-10-29 01:30:00,25,6,1
2006-10-29 01:45:00,29,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,18,6,1
2006-10-29 03:15:00,20,6,1
2006-10-29 03:30:00,19,6,1
2006-10-29 03:45:00,16,6,1
2006-10-29 04:00:00,21,6,1
2006-10-29 04:15:00,18,6,1
2006-10-29 04:30:00,16,6,1
2006-10-29 04:45:00,13,6,1
2006-10-29 05:00:00,13,6,1
2006-10-29 05:15:00,10,6,1
2006-10-29 05:30:00,14,6,1
2006-10-29 05:45:00,18,6,1
2006-10-29 06:00:00,14,6,1
2006-10-29 06:15:00,19,6,1
2006-10-29 06:30:00,23,6,1
2006-10-29 06:45:00,28,6,1
2006-10-29 07:00:00,29,6,1
2006-10-29 07:15:00,28,6,1
2006-10-29 07:30:00,42,6,1
2006-10-29 07:45:00,42,6,1
2006-10-29 08:00:00,40,6,1
2006-10-29 08:15:00,40,6,1
2006-10-29 08:30:00,53,6,1
2006-10-29 08:45:00,61,6,1
2006-10-29 09:00:00,93,6,1
2006-10-29 09:15:00,69,6,1
2006-10-29 09:30:00,93,6,1
2006-10-29 09:45:00,86,6,1
2006-10-29 10:00:00,119,6,1
2006-10-29 10:15:00,99,6,1
2006-10-29 10:30:00,105,6,1
2006-10-29 10:45:00,112,6,1
2006-10-29 11:00:00,122,6,1
2006-10-29 11:15:00,131,6,1
2006-10-29 11:30:00,120,6,1
2006-10-29 11:45:00,138,6,1
2006-10-29 12:00:00,138,6,1
2006-10-29 12:15:00,151,6,1
2006-10-29 12:30:00,159,6,1
2006-10-29 12:45:00,148,6,1
2006-10-29 13:00:00,153,6,1
2006-10-29 13:15:00,156,6,1
2006-10-29 13:30:00,142,6,1
2006-10-29 13:45:00,154,6,1
2006-10-29 14:00:00,123,6,1
2006-10-29 14:15:00,142,6,1
2006-10-29 14:30:00,138,6,1
2006-10-29 14:45:00,131,6,1
