datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,177,2,0
2006-10-25 19:30:00,162,2,0
2006-10-25 19:45:00,134,2,0
2006-10-25 20:00:00,140,2,0
2006-10-25 20:15:00,120,2,0
2006-10-25 20:30:00,128,2,0
2006-10-25 20:45:00,107,2,0
2006-10-25 21:00:00,120,2,0
2006-10-25 21:15:00,116,2,0
2006-10-25 21:30:00,136,2,0
2006-10-25 21:45:00,113,2,0
2006-10-25 22:00:00,130,2,0
2006-10-25 22:15:00,112,2,0
2006-10-25 22:30:00,106,2,0
2006-10-25 22:45:00,113,2,0
2006-10-25 23:00:00,95,2,0
2006-10-25 23:15:00,98,2,0
2006-10-25 23:30:00,103,2,0
2006-10-25 23:45:00,96,2,0
2006-10-26 00:00:00,101,3,0
2006-10-26 00:15:00,91,3,0
2006-10-26 00:30:00,92,3,0
2006-10-26 00:45:00,91,3,0
2006-10-26 01:00:00,97,3,0
2006-10-26 01:15:00,88,3,0
2006-10-26 01:30:00,90,3,0
2006-10-26 01:45:00,90,3,0
2006-10-26 02:00:00,92,3,0
2006-10-26 02:15:00,94,3,0
2006-10-26 02:30:00,96,3,0
2006-10-26 02:45:00,91,3,0
2006-10-26 03:00:00,91,3,0
2006-10-26 03:15:00,90,3,0
2006-10-26 03:30:00,91,3,0
2006-10-26 03:45:00,93,3,0
2006-10-26 04:00:00,90,3,0
2006-10-26 04:15:00,90,3,0
2006-10-26 04:30:00,89,3,0
2006-10-26 04:45:00,91,3,0
2006-10-26 05:00:00,89,3,0
2006-10-26 05:15:00,88,3,0
2006-10-26 05:30:00,92,3,0
2006-10-26 05:45:00,94,3,0
2006-10-26 06:00:00,94,3,0
2006-10-26 06:15:00,98,3,0
2006-10-26 06:30:00,90,3,0
2006-10-26 06:45:00,95,3,0
2006-10-26 07:00:00,99,3,0
2006-10-26 07:15:00,117,3,0
2006-10-26 07:30:00,98,3,0
2006-10-26 07:45:00,130,3,0
2006-10-26 08:00:00,134,3,0
2006-10-26 08:15:00,144,3,0
2006-10-26 08:30:00,178,3,0
2006-10-26 08:45:00,181,3,0
2006-10-26 09:00:00,135,3,0
2006-10-26 09:15:00,139,3,0
2006-10-26 09:30:00,132,3,0
2006-10-26 09:45:00,146,3,0
2006-10-26 10:00:00,107,3,0
2006-10-26 10:15:00,116,3,0
2006-10-26 10:30:00,132,3,0
2006-10-26 10:45:00,133,3,0
2006-10-26 11:00:00,116,3,0
2006-10-26 11:15:00,119,3,0
2006-10-26 11:30:00,119,3,0
2006-10-26 11:45:00,126,3,0
2006-10-26 12:00:00,133,3,0
2006-10-26 12:15:00,140,3,0
2006-10-26 12:30:00,119,3,0
2006-10-26 12:45:00,139,3,0
2006-10-26 13:00:00,129,3,0
2006-10-26 13:15:00,122,3,0
2006-10-26 13:30:00,160,3,0
2006-10-26 13:45:00,130,3,0
2006-10-26 14:00:00,120,3,0
2006-10-26 14:15:00,126,3,0
2006-10-26 14:30:00,139,3,0
2006-10-26 14:45:00,132,3,0
2006-10-26 15:00:00,143,3,0
2006-10-26 15:15:00,169,3,0
2006-10-26 15:30:00,200,3,0
2006-10-26 15:45:00,210,3,0
2006-10-26 16:00:00,213,3,0
2006-10-26 16:15:00,209,3,0
2006-10-26 16:30:00,209,3,0
2006-10-26 16:45:00,208,3,0
2006-10-26 17:00:00,233,3,0
2006-10-26 17:15:00,240,3,0
2006-10-26 17:30:00,234,3,0
2006-10-26 17:45:00,250,3,0
2006-10-26 18:00:00,209,3,0
2006-10-26 18:15:00,229,3,0
2006-10-26 18:30:00,184,3,0
2006-10-26 18:45:00,186,3,0
2006-10-26 19:00:00,181,3,0
2006-10-26 19:15:00,176,3,0
2006-10-26 19:30:00,165,3,0
2006-10-26 19:45:00,143,3,0
2006-10-26 20:00:00,149,3,0
2006-10-26 20:15:00,122,3,0
2006-10-26 20:30:00,118,3,0
2006-10-26 20:45:00,112,3,0
2006-10-26 21:00:00,125,3,0
2006-10-26 21:15:00,141,3,0
2006-10-26 21:30:00,116,3,0
2006-10-26 21:45:00,118,3,0
2006-10-26 22:00:00,118,3,0
2006-10-26 22:15:00,113,3,0
2006-10-26 22:30:00,114,3,0
2006-10-26 22:45:00,112,3,0
2006-10-26 23:00:00,108,3,0
2006-10-26 23:15:00,111,3,0
2006-10-26 23:30:00,111,3,0
2006-10-26 23:45:00,95,3,0
2006-10-27 00:00:00,100,4,0
2006-10-27 00:15:00,102,4,0
2006-10-27 00:30:00,103,4,0
2006-10-27 00:45:00,102,4,0
2006-10-27 01:00:00,99,4,0
2006-10-27 01:15:00,100,4,0
2006-10-27 01:30:00,92,4,0
2006-10-27 01:45:00,95,4,0
2006-10-27 02:00:00,95,4,0
2006-10-27 02:15:00,95,4,0
2006-10-27 02:30:00,97,4,0
2006-10-27 02:45:00,95,4,0
2006-10-27 03:00:00,83,4,0
2006-10-27 03:15:00,85,4,0
2006-10-27 03:30:00,93,4,0
2006-10-27 03:45:00,91,4,0
2006-10-27 04:00:00,92,4,0
2006-10-27 04:15:00,93,4,0
2006-10-27 04:30:00,94,4,0
2006-10-27 04:45:00,92,4,0
2006-10-27 05:00:00,92,4,0
2006-10-27 05:15:00,92,4,0
2006-10-27 05:30:00,99,4,0
2006-10-27 05:45:00,93,4,0
2006-10-27 06:00:00,91,4,0
2006-10-27 06:15:00,95,4,0
2006-10-27 06:30:00,98,4,0
2006-10-27 06:45:00,101,4,0
2006-10-27 07:00:00,122,4,0
2006-10-27 07:15:00,99,4,0
2006-10-27 07:30:00,100,4,0
2006-10-27 07:45:00,136,4,0
2006-10-27 08:00:00,120,4,0
2006-10-27 08:15:00,165,4,0
2006-10-27 08:30:00,158,4,0
2006-10-27 08:45:00,167,4,0
2006-10-27 09:00:00,143,4,0
2006-10-27 09:15:00,139,4,0
2006-10-27 09:30:00,146,4,0
2006-10-27 09:45:00,122,4,0
2006-10-27 10:00:00,152,4,0
2006-10-27 10:15:00,120,4,0
2006-10-27 10:30:00,144,4,0
2006-10-27 10:45:00,133,4,0
2006-10-27 11:00:00,135,4,0
2006-10-27 11:15:00,118,4,0
2006-10-27 11:30:00,117,4,0
2006-10-27 11:45:00,121,4,0
2006-10-27 12:00:00,130,4,0
2006-10-27 12:15:00,146,4,0
2006-10-27 12:30:00,133,4,0
2006-10-27 12:45:00,152,4,0
2006-10-27 13:00:00,156,4,0
2006-10-27 13:15:00,154,4,0
2006-10-27 13:30:00,140,4,0
2006-10-27 13:45:00,141,4,0
2006-10-27 14:00:00,152,4,0
2006-10-27 14:15:00,162,4,0
2006-10-27 14:30:00,140,4,0
2006-10-27 14:45:00,175,4,0
2006-10-27 15:00:00,143,4,0
2006-10-27 15:15:00,202,4,0
2006-10-27 15:30:00,182,4,0
2006-10-27 15:45:00,231,4,0
2006-10-27 16:00:00,227,4,0
2006-10-27 16:15:00,208,4,0
2006-10-27 16:30:00,211,4,0
2006-10-27 16:45:00,220,4,0
2006-10-27 17:00:00,189,4,0
2006-10-27 17:15:00,232,4,0
2006-10-27 17:30:00,210,4,0
2006-10-27 17:45:00,200,4,0
2006-10-27 18:00:00,208,4,0
2006-10-27 18:15:00,202,4,0
2006-10-27 18:30:00,189,4,0
2006-10-27 18:45:00,178,4,0
2006-10-27 19:00:00,158,4,0
