datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,200,2,0
2006-10-25 19:30:00,188,2,0
2006-10-25 19:45:00,155,2,0
2006-10-25 20:00:00,152,2,0
2006-10-25 20:15:00,114,2,0
2006-10-25 20:30:00,117,2,0
2006-10-25 20:45:00,105,2,0
2006-10-25 21:00:00,103,2,0
2006-10-25 21:15:00,96,2,0
2006-10-25 21:30:00,111,2,0
2006-10-25 21:45:00,103,2,0
2006-10-25 22:00:00,103,2,0
2006-10-25 22:15:00,101,2,0
2006-10-25 22:30:00,83,2,0
2006-10-25 22:45:00,67,2,0
2006-10-25 23:00:00,73,2,0
2006-10-25 23:15:00,61,2,0
2006-10-25 23:30:00,50,2,0
2006-10-25 23:45:00,27,2,0
2006-10-26 00:00:00,35,3,0
2006-10-26 00:15:00,24,3,0
2006-10-26 00:30:00,19,3,0
2006-10-26 00:45:00,20,3,0
2006-10-26 01:00:00,19,3,0
2006-10-26 01:15:00,11,3,0
2006-10-26 01:30:00,12,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,4,3,0
2006-10-26 02:45:00,6,3,0
2006-10-26 03:00:00,5,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,8,3,0
2006-10-26 04:00:00,6,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,4,3,0
2006-10-26 04:45:00,6,3,0
2006-10-26 05:00:00,7,3,0
2006-10-26 05:15:00,5,3,0
2006-10-26 05:30:00,9,3,0
2006-10-26 05:45:00,10,3,0
2006-10-26 06:00:00,22,3,0
2006-10-26 06:15:00,27,3,0
2006-10-26 06:30:00,22,3,0
2006-10-26 06:45:00,56,3,0
2006-10-26 07:00:00,61,3,0
2006-10-26 07:15:00,79,3,0
2006-10-26 07:30:00,109,3,0
2006-10-26 07:45:00,125,3,0
2006-10-26 08:00:00,153,3,0
2006-10-26 08:15:00,182,3,0
2006-10-26 08:30:00,183,3,0
2006-10-26 08:45:00,166,3,0
2006-10-26 09:00:00,179,3,0
2006-10-26 09:15:00,148,3,0
2006-10-26 09:30:00,154,3,0
2006-10-26 09:45:00,161,3,0
2006-10-26 10:00:00,159,3,0
2006-10-26 10:15:00,132,3,0
2006-10-26 10:30:00,158,3,0
2006-10-26 10:45:00,160,3,0
2006-10-26 11:00:00,176,3,0
2006-10-26 11:15:00,132,3,0
2006-10-26 11:30:00,147,3,0
2006-10-26 11:45:00,167,3,0
2006-10-26 12:00:00,154,3,0
2006-10-26 12:15:00,171,3,0
2006-10-26 12:30:00,195,3,0
2006-10-26 12:45:00,154,3,0
2006-10-26 13:00:00,181,3,0
2006-10-26 13:15:00,154,3,0
2006-10-26 13:30:00,184,3,0
2006-10-26 13:45:00,180,3,0
2006-10-26 14:00:00,217,3,0
2006-10-26 14:15:00,189,3,0
2006-10-26 14:30:00,195,3,0
2006-10-26 14:45:00,207,3,0
2006-10-26 15:00:00,184,3,0
2006-10-26 15:15:00,264,3,0
2006-10-26 15:30:00,270,3,0
2006-10-26 15:45:00,266,3,0
2006-10-26 16:00:00,296,3,0
2006-10-26 16:15:00,308,3,0
2006-10-26 16:30:00,305,3,0
2006-10-26 16:45:00,285,3,0
2006-10-26 17:00:00,301,3,0
2006-10-26 17:15:00,270,3,0
2006-10-26 17:30:00,325,3,0
