datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,265,2,0
2006-10-25 19:30:00,249,2,0
2006-10-25 19:45:00,224,2,0
2006-10-25 20:00:00,225,2,0
2006-10-25 20:15:00,231,2,0
2006-10-25 20:30:00,232,2,0
2006-10-25 20:45:00,220,2,0
2006-10-25 21:00:00,189,2,0
2006-10-25 21:15:00,193,2,0
2006-10-25 21:30:00,194,2,0
2006-10-25 21:45:00,206,2,0
2006-10-25 22:00:00,203,2,0
2006-10-25 22:15:00,182,2,0
2006-10-25 22:30:00,144,2,0
2006-10-25 22:45:00,137,2,0
2006-10-25 23:00:00,128,2,0
2006-10-25 23:15:00,119,2,0
2006-10-25 23:30:00,102,2,0
2006-10-25 23:45:00,64,2,0
2006-10-26 00:00:00,63,3,0
2006-10-26 00:15:00,35,3,0
2006-10-26 00:30:00,54,3,0
2006-10-26 00:45:00,34,3,0
2006-10-26 01:00:00,35,3,0
2006-10-26 01:15:00,23,3,0
2006-10-26 01:30:00,20,3,0
2006-10-26 01:45:00,12,3,0
2006-10-26 02:00:00,18,3,0
2006-10-26 02:15:00,12,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,18,3,0
2006-10-26 03:00:00,10,3,0
2006-10-26 03:15:00,7,3,0
2006-10-26 03:30:00,8,3,0
2006-10-26 03:45:00,9,3,0
2006-10-26 04:00:00,9,3,0
2006-10-26 04:15:00,7,3,0
2006-10-26 04:30:00,9,3,0
2006-10-26 04:45:00,12,3,0
2006-10-26 05:00:00,13,3,0
2006-10-26 05:15:00,24,3,0
2006-10-26 05:30:00,38,3,0
2006-10-26 05:45:00,60,3,0
2006-10-26 06:00:00,41,3,0
2006-10-26 06:15:00,94,3,0
2006-10-26 06:30:00,109,3,0
2006-10-26 06:45:00,124,3,0
2006-10-26 07:00:00,134,3,0
2006-10-26 07:15:00,183,3,0
2006-10-26 07:30:00,224,3,0
2006-10-26 07:45:00,220,3,0
2006-10-26 08:00:00,275,3,0
2006-10-26 08:15:00,325,3,0
2006-10-26 08:30:00,272,3,0
2006-10-26 08:45:00,244,3,0
2006-10-26 09:00:00,260,3,0
2006-10-26 09:15:00,238,3,0
2006-10-26 09:30:00,255,3,0
2006-10-26 09:45:00,206,3,0
2006-10-26 10:00:00,222,3,0
2006-10-26 10:15:00,203,3,0
2006-10-26 10:30:00,230,3,0
2006-10-26 10:45:00,261,3,0
2006-10-26 11:00:00,231,3,0
2006-10-26 11:15:00,229,3,0
2006-10-26 11:30:00,223,3,0
2006-10-26 11:45:00,267,3,0
2006-10-26 12:00:00,263,3,0
2006-10-26 12:15:00,296,3,0
2006-10-26 12:30:00,236,3,0
2006-10-26 12:45:00,222,3,0
2006-10-26 13:00:00,248,3,0
2006-10-26 13:15:00,230,3,0
2006-10-26 13:30:00,218,3,0
2006-10-26 13:45:00,273,3,0
2006-10-26 14:00:00,236,3,0
2006-10-26 14:15:00,258,3,0
2006-10-26 14:30:00,266,3,0
2006-10-26 14:45:00,277,3,0
2006-10-26 15:00:00,284,3,0
2006-10-26 15:15:00,271,3,0
2006-10-26 15:30:00,274,3,0
2006-10-26 15:45:00,248,3,0
2006-10-26 16:00:00,384,3,0
2006-10-26 16:15:00,416,3,0
2006-10-26 16:30:00,419,3,0
2006-10-26 16:45:00,451,3,0
2006-10-26 17:00:00,401,3,0
2006-10-26 17:15:00,397,3,0
2006-10-26 17:30:00,469,3,0
2006-10-26 17:45:00,533,3,0
2006-10-26 18:00:00,436,3,0
2006-10-26 18:15:00,494,3,0
2006-10-26 18:30:00,397,3,0
2006-10-26 18:45:00,320,3,0
2006-10-26 19:00:00,301,3,0
2006-10-26 19:15:00,301,3,0
2006-10-26 19:30:00,346,3,0
2006-10-26 19:45:00,214,3,0
2006-10-26 20:00:00,245,3,0
2006-10-26 20:15:00,252,3,0
2006-10-26 20:30:00,223,3,0
2006-10-26 20:45:00,191,3,0
2006-10-26 21:00:00,180,3,0
2006-10-26 21:15:00,182,3,0
2006-10-26 21:30:00,186,3,0
2006-10-26 21:45:00,187,3,0
2006-10-26 22:00:00,164,3,0
2006-10-26 22:15:00,143,3,0
2006-10-26 22:30:00,177,3,0
2006-10-26 22:45:00,147,3,0
2006-10-26 23:00:00,161,3,0
2006-10-26 23:15:00,132,3,0
2006-10-26 23:30:00,94,3,0
2006-10-26 23:45:00,62,3,0
2006-10-27 00:00:00,54,4,0
2006-10-27 00:15:00,54,4,0
2006-10-27 00:30:00,39,4,0
2006-10-27 00:45:00,61,4,0
2006-10-27 01:00:00,36,4,0
2006-10-27 01:15:00,33,4,0
2006-10-27 01:30:00,31,4,0
2006-10-27 01:45:00,26,4,0
2006-10-27 02:00:00,28,4,0
2006-10-27 02:15:00,17,4,0
2006-10-27 02:30:00,16,4,0
2006-10-27 02:45:00,19,4,0
2006-10-27 03:00:00,17,4,0
2006-10-27 03:15:00,16,4,0
2006-10-27 03:30:00,16,4,0
2006-10-27 03:45:00,8,4,0
2006-10-27 04:00:00,13,4,0
2006-10-27 04:15:00,16,4,0
2006-10-27 04:30:00,11,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 05:00:00,13,4,0
2006-10-27 05:15:00,37,4,0
2006-10-27 05:30:00,32,4,0
2006-10-27 05:45:00,37,4,0
2006-10-27 06:00:00,69,4,0
2006-10-27 06:15:00,81,4,0
2006-10-27 06:30:00,102,4,0
2006-10-27 06:45:00,124,4,0
2006-10-27 07:00:00,166,4,0
2006-10-27 07:15:00,221,4,0
2006-10-27 07:30:00,200,4,0
2006-10-27 07:45:00,256,4,0
2006-10-27 08:00:00,270,4,0
2006-10-27 08:15:00,324,4,0
2006-10-27 08:30:00,335,4,0
2006-10-27 08:45:00,315,4,0
2006-10-27 09:00:00,277,4,0
2006-10-27 09:15:00,243,4,0
2006-10-27 09:30:00,245,4,0
2006-10-27 09:45:00,278,4,0
2006-10-27 10:00:00,241,4,0
2006-10-27 10:15:00,234,4,0
2006-10-27 10:30:00,190,4,0
2006-10-27 10:45:00,251,4,0
2006-10-27 11:00:00,226,4,0
2006-10-27 11:15:00,238,4,0
2006-10-27 11:30:00,255,4,0
2006-10-27 11:45:00,222,4,0
2006-10-27 12:00:00,236,4,0
2006-10-27 12:15:00,190,4,0
2006-10-27 12:30:00,205,4,0
2006-10-27 12:45:00,214,4,0
2006-10-27 13:00:00,173,4,0
2006-10-27 13:15:00,247,4,0
2006-10-27 13:30:00,233,4,0
2006-10-27 13:45:00,238,4,0
2006-10-27 14:00:00,194,4,0
2006-10-27 14:15:00,280,4,0
2006-10-27 14:30:00,199,4,0
2006-10-27 14:45:00,257,4,0
2006-10-27 15:00:00,216,4,0
2006-10-27 15:15:00,243,4,0
2006-10-27 15:30:00,211,4,0
2006-10-27 15:45:00,226,4,0
2006-10-27 16:00:00,276,4,0
2006-10-27 16:15:00,280,4,0
2006-10-27 16:30:00,434,4,0
2006-10-27 16:45:00,449,4,0
2006-10-27 17:00:00,427,4,0
2006-10-27 17:15:00,458,4,0
2006-10-27 17:30:00,457,4,0
2006-10-27 17:45:00,486,4,0
2006-10-27 18:00:00,481,4,0
2006-10-27 18:15:00,468,4,0
2006-10-27 18:30:00,431,4,0
2006-10-27 18:45:00,335,4,0
2006-10-27 19:00:00,303,4,0
2006-10-27 19:15:00,279,4,0
2006-10-27 19:30:00,239,4,0
2006-10-27 19:45:00,266,4,0
2006-10-27 20:00:00,206,4,0
2006-10-27 20:15:00,209,4,0
2006-10-27 20:30:00,179,4,0
2006-10-27 20:45:00,197,4,0
2006-10-27 21:00:00,141,4,0
2006-10-27 21:15:00,184,4,0
2006-10-27 21:30:00,201,4,0
2006-10-27 21:45:00,182,4,0
2006-10-27 22:00:00,157,4,0
2006-10-27 22:15:00,139,4,0
2006-10-27 22:30:00,203,4,0
2006-10-27 22:45:00,186,4,0
2006-10-27 23:00:00,191,4,0
2006-10-27 23:15:00,171,4,0
2006-10-27 23:30:00,132,4,0
2006-10-27 23:45:00,149,4,0
2006-10-28 00:00:00,137,5,1
2006-10-28 00:15:00,120,5,1
2006-10-28 00:30:00,101,5,1
2006-10-28 00:45:00,81,5,1
2006-10-28 01:00:00,85,5,1
2006-10-28 01:15:00,66,5,1
2006-10-28 01:30:00,58,5,1
2006-10-28 01:45:00,55,5,1
2006-10-28 02:00:00,61,5,1
2006-10-28 02:15:00,43,5,1
2006-10-28 02:30:00,45,5,1
2006-10-28 02:45:00,30,5,1
2006-10-28 03:00:00,31,5,1
2006-10-28 03:15:00,18,5,1
2006-10-28 03:30:00,42,5,1
2006-10-28 03:45:00,11,5,1
2006-10-28 04:00:00,21,5,1
2006-10-28 04:15:00,29,5,1
2006-10-28 04:30:00,28,5,1
