datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,114,2,0
2006-10-25 19:30:00,116,2,0
2006-10-25 19:45:00,91,2,0
2006-10-25 20:00:00,64,2,0
2006-10-25 20:15:00,76,2,0
2006-10-25 20:30:00,68,2,0
2006-10-25 20:45:00,77,2,0
2006-10-25 21:00:00,76,2,0
2006-10-25 21:15:00,50,2,0
2006-10-25 21:30:00,70,2,0
2006-10-25 21:45:00,85,2,0
2006-10-25 22:00:00,91,2,0
2006-10-25 22:15:00,63,2,0
2006-10-25 22:30:00,62,2,0
2006-10-25 22:45:00,63,2,0
2006-10-25 23:00:00,32,2,0
2006-10-25 23:15:00,35,2,0
2006-10-25 23:30:00,24,2,0
2006-10-25 23:45:00,21,2,0
2006-10-26 00:00:00,21,3,0
2006-10-26 00:15:00,15,3,0
2006-10-26 00:30:00,15,3,0
2006-10-26 00:45:00,15,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,9,3,0
2006-10-26 01:45:00,5,3,0
2006-10-26 02:00:00,6,3,0
2006-10-26 02:15:00,5,3,0
2006-10-26 02:30:00,6,3,0
2006-10-26 02:45:00,3,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,3,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,9,3,0
2006-10-26 04:45:00,11,3,0
2006-10-26 05:00:00,6,3,0
2006-10-26 05:15:00,11,3,0
2006-10-26 05:30:00,17,3,0
2006-10-26 05:45:00,8,3,0
2006-10-26 06:00:00,17,3,0
2006-10-26 06:15:00,23,3,0
2006-10-26 06:30:00,50,3,0
2006-10-26 06:45:00,115,3,0
2006-10-26 07:00:00,76,3,0
2006-10-26 07:15:00,84,3,0
2006-10-26 07:30:00,120,3,0
2006-10-26 07:45:00,111,3,0
2006-10-26 08:00:00,137,3,0
2006-10-26 08:15:00,115,3,0
2006-10-26 08:30:00,153,3,0
2006-10-26 08:45:00,127,3,0
2006-10-26 09:00:00,204,3,0
2006-10-26 09:15:00,115,3,0
2006-10-26 09:30:00,110,3,0
2006-10-26 09:45:00,131,3,0
2006-10-26 10:00:00,123,3,0
2006-10-26 10:15:00,110,3,0
2006-10-26 10:30:00,129,3,0
2006-10-26 10:45:00,124,3,0
2006-10-26 11:00:00,109,3,0
2006-10-26 11:15:00,111,3,0
2006-10-26 11:30:00,97,3,0
2006-10-26 11:45:00,131,3,0
2006-10-26 12:00:00,140,3,0
2006-10-26 12:15:00,137,3,0
2006-10-26 12:30:00,124,3,0
2006-10-26 12:45:00,101,3,0
2006-10-26 13:00:00,131,3,0
2006-10-26 13:15:00,135,3,0
2006-10-26 13:30:00,151,3,0
2006-10-26 13:45:00,166,3,0
2006-10-26 14:00:00,127,3,0
2006-10-26 14:15:00,147,3,0
2006-10-26 14:30:00,123,3,0
2006-10-26 14:45:00,120,3,0
2006-10-26 15:00:00,140,3,0
2006-10-26 15:15:00,147,3,0
2006-10-26 15:30:00,154,3,0
2006-10-26 15:45:00,197,3,0
2006-10-26 16:00:00,188,3,0
2006-10-26 16:15:00,173,3,0
2006-10-26 16:30:00,166,3,0
2006-10-26 16:45:00,183,3,0
2006-10-26 17:00:00,216,3,0
2006-10-26 17:15:00,193,3,0
2006-10-26 17:30:00,208,3,0
2006-10-26 17:45:00,151,3,0
2006-10-26 18:00:00,164,3,0
2006-10-26 18:15:00,170,3,0
2006-10-26 18:30:00,170,3,0
2006-10-26 18:45:00,197,3,0
2006-10-26 19:00:00,134,3,0
2006-10-26 19:15:00,110,3,0
2006-10-26 19:30:00,117,3,0
2006-10-26 19:45:00,138,3,0
2006-10-26 20:00:00,70,3,0
2006-10-26 20:15:00,87,3,0
