datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,202,5,1
2006-10-21 19:30:00,228,5,1
2006-10-21 19:45:00,168,5,1
2006-10-21 20:00:00,155,5,1
2006-10-21 20:15:00,134,5,1
2006-10-21 20:30:00,146,5,1
2006-10-21 20:45:00,119,5,1
2006-10-21 21:00:00,125,5,1
2006-10-21 21:15:00,128,5,1
2006-10-21 21:30:00,116,5,1
2006-10-21 21:45:00,112,5,1
2006-10-21 22:00:00,73,5,1
2006-10-21 22:15:00,82,5,1
2006-10-21 22:30:00,82,5,1
2006-10-21 22:45:00,104,5,1
2006-10-21 23:00:00,82,5,1
2006-10-21 23:15:00,91,5,1
2006-10-21 23:30:00,97,5,1
2006-10-21 23:45:00,111,5,1
2006-10-22 00:00:00,65,6,1
2006-10-22 00:15:00,81,6,1
2006-10-22 00:30:00,56,6,1
2006-10-22 00:45:00,56,6,1
2006-10-22 01:00:00,61,6,1
2006-10-22 01:15:00,51,6,1
2006-10-22 01:30:00,43,6,1
2006-10-22 01:45:00,40,6,1
2006-10-22 02:00:00,23,6,1
2006-10-22 02:15:00,28,6,1
2006-10-22 02:30:00,18,6,1
2006-10-22 02:45:00,20,6,1
2006-10-22 03:00:00,15,6,1
2006-10-22 03:15:00,21,6,1
2006-10-22 03:30:00,20,6,1
2006-10-22 03:45:00,19,6,1
2006-10-22 04:00:00,13,6,1
2006-10-22 04:15:00,21,6,1
2006-10-22 04:30:00,18,6,1
2006-10-22 04:45:00,19,6,1
2006-10-22 05:00:00,14,6,1
2006-10-22 05:15:00,26,6,1
2006-10-22 05:30:00,21,6,1
2006-10-22 05:45:00,37,6,1
2006-10-22 06:00:00,32,6,1
2006-10-22 06:15:00,26,6,1
2006-10-22 06:30:00,34,6,1
2006-10-22 06:45:00,53,6,1
2006-10-22 07:00:00,55,6,1
2006-10-22 07:15:00,46,6,1
2006-10-22 07:30:00,54,6,1
2006-10-22 07:45:00,77,6,1
2006-10-22 08:00:00,92,6,1
2006-10-22 08:15:00,83,6,1
2006-10-22 08:30:00,111,6,1
2006-10-22 08:45:00,117,6,1
2006-10-22 09:00:00,168,6,1
2006-10-22 09:15:00,161,6,1
2006-10-22 09:30:00,173,6,1
2006-10-22 09:45:00,236,6,1
2006-10-22 10:00:00,233,6,1
2006-10-22 10:15:00,223,6,1
2006-10-22 10:30:00,238,6,1
2006-10-22 10:45:00,198,6,1
2006-10-22 11:00:00,203,6,1
2006-10-22 11:15:00,197,6,1
2006-10-22 11:30:00,190,6,1
2006-10-22 11:45:00,236,6,1
2006-10-22 12:00:00,229,6,1
2006-10-22 12:15:00,204,6,1
2006-10-22 12:30:00,289,6,1
2006-10-22 12:45:00,213,6,1
2006-10-22 13:00:00,263,6,1
2006-10-22 13:15:00,224,6,1
2006-10-22 13:30:00,271,6,1
2006-10-22 13:45:00,216,6,1
2006-10-22 14:00:00,243,6,1
2006-10-22 14:15:00,236,6,1
2006-10-22 14:30:00,225,6,1
2006-10-22 14:45:00,231,6,1
2006-10-22 15:00:00,258,6,1
2006-10-22 15:15:00,243,6,1
2006-10-22 15:30:00,256,6,1
2006-10-22 15:45:00,235,6,1
2006-10-22 16:00:00,212,6,1
2006-10-22 16:15:00,236,6,1
2006-10-22 16:30:00,206,6,1
2006-10-22 16:45:00,257,6,1
2006-10-22 17:00:00,237,6,1
2006-10-22 17:15:00,232,6,1
2006-10-22 17:30:00,229,6,1
2006-10-22 17:45:00,240,6,1
