datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,157,5,1
2006-10-21 19:30:00,125,5,1
2006-10-21 19:45:00,129,5,1
2006-10-21 20:00:00,94,5,1
2006-10-21 20:15:00,102,5,1
2006-10-21 20:30:00,90,5,1
2006-10-21 20:45:00,76,5,1
2006-10-21 21:00:00,89,5,1
2006-10-21 21:15:00,95,5,1
2006-10-21 21:30:00,67,5,1
2006-10-21 21:45:00,85,5,1
2006-10-21 22:00:00,95,5,1
2006-10-21 22:15:00,93,5,1
2006-10-21 22:30:00,85,5,1
2006-10-21 22:45:00,99,5,1
2006-10-21 23:00:00,125,5,1
2006-10-21 23:15:00,131,5,1
2006-10-21 23:30:00,131,5,1
2006-10-21 23:45:00,116,5,1
2006-10-22 00:00:00,113,6,1
2006-10-22 00:15:00,102,6,1
2006-10-22 00:30:00,84,6,1
2006-10-22 00:45:00,75,6,1
2006-10-22 01:00:00,62,6,1
2006-10-22 01:15:00,64,6,1
2006-10-22 01:30:00,62,6,1
2006-10-22 01:45:00,40,6,1
2006-10-22 02:00:00,37,6,1
2006-10-22 02:15:00,29,6,1
2006-10-22 02:30:00,31,6,1
2006-10-22 02:45:00,28,6,1
2006-10-22 03:00:00,31,6,1
2006-10-22 03:15:00,22,6,1
2006-10-22 03:30:00,21,6,1
2006-10-22 03:45:00,16,6,1
2006-10-22 04:00:00,15,6,1
2006-10-22 04:15:00,20,6,1
2006-10-22 04:30:00,18,6,1
2006-10-22 04:45:00,14,6,1
2006-10-22 05:00:00,10,6,1
2006-10-22 05:15:00,13,6,1
2006-10-22 05:30:00,7,6,1
2006-10-22 05:45:00,15,6,1
2006-10-22 06:00:00,17,6,1
2006-10-22 06:15:00,13,6,1
2006-10-22 06:30:00,24,6,1
2006-10-22 06:45:00,22,6,1
2006-10-22 07:00:00,38,6,1
2006-10-22 07:15:00,25,6,1
2006-10-22 07:30:00,27,6,1
2006-10-22 07:45:00,44,6,1
2006-10-22 08:00:00,39,6,1
2006-10-22 08:15:00,48,6,1
2006-10-22 08:30:00,59,6,1
