datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,119,2,0
2006-10-25 19:30:00,86,2,0
2006-10-25 19:45:00,76,2,0
2006-10-25 20:00:00,71,2,0
2006-10-25 20:15:00,73,2,0
2006-10-25 20:30:00,54,2,0
2006-10-25 20:45:00,68,2,0
2006-10-25 21:00:00,54,2,0
2006-10-25 21:15:00,66,2,0
2006-10-25 21:30:00,77,2,0
2006-10-25 21:45:00,53,2,0
2006-10-25 22:00:00,65,2,0
2006-10-25 22:15:00,39,2,0
2006-10-25 22:30:00,50,2,0
2006-10-25 22:45:00,46,2,0
2006-10-25 23:00:00,30,2,0
2006-10-25 23:15:00,35,2,0
2006-10-25 23:30:00,18,2,0
2006-10-25 23:45:00,9,2,0
2006-10-26 00:00:00,9,3,0
2006-10-26 00:15:00,8,3,0
2006-10-26 00:30:00,13,3,0
2006-10-26 00:45:00,9,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,6,3,0
2006-10-26 01:30:00,3,3,0
2006-10-26 01:45:00,4,3,0
2006-10-26 02:00:00,1,3,0
2006-10-26 02:15:00,5,3,0
2006-10-26 02:30:00,2,3,0
2006-10-26 02:45:00,1,3,0
2006-10-26 03:00:00,1,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,1,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,2,3,0
2006-10-26 05:15:00,5,3,0
2006-10-26 05:30:00,7,3,0
2006-10-26 05:45:00,7,3,0
2006-10-26 06:00:00,15,3,0
2006-10-26 06:15:00,13,3,0
2006-10-26 06:30:00,18,3,0
2006-10-26 06:45:00,25,3,0
2006-10-26 07:00:00,26,3,0
2006-10-26 07:15:00,35,3,0
2006-10-26 07:30:00,59,3,0
2006-10-26 07:45:00,66,3,0
2006-10-26 08:00:00,91,3,0
2006-10-26 08:15:00,119,3,0
2006-10-26 08:30:00,154,3,0
2006-10-26 08:45:00,178,3,0
2006-10-26 09:00:00,202,3,0
2006-10-26 09:15:00,114,3,0
2006-10-26 09:30:00,110,3,0
2006-10-26 09:45:00,83,3,0
2006-10-26 10:00:00,82,3,0
2006-10-26 10:15:00,108,3,0
2006-10-26 10:30:00,95,3,0
2006-10-26 10:45:00,75,3,0
2006-10-26 11:00:00,88,3,0
2006-10-26 11:15:00,85,3,0
2006-10-26 11:30:00,92,3,0
2006-10-26 11:45:00,106,3,0
2006-10-26 12:00:00,102,3,0
2006-10-26 12:15:00,91,3,0
2006-10-26 12:30:00,108,3,0
2006-10-26 12:45:00,104,3,0
2006-10-26 13:00:00,99,3,0
2006-10-26 13:15:00,120,3,0
2006-10-26 13:30:00,101,3,0
2006-10-26 13:45:00,89,3,0
2006-10-26 14:00:00,96,3,0
2006-10-26 14:15:00,109,3,0
2006-10-26 14:30:00,93,3,0
2006-10-26 14:45:00,120,3,0
2006-10-26 15:00:00,125,3,0
2006-10-26 15:15:00,132,3,0
2006-10-26 15:30:00,148,3,0
2006-10-26 15:45:00,197,3,0
2006-10-26 16:00:00,189,3,0
2006-10-26 16:15:00,201,3,0
2006-10-26 16:30:00,187,3,0
2006-10-26 16:45:00,173,3,0
2006-10-26 17:00:00,178,3,0
2006-10-26 17:15:00,217,3,0
2006-10-26 17:30:00,207,3,0
2006-10-26 17:45:00,207,3,0
2006-10-26 18:00:00,213,3,0
2006-10-26 18:15:00,211,3,0
2006-10-26 18:30:00,188,3,0
2006-10-26 18:45:00,187,3,0
2006-10-26 19:00:00,148,3,0
2006-10-26 19:15:00,128,3,0
2006-10-26 19:30:00,120,3,0
2006-10-26 19:45:00,87,3,0
2006-10-26 20:00:00,105,3,0
2006-10-26 20:15:00,89,3,0
2006-10-26 20:30:00,75,3,0
2006-10-26 20:45:00,68,3,0
2006-10-26 21:00:00,72,3,0
2006-10-26 21:15:00,71,3,0
2006-10-26 21:30:00,68,3,0
2006-10-26 21:45:00,51,3,0
2006-10-26 22:00:00,54,3,0
2006-10-26 22:15:00,53,3,0
2006-10-26 22:30:00,43,3,0
2006-10-26 22:45:00,37,3,0
2006-10-26 23:00:00,41,3,0
2006-10-26 23:15:00,18,3,0
2006-10-26 23:30:00,31,3,0
2006-10-26 23:45:00,22,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,10,4,0
2006-10-27 00:45:00,6,4,0
2006-10-27 01:00:00,6,4,0
2006-10-27 01:15:00,7,4,0
2006-10-27 01:30:00,3,4,0
2006-10-27 01:45:00,3,4,0
2006-10-27 02:00:00,1,4,0
2006-10-27 02:15:00,3,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,1,4,0
2006-10-27 03:00:00,5,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,1,4,0
2006-10-27 03:45:00,1,4,0
2006-10-27 04:00:00,1,4,0
2006-10-27 04:15:00,1,4,0
2006-10-27 04:30:00,7,4,0
2006-10-27 04:45:00,9,4,0
2006-10-27 05:00:00,4,4,0
2006-10-27 05:15:00,3,4,0
2006-10-27 05:30:00,6,4,0
2006-10-27 05:45:00,5,4,0
2006-10-27 06:00:00,9,4,0
2006-10-27 06:15:00,15,4,0
2006-10-27 06:30:00,23,4,0
2006-10-27 06:45:00,27,4,0
2006-10-27 07:00:00,37,4,0
2006-10-27 07:15:00,31,4,0
2006-10-27 07:30:00,57,4,0
2006-10-27 07:45:00,70,4,0
2006-10-27 08:00:00,78,4,0
2006-10-27 08:15:00,110,4,0
2006-10-27 08:30:00,148,4,0
2006-10-27 08:45:00,198,4,0
2006-10-27 09:00:00,186,4,0
2006-10-27 09:15:00,118,4,0
2006-10-27 09:30:00,106,4,0
2006-10-27 09:45:00,92,4,0
2006-10-27 10:00:00,82,4,0
2006-10-27 10:15:00,73,4,0
2006-10-27 10:30:00,86,4,0
2006-10-27 10:45:00,91,4,0
2006-10-27 11:00:00,88,4,0
2006-10-27 11:15:00,85,4,0
2006-10-27 11:30:00,99,4,0
2006-10-27 11:45:00,89,4,0
2006-10-27 12:00:00,96,4,0
2006-10-27 12:15:00,110,4,0
2006-10-27 12:30:00,84,4,0
2006-10-27 12:45:00,115,4,0
2006-10-27 13:00:00,126,4,0
2006-10-27 13:15:00,83,4,0
2006-10-27 13:30:00,123,4,0
2006-10-27 13:45:00,84,4,0
2006-10-27 14:00:00,94,4,0
2006-10-27 14:15:00,80,4,0
2006-10-27 14:30:00,115,4,0
2006-10-27 14:45:00,113,4,0
2006-10-27 15:00:00,114,4,0
2006-10-27 15:15:00,146,4,0
2006-10-27 15:30:00,162,4,0
2006-10-27 15:45:00,194,4,0
2006-10-27 16:00:00,193,4,0
2006-10-27 16:15:00,188,4,0
2006-10-27 16:30:00,172,4,0
2006-10-27 16:45:00,184,4,0
2006-10-27 17:00:00,180,4,0
2006-10-27 17:15:00,175,4,0
2006-10-27 17:30:00,216,4,0
2006-10-27 17:45:00,208,4,0
2006-10-27 18:00:00,208,4,0
2006-10-27 18:15:00,211,4,0
2006-10-27 18:30:00,207,4,0
2006-10-27 18:45:00,157,4,0
2006-10-27 19:00:00,114,4,0
2006-10-27 19:15:00,149,4,0
2006-10-27 19:30:00,105,4,0
2006-10-27 19:45:00,102,4,0
2006-10-27 20:00:00,102,4,0
2006-10-27 20:15:00,61,4,0
2006-10-27 20:30:00,60,4,0
2006-10-27 20:45:00,59,4,0
2006-10-27 21:00:00,72,4,0
2006-10-27 21:15:00,65,4,0
2006-10-27 21:30:00,63,4,0
2006-10-27 21:45:00,59,4,0
2006-10-27 22:00:00,51,4,0
2006-10-27 22:15:00,40,4,0
2006-10-27 22:30:00,52,4,0
2006-10-27 22:45:00,43,4,0
2006-10-27 23:00:00,43,4,0
2006-10-27 23:15:00,51,4,0
2006-10-27 23:30:00,48,4,0
2006-10-27 23:45:00,35,4,0
2006-10-28 00:00:00,27,5,1
2006-10-28 00:15:00,19,5,1
2006-10-28 00:30:00,30,5,1
2006-10-28 00:45:00,19,5,1
2006-10-28 01:00:00,13,5,1
2006-10-28 01:15:00,13,5,1
2006-10-28 01:30:00,7,5,1
2006-10-28 01:45:00,8,5,1
2006-10-28 02:00:00,8,5,1
2006-10-28 02:15:00,8,5,1
2006-10-28 02:30:00,3,5,1
2006-10-28 02:45:00,5,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,6,5,1
2006-10-28 03:30:00,3,5,1
2006-10-28 03:45:00,2,5,1
2006-10-28 04:00:00,2,5,1
2006-10-28 04:15:00,3,5,1
2006-10-28 04:30:00,1,5,1
2006-10-28 04:45:00,3,5,1
2006-10-28 05:00:00,8,5,1
2006-10-28 05:15:00,3,5,1
2006-10-28 05:30:00,7,5,1
2006-10-28 05:45:00,7,5,1
2006-10-28 06:00:00,14,5,1
2006-10-28 06:15:00,6,5,1
2006-10-28 06:30:00,19,5,1
2006-10-28 06:45:00,16,5,1
2006-10-28 07:00:00,21,5,1
2006-10-28 07:15:00,20,5,1
2006-10-28 07:30:00,19,5,1
2006-10-28 07:45:00,21,5,1
2006-10-28 08:00:00,36,5,1
2006-10-28 08:15:00,51,5,1
2006-10-28 08:30:00,53,5,1
2006-10-28 08:45:00,62,5,1
2006-10-28 09:00:00,112,5,1
2006-10-28 09:15:00,78,5,1
2006-10-28 09:30:00,110,5,1
2006-10-28 09:45:00,90,5,1
2006-10-28 10:00:00,121,5,1
2006-10-28 10:15:00,119,5,1
2006-10-28 10:30:00,109,5,1
2006-10-28 10:45:00,140,5,1
2006-10-28 11:00:00,107,5,1
2006-10-28 11:15:00,117,5,1
2006-10-28 11:30:00,138,5,1
2006-10-28 11:45:00,141,5,1
2006-10-28 12:00:00,154,5,1
2006-10-28 12:15:00,148,5,1
2006-10-28 12:30:00,121,5,1
2006-10-28 12:45:00,138,5,1
2006-10-28 13:00:00,127,5,1
2006-10-28 13:15:00,127,5,1
2006-10-28 13:30:00,152,5,1
2006-10-28 13:45:00,167,5,1
2006-10-28 14:00:00,91,5,1
2006-10-28 14:15:00,85,5,1
2006-10-28 14:30:00,149,5,1
2006-10-28 14:45:00,115,5,1
2006-10-28 15:00:00,139,5,1
2006-10-28 15:15:00,137,5,1
2006-10-28 15:30:00,126,5,1
2006-10-28 15:45:00,136,5,1
2006-10-28 16:00:00,117,5,1
2006-10-28 16:15:00,126,5,1
2006-10-28 16:30:00,124,5,1
2006-10-28 16:45:00,124,5,1
2006-10-28 17:00:00,116,5,1
2006-10-28 17:15:00,109,5,1
2006-10-28 17:30:00,127,5,1
2006-10-28 17:45:00,138,5,1
2006-10-28 18:00:00,101,5,1
2006-10-28 18:15:00,111,5,1
2006-10-28 18:30:00,133,5,1
2006-10-28 18:45:00,107,5,1
2006-10-28 19:00:00,93,5,1
2006-10-28 19:15:00,81,5,1
2006-10-28 19:30:00,88,5,1
2006-10-28 19:45:00,68,5,1
2006-10-28 20:00:00,36,5,1
2006-10-28 20:15:00,27,5,1
2006-10-28 20:30:00,58,5,1
2006-10-28 20:45:00,41,5,1
2006-10-28 21:00:00,58,5,1
2006-10-28 21:15:00,51,5,1
2006-10-28 21:30:00,36,5,1
2006-10-28 21:45:00,52,5,1
2006-10-28 22:00:00,44,5,1
2006-10-28 22:15:00,38,5,1
2006-10-28 22:30:00,39,5,1
2006-10-28 22:45:00,37,5,1
2006-10-28 23:00:00,49,5,1
2006-10-28 23:15:00,51,5,1
2006-10-28 23:30:00,45,5,1
2006-10-28 23:45:00,46,5,1
2006-10-29 00:00:00,48,6,1
2006-10-29 00:15:00,39,6,1
2006-10-29 00:30:00,41,6,1
2006-10-29 00:45:00,27,6,1
2006-10-29 01:00:00,34,6,1
2006-10-29 01:15:00,22,6,1
2006-10-29 01:30:00,11,6,1
2006-10-29 01:45:00,9,6,1
2006-10-29 02:00:00,12,6,1
2006-10-29 02:15:00,10,6,1
2006-10-29 02:30:00,9,6,1
2006-10-29 02:45:00,8,6,1
2006-10-29 03:00:00,7,6,1
2006-10-29 03:15:00,10,6,1
2006-10-29 03:30:00,8,6,1
2006-10-29 03:45:00,10,6,1
2006-10-29 04:00:00,12,6,1
2006-10-29 04:15:00,7,6,1
2006-10-29 04:30:00,9,6,1
2006-10-29 04:45:00,7,6,1
2006-10-29 05:00:00,4,6,1
2006-10-29 05:15:00,6,6,1
2006-10-29 05:30:00,3,6,1
2006-10-29 05:45:00,4,6,1
2006-10-29 06:00:00,11,6,1
2006-10-29 06:15:00,3,6,1
2006-10-29 06:30:00,4,6,1
2006-10-29 06:45:00,6,6,1
2006-10-29 07:00:00,12,6,1
2006-10-29 07:15:00,13,6,1
2006-10-29 07:30:00,18,6,1
2006-10-29 07:45:00,8,6,1
2006-10-29 08:00:00,12,6,1
2006-10-29 08:15:00,14,6,1
2006-10-29 08:30:00,17,6,1
2006-10-29 08:45:00,28,6,1
2006-10-29 09:00:00,39,6,1
2006-10-29 09:15:00,41,6,1
2006-10-29 09:30:00,57,6,1
2006-10-29 09:45:00,51,6,1
2006-10-29 10:00:00,90,6,1
2006-10-29 10:15:00,67,6,1
2006-10-29 10:30:00,59,6,1
2006-10-29 10:45:00,70,6,1
2006-10-29 11:00:00,63,6,1
2006-10-29 11:15:00,89,6,1
2006-10-29 11:30:00,89,6,1
2006-10-29 11:45:00,90,6,1
2006-10-29 12:00:00,95,6,1
2006-10-29 12:15:00,91,6,1
2006-10-29 12:30:00,85,6,1
2006-10-29 12:45:00,105,6,1
2006-10-29 13:00:00,96,6,1
2006-10-29 13:15:00,118,6,1
2006-10-29 13:30:00,112,6,1
2006-10-29 13:45:00,85,6,1
2006-10-29 14:00:00,85,6,1
2006-10-29 14:15:00,98,6,1
2006-10-29 14:30:00,81,6,1
2006-10-29 14:45:00,84,6,1
2006-10-29 15:00:00,94,6,1
2006-10-29 15:15:00,100,6,1
2006-10-29 15:30:00,105,6,1
2006-10-29 15:45:00,111,6,1
2006-10-29 16:00:00,103,6,1
2006-10-29 16:15:00,110,6,1
2006-10-29 16:30:00,108,6,1
2006-10-29 16:45:00,80,6,1
2006-10-29 17:00:00,109,6,1
2006-10-29 17:15:00,112,6,1
2006-10-29 17:30:00,111,6,1
2006-10-29 17:45:00,121,6,1
2006-10-29 18:00:00,86,6,1
2006-10-29 18:15:00,100,6,1
2006-10-29 18:30:00,108,6,1
2006-10-29 18:45:00,87,6,1
2006-10-29 19:00:00,74,6,1
2006-10-29 19:15:00,64,6,1
2006-10-29 19:30:00,66,6,1
2006-10-29 19:45:00,54,6,1
2006-10-29 20:00:00,31,6,1
2006-10-29 20:15:00,42,6,1
2006-10-29 20:30:00,59,6,1
2006-10-29 20:45:00,47,6,1
2006-10-29 21:00:00,49,6,1
2006-10-29 21:15:00,41,6,1
2006-10-29 21:30:00,40,6,1
2006-10-29 21:45:00,41,6,1
2006-10-29 22:00:00,45,6,1
2006-10-29 22:15:00,34,6,1
2006-10-29 22:30:00,43,6,1
2006-10-29 22:45:00,27,6,1
2006-10-29 23:00:00,29,6,1
2006-10-29 23:15:00,20,6,1
2006-10-29 23:30:00,26,6,1
2006-10-29 23:45:00,17,6,1
2006-10-30 00:00:00,16,0,0
2006-10-30 00:15:00,13,0,0
2006-10-30 00:30:00,7,0,0
2006-10-30 00:45:00,11,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,7,0,0
2006-10-30 01:30:00,3,0,0
2006-10-30 01:45:00,7,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,1,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,1,0,0
2006-10-30 03:30:00,2,0,0
2006-10-30 03:45:00,1,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,2,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:45:00,3,0,0
2006-10-30 05:00:00,8,0,0
2006-10-30 05:15:00,2,0,0
2006-10-30 05:30:00,7,0,0
2006-10-30 05:45:00,4,0,0
2006-10-30 06:00:00,8,0,0
2006-10-30 06:15:00,9,0,0
2006-10-30 06:30:00,18,0,0
2006-10-30 06:45:00,21,0,0
2006-10-30 07:00:00,25,0,0
2006-10-30 07:15:00,41,0,0
2006-10-30 07:30:00,57,0,0
2006-10-30 07:45:00,81,0,0
2006-10-30 08:00:00,80,0,0
2006-10-30 08:15:00,103,0,0
2006-10-30 08:30:00,153,0,0
2006-10-30 08:45:00,198,0,0
2006-10-30 09:00:00,186,0,0
2006-10-30 09:15:00,129,0,0
2006-10-30 09:30:00,98,0,0
2006-10-30 09:45:00,84,0,0
2006-10-30 10:00:00,77,0,0
2006-10-30 10:15:00,86,0,0
2006-10-30 10:30:00,92,0,0
2006-10-30 10:45:00,76,0,0
2006-10-30 11:00:00,88,0,0
2006-10-30 11:15:00,85,0,0
2006-10-30 11:30:00,87,0,0
2006-10-30 11:45:00,95,0,0
2006-10-30 12:00:00,95,0,0
2006-10-30 12:15:00,96,0,0
2006-10-30 12:30:00,105,0,0
2006-10-30 12:45:00,115,0,0
2006-10-30 13:00:00,91,0,0
2006-10-30 13:15:00,83,0,0
2006-10-30 13:30:00,90,0,0
2006-10-30 13:45:00,101,0,0
2006-10-30 14:00:00,108,0,0
2006-10-30 14:15:00,95,0,0
2006-10-30 14:30:00,97,0,0
2006-10-30 14:45:00,113,0,0
2006-10-30 15:00:00,120,0,0
2006-10-30 15:15:00,126,0,0
