datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,131,2,0
2006-10-25 19:30:00,132,2,0
2006-10-25 19:45:00,113,2,0
2006-10-25 20:00:00,106,2,0
2006-10-25 20:15:00,93,2,0
2006-10-25 20:30:00,101,2,0
2006-10-25 20:45:00,106,2,0
2006-10-25 21:00:00,103,2,0
2006-10-25 21:15:00,74,2,0
2006-10-25 21:30:00,97,2,0
2006-10-25 21:45:00,85,2,0
2006-10-25 22:00:00,85,2,0
2006-10-25 22:15:00,81,2,0
2006-10-25 22:30:00,53,2,0
2006-10-25 22:45:00,63,2,0
2006-10-25 23:00:00,42,2,0
2006-10-25 23:15:00,35,2,0
2006-10-25 23:30:00,29,2,0
2006-10-25 23:45:00,36,2,0
2006-10-26 00:00:00,27,3,0
2006-10-26 00:15:00,22,3,0
2006-10-26 00:30:00,26,3,0
2006-10-26 00:45:00,20,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,20,3,0
2006-10-26 01:30:00,9,3,0
2006-10-26 01:45:00,13,3,0
2006-10-26 02:00:00,13,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,7,3,0
2006-10-26 02:45:00,3,3,0
2006-10-26 03:00:00,11,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,15,3,0
2006-10-26 03:45:00,13,3,0
2006-10-26 04:00:00,13,3,0
2006-10-26 04:15:00,5,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,5,3,0
2006-10-26 05:00:00,20,3,0
2006-10-26 05:15:00,16,3,0
2006-10-26 05:30:00,34,3,0
2006-10-26 05:45:00,57,3,0
2006-10-26 06:00:00,54,3,0
2006-10-26 06:15:00,69,3,0
2006-10-26 06:30:00,112,3,0
2006-10-26 06:45:00,179,3,0
2006-10-26 07:00:00,243,3,0
2006-10-26 07:15:00,284,3,0
2006-10-26 07:30:00,359,3,0
2006-10-26 07:45:00,402,3,0
2006-10-26 08:00:00,371,3,0
2006-10-26 08:15:00,410,3,0
2006-10-26 08:30:00,360,3,0
2006-10-26 08:45:00,358,3,0
2006-10-26 09:00:00,364,3,0
2006-10-26 09:15:00,271,3,0
2006-10-26 09:30:00,260,3,0
2006-10-26 09:45:00,206,3,0
2006-10-26 10:00:00,234,3,0
2006-10-26 10:15:00,189,3,0
2006-10-26 10:30:00,173,3,0
2006-10-26 10:45:00,204,3,0
2006-10-26 11:00:00,172,3,0
2006-10-26 11:15:00,137,3,0
2006-10-26 11:30:00,172,3,0
2006-10-26 11:45:00,163,3,0
2006-10-26 12:00:00,163,3,0
2006-10-26 12:15:00,181,3,0
2006-10-26 12:30:00,139,3,0
2006-10-26 12:45:00,176,3,0
2006-10-26 13:00:00,181,3,0
2006-10-26 13:15:00,158,3,0
2006-10-26 13:30:00,137,3,0
2006-10-26 13:45:00,159,3,0
2006-10-26 14:00:00,150,3,0
2006-10-26 14:15:00,144,3,0
2006-10-26 14:30:00,150,3,0
2006-10-26 14:45:00,155,3,0
2006-10-26 15:00:00,156,3,0
2006-10-26 15:15:00,161,3,0
2006-10-26 15:30:00,142,3,0
2006-10-26 15:45:00,159,3,0
2006-10-26 16:00:00,162,3,0
2006-10-26 16:15:00,154,3,0
2006-10-26 16:30:00,152,3,0
2006-10-26 16:45:00,120,3,0
2006-10-26 17:00:00,157,3,0
2006-10-26 17:15:00,160,3,0
2006-10-26 17:30:00,161,3,0
2006-10-26 17:45:00,136,3,0
2006-10-26 18:00:00,161,3,0
2006-10-26 18:15:00,171,3,0
2006-10-26 18:30:00,142,3,0
2006-10-26 18:45:00,161,3,0
2006-10-26 19:00:00,143,3,0
2006-10-26 19:15:00,126,3,0
2006-10-26 19:30:00,145,3,0
2006-10-26 19:45:00,127,3,0
2006-10-26 20:00:00,156,3,0
2006-10-26 20:15:00,98,3,0
2006-10-26 20:30:00,102,3,0
2006-10-26 20:45:00,93,3,0
2006-10-26 21:00:00,91,3,0
2006-10-26 21:15:00,66,3,0
2006-10-26 21:30:00,97,3,0
2006-10-26 21:45:00,106,3,0
2006-10-26 22:00:00,104,3,0
2006-10-26 22:15:00,93,3,0
2006-10-26 22:30:00,73,3,0
2006-10-26 22:45:00,68,3,0
2006-10-26 23:00:00,64,3,0
2006-10-26 23:15:00,57,3,0
2006-10-26 23:30:00,55,3,0
2006-10-26 23:45:00,48,3,0
2006-10-27 00:00:00,39,4,0
2006-10-27 00:15:00,32,4,0
2006-10-27 00:30:00,13,4,0
2006-10-27 00:45:00,12,4,0
2006-10-27 01:00:00,20,4,0
2006-10-27 01:15:00,16,4,0
2006-10-27 01:30:00,23,4,0
2006-10-27 01:45:00,14,4,0
2006-10-27 02:00:00,11,4,0
2006-10-27 02:15:00,12,4,0
2006-10-27 02:30:00,14,4,0
2006-10-27 02:45:00,12,4,0
2006-10-27 03:00:00,1,4,0
2006-10-27 03:15:00,9,4,0
2006-10-27 03:30:00,8,4,0
2006-10-27 03:45:00,12,4,0
2006-10-27 04:00:00,10,4,0
2006-10-27 04:15:00,14,4,0
2006-10-27 04:30:00,11,4,0
2006-10-27 04:45:00,17,4,0
2006-10-27 05:00:00,16,4,0
2006-10-27 05:15:00,14,4,0
2006-10-27 05:30:00,36,4,0
2006-10-27 05:45:00,50,4,0
2006-10-27 06:00:00,76,4,0
2006-10-27 06:15:00,65,4,0
2006-10-27 06:30:00,120,4,0
2006-10-27 06:45:00,159,4,0
2006-10-27 07:00:00,229,4,0
2006-10-27 07:15:00,295,4,0
2006-10-27 07:30:00,337,4,0
2006-10-27 07:45:00,365,4,0
2006-10-27 08:00:00,394,4,0
2006-10-27 08:15:00,333,4,0
2006-10-27 08:30:00,352,4,0
2006-10-27 08:45:00,362,4,0
2006-10-27 09:00:00,307,4,0
2006-10-27 09:15:00,243,4,0
2006-10-27 09:30:00,224,4,0
2006-10-27 09:45:00,203,4,0
2006-10-27 10:00:00,174,4,0
2006-10-27 10:15:00,195,4,0
2006-10-27 10:30:00,173,4,0
2006-10-27 10:45:00,183,4,0
2006-10-27 11:00:00,196,4,0
2006-10-27 11:15:00,169,4,0
2006-10-27 11:30:00,154,4,0
2006-10-27 11:45:00,180,4,0
2006-10-27 12:00:00,166,4,0
2006-10-27 12:15:00,157,4,0
2006-10-27 12:30:00,176,4,0
2006-10-27 12:45:00,181,4,0
2006-10-27 13:00:00,174,4,0
2006-10-27 13:15:00,159,4,0
2006-10-27 13:30:00,158,4,0
2006-10-27 13:45:00,159,4,0
2006-10-27 14:00:00,134,4,0
