datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,150,2,0
2006-10-25 19:30:00,106,2,0
2006-10-25 19:45:00,94,2,0
2006-10-25 20:00:00,86,2,0
2006-10-25 20:15:00,79,2,0
2006-10-25 20:30:00,72,2,0
2006-10-25 20:45:00,67,2,0
2006-10-25 21:00:00,69,2,0
2006-10-25 21:15:00,49,2,0
2006-10-25 21:30:00,63,2,0
2006-10-25 21:45:00,57,2,0
2006-10-25 22:00:00,62,2,0
2006-10-25 22:15:00,66,2,0
2006-10-25 22:30:00,70,2,0
2006-10-25 22:45:00,39,2,0
2006-10-25 23:00:00,28,2,0
2006-10-25 23:15:00,34,2,0
2006-10-25 23:30:00,28,2,0
2006-10-25 23:45:00,26,2,0
2006-10-26 00:00:00,18,3,0
2006-10-26 00:15:00,14,3,0
2006-10-26 00:30:00,15,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,6,3,0
2006-10-26 01:15:00,9,3,0
2006-10-26 01:30:00,10,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,4,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,5,3,0
2006-10-26 03:00:00,4,3,0
2006-10-26 03:15:00,8,3,0
2006-10-26 03:30:00,5,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,2,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,4,3,0
2006-10-26 05:30:00,5,3,0
2006-10-26 05:45:00,7,3,0
2006-10-26 06:00:00,15,3,0
2006-10-26 06:15:00,16,3,0
2006-10-26 06:30:00,24,3,0
2006-10-26 06:45:00,22,3,0
2006-10-26 07:00:00,39,3,0
2006-10-26 07:15:00,40,3,0
2006-10-26 07:30:00,58,3,0
2006-10-26 07:45:00,82,3,0
2006-10-26 08:00:00,90,3,0
2006-10-26 08:15:00,133,3,0
2006-10-26 08:30:00,127,3,0
2006-10-26 08:45:00,173,3,0
2006-10-26 09:00:00,108,3,0
2006-10-26 09:15:00,97,3,0
2006-10-26 09:30:00,109,3,0
2006-10-26 09:45:00,97,3,0
2006-10-26 10:00:00,112,3,0
2006-10-26 10:15:00,110,3,0
2006-10-26 10:30:00,124,3,0
2006-10-26 10:45:00,92,3,0
2006-10-26 11:00:00,107,3,0
2006-10-26 11:15:00,110,3,0
2006-10-26 11:30:00,92,3,0
2006-10-26 11:45:00,116,3,0
2006-10-26 12:00:00,124,3,0
2006-10-26 12:15:00,131,3,0
2006-10-26 12:30:00,125,3,0
2006-10-26 12:45:00,111,3,0
2006-10-26 13:00:00,105,3,0
2006-10-26 13:15:00,114,3,0
2006-10-26 13:30:00,98,3,0
2006-10-26 13:45:00,131,3,0
2006-10-26 14:00:00,97,3,0
2006-10-26 14:15:00,120,3,0
2006-10-26 14:30:00,93,3,0
2006-10-26 14:45:00,125,3,0
2006-10-26 15:00:00,122,3,0
2006-10-26 15:15:00,156,3,0
2006-10-26 15:30:00,196,3,0
2006-10-26 15:45:00,211,3,0
2006-10-26 16:00:00,144,3,0
2006-10-26 16:15:00,154,3,0
2006-10-26 16:30:00,158,3,0
2006-10-26 16:45:00,185,3,0
2006-10-26 17:00:00,195,3,0
2006-10-26 17:15:00,225,3,0
2006-10-26 17:30:00,217,3,0
2006-10-26 17:45:00,260,3,0
2006-10-26 18:00:00,248,3,0
2006-10-26 18:15:00,264,3,0
2006-10-26 18:30:00,267,3,0
2006-10-26 18:45:00,230,3,0
2006-10-26 19:00:00,232,3,0
2006-10-26 19:15:00,143,3,0
2006-10-26 19:30:00,154,3,0
2006-10-26 19:45:00,108,3,0
2006-10-26 20:00:00,97,3,0
