datetime,volume,day_of_week,is_weekend
2006-10-26 05:00:00,4,3,0
2006-10-26 05:15:00,4,3,0
2006-10-26 05:30:00,6,3,0
2006-10-26 05:45:00,13,3,0
2006-10-26 06:00:00,19,3,0
2006-10-26 06:15:00,27,3,0
2006-10-26 06:30:00,50,3,0
2006-10-26 06:45:00,95,3,0
2006-10-26 07:00:00,93,3,0
2006-10-26 07:15:00,185,3,0
2006-10-26 07:30:00,221,3,0
2006-10-26 07:45:00,244,3,0
2006-10-26 08:00:00,249,3,0
2006-10-26 08:15:00,291,3,0
2006-10-26 08:30:00,267,3,0
2006-10-26 08:45:00,261,3,0
2006-10-26 09:00:00,214,3,0
2006-10-26 09:15:00,179,3,0
2006-10-26 09:30:00,124,3,0
2006-10-26 09:45:00,122,3,0
2006-10-26 10:00:00,105,3,0
2006-10-26 10:15:00,111,3,0
2006-10-26 10:30:00,105,3,0
2006-10-26 10:45:00,90,3,0
2006-10-26 11:00:00,99,3,0
2006-10-26 11:15:00,110,3,0
2006-10-26 11:30:00,83,3,0
2006-10-26 11:45:00,93,3,0
2006-10-26 12:00:00,78,3,0
2006-10-26 12:15:00,87,3,0
2006-10-26 12:30:00,100,3,0
2006-10-26 12:45:00,103,3,0
2006-10-26 13:00:00,107,3,0
2006-10-26 13:15:00,85,3,0
2006-10-26 13:30:00,97,3,0
2006-10-26 13:45:00,97,3,0
2006-10-26 14:00:00,91,3,0
2006-10-26 14:15:00,97,3,0
2006-10-26 14:30:00,84,3,0
2006-10-26 14:45:00,100,3,0
2006-10-26 15:00:00,78,3,0
2006-10-26 15:15:00,116,3,0
2006-10-26 15:30:00,133,3,0
2006-10-26 15:45:00,123,3,0
2006-10-26 16:00:00,131,3,0
2006-10-26 16:15:00,145,3,0
2006-10-26 16:30:00,128,3,0
2006-10-26 16:45:00,114,3,0
2006-10-26 17:00:00,156,3,0
2006-10-26 17:15:00,138,3,0
2006-10-26 17:30:00,183,3,0
2006-10-26 17:45:00,176,3,0
2006-10-26 18:00:00,136,3,0
2006-10-26 18:15:00,163,3,0
2006-10-26 18:30:00,115,3,0
2006-10-26 18:45:00,113,3,0
2006-10-26 19:00:00,113,3,0
2006-10-26 19:15:00,83,3,0
2006-10-26 19:30:00,76,3,0
2006-10-26 19:45:00,69,3,0
2006-10-26 20:00:00,55,3,0
2006-10-26 20:15:00,49,3,0
2006-10-26 20:30:00,56,3,0
2006-10-26 20:45:00,50,3,0
2006-10-26 21:00:00,50,3,0
2006-10-26 21:15:00,46,3,0
2006-10-26 21:30:00,35,3,0
2006-10-26 21:45:00,47,3,0
2006-10-26 22:00:00,35,3,0
2006-10-26 22:15:00,28,3,0
2006-10-26 22:30:00,31,3,0
2006-10-26 22:45:00,23,3,0
2006-10-26 23:00:00,28,3,0
2006-10-26 23:15:00,16,3,0
2006-10-26 23:30:00,15,3,0
2006-10-26 23:45:00,9,3,0
2006-10-27 00:00:00,16,4,0
2006-10-27 00:15:00,10,4,0
2006-10-27 00:30:00,10,4,0
2006-10-27 00:45:00,6,4,0
2006-10-27 01:00:00,7,4,0
2006-10-27 01:15:00,5,4,0
2006-10-27 01:30:00,1,4,0
2006-10-27 01:45:00,3,4,0
2006-10-27 02:00:00,2,4,0
2006-10-27 02:15:00,2,4,0
2006-10-27 02:30:00,2,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,5,4,0
2006-10-27 03:15:00,2,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,3,4,0
2006-10-27 04:00:00,2,4,0
2006-10-27 04:15:00,3,4,0
2006-10-27 04:30:00,1,4,0
2006-10-27 04:45:00,2,4,0
2006-10-27 05:00:00,8,4,0
2006-10-27 05:15:00,10,4,0
2006-10-27 05:30:00,6,4,0
2006-10-27 05:45:00,12,4,0
2006-10-27 06:00:00,18,4,0
2006-10-27 06:15:00,33,4,0
2006-10-27 06:30:00,54,4,0
2006-10-27 06:45:00,81,4,0
2006-10-27 07:00:00,130,4,0
2006-10-27 07:15:00,143,4,0
2006-10-27 07:30:00,206,4,0
2006-10-27 07:45:00,269,4,0
2006-10-27 08:00:00,272,4,0
2006-10-27 08:15:00,269,4,0
2006-10-27 08:30:00,237,4,0
2006-10-27 08:45:00,259,4,0
2006-10-27 09:00:00,264,4,0
2006-10-27 09:15:00,153,4,0
2006-10-27 09:30:00,143,4,0
2006-10-27 09:45:00,118,4,0
2006-10-27 10:00:00,134,4,0
2006-10-27 10:15:00,91,4,0
2006-10-27 10:30:00,108,4,0
2006-10-27 10:45:00,108,4,0
2006-10-27 11:00:00,84,4,0
2006-10-27 11:15:00,76,4,0
2006-10-27 11:30:00,90,4,0
2006-10-27 11:45:00,103,4,0
2006-10-27 12:00:00,92,4,0
2006-10-27 12:15:00,97,4,0
2006-10-27 12:30:00,87,4,0
2006-10-27 12:45:00,99,4,0
2006-10-27 13:00:00,89,4,0
2006-10-27 13:15:00,100,4,0
2006-10-27 13:30:00,85,4,0
2006-10-27 13:45:00,85,4,0
2006-10-27 14:00:00,92,4,0
2006-10-27 14:15:00,93,4,0
2006-10-27 14:30:00,92,4,0
2006-10-27 14:45:00,95,4,0
2006-10-27 15:00:00,92,4,0
2006-10-27 15:15:00,111,4,0
2006-10-27 15:30:00,134,4,0
2006-10-27 15:45:00,152,4,0
2006-10-27 16:00:00,132,4,0
2006-10-27 16:15:00,116,4,0
2006-10-27 16:30:00,133,4,0
2006-10-27 16:45:00,117,4,0
2006-10-27 17:00:00,131,4,0
2006-10-27 17:15:00,135,4,0
2006-10-27 17:30:00,147,4,0
2006-10-27 17:45:00,159,4,0
2006-10-27 18:00:00,171,4,0
2006-10-27 18:15:00,155,4,0
2006-10-27 18:30:00,147,4,0
2006-10-27 18:45:00,105,4,0
2006-10-27 19:00:00,112,4,0
2006-10-27 19:15:00,107,4,0
2006-10-27 19:30:00,79,4,0
2006-10-27 19:45:00,73,4,0
2006-10-27 20:00:00,70,4,0
2006-10-27 20:15:00,57,4,0
2006-10-27 20:30:00,50,4,0
2006-10-27 20:45:00,41,4,0
2006-10-27 21:00:00,50,4,0
2006-10-27 21:15:00,36,4,0
2006-10-27 21:30:00,41,4,0
2006-10-27 21:45:00,39,4,0
2006-10-27 22:00:00,38,4,0
2006-10-27 22:15:00,30,4,0
2006-10-27 22:30:00,36,4,0
2006-10-27 22:45:00,26,4,0
2006-10-27 23:00:00,42,4,0
2006-10-27 23:15:00,27,4,0
2006-10-27 23:30:00,27,4,0
2006-10-27 23:45:00,26,4,0
2006-10-28 00:00:00,16,5,1
2006-10-28 00:15:00,26,5,1
2006-10-28 00:30:00,24,5,1
2006-10-28 00:45:00,9,5,1
2006-10-28 01:00:00,11,5,1
2006-10-28 01:15:00,7,5,1
2006-10-28 01:30:00,10,5,1
2006-10-28 01:45:00,2,5,1
2006-10-28 02:00:00,6,5,1
2006-10-28 02:15:00,8,5,1
2006-10-28 02:30:00,6,5,1
2006-10-28 02:45:00,5,5,1
2006-10-28 03:00:00,4,5,1
2006-10-28 03:15:00,5,5,1
2006-10-28 03:30:00,2,5,1
2006-10-28 03:45:00,1,5,1
2006-10-28 04:00:00,3,5,1
2006-10-28 04:15:00,2,5,1
2006-10-28 04:30:00,2,5,1
2006-10-28 04:45:00,3,5,1
2006-10-28 05:00:00,2,5,1
2006-10-28 05:15:00,3,5,1
2006-10-28 05:30:00,9,5,1
2006-10-28 05:45:00,6,5,1
2006-10-28 06:00:00,10,5,1
2006-10-28 06:15:00,19,5,1
2006-10-28 06:30:00,19,5,1
2006-10-28 06:45:00,24,5,1
2006-10-28 07:00:00,22,5,1
2006-10-28 07:15:00,25,5,1
2006-10-28 07:30:00,38,5,1
