datetime,volume,day_of_week,is_weekend
2006-10-26 05:00:00,11,3,0
2006-10-26 05:15:00,11,3,0
2006-10-26 05:30:00,26,3,0
2006-10-26 05:45:00,36,3,0
2006-10-26 06:00:00,35,3,0
2006-10-26 06:15:00,60,3,0
2006-10-26 06:30:00,106,3,0
2006-10-26 06:45:00,124,3,0
2006-10-26 07:00:00,148,3,0
2006-10-26 07:15:00,160,3,0
2006-10-26 07:30:00,202,3,0
2006-10-26 07:45:00,224,3,0
2006-10-26 08:00:00,246,3,0
2006-10-26 08:15:00,253,3,0
2006-10-26 08:30:00,254,3,0
2006-10-26 08:45:00,223,3,0
2006-10-26 09:00:00,192,3,0
2006-10-26 09:15:00,195,3,0
2006-10-26 09:30:00,177,3,0
2006-10-26 09:45:00,166,3,0
2006-10-26 10:00:00,153,3,0
2006-10-26 10:15:00,166,3,0
2006-10-26 10:30:00,172,3,0
2006-10-26 10:45:00,153,3,0
2006-10-26 11:00:00,144,3,0
2006-10-26 11:15:00,132,3,0
2006-10-26 11:30:00,124,3,0
2006-10-26 11:45:00,163,3,0
2006-10-26 12:00:00,150,3,0
2006-10-26 12:15:00,155,3,0
2006-10-26 12:30:00,134,3,0
2006-10-26 12:45:00,136,3,0
2006-10-26 13:00:00,117,3,0
2006-10-26 13:15:00,134,3,0
2006-10-26 13:30:00,150,3,0
2006-10-26 13:45:00,145,3,0
2006-10-26 14:00:00,127,3,0
2006-10-26 14:15:00,126,3,0
2006-10-26 14:30:00,160,3,0
2006-10-26 14:45:00,145,3,0
2006-10-26 15:00:00,166,3,0
2006-10-26 15:15:00,151,3,0
2006-10-26 15:30:00,162,3,0
2006-10-26 15:45:00,172,3,0
2006-10-26 16:00:00,181,3,0
2006-10-26 16:15:00,171,3,0
2006-10-26 16:30:00,209,3,0
2006-10-26 16:45:00,176,3,0
2006-10-26 17:00:00,164,3,0
2006-10-26 17:15:00,198,3,0
2006-10-26 17:30:00,212,3,0
2006-10-26 17:45:00,238,3,0
2006-10-26 18:00:00,232,3,0
2006-10-26 18:15:00,180,3,0
2006-10-26 18:30:00,179,3,0
2006-10-26 18:45:00,161,3,0
2006-10-26 19:00:00,134,3,0
2006-10-26 19:15:00,147,3,0
2006-10-26 19:30:00,153,3,0
2006-10-26 19:45:00,137,3,0
2006-10-26 20:00:00,108,3,0
2006-10-26 20:15:00,93,3,0
2006-10-26 20:30:00,94,3,0
2006-10-26 20:45:00,67,3,0
2006-10-26 21:00:00,70,3,0
2006-10-26 21:15:00,56,3,0
2006-10-26 21:30:00,65,3,0
2006-10-26 21:45:00,83,3,0
2006-10-26 22:00:00,71,3,0
2006-10-26 22:15:00,64,3,0
2006-10-26 22:30:00,66,3,0
2006-10-26 22:45:00,50,3,0
2006-10-26 23:00:00,38,3,0
2006-10-26 23:15:00,36,3,0
2006-10-26 23:30:00,29,3,0
2006-10-26 23:45:00,15,3,0
2006-10-27 00:00:00,18,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,10,4,0
2006-10-27 00:45:00,9,4,0
2006-10-27 01:00:00,8,4,0
2006-10-27 01:15:00,10,4,0
2006-10-27 01:30:00,5,4,0
2006-10-27 01:45:00,7,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,3,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,1,4,0
2006-10-27 03:00:00,2,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,2,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,6,4,0
2006-10-27 05:00:00,6,4,0
2006-10-27 05:15:00,13,4,0
2006-10-27 05:30:00,27,4,0
2006-10-27 05:45:00,26,4,0
2006-10-27 06:00:00,43,4,0
2006-10-27 06:15:00,52,4,0
2006-10-27 06:30:00,102,4,0
2006-10-27 06:45:00,127,4,0
2006-10-27 07:00:00,163,4,0
2006-10-27 07:15:00,179,4,0
2006-10-27 07:30:00,203,4,0
2006-10-27 07:45:00,241,4,0
2006-10-27 08:00:00,243,4,0
2006-10-27 08:15:00,220,4,0
2006-10-27 08:30:00,285,4,0
2006-10-27 08:45:00,206,4,0
2006-10-27 09:00:00,193,4,0
2006-10-27 09:15:00,195,4,0
2006-10-27 09:30:00,194,4,0
2006-10-27 09:45:00,149,4,0
2006-10-27 10:00:00,158,4,0
2006-10-27 10:15:00,137,4,0
2006-10-27 10:30:00,141,4,0
2006-10-27 10:45:00,158,4,0
2006-10-27 11:00:00,168,4,0
2006-10-27 11:15:00,131,4,0
2006-10-27 11:30:00,162,4,0
2006-10-27 11:45:00,148,4,0
2006-10-27 12:00:00,155,4,0
2006-10-27 12:15:00,143,4,0
2006-10-27 12:30:00,126,4,0
2006-10-27 12:45:00,114,4,0
2006-10-27 13:00:00,142,4,0
2006-10-27 13:15:00,110,4,0
2006-10-27 13:30:00,138,4,0
2006-10-27 13:45:00,159,4,0
2006-10-27 14:00:00,133,4,0
2006-10-27 14:15:00,133,4,0
2006-10-27 14:30:00,122,4,0
2006-10-27 14:45:00,164,4,0
2006-10-27 15:00:00,126,4,0
2006-10-27 15:15:00,161,4,0
2006-10-27 15:30:00,164,4,0
2006-10-27 15:45:00,133,4,0
2006-10-27 16:00:00,137,4,0
2006-10-27 16:15:00,155,4,0
2006-10-27 16:30:00,150,4,0
2006-10-27 16:45:00,167,4,0
2006-10-27 17:00:00,169,4,0
2006-10-27 17:15:00,181,4,0
2006-10-27 17:30:00,215,4,0
2006-10-27 17:45:00,217,4,0
2006-10-27 18:00:00,194,4,0
2006-10-27 18:15:00,188,4,0
2006-10-27 18:30:00,193,4,0
2006-10-27 18:45:00,176,4,0
2006-10-27 19:00:00,163,4,0
2006-10-27 19:15:00,146,4,0
