datetime,volume,day_of_week,is_weekend
2006-10-26 05:00:00,7,3,0
2006-10-26 05:15:00,11,3,0
2006-10-26 05:30:00,25,3,0
2006-10-26 05:45:00,27,3,0
2006-10-26 06:00:00,44,3,0
2006-10-26 06:15:00,85,3,0
2006-10-26 06:30:00,93,3,0
2006-10-26 06:45:00,154,3,0
2006-10-26 07:00:00,154,3,0
2006-10-26 07:15:00,178,3,0
2006-10-26 07:30:00,173,3,0
2006-10-26 07:45:00,210,3,0
2006-10-26 08:00:00,270,3,0
2006-10-26 08:15:00,231,3,0
2006-10-26 08:30:00,302,3,0
2006-10-26 08:45:00,283,3,0
2006-10-26 09:00:00,238,3,0
2006-10-26 09:15:00,223,3,0
2006-10-26 09:30:00,204,3,0
2006-10-26 09:45:00,225,3,0
2006-10-26 10:00:00,183,3,0
2006-10-26 10:15:00,195,3,0
2006-10-26 10:30:00,178,3,0
2006-10-26 10:45:00,188,3,0
2006-10-26 11:00:00,179,3,0
2006-10-26 11:15:00,165,3,0
2006-10-26 11:30:00,169,3,0
2006-10-26 11:45:00,186,3,0
2006-10-26 12:00:00,190,3,0
2006-10-26 12:15:00,199,3,0
2006-10-26 12:30:00,214,3,0
2006-10-26 12:45:00,201,3,0
2006-10-26 13:00:00,174,3,0
2006-10-26 13:15:00,188,3,0
2006-10-26 13:30:00,186,3,0
2006-10-26 13:45:00,205,3,0
2006-10-26 14:00:00,203,3,0
2006-10-26 14:15:00,197,3,0
2006-10-26 14:30:00,198,3,0
2006-10-26 14:45:00,199,3,0
2006-10-26 15:00:00,239,3,0
2006-10-26 15:15:00,227,3,0
2006-10-26 15:30:00,235,3,0
2006-10-26 15:45:00,274,3,0
2006-10-26 16:00:00,223,3,0
2006-10-26 16:15:00,266,3,0
2006-10-26 16:30:00,260,3,0
2006-10-26 16:45:00,252,3,0
2006-10-26 17:00:00,295,3,0
2006-10-26 17:15:00,295,3,0
2006-10-26 17:30:00,273,3,0
2006-10-26 17:45:00,237,3,0
2006-10-26 18:00:00,299,3,0
2006-10-26 18:15:00,291,3,0
2006-10-26 18:30:00,269,3,0
2006-10-26 18:45:00,269,3,0
2006-10-26 19:00:00,226,3,0
2006-10-26 19:15:00,182,3,0
2006-10-26 19:30:00,194,3,0
2006-10-26 19:45:00,195,3,0
2006-10-26 20:00:00,152,3,0
2006-10-26 20:15:00,107,3,0
2006-10-26 20:30:00,126,3,0
2006-10-26 20:45:00,114,3,0
2006-10-26 21:00:00,105,3,0
2006-10-26 21:15:00,166,3,0
2006-10-26 21:30:00,170,3,0
2006-10-26 21:45:00,127,3,0
2006-10-26 22:00:00,108,3,0
2006-10-26 22:15:00,95,3,0
2006-10-26 22:30:00,77,3,0
2006-10-26 22:45:00,78,3,0
2006-10-26 23:00:00,63,3,0
2006-10-26 23:15:00,58,3,0
2006-10-26 23:30:00,47,3,0
2006-10-26 23:45:00,33,3,0
2006-10-27 00:00:00,29,4,0
2006-10-27 00:15:00,26,4,0
2006-10-27 00:30:00,18,4,0
2006-10-27 00:45:00,18,4,0
2006-10-27 01:00:00,16,4,0
2006-10-27 01:15:00,16,4,0
2006-10-27 01:30:00,9,4,0
2006-10-27 01:45:00,11,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,7,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,5,4,0
2006-10-27 03:00:00,7,4,0
2006-10-27 03:15:00,5,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,5,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,8,4,0
2006-10-27 04:30:00,7,4,0
2006-10-27 04:45:00,9,4,0
2006-10-27 05:00:00,12,4,0
2006-10-27 05:15:00,19,4,0
2006-10-27 05:30:00,17,4,0
2006-10-27 05:45:00,25,4,0
2006-10-27 06:00:00,45,4,0
2006-10-27 06:15:00,66,4,0
2006-10-27 06:30:00,100,4,0
2006-10-27 06:45:00,121,4,0
2006-10-27 07:00:00,127,4,0
2006-10-27 07:15:00,164,4,0
2006-10-27 07:30:00,215,4,0
2006-10-27 07:45:00,205,4,0
2006-10-27 08:00:00,234,4,0
2006-10-27 08:15:00,228,4,0
2006-10-27 08:30:00,278,4,0
2006-10-27 08:45:00,235,4,0
2006-10-27 09:00:00,249,4,0
2006-10-27 09:15:00,254,4,0
2006-10-27 09:30:00,197,4,0
2006-10-27 09:45:00,195,4,0
2006-10-27 10:00:00,182,4,0
2006-10-27 10:15:00,155,4,0
2006-10-27 10:30:00,157,4,0
2006-10-27 10:45:00,166,4,0
2006-10-27 11:00:00,206,4,0
2006-10-27 11:15:00,176,4,0
2006-10-27 11:30:00,176,4,0
2006-10-27 11:45:00,171,4,0
2006-10-27 12:00:00,224,4,0
2006-10-27 12:15:00,189,4,0
2006-10-27 12:30:00,227,4,0
2006-10-27 12:45:00,194,4,0
2006-10-27 13:00:00,232,4,0
2006-10-27 13:15:00,192,4,0
2006-10-27 13:30:00,214,4,0
2006-10-27 13:45:00,193,4,0
2006-10-27 14:00:00,206,4,0
2006-10-27 14:15:00,242,4,0
2006-10-27 14:30:00,238,4,0
2006-10-27 14:45:00,219,4,0
2006-10-27 15:00:00,224,4,0
2006-10-27 15:15:00,223,4,0
2006-10-27 15:30:00,228,4,0
2006-10-27 15:45:00,236,4,0
2006-10-27 16:00:00,237,4,0
