datetime,volume,day_of_week,is_weekend
2006-10-26 00:15:00,12,3,0
2006-10-26 00:30:00,4,3,0
2006-10-26 00:45:00,1,3,0
2006-10-26 01:00:00,3,3,0
2006-10-26 01:15:00,4,3,0
2006-10-26 01:30:00,4,3,0
2006-10-26 01:45:00,2,3,0
2006-10-26 02:00:00,2,3,0
2006-10-26 02:15:00,2,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,1,3,0
2006-10-26 03:00:00,2,3,0
2006-10-26 03:15:00,1,3,0
2006-10-26 03:30:00,1,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,9,3,0
2006-10-26 04:45:00,11,3,0
2006-10-26 05:00:00,3,3,0
2006-10-26 05:15:00,3,3,0
2006-10-26 05:30:00,6,3,0
2006-10-26 05:45:00,15,3,0
2006-10-26 06:00:00,15,3,0
2006-10-26 06:15:00,25,3,0
2006-10-26 06:30:00,41,3,0
2006-10-26 06:45:00,99,3,0
2006-10-26 07:00:00,98,3,0
2006-10-26 07:15:00,141,3,0
2006-10-26 07:30:00,195,3,0
2006-10-26 07:45:00,238,3,0
2006-10-26 08:00:00,212,3,0
2006-10-26 08:15:00,243,3,0
2006-10-26 08:30:00,199,3,0
2006-10-26 08:45:00,235,3,0
2006-10-26 09:00:00,184,3,0
2006-10-26 09:15:00,194,3,0
2006-10-26 09:30:00,164,3,0
2006-10-26 09:45:00,141,3,0
2006-10-26 10:00:00,139,3,0
2006-10-26 10:15:00,106,3,0
2006-10-26 10:30:00,115,3,0
2006-10-26 10:45:00,105,3,0
2006-10-26 11:00:00,115,3,0
2006-10-26 11:15:00,102,3,0
2006-10-26 11:30:00,104,3,0
2006-10-26 11:45:00,124,3,0
2006-10-26 12:00:00,104,3,0
2006-10-26 12:15:00,121,3,0
2006-10-26 12:30:00,132,3,0
2006-10-26 12:45:00,108,3,0
2006-10-26 13:00:00,109,3,0
2006-10-26 13:15:00,104,3,0
2006-10-26 13:30:00,110,3,0
2006-10-26 13:45:00,111,3,0
2006-10-26 14:00:00,106,3,0
2006-10-26 14:15:00,90,3,0
2006-10-26 14:30:00,91,3,0
2006-10-26 14:45:00,108,3,0
2006-10-26 15:00:00,94,3,0
2006-10-26 15:15:00,103,3,0
