datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,152,2,0
2006-10-25 19:30:00,211,2,0
2006-10-25 19:45:00,180,2,0
2006-10-25 20:00:00,185,2,0
2006-10-25 20:15:00,174,2,0
2006-10-25 20:30:00,129,2,0
2006-10-25 20:45:00,138,2,0
2006-10-25 21:00:00,153,2,0
2006-10-25 21:15:00,153,2,0
2006-10-25 21:30:00,153,2,0
2006-10-25 21:45:00,152,2,0
2006-10-25 22:00:00,132,2,0
2006-10-25 22:15:00,125,2,0
2006-10-25 22:30:00,135,2,0
2006-10-25 22:45:00,114,2,0
2006-10-25 23:00:00,101,2,0
2006-10-25 23:15:00,71,2,0
2006-10-25 23:30:00,85,2,0
2006-10-25 23:45:00,70,2,0
2006-10-26 00:00:00,42,3,0
2006-10-26 00:15:00,39,3,0
2006-10-26 00:30:00,46,3,0
2006-10-26 00:45:00,42,3,0
2006-10-26 01:00:00,32,3,0
2006-10-26 01:15:00,19,3,0
2006-10-26 01:30:00,17,3,0
2006-10-26 01:45:00,24,3,0
2006-10-26 02:00:00,18,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,14,3,0
2006-10-26 02:45:00,9,3,0
2006-10-26 03:00:00,15,3,0
2006-10-26 03:15:00,7,3,0
2006-10-26 03:30:00,11,3,0
2006-10-26 03:45:00,15,3,0
2006-10-26 04:00:00,22,3,0
2006-10-26 04:15:00,13,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,19,3,0
2006-10-26 05:00:00,22,3,0
2006-10-26 05:15:00,35,3,0
2006-10-26 05:30:00,51,3,0
2006-10-26 05:45:00,77,3,0
2006-10-26 06:00:00,72,3,0
2006-10-26 06:15:00,110,3,0
2006-10-26 06:30:00,198,3,0
2006-10-26 06:45:00,220,3,0
2006-10-26 07:00:00,246,3,0
2006-10-26 07:15:00,275,3,0
2006-10-26 07:30:00,333,3,0
2006-10-26 07:45:00,342,3,0
2006-10-26 08:00:00,363,3,0
2006-10-26 08:15:00,337,3,0
2006-10-26 08:30:00,383,3,0
2006-10-26 08:45:00,350,3,0
2006-10-26 09:00:00,332,3,0
2006-10-26 09:15:00,288,3,0
2006-10-26 09:30:00,308,3,0
2006-10-26 09:45:00,308,3,0
2006-10-26 10:00:00,268,3,0
2006-10-26 10:15:00,271,3,0
2006-10-26 10:30:00,272,3,0
2006-10-26 10:45:00,289,3,0
2006-10-26 11:00:00,265,3,0
2006-10-26 11:15:00,258,3,0
2006-10-26 11:30:00,256,3,0
2006-10-26 11:45:00,312,3,0
2006-10-26 12:00:00,272,3,0
2006-10-26 12:15:00,276,3,0
2006-10-26 12:30:00,299,3,0
2006-10-26 12:45:00,251,3,0
2006-10-26 13:00:00,278,3,0
2006-10-26 13:15:00,260,3,0
2006-10-26 13:30:00,299,3,0
2006-10-26 13:45:00,266,3,0
2006-10-26 14:00:00,292,3,0
2006-10-26 14:15:00,279,3,0
2006-10-26 14:30:00,269,3,0
2006-10-26 14:45:00,255,3,0
2006-10-26 15:00:00,283,3,0
2006-10-26 15:15:00,278,3,0
2006-10-26 15:30:00,245,3,0
2006-10-26 15:45:00,333,3,0
2006-10-26 16:00:00,307,3,0
2006-10-26 16:15:00,334,3,0
2006-10-26 16:30:00,335,3,0
2006-10-26 16:45:00,289,3,0
2006-10-26 17:00:00,323,3,0
2006-10-26 17:15:00,319,3,0
2006-10-26 17:30:00,378,3,0
2006-10-26 17:45:00,371,3,0
2006-10-26 18:00:00,392,3,0
2006-10-26 18:15:00,325,3,0
2006-10-26 18:30:00,340,3,0
