datetime,volume,day_of_week,is_weekend
2006-10-18 14:30:00,365,2,0
2006-10-18 14:45:00,430,2,0
2006-10-18 15:00:00,454,2,0
2006-10-18 15:15:00,456,2,0
2006-10-18 15:30:00,499,2,0
2006-10-18 15:45:00,506,2,0
2006-10-18 16:00:00,483,2,0
2006-10-18 16:15:00,555,2,0
2006-10-18 16:30:00,528,2,0
2006-10-18 16:45:00,571,2,0
2006-10-18 17:00:00,536,2,0
2006-10-18 17:15:00,545,2,0
2006-10-18 17:30:00,558,2,0
2006-10-18 17:45:00,548,2,0
2006-10-18 18:00:00,543,2,0
2006-10-18 18:15:00,629,2,0
2006-10-18 18:30:00,561,2,0
2006-10-18 18:45:00,542,2,0
2006-10-18 19:00:00,428,2,0
2006-10-18 19:15:00,430,2,0
2006-10-18 19:30:00,373,2,0
2006-10-18 19:45:00,304,2,0
2006-10-18 20:00:00,258,2,0
2006-10-18 20:15:00,249,2,0
2006-10-18 20:30:00,261,2,0
2006-10-18 20:45:00,214,2,0
2006-10-18 21:00:00,251,2,0
2006-10-18 21:15:00,280,2,0
2006-10-18 21:30:00,209,2,0
2006-10-18 21:45:00,241,2,0
2006-10-18 22:00:00,231,2,0
2006-10-18 22:15:00,202,2,0
2006-10-18 22:30:00,203,2,0
2006-10-18 22:45:00,152,2,0
2006-10-18 23:00:00,143,2,0
2006-10-18 23:15:00,110,2,0
2006-10-18 23:30:00,115,2,0
2006-10-18 23:45:00,79,2,0
2006-10-19 00:00:00,75,3,0
2006-10-19 00:15:00,59,3,0
2006-10-19 00:30:00,59,3,0
2006-10-19 00:45:00,44,3,0
2006-10-19 01:00:00,32,3,0
2006-10-19 01:15:00,30,3,0
2006-10-19 01:30:00,24,3,0
2006-10-19 01:45:00,19,3,0
2006-10-19 02:00:00,21,3,0
2006-10-19 02:15:00,23,3,0
2006-10-19 02:30:00,21,3,0
2006-10-19 02:45:00,16,3,0
2006-10-19 03:00:00,20,3,0
2006-10-19 03:15:00,16,3,0
2006-10-19 03:30:00,16,3,0
2006-10-19 03:45:00,7,3,0
