datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,121,2,0
2006-10-25 19:30:00,121,2,0
2006-10-25 19:45:00,97,2,0
2006-10-25 20:00:00,85,2,0
2006-10-25 20:15:00,72,2,0
2006-10-25 20:30:00,64,2,0
2006-10-25 20:45:00,75,2,0
2006-10-25 21:00:00,39,2,0
2006-10-25 21:15:00,54,2,0
2006-10-25 21:30:00,49,2,0
2006-10-25 21:45:00,53,2,0
2006-10-25 22:00:00,41,2,0
2006-10-25 22:15:00,41,2,0
2006-10-25 22:30:00,67,2,0
2006-10-25 22:45:00,37,2,0
2006-10-25 23:00:00,24,2,0
2006-10-25 23:15:00,58,2,0
2006-10-25 23:30:00,48,2,0
2006-10-25 23:45:00,41,2,0
2006-10-26 00:00:00,13,3,0
2006-10-26 00:15:00,16,3,0
2006-10-26 00:30:00,23,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,5,3,0
2006-10-26 01:15:00,3,3,0
2006-10-26 01:30:00,5,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 02:00:00,4,3,0
2006-10-26 02:15:00,2,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,2,3,0
2006-10-26 03:00:00,4,3,0
2006-10-26 03:15:00,2,3,0
2006-10-26 03:30:00,5,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,4,3,0
2006-10-26 04:30:00,6,3,0
2006-10-26 04:45:00,5,3,0
2006-10-26 05:00:00,8,3,0
2006-10-26 05:15:00,28,3,0
2006-10-26 05:30:00,25,3,0
2006-10-26 05:45:00,29,3,0
2006-10-26 06:00:00,47,3,0
2006-10-26 06:15:00,53,3,0
2006-10-26 06:30:00,90,3,0
2006-10-26 06:45:00,80,3,0
2006-10-26 07:00:00,138,3,0
2006-10-26 07:15:00,188,3,0
2006-10-26 07:30:00,322,3,0
2006-10-26 07:45:00,334,3,0
2006-10-26 08:00:00,319,3,0
2006-10-26 08:15:00,332,3,0
2006-10-26 08:30:00,369,3,0
2006-10-26 08:45:00,293,3,0
2006-10-26 09:00:00,245,3,0
2006-10-26 09:15:00,274,3,0
2006-10-26 09:30:00,201,3,0
2006-10-26 09:45:00,156,3,0
2006-10-26 10:00:00,177,3,0
2006-10-26 10:15:00,148,3,0
2006-10-26 10:30:00,172,3,0
2006-10-26 10:45:00,147,3,0
2006-10-26 11:00:00,122,3,0
2006-10-26 11:15:00,129,3,0
2006-10-26 11:30:00,168,3,0
2006-10-26 11:45:00,141,3,0
2006-10-26 12:00:00,126,3,0
2006-10-26 12:15:00,135,3,0
2006-10-26 12:30:00,157,3,0
2006-10-26 12:45:00,125,3,0
2006-10-26 13:00:00,93,3,0
2006-10-26 13:15:00,149,3,0
2006-10-26 13:30:00,158,3,0
2006-10-26 13:45:00,129,3,0
2006-10-26 14:00:00,161,3,0
2006-10-26 14:15:00,153,3,0
2006-10-26 14:30:00,125,3,0
2006-10-26 14:45:00,124,3,0
2006-10-26 15:00:00,167,3,0
2006-10-26 15:15:00,115,3,0
2006-10-26 15:30:00,185,3,0
2006-10-26 15:45:00,136,3,0
2006-10-26 16:00:00,189,3,0
2006-10-26 16:15:00,156,3,0
2006-10-26 16:30:00,145,3,0
2006-10-26 16:45:00,159,3,0
2006-10-26 17:00:00,160,3,0
2006-10-26 17:15:00,146,3,0
2006-10-26 17:30:00,127,3,0
2006-10-26 17:45:00,129,3,0
2006-10-26 18:00:00,159,3,0
2006-10-26 18:15:00,125,3,0
2006-10-26 18:30:00,129,3,0
2006-10-26 18:45:00,126,3,0
2006-10-26 19:00:00,128,3,0
2006-10-26 19:15:00,130,3,0
