datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,159,2,0
2006-10-25 19:30:00,122,2,0
2006-10-25 19:45:00,158,2,0
2006-10-25 20:00:00,105,2,0
2006-10-25 20:15:00,122,2,0
2006-10-25 20:30:00,92,2,0
2006-10-25 20:45:00,65,2,0
2006-10-25 21:00:00,97,2,0
2006-10-25 21:15:00,96,2,0
2006-10-25 21:30:00,74,2,0
2006-10-25 21:45:00,93,2,0
2006-10-25 22:00:00,105,2,0
2006-10-25 22:15:00,98,2,0
2006-10-25 22:30:00,103,2,0
2006-10-25 22:45:00,68,2,0
2006-10-25 23:00:00,60,2,0
2006-10-25 23:15:00,83,2,0
2006-10-25 23:30:00,43,2,0
2006-10-25 23:45:00,27,2,0
2006-10-26 00:00:00,33,3,0
2006-10-26 00:15:00,30,3,0
2006-10-26 00:30:00,21,3,0
2006-10-26 00:45:00,23,3,0
2006-10-26 01:00:00,13,3,0
2006-10-26 01:15:00,13,3,0
2006-10-26 01:30:00,13,3,0
2006-10-26 01:45:00,10,3,0
2006-10-26 02:00:00,9,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,7,3,0
2006-10-26 02:45:00,6,3,0
2006-10-26 03:00:00,5,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,6,3,0
2006-10-26 04:00:00,6,3,0
2006-10-26 04:15:00,4,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,8,3,0
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,8,3,0
2006-10-26 05:30:00,16,3,0
2006-10-26 05:45:00,11,3,0
2006-10-26 06:00:00,9,3,0
2006-10-26 06:15:00,20,3,0
2006-10-26 06:30:00,34,3,0
2006-10-26 06:45:00,46,3,0
2006-10-26 07:00:00,37,3,0
2006-10-26 07:15:00,68,3,0
2006-10-26 07:30:00,125,3,0
2006-10-26 07:45:00,148,3,0
2006-10-26 08:00:00,117,3,0
2006-10-26 08:15:00,105,3,0
2006-10-26 08:30:00,107,3,0
2006-10-26 08:45:00,108,3,0
2006-10-26 09:00:00,134,3,0
2006-10-26 09:15:00,142,3,0
2006-10-26 09:30:00,134,3,0
2006-10-26 09:45:00,116,3,0
2006-10-26 10:00:00,125,3,0
2006-10-26 10:15:00,120,3,0
2006-10-26 10:30:00,137,3,0
2006-10-26 10:45:00,139,3,0
2006-10-26 11:00:00,182,3,0
2006-10-26 11:15:00,137,3,0
2006-10-26 11:30:00,173,3,0
2006-10-26 11:45:00,148,3,0
2006-10-26 12:00:00,164,3,0
2006-10-26 12:15:00,201,3,0
2006-10-26 12:30:00,180,3,0
2006-10-26 12:45:00,165,3,0
2006-10-26 13:00:00,127,3,0
2006-10-26 13:15:00,174,3,0
2006-10-26 13:30:00,154,3,0
2006-10-26 13:45:00,161,3,0
2006-10-26 14:00:00,199,3,0
2006-10-26 14:15:00,140,3,0
2006-10-26 14:30:00,141,3,0
2006-10-26 14:45:00,217,3,0
2006-10-26 15:00:00,184,3,0
2006-10-26 15:15:00,186,3,0
2006-10-26 15:30:00,205,3,0
2006-10-26 15:45:00,228,3,0
2006-10-26 16:00:00,258,3,0
2006-10-26 16:15:00,222,3,0
2006-10-26 16:30:00,247,3,0
2006-10-26 16:45:00,254,3,0
2006-10-26 17:00:00,242,3,0
2006-10-26 17:15:00,276,3,0
2006-10-26 17:30:00,265,3,0
2006-10-26 17:45:00,276,3,0
2006-10-26 18:00:00,322,3,0
2006-10-26 18:15:00,205,3,0
2006-10-26 18:30:00,221,3,0
2006-10-26 18:45:00,241,3,0
2006-10-26 19:00:00,168,3,0
2006-10-26 19:15:00,156,3,0
2006-10-26 19:30:00,149,3,0
2006-10-26 19:45:00,117,3,0
2006-10-26 20:00:00,123,3,0
2006-10-26 20:15:00,115,3,0
2006-10-26 20:30:00,83,3,0
2006-10-26 20:45:00,117,3,0
2006-10-26 21:00:00,97,3,0
2006-10-26 21:15:00,134,3,0
2006-10-26 21:30:00,89,3,0
2006-10-26 21:45:00,96,3,0
2006-10-26 22:00:00,99,3,0
2006-10-26 22:15:00,77,3,0
2006-10-26 22:30:00,105,3,0
2006-10-26 22:45:00,80,3,0
2006-10-26 23:00:00,69,3,0
2006-10-26 23:15:00,60,3,0
2006-10-26 23:30:00,85,3,0
2006-10-26 23:45:00,32,3,0
2006-10-27 00:00:00,30,4,0
2006-10-27 00:15:00,73,4,0
2006-10-27 00:30:00,31,4,0
2006-10-27 00:45:00,68,4,0
2006-10-27 01:00:00,16,4,0
2006-10-27 01:15:00,13,4,0
2006-10-27 01:30:00,14,4,0
2006-10-27 01:45:00,15,4,0
2006-10-27 02:00:00,12,4,0
2006-10-27 02:15:00,9,4,0
2006-10-27 02:30:00,6,4,0
