datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,166,2,0
2006-10-25 19:30:00,121,2,0
2006-10-25 19:45:00,115,2,0
2006-10-25 20:00:00,103,2,0
2006-10-25 20:15:00,83,2,0
2006-10-25 20:30:00,69,2,0
2006-10-25 20:45:00,70,2,0
2006-10-25 21:00:00,59,2,0
2006-10-25 21:15:00,68,2,0
2006-10-25 21:30:00,67,2,0
2006-10-25 21:45:00,62,2,0
2006-10-25 22:00:00,53,2,0
2006-10-25 22:15:00,54,2,0
2006-10-25 22:30:00,46,2,0
2006-10-25 22:45:00,35,2,0
2006-10-25 23:00:00,30,2,0
2006-10-25 23:15:00,28,2,0
2006-10-25 23:30:00,20,2,0
2006-10-25 23:45:00,15,2,0
2006-10-26 00:00:00,21,3,0
2006-10-26 00:15:00,9,3,0
2006-10-26 00:30:00,10,3,0
2006-10-26 00:45:00,9,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,6,3,0
2006-10-26 01:30:00,1,3,0
2006-10-26 01:45:00,3,3,0
2006-10-26 02:00:00,3,3,0
2006-10-26 02:15:00,1,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,1,3,0
2006-10-26 03:00:00,0,3,0
2006-10-26 03:15:00,0,3,0
2006-10-26 03:30:00,1,3,0
2006-10-26 03:45:00,0,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,5,3,0
2006-10-26 05:00:00,2,3,0
2006-10-26 05:15:00,5,3,0
2006-10-26 05:30:00,9,3,0
2006-10-26 05:45:00,8,3,0
2006-10-26 06:00:00,15,3,0
2006-10-26 06:15:00,17,3,0
2006-10-26 06:30:00,15,3,0
2006-10-26 06:45:00,28,3,0
2006-10-26 07:00:00,61,3,0
2006-10-26 07:15:00,73,3,0
2006-10-26 07:30:00,97,3,0
2006-10-26 07:45:00,132,3,0
2006-10-26 08:00:00,198,3,0
2006-10-26 08:15:00,207,3,0
2006-10-26 08:30:00,169,3,0
2006-10-26 08:45:00,195,3,0
2006-10-26 09:00:00,207,3,0
2006-10-26 09:15:00,215,3,0
2006-10-26 09:30:00,160,3,0
2006-10-26 09:45:00,162,3,0
2006-10-26 10:00:00,160,3,0
2006-10-26 10:15:00,131,3,0
2006-10-26 10:30:00,134,3,0
2006-10-26 10:45:00,148,3,0
2006-10-26 11:00:00,144,3,0
2006-10-26 11:15:00,152,3,0
2006-10-26 11:30:00,143,3,0
2006-10-26 11:45:00,136,3,0
2006-10-26 12:00:00,148,3,0
2006-10-26 12:15:00,172,3,0
2006-10-26 12:30:00,162,3,0
2006-10-26 12:45:00,160,3,0
2006-10-26 13:00:00,147,3,0
2006-10-26 13:15:00,129,3,0
2006-10-26 13:30:00,152,3,0
2006-10-26 13:45:00,133,3,0
2006-10-26 14:00:00,160,3,0
2006-10-26 14:15:00,150,3,0
2006-10-26 14:30:00,165,3,0
2006-10-26 14:45:00,158,3,0
2006-10-26 15:00:00,187,3,0
2006-10-26 15:15:00,229,3,0
2006-10-26 15:30:00,234,3,0
2006-10-26 15:45:00,244,3,0
2006-10-26 16:00:00,243,3,0
2006-10-26 16:15:00,234,3,0
2006-10-26 16:30:00,260,3,0
2006-10-26 16:45:00,247,3,0
2006-10-26 17:00:00,260,3,0
2006-10-26 17:15:00,274,3,0
2006-10-26 17:30:00,270,3,0
2006-10-26 17:45:00,275,3,0
2006-10-26 18:00:00,282,3,0
2006-10-26 18:15:00,287,3,0
2006-10-26 18:30:00,305,3,0
2006-10-26 18:45:00,259,3,0
2006-10-26 19:00:00,183,3,0
2006-10-26 19:15:00,174,3,0
2006-10-26 19:30:00,155,3,0
2006-10-26 19:45:00,120,3,0
2006-10-26 20:00:00,94,3,0
2006-10-26 20:15:00,93,3,0
2006-10-26 20:30:00,81,3,0
2006-10-26 20:45:00,85,3,0
2006-10-26 21:00:00,74,3,0
2006-10-26 21:15:00,75,3,0
2006-10-26 21:30:00,89,3,0
2006-10-26 21:45:00,70,3,0
2006-10-26 22:00:00,54,3,0
2006-10-26 22:15:00,53,3,0
2006-10-26 22:30:00,38,3,0
2006-10-26 22:45:00,50,3,0
2006-10-26 23:00:00,55,3,0
2006-10-26 23:15:00,28,3,0
2006-10-26 23:30:00,29,3,0
2006-10-26 23:45:00,22,3,0
2006-10-27 00:00:00,17,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,8,4,0
2006-10-27 00:45:00,7,4,0
2006-10-27 01:00:00,5,4,0
2006-10-27 01:15:00,11,4,0
2006-10-27 01:30:00,4,4,0
2006-10-27 01:45:00,5,4,0
2006-10-27 02:00:00,2,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,2,4,0
2006-10-27 03:15:00,0,4,0
2006-10-27 03:30:00,7,4,0
2006-10-27 03:45:00,1,4,0
2006-10-27 04:00:00,3,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,5,4,0
2006-10-27 04:45:00,3,4,0
2006-10-27 05:00:00,2,4,0
2006-10-27 05:15:00,4,4,0
2006-10-27 05:30:00,5,4,0
2006-10-27 05:45:00,7,4,0
2006-10-27 06:00:00,13,4,0
2006-10-27 06:15:00,14,4,0
2006-10-27 06:30:00,27,4,0
2006-10-27 06:45:00,38,4,0
2006-10-27 07:00:00,56,4,0
2006-10-27 07:15:00,74,4,0
2006-10-27 07:30:00,88,4,0
2006-10-27 07:45:00,139,4,0
