datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,115,2,0
2006-10-25 19:30:00,126,2,0
2006-10-25 19:45:00,81,2,0
2006-10-25 20:00:00,72,2,0
2006-10-25 20:15:00,51,2,0
2006-10-25 20:30:00,52,2,0
2006-10-25 20:45:00,53,2,0
2006-10-25 21:00:00,41,2,0
2006-10-25 21:15:00,102,2,0
2006-10-25 21:30:00,55,2,0
2006-10-25 21:45:00,41,2,0
2006-10-25 22:00:00,51,2,0
2006-10-25 22:15:00,84,2,0
2006-10-25 22:30:00,35,2,0
2006-10-25 22:45:00,31,2,0
2006-10-25 23:00:00,14,2,0
2006-10-25 23:15:00,46,2,0
2006-10-25 23:30:00,17,2,0
2006-10-25 23:45:00,12,2,0
2006-10-26 00:00:00,11,3,0
2006-10-26 00:15:00,19,3,0
2006-10-26 00:30:00,12,3,0
2006-10-26 00:45:00,20,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,4,3,0
2006-10-26 01:30:00,1,3,0
2006-10-26 01:45:00,5,3,0
2006-10-26 02:00:00,2,3,0
2006-10-26 02:15:00,1,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,2,3,0
2006-10-26 03:00:00,0,3,0
2006-10-26 03:15:00,0,3,0
2006-10-26 03:30:00,0,3,0
2006-10-26 03:45:00,0,3,0
2006-10-26 04:00:00,0,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,0,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,2,3,0
2006-10-26 05:15:00,6,3,0
2006-10-26 05:30:00,12,3,0
2006-10-26 05:45:00,7,3,0
2006-10-26 06:00:00,10,3,0
2006-10-26 06:15:00,13,3,0
2006-10-26 06:30:00,10,3,0
2006-10-26 06:45:00,16,3,0
2006-10-26 07:00:00,42,3,0
2006-10-26 07:15:00,51,3,0
2006-10-26 07:30:00,45,3,0
2006-10-26 07:45:00,75,3,0
2006-10-26 08:00:00,94,3,0
2006-10-26 08:15:00,102,3,0
2006-10-26 08:30:00,88,3,0
2006-10-26 08:45:00,122,3,0
2006-10-26 09:00:00,160,3,0
2006-10-26 09:15:00,100,3,0
2006-10-26 09:30:00,89,3,0
2006-10-26 09:45:00,119,3,0
2006-10-26 10:00:00,94,3,0
2006-10-26 10:15:00,104,3,0
2006-10-26 10:30:00,89,3,0
2006-10-26 10:45:00,132,3,0
2006-10-26 11:00:00,94,3,0
2006-10-26 11:15:00,92,3,0
2006-10-26 11:30:00,137,3,0
2006-10-26 11:45:00,126,3,0
2006-10-26 12:00:00,97,3,0
2006-10-26 12:15:00,142,3,0
2006-10-26 12:30:00,147,3,0
2006-10-26 12:45:00,162,3,0
2006-10-26 13:00:00,155,3,0
2006-10-26 13:15:00,96,3,0
2006-10-26 13:30:00,95,3,0
2006-10-26 13:45:00,90,3,0
2006-10-26 14:00:00,165,3,0
2006-10-26 14:15:00,118,3,0
2006-10-26 14:30:00,119,3,0
2006-10-26 14:45:00,142,3,0
2006-10-26 15:00:00,133,3,0
2006-10-26 15:15:00,138,3,0
2006-10-26 15:30:00,172,3,0
2006-10-26 15:45:00,236,3,0
2006-10-26 16:00:00,195,3,0
2006-10-26 16:15:00,211,3,0
2006-10-26 16:30:00,201,3,0
2006-10-26 16:45:00,241,3,0
2006-10-26 17:00:00,185,3,0
2006-10-26 17:15:00,208,3,0
2006-10-26 17:30:00,331,3,0
2006-10-26 17:45:00,269,3,0
2006-10-26 18:00:00,235,3,0
2006-10-26 18:15:00,291,3,0
2006-10-26 18:30:00,347,3,0
2006-10-26 18:45:00,244,3,0
2006-10-26 19:00:00,141,3,0
2006-10-26 19:15:00,142,3,0
2006-10-26 19:30:00,112,3,0
2006-10-26 19:45:00,106,3,0
2006-10-26 20:00:00,60,3,0
2006-10-26 20:15:00,66,3,0
2006-10-26 20:30:00,80,3,0
2006-10-26 20:45:00,92,3,0
2006-10-26 21:00:00,43,3,0
2006-10-26 21:15:00,57,3,0
2006-10-26 21:30:00,87,3,0
2006-10-26 21:45:00,45,3,0
2006-10-26 22:00:00,71,3,0
2006-10-26 22:15:00,67,3,0
2006-10-26 22:30:00,30,3,0
2006-10-26 22:45:00,39,3,0
2006-10-26 23:00:00,42,3,0
2006-10-26 23:15:00,54,3,0
2006-10-26 23:30:00,23,3,0
2006-10-26 23:45:00,18,3,0
2006-10-27 00:00:00,13,4,0
2006-10-27 00:15:00,23,4,0
2006-10-27 00:30:00,27,4,0
2006-10-27 00:45:00,7,4,0
2006-10-27 01:00:00,3,4,0
2006-10-27 01:15:00,21,4,0
2006-10-27 01:30:00,4,4,0
2006-10-27 01:45:00,3,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,3,4,0
2006-10-27 03:15:00,0,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,1,4,0
2006-10-27 04:00:00,1,4,0
2006-10-27 04:15:00,1,4,0
2006-10-27 04:30:00,2,4,0
2006-10-27 04:45:00,4,4,0
2006-10-27 05:00:00,4,4,0
2006-10-27 05:15:00,3,4,0
2006-10-27 05:30:00,1,4,0
2006-10-27 05:45:00,3,4,0
2006-10-27 06:00:00,4,4,0
2006-10-27 06:15:00,20,4,0
2006-10-27 06:30:00,6,4,0
2006-10-27 06:45:00,19,4,0
2006-10-27 07:00:00,35,4,0
2006-10-27 07:15:00,44,4,0
2006-10-27 07:30:00,69,4,0
2006-10-27 07:45:00,91,4,0
2006-10-27 08:00:00,91,4,0
2006-10-27 08:15:00,89,4,0
2006-10-27 08:30:00,109,4,0
2006-10-27 08:45:00,102,4,0
2006-10-27 09:00:00,103,4,0
2006-10-27 09:15:00,153,4,0
2006-10-27 09:30:00,87,4,0
2006-10-27 09:45:00,96,4,0
2006-10-27 10:00:00,71,4,0
2006-10-27 10:15:00,116,4,0
2006-10-27 10:30:00,80,4,0
2006-10-27 10:45:00,74,4,0
2006-10-27 11:00:00,147,4,0
2006-10-27 11:15:00,111,4,0
2006-10-27 11:30:00,98,4,0
2006-10-27 11:45:00,97,4,0
2006-10-27 12:00:00,79,4,0
2006-10-27 12:15:00,94,4,0
2006-10-27 12:30:00,113,4,0
2006-10-27 12:45:00,131,4,0
2006-10-27 13:00:00,159,4,0
2006-10-27 13:15:00,156,4,0
2006-10-27 13:30:00,138,4,0
2006-10-27 13:45:00,143,4,0
2006-10-27 14:00:00,101,4,0
2006-10-27 14:15:00,141,4,0
2006-10-27 14:30:00,106,4,0
2006-10-27 14:45:00,102,4,0
2006-10-27 15:00:00,135,4,0
2006-10-27 15:15:00,121,4,0
2006-10-27 15:30:00,147,4,0
2006-10-27 15:45:00,181,4,0
2006-10-27 16:00:00,317,4,0
2006-10-27 16:15:00,294,4,0
2006-10-27 16:30:00,186,4,0
2006-10-27 16:45:00,307,4,0
2006-10-27 17:00:00,287,4,0
2006-10-27 17:15:00,236,4,0
2006-10-27 17:30:00,271,4,0
2006-10-27 17:45:00,233,4,0
2006-10-27 18:00:00,207,4,0
2006-10-27 18:15:00,274,4,0
2006-10-27 18:30:00,352,4,0
2006-10-27 18:45:00,327,4,0
2006-10-27 19:00:00,231,4,0
2006-10-27 19:15:00,181,4,0
2006-10-27 19:30:00,121,4,0
2006-10-27 19:45:00,164,4,0
2006-10-27 20:00:00,58,4,0
2006-10-27 20:15:00,78,4,0
2006-10-27 20:30:00,54,4,0
2006-10-27 20:45:00,44,4,0
2006-10-27 21:00:00,39,4,0
2006-10-27 21:15:00,49,4,0
2006-10-27 21:30:00,52,4,0
2006-10-27 21:45:00,46,4,0
2006-10-27 22:00:00,51,4,0
2006-10-27 22:15:00,69,4,0
2006-10-27 22:30:00,32,4,0
2006-10-27 22:45:00,21,4,0
2006-10-27 23:00:00,35,4,0
2006-10-27 23:15:00,84,4,0
2006-10-27 23:30:00,36,4,0
2006-10-27 23:45:00,28,4,0
2006-10-28 00:00:00,20,5,1
2006-10-28 00:15:00,24,5,1
2006-10-28 00:30:00,23,5,1
2006-10-28 00:45:00,25,5,1
2006-10-28 01:00:00,25,5,1
2006-10-28 01:15:00,18,5,1
2006-10-28 01:30:00,8,5,1
2006-10-28 01:45:00,13,5,1
2006-10-28 02:00:00,6,5,1
2006-10-28 02:15:00,5,5,1
2006-10-28 02:30:00,5,5,1
2006-10-28 02:45:00,6,5,1
2006-10-28 03:00:00,10,5,1
2006-10-28 03:15:00,3,5,1
2006-10-28 03:30:00,7,5,1
2006-10-28 03:45:00,4,5,1
2006-10-28 04:00:00,4,5,1
2006-10-28 04:15:00,4,5,1
2006-10-28 04:30:00,0,5,1
2006-10-28 04:45:00,4,5,1
2006-10-28 05:00:00,0,5,1
2006-10-28 05:15:00,0,5,1
2006-10-28 05:30:00,4,5,1
2006-10-28 05:45:00,4,5,1
2006-10-28 06:00:00,15,5,1
2006-10-28 06:15:00,7,5,1
2006-10-28 06:30:00,7,5,1
2006-10-28 06:45:00,6,5,1
2006-10-28 07:00:00,9,5,1
2006-10-28 07:15:00,16,5,1
2006-10-28 07:30:00,29,5,1
2006-10-28 07:45:00,16,5,1
2006-10-28 08:00:00,25,5,1
2006-10-28 08:15:00,56,5,1
2006-10-28 08:30:00,74,5,1
2006-10-28 08:45:00,61,5,1
2006-10-28 09:00:00,69,5,1
2006-10-28 09:15:00,127,5,1
2006-10-28 09:30:00,125,5,1
2006-10-28 09:45:00,75,5,1
2006-10-28 10:00:00,94,5,1
2006-10-28 10:15:00,83,5,1
2006-10-28 10:30:00,111,5,1
2006-10-28 10:45:00,98,5,1
2006-10-28 11:00:00,106,5,1
2006-10-28 11:15:00,139,5,1
2006-10-28 11:30:00,164,5,1
2006-10-28 11:45:00,152,5,1
2006-10-28 12:00:00,122,5,1
2006-10-28 12:15:00,105,5,1
2006-10-28 12:30:00,148,5,1
2006-10-28 12:45:00,154,5,1
2006-10-28 13:00:00,103,5,1
2006-10-28 13:15:00,158,5,1
2006-10-28 13:30:00,109,5,1
2006-10-28 13:45:00,98,5,1
2006-10-28 14:00:00,110,5,1
2006-10-28 14:15:00,129,5,1
2006-10-28 14:30:00,110,5,1
2006-10-28 14:45:00,101,5,1
2006-10-28 15:00:00,185,5,1
2006-10-28 15:15:00,222,5,1
2006-10-28 15:30:00,98,5,1
2006-10-28 15:45:00,97,5,1
2006-10-28 16:00:00,140,5,1
2006-10-28 16:15:00,241,5,1
2006-10-28 16:30:00,105,5,1
2006-10-28 16:45:00,141,5,1
2006-10-28 17:00:00,106,5,1
2006-10-28 17:15:00,116,5,1
2006-10-28 17:30:00,103,5,1
2006-10-28 17:45:00,121,5,1
2006-10-28 18:00:00,138,5,1
2006-10-28 18:15:00,127,5,1
2006-10-28 18:30:00,187,5,1
2006-10-28 18:45:00,144,5,1
2006-10-28 19:00:00,98,5,1
2006-10-28 19:15:00,85,5,1
2006-10-28 19:30:00,54,5,1
2006-10-28 19:45:00,59,5,1
2006-10-28 20:00:00,37,5,1
2006-10-28 20:15:00,35,5,1
2006-10-28 20:30:00,36,5,1
2006-10-28 20:45:00,29,5,1
2006-10-28 21:00:00,37,5,1
2006-10-28 21:15:00,35,5,1
2006-10-28 21:30:00,20,5,1
2006-10-28 21:45:00,41,5,1
2006-10-28 22:00:00,36,5,1
2006-10-28 22:15:00,58,5,1
2006-10-28 22:30:00,66,5,1
2006-10-28 22:45:00,36,5,1
2006-10-28 23:00:00,38,5,1
2006-10-28 23:15:00,42,5,1
2006-10-28 23:30:00,39,5,1
2006-10-28 23:45:00,47,5,1
2006-10-29 00:00:00,36,6,1
2006-10-29 00:15:00,62,6,1
2006-10-29 00:30:00,34,6,1
2006-10-29 00:45:00,46,6,1
2006-10-29 01:00:00,40,6,1
2006-10-29 01:15:00,32,6,1
2006-10-29 01:30:00,9,6,1
2006-10-29 01:45:00,19,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,15,6,1
2006-10-29 03:15:00,29,6,1
2006-10-29 03:30:00,3,6,1
2006-10-29 03:45:00,11,6,1
2006-10-29 04:00:00,5,6,1
2006-10-29 04:15:00,18,6,1
2006-10-29 04:30:00,6,6,1
2006-10-29 04:45:00,7,6,1
2006-10-29 05:00:00,6,6,1
2006-10-29 05:15:00,4,6,1
2006-10-29 05:30:00,6,6,1
2006-10-29 05:45:00,4,6,1
2006-10-29 06:00:00,0,6,1
2006-10-29 06:15:00,6,6,1
2006-10-29 06:30:00,9,6,1
2006-10-29 06:45:00,5,6,1
2006-10-29 07:00:00,8,6,1
2006-10-29 07:15:00,11,6,1
2006-10-29 07:30:00,8,6,1
2006-10-29 07:45:00,21,6,1
2006-10-29 08:00:00,22,6,1
2006-10-29 08:15:00,16,6,1
2006-10-29 08:30:00,24,6,1
2006-10-29 08:45:00,22,6,1
2006-10-29 09:00:00,32,6,1
2006-10-29 09:15:00,42,6,1
2006-10-29 09:30:00,15,6,1
2006-10-29 09:45:00,60,6,1
2006-10-29 10:00:00,72,6,1
2006-10-29 10:15:00,35,6,1
2006-10-29 10:30:00,89,6,1
2006-10-29 10:45:00,104,6,1
2006-10-29 11:00:00,64,6,1
2006-10-29 11:15:00,52,6,1
2006-10-29 11:30:00,102,6,1
2006-10-29 11:45:00,87,6,1
2006-10-29 12:00:00,75,6,1
2006-10-29 12:15:00,102,6,1
2006-10-29 12:30:00,104,6,1
2006-10-29 12:45:00,132,6,1
2006-10-29 13:00:00,91,6,1
2006-10-29 13:15:00,72,6,1
2006-10-29 13:30:00,84,6,1
2006-10-29 13:45:00,106,6,1
2006-10-29 14:00:00,70,6,1
2006-10-29 14:15:00,109,6,1
2006-10-29 14:30:00,147,6,1
2006-10-29 14:45:00,126,6,1
2006-10-29 15:00:00,118,6,1
2006-10-29 15:15:00,82,6,1
2006-10-29 15:30:00,93,6,1
2006-10-29 15:45:00,94,6,1
2006-10-29 16:00:00,87,6,1
2006-10-29 16:15:00,151,6,1
2006-10-29 16:30:00,151,6,1
2006-10-29 16:45:00,86,6,1
2006-10-29 17:00:00,144,6,1
2006-10-29 17:15:00,116,6,1
2006-10-29 17:30:00,130,6,1
2006-10-29 17:45:00,126,6,1
2006-10-29 18:00:00,103,6,1
2006-10-29 18:15:00,137,6,1
2006-10-29 18:30:00,89,6,1
2006-10-29 18:45:00,75,6,1
2006-10-29 19:00:00,77,6,1
2006-10-29 19:15:00,91,6,1
2006-10-29 19:30:00,82,6,1
2006-10-29 19:45:00,71,6,1
2006-10-29 20:00:00,41,6,1
2006-10-29 20:15:00,31,6,1
2006-10-29 20:30:00,55,6,1
2006-10-29 20:45:00,67,6,1
2006-10-29 21:00:00,41,6,1
2006-10-29 21:15:00,36,6,1
2006-10-29 21:30:00,32,6,1
2006-10-29 21:45:00,23,6,1
2006-10-29 22:00:00,33,6,1
2006-10-29 22:15:00,25,6,1
2006-10-29 22:30:00,31,6,1
2006-10-29 22:45:00,25,6,1
2006-10-29 23:00:00,27,6,1
2006-10-29 23:15:00,33,6,1
2006-10-29 23:30:00,24,6,1
2006-10-29 23:45:00,17,6,1
2006-10-30 00:00:00,12,0,0
2006-10-30 00:15:00,13,0,0
2006-10-30 00:30:00,4,0,0
2006-10-30 00:45:00,11,0,0
2006-10-30 01:00:00,7,0,0
2006-10-30 01:15:00,1,0,0
2006-10-30 01:30:00,4,0,0
2006-10-30 01:45:00,4,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,2,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,0,0,0
2006-10-30 03:15:00,0,0,0
2006-10-30 03:30:00,0,0,0
2006-10-30 03:45:00,0,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,3,0,0
2006-10-30 04:30:00,4,0,0
2006-10-30 04:45:00,3,0,0
2006-10-30 05:00:00,7,0,0
2006-10-30 05:15:00,6,0,0
2006-10-30 05:30:00,0,0,0
2006-10-30 05:45:00,1,0,0
2006-10-30 06:00:00,2,0,0
2006-10-30 06:15:00,16,0,0
2006-10-30 06:30:00,12,0,0
2006-10-30 06:45:00,21,0,0
2006-10-30 07:00:00,42,0,0
2006-10-30 07:15:00,45,0,0
2006-10-30 07:30:00,39,0,0
2006-10-30 07:45:00,52,0,0
2006-10-30 08:00:00,81,0,0
2006-10-30 08:15:00,79,0,0
2006-10-30 08:30:00,85,0,0
2006-10-30 08:45:00,100,0,0
2006-10-30 09:00:00,117,0,0
2006-10-30 09:15:00,103,0,0
2006-10-30 09:30:00,105,0,0
2006-10-30 09:45:00,160,0,0
2006-10-30 10:00:00,77,0,0
2006-10-30 10:15:00,158,0,0
2006-10-30 10:30:00,78,0,0
2006-10-30 10:45:00,69,0,0
2006-10-30 11:00:00,95,0,0
2006-10-30 11:15:00,99,0,0
2006-10-30 11:30:00,82,0,0
2006-10-30 11:45:00,90,0,0
2006-10-30 12:00:00,83,0,0
2006-10-30 12:15:00,119,0,0
2006-10-30 12:30:00,131,0,0
2006-10-30 12:45:00,95,0,0
2006-10-30 13:00:00,96,0,0
2006-10-30 13:15:00,119,0,0
2006-10-30 13:30:00,134,0,0
2006-10-30 13:45:00,89,0,0
2006-10-30 14:00:00,101,0,0
2006-10-30 14:15:00,107,0,0
2006-10-30 14:30:00,99,0,0
2006-10-30 14:45:00,99,0,0
2006-10-30 15:00:00,108,0,0
2006-10-30 15:15:00,120,0,0
2006-10-30 15:30:00,192,0,0
2006-10-30 15:45:00,152,0,0
2006-10-30 16:00:00,174,0,0
2006-10-30 16:15:00,202,0,0
2006-10-30 16:30:00,194,0,0
2006-10-30 16:45:00,256,0,0
2006-10-30 17:00:00,186,0,0
2006-10-30 17:15:00,262,0,0
2006-10-30 17:30:00,244,0,0
2006-10-30 17:45:00,228,0,0
2006-10-30 18:00:00,240,0,0
2006-10-30 18:15:00,193,0,0
2006-10-30 18:30:00,190,0,0
2006-10-30 18:45:00,187,0,0
2006-10-30 19:00:00,145,0,0
2006-10-30 19:15:00,140,0,0
2006-10-30 19:30:00,174,0,0
2006-10-30 19:45:00,145,0,0
2006-10-30 20:00:00,120,0,0
2006-10-30 20:15:00,75,0,0
2006-10-30 20:30:00,121,0,0
2006-10-30 20:45:00,103,0,0
2006-10-30 21:00:00,57,0,0
2006-10-30 21:15:00,38,0,0
2006-10-30 21:30:00,28,0,0
2006-10-30 21:45:00,34,0,0
2006-10-30 22:00:00,48,0,0
2006-10-30 22:15:00,53,0,0
2006-10-30 22:30:00,49,0,0
2006-10-30 22:45:00,66,0,0
2006-10-30 23:00:00,19,0,0
2006-10-30 23:15:00,7,0,0
2006-10-30 23:30:00,16,0,0
2006-10-30 23:45:00,20,0,0
2006-10-31 00:00:00,4,1,0
2006-10-31 00:15:00,19,1,0
2006-10-31 00:30:00,10,1,0
2006-10-31 00:45:00,4,1,0
2006-10-31 01:00:00,5,1,0
2006-10-31 01:15:00,6,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,4,1,0
2006-10-31 02:00:00,3,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,1,1,0
2006-10-31 03:00:00,1,1,0
2006-10-31 03:15:00,0,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,0,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,1,1,0
2006-10-31 04:30:00,1,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,12,1,0
2006-10-31 05:15:00,2,1,0
2006-10-31 05:30:00,3,1,0
2006-10-31 05:45:00,4,1,0
2006-10-31 06:00:00,8,1,0
2006-10-31 06:15:00,11,1,0
2006-10-31 06:30:00,13,1,0
2006-10-31 06:45:00,21,1,0
2006-10-31 07:00:00,32,1,0
2006-10-31 07:15:00,47,1,0
2006-10-31 07:30:00,57,1,0
2006-10-31 07:45:00,57,1,0
2006-10-31 08:00:00,72,1,0
2006-10-31 08:15:00,101,1,0
2006-10-31 08:30:00,61,1,0
2006-10-31 08:45:00,92,1,0
2006-10-31 09:00:00,137,1,0
2006-10-31 09:15:00,121,1,0
2006-10-31 09:30:00,68,1,0
2006-10-31 09:45:00,131,1,0
2006-10-31 10:00:00,118,1,0
2006-10-31 10:15:00,109,1,0
2006-10-31 10:30:00,82,1,0
2006-10-31 10:45:00,94,1,0
2006-10-31 11:00:00,75,1,0
2006-10-31 11:15:00,80,1,0
2006-10-31 11:30:00,68,1,0
2006-10-31 11:45:00,111,1,0
2006-10-31 12:00:00,89,1,0
2006-10-31 12:15:00,127,1,0
2006-10-31 12:30:00,94,1,0
