datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,244,2,0
2006-10-25 19:30:00,227,2,0
2006-10-25 19:45:00,193,2,0
2006-10-25 20:00:00,186,2,0
2006-10-25 20:15:00,183,2,0
2006-10-25 20:30:00,188,2,0
2006-10-25 20:45:00,159,2,0
2006-10-25 21:00:00,161,2,0
2006-10-25 21:15:00,162,2,0
2006-10-25 21:30:00,178,2,0
2006-10-25 21:45:00,168,2,0
2006-10-25 22:00:00,173,2,0
2006-10-25 22:15:00,144,2,0
2006-10-25 22:30:00,117,2,0
2006-10-25 22:45:00,109,2,0
2006-10-25 23:00:00,112,2,0
2006-10-25 23:15:00,89,2,0
2006-10-25 23:30:00,77,2,0
2006-10-25 23:45:00,81,2,0
2006-10-26 00:00:00,46,3,0
2006-10-26 00:15:00,44,3,0
2006-10-26 00:30:00,45,3,0
2006-10-26 00:45:00,56,3,0
2006-10-26 01:00:00,12,3,0
2006-10-26 01:15:00,39,3,0
2006-10-26 01:30:00,29,3,0
2006-10-26 01:45:00,21,3,0
2006-10-26 02:00:00,16,3,0
2006-10-26 02:15:00,26,3,0
2006-10-26 02:30:00,44,3,0
2006-10-26 02:45:00,17,3,0
2006-10-26 03:00:00,17,3,0
2006-10-26 03:15:00,26,3,0
2006-10-26 03:30:00,17,3,0
2006-10-26 03:45:00,15,3,0
2006-10-26 04:00:00,12,3,0
2006-10-26 04:15:00,31,3,0
2006-10-26 04:30:00,9,3,0
2006-10-26 04:45:00,20,3,0
2006-10-26 05:00:00,30,3,0
2006-10-26 05:15:00,18,3,0
2006-10-26 05:30:00,23,3,0
2006-10-26 05:45:00,50,3,0
2006-10-26 06:00:00,53,3,0
2006-10-26 06:15:00,63,3,0
2006-10-26 06:30:00,132,3,0
2006-10-26 06:45:00,176,3,0
2006-10-26 07:00:00,168,3,0
2006-10-26 07:15:00,199,3,0
2006-10-26 07:30:00,219,3,0
2006-10-26 07:45:00,273,3,0
2006-10-26 08:00:00,300,3,0
2006-10-26 08:15:00,277,3,0
2006-10-26 08:30:00,253,3,0
2006-10-26 08:45:00,300,3,0
2006-10-26 09:00:00,288,3,0
2006-10-26 09:15:00,238,3,0
2006-10-26 09:30:00,203,3,0
2006-10-26 09:45:00,231,3,0
2006-10-26 10:00:00,270,3,0
2006-10-26 10:15:00,235,3,0
2006-10-26 10:30:00,231,3,0
