datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,250,2,0
2006-10-25 19:30:00,205,2,0
2006-10-25 19:45:00,185,2,0
2006-10-25 20:00:00,178,2,0
2006-10-25 20:15:00,143,2,0
2006-10-25 20:30:00,191,2,0
2006-10-25 20:45:00,134,2,0
2006-10-25 21:00:00,133,2,0
2006-10-25 21:15:00,133,2,0
2006-10-25 21:30:00,161,2,0
2006-10-25 21:45:00,132,2,0
2006-10-25 22:00:00,155,2,0
2006-10-25 22:15:00,126,2,0
2006-10-25 22:30:00,102,2,0
2006-10-25 22:45:00,104,2,0
2006-10-25 23:00:00,83,2,0
2006-10-25 23:15:00,95,2,0
2006-10-25 23:30:00,70,2,0
2006-10-25 23:45:00,62,2,0
2006-10-26 00:00:00,36,3,0
2006-10-26 00:15:00,43,3,0
2006-10-26 00:30:00,36,3,0
2006-10-26 00:45:00,32,3,0
2006-10-26 01:00:00,10,3,0
2006-10-26 01:15:00,28,3,0
2006-10-26 01:30:00,20,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,13,3,0
2006-10-26 02:15:00,18,3,0
2006-10-26 02:30:00,14,3,0
2006-10-26 02:45:00,9,3,0
2006-10-26 03:00:00,9,3,0
2006-10-26 03:15:00,10,3,0
2006-10-26 03:30:00,5,3,0
2006-10-26 03:45:00,14,3,0
2006-10-26 04:00:00,6,3,0
2006-10-26 04:15:00,12,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,8,3,0
2006-10-26 05:00:00,14,3,0
2006-10-26 05:15:00,17,3,0
2006-10-26 05:30:00,33,3,0
2006-10-26 05:45:00,42,3,0
2006-10-26 06:00:00,58,3,0
2006-10-26 06:15:00,63,3,0
2006-10-26 06:30:00,92,3,0
2006-10-26 06:45:00,138,3,0
2006-10-26 07:00:00,133,3,0
2006-10-26 07:15:00,145,3,0
2006-10-26 07:30:00,176,3,0
2006-10-26 07:45:00,235,3,0
2006-10-26 08:00:00,212,3,0
2006-10-26 08:15:00,256,3,0
2006-10-26 08:30:00,242,3,0
2006-10-26 08:45:00,270,3,0
2006-10-26 09:00:00,216,3,0
2006-10-26 09:15:00,214,3,0
2006-10-26 09:30:00,185,3,0
2006-10-26 09:45:00,213,3,0
2006-10-26 10:00:00,222,3,0
2006-10-26 10:15:00,183,3,0
2006-10-26 10:30:00,182,3,0
2006-10-26 10:45:00,218,3,0
2006-10-26 11:00:00,185,3,0
2006-10-26 11:15:00,161,3,0
2006-10-26 11:30:00,187,3,0
2006-10-26 11:45:00,216,3,0
2006-10-26 12:00:00,183,3,0
2006-10-26 12:15:00,221,3,0
2006-10-26 12:30:00,204,3,0
2006-10-26 12:45:00,238,3,0
2006-10-26 13:00:00,243,3,0
2006-10-26 13:15:00,241,3,0
2006-10-26 13:30:00,233,3,0
2006-10-26 13:45:00,246,3,0
2006-10-26 14:00:00,214,3,0
2006-10-26 14:15:00,233,3,0
2006-10-26 14:30:00,240,3,0
2006-10-26 14:45:00,206,3,0
2006-10-26 15:00:00,249,3,0
2006-10-26 15:15:00,260,3,0
2006-10-26 15:30:00,252,3,0
2006-10-26 15:45:00,288,3,0
2006-10-26 16:00:00,299,3,0
2006-10-26 16:15:00,328,3,0
2006-10-26 16:30:00,274,3,0
2006-10-26 16:45:00,305,3,0
2006-10-26 17:00:00,264,3,0
2006-10-26 17:15:00,309,3,0
2006-10-26 17:30:00,313,3,0
2006-10-26 17:45:00,346,3,0
2006-10-26 18:00:00,336,3,0
2006-10-26 18:15:00,294,3,0
2006-10-26 18:30:00,314,3,0
2006-10-26 18:45:00,296,3,0
2006-10-26 19:00:00,244,3,0
2006-10-26 19:15:00,235,3,0
2006-10-26 19:30:00,220,3,0
2006-10-26 19:45:00,215,3,0
2006-10-26 20:00:00,170,3,0
2006-10-26 20:15:00,186,3,0
2006-10-26 20:30:00,163,3,0
2006-10-26 20:45:00,163,3,0
2006-10-26 21:00:00,163,3,0
2006-10-26 21:15:00,144,3,0
2006-10-26 21:30:00,176,3,0
2006-10-26 21:45:00,160,3,0
2006-10-26 22:00:00,123,3,0
2006-10-26 22:15:00,129,3,0
2006-10-26 22:30:00,117,3,0
2006-10-26 22:45:00,108,3,0
2006-10-26 23:00:00,91,3,0
2006-10-26 23:15:00,90,3,0
2006-10-26 23:30:00,72,3,0
2006-10-26 23:45:00,77,3,0
2006-10-27 00:00:00,57,4,0
2006-10-27 00:15:00,38,4,0
2006-10-27 00:30:00,33,4,0
2006-10-27 00:45:00,38,4,0
2006-10-27 01:00:00,42,4,0
2006-10-27 01:15:00,23,4,0
2006-10-27 01:30:00,16,4,0
2006-10-27 01:45:00,18,4,0
2006-10-27 02:00:00,13,4,0
2006-10-27 02:15:00,12,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,16,4,0
2006-10-27 03:00:00,9,4,0
2006-10-27 03:15:00,14,4,0
2006-10-27 03:30:00,13,4,0
2006-10-27 03:45:00,9,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,6,4,0
2006-10-27 04:30:00,11,4,0
2006-10-27 04:45:00,13,4,0
2006-10-27 05:00:00,21,4,0
2006-10-27 05:15:00,26,4,0
2006-10-27 05:30:00,28,4,0
