datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,196,2,0
2006-10-25 19:30:00,198,2,0
2006-10-25 19:45:00,150,2,0
2006-10-25 20:00:00,135,2,0
2006-10-25 20:15:00,126,2,0
2006-10-25 20:30:00,123,2,0
2006-10-25 20:45:00,124,2,0
2006-10-25 21:00:00,124,2,0
2006-10-25 21:15:00,99,2,0
2006-10-25 21:30:00,94,2,0
2006-10-25 21:45:00,82,2,0
2006-10-25 22:00:00,118,2,0
2006-10-25 22:15:00,102,2,0
2006-10-25 22:30:00,74,2,0
2006-10-25 22:45:00,63,2,0
2006-10-25 23:00:00,89,2,0
2006-10-25 23:15:00,68,2,0
2006-10-25 23:30:00,54,2,0
2006-10-25 23:45:00,27,2,0
2006-10-26 00:00:00,38,3,0
2006-10-26 00:15:00,35,3,0
2006-10-26 00:30:00,25,3,0
2006-10-26 00:45:00,23,3,0
2006-10-26 01:00:00,19,3,0
2006-10-26 01:15:00,10,3,0
2006-10-26 01:30:00,10,3,0
2006-10-26 01:45:00,14,3,0
2006-10-26 02:00:00,10,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,7,3,0
2006-10-26 03:00:00,8,3,0
2006-10-26 03:15:00,11,3,0
2006-10-26 03:30:00,10,3,0
2006-10-26 03:45:00,13,3,0
2006-10-26 04:00:00,9,3,0
2006-10-26 04:15:00,9,3,0
2006-10-26 04:30:00,16,3,0
2006-10-26 04:45:00,18,3,0
2006-10-26 05:00:00,41,3,0
2006-10-26 05:15:00,30,3,0
2006-10-26 05:30:00,44,3,0
2006-10-26 05:45:00,56,3,0
2006-10-26 06:00:00,68,3,0
2006-10-26 06:15:00,104,3,0
2006-10-26 06:30:00,180,3,0
2006-10-26 06:45:00,240,3,0
2006-10-26 07:00:00,266,3,0
2006-10-26 07:15:00,295,3,0
2006-10-26 07:30:00,352,3,0
2006-10-26 07:45:00,342,3,0
2006-10-26 08:00:00,399,3,0
2006-10-26 08:15:00,408,3,0
2006-10-26 08:30:00,344,3,0
2006-10-26 08:45:00,345,3,0
2006-10-26 09:00:00,310,3,0
2006-10-26 09:15:00,309,3,0
2006-10-26 09:30:00,278,3,0
2006-10-26 09:45:00,289,3,0
2006-10-26 10:00:00,270,3,0
2006-10-26 10:15:00,244,3,0
2006-10-26 10:30:00,273,3,0
2006-10-26 10:45:00,240,3,0
2006-10-26 11:00:00,223,3,0
2006-10-26 11:15:00,243,3,0
2006-10-26 11:30:00,212,3,0
2006-10-26 11:45:00,224,3,0
2006-10-26 12:00:00,240,3,0
2006-10-26 12:15:00,220,3,0
2006-10-26 12:30:00,238,3,0
2006-10-26 12:45:00,201,3,0
2006-10-26 13:00:00,203,3,0
2006-10-26 13:15:00,225,3,0
2006-10-26 13:30:00,243,3,0
2006-10-26 13:45:00,213,3,0
2006-10-26 14:00:00,225,3,0
2006-10-26 14:15:00,211,3,0
2006-10-26 14:30:00,233,3,0
2006-10-26 14:45:00,207,3,0
2006-10-26 15:00:00,228,3,0
2006-10-26 15:15:00,237,3,0
2006-10-26 15:30:00,227,3,0
2006-10-26 15:45:00,206,3,0
2006-10-26 16:00:00,271,3,0
2006-10-26 16:15:00,227,3,0
2006-10-26 16:30:00,194,3,0
2006-10-26 16:45:00,220,3,0
2006-10-26 17:00:00,200,3,0
2006-10-26 17:15:00,233,3,0
2006-10-26 17:30:00,210,3,0
2006-10-26 17:45:00,247,3,0
2006-10-26 18:00:00,230,3,0
