datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,234,2,0
2006-10-25 19:30:00,219,2,0
2006-10-25 19:45:00,171,2,0
2006-10-25 20:00:00,152,2,0
2006-10-25 20:15:00,161,2,0
2006-10-25 20:30:00,140,2,0
2006-10-25 20:45:00,140,2,0
2006-10-25 21:00:00,125,2,0
2006-10-25 21:15:00,158,2,0
2006-10-25 21:30:00,140,2,0
2006-10-25 21:45:00,138,2,0
2006-10-25 22:00:00,135,2,0
2006-10-25 22:15:00,115,2,0
2006-10-25 22:30:00,106,2,0
2006-10-25 22:45:00,106,2,0
2006-10-25 23:00:00,82,2,0
2006-10-25 23:15:00,99,2,0
2006-10-25 23:30:00,75,2,0
2006-10-25 23:45:00,62,2,0
2006-10-26 00:00:00,36,3,0
2006-10-26 00:15:00,46,3,0
2006-10-26 00:30:00,36,3,0
2006-10-26 00:45:00,27,3,0
2006-10-26 01:00:00,7,3,0
2006-10-26 01:15:00,21,3,0
2006-10-26 01:30:00,21,3,0
2006-10-26 01:45:00,8,3,0
2006-10-26 02:00:00,15,3,0
2006-10-26 02:15:00,15,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,7,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,8,3,0
2006-10-26 03:30:00,7,3,0
2006-10-26 03:45:00,8,3,0
2006-10-26 04:00:00,11,3,0
2006-10-26 04:15:00,11,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,6,3,0
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,22,3,0
2006-10-26 05:30:00,27,3,0
2006-10-26 05:45:00,39,3,0
2006-10-26 06:00:00,54,3,0
2006-10-26 06:15:00,70,3,0
2006-10-26 06:30:00,95,3,0
2006-10-26 06:45:00,148,3,0
2006-10-26 07:00:00,123,3,0
2006-10-26 07:15:00,143,3,0
2006-10-26 07:30:00,155,3,0
2006-10-26 07:45:00,195,3,0
2006-10-26 08:00:00,183,3,0
2006-10-26 08:15:00,201,3,0
2006-10-26 08:30:00,159,3,0
2006-10-26 08:45:00,226,3,0
2006-10-26 09:00:00,207,3,0
2006-10-26 09:15:00,176,3,0
2006-10-26 09:30:00,195,3,0
2006-10-26 09:45:00,215,3,0
2006-10-26 10:00:00,213,3,0
2006-10-26 10:15:00,212,3,0
2006-10-26 10:30:00,198,3,0
2006-10-26 10:45:00,187,3,0
2006-10-26 11:00:00,186,3,0
2006-10-26 11:15:00,195,3,0
2006-10-26 11:30:00,199,3,0
2006-10-26 11:45:00,208,3,0
2006-10-26 12:00:00,165,3,0
2006-10-26 12:15:00,241,3,0
2006-10-26 12:30:00,202,3,0
2006-10-26 12:45:00,263,3,0
2006-10-26 13:00:00,235,3,0
2006-10-26 13:15:00,224,3,0
2006-10-26 13:30:00,206,3,0
2006-10-26 13:45:00,204,3,0
2006-10-26 14:00:00,215,3,0
2006-10-26 14:15:00,226,3,0
2006-10-26 14:30:00,234,3,0
2006-10-26 14:45:00,231,3,0
2006-10-26 15:00:00,240,3,0
2006-10-26 15:15:00,258,3,0
2006-10-26 15:30:00,257,3,0
2006-10-26 15:45:00,276,3,0
2006-10-26 16:00:00,247,3,0
2006-10-26 16:15:00,298,3,0
2006-10-26 16:30:00,273,3,0
2006-10-26 16:45:00,294,3,0
2006-10-26 17:00:00,285,3,0
2006-10-26 17:15:00,342,3,0
2006-10-26 17:30:00,318,3,0
2006-10-26 17:45:00,309,3,0
2006-10-26 18:00:00,360,3,0
2006-10-26 18:15:00,289,3,0
2006-10-26 18:30:00,344,3,0
2006-10-26 18:45:00,281,3,0
2006-10-26 19:00:00,261,3,0
2006-10-26 19:15:00,257,3,0
2006-10-26 19:30:00,236,3,0
2006-10-26 19:45:00,200,3,0
2006-10-26 20:00:00,191,3,0
2006-10-26 20:15:00,200,3,0
2006-10-26 20:30:00,167,3,0
2006-10-26 20:45:00,171,3,0
2006-10-26 21:00:00,166,3,0
2006-10-26 21:15:00,148,3,0
2006-10-26 21:30:00,165,3,0
2006-10-26 21:45:00,174,3,0
2006-10-26 22:00:00,131,3,0
2006-10-26 22:15:00,135,3,0
2006-10-26 22:30:00,125,3,0
2006-10-26 22:45:00,108,3,0
2006-10-26 23:00:00,90,3,0
2006-10-26 23:15:00,93,3,0
2006-10-26 23:30:00,75,3,0
2006-10-26 23:45:00,69,3,0
2006-10-27 00:00:00,47,4,0
2006-10-27 00:15:00,40,4,0
2006-10-27 00:30:00,45,4,0
2006-10-27 00:45:00,26,4,0
2006-10-27 01:00:00,38,4,0
2006-10-27 01:15:00,20,4,0
2006-10-27 01:30:00,20,4,0
2006-10-27 01:45:00,17,4,0
2006-10-27 02:00:00,14,4,0
2006-10-27 02:15:00,10,4,0
2006-10-27 02:30:00,16,4,0
2006-10-27 02:45:00,16,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,18,4,0
2006-10-27 03:30:00,10,4,0
2006-10-27 03:45:00,7,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,7,4,0
2006-10-27 04:30:00,5,4,0
2006-10-27 04:45:00,12,4,0
2006-10-27 05:00:00,15,4,0
2006-10-27 05:15:00,22,4,0
2006-10-27 05:30:00,27,4,0
2006-10-27 05:45:00,39,4,0
2006-10-27 06:00:00,51,4,0
2006-10-27 06:15:00,77,4,0
2006-10-27 06:30:00,108,4,0
2006-10-27 06:45:00,127,4,0
2006-10-27 07:00:00,130,4,0
2006-10-27 07:15:00,124,4,0
2006-10-27 07:30:00,169,4,0
2006-10-27 07:45:00,172,4,0
2006-10-27 08:00:00,199,4,0
2006-10-27 08:15:00,191,4,0
2006-10-27 08:30:00,181,4,0
2006-10-27 08:45:00,219,4,0
2006-10-27 09:00:00,214,4,0
2006-10-27 09:15:00,158,4,0
2006-10-27 09:30:00,207,4,0
2006-10-27 09:45:00,195,4,0
2006-10-27 10:00:00,225,4,0
2006-10-27 10:15:00,214,4,0
2006-10-27 10:30:00,201,4,0
2006-10-27 10:45:00,222,4,0
2006-10-27 11:00:00,193,4,0
2006-10-27 11:15:00,220,4,0
2006-10-27 11:30:00,195,4,0
2006-10-27 11:45:00,235,4,0
2006-10-27 12:00:00,196,4,0
2006-10-27 12:15:00,203,4,0
2006-10-27 12:30:00,210,4,0
2006-10-27 12:45:00,268,4,0
2006-10-27 13:00:00,223,4,0
2006-10-27 13:15:00,236,4,0
2006-10-27 13:30:00,231,4,0
2006-10-27 13:45:00,216,4,0
2006-10-27 14:00:00,220,4,0
2006-10-27 14:15:00,205,4,0
2006-10-27 14:30:00,232,4,0
2006-10-27 14:45:00,245,4,0
2006-10-27 15:00:00,232,4,0
2006-10-27 15:15:00,277,4,0
2006-10-27 15:30:00,291,4,0
2006-10-27 15:45:00,202,4,0
2006-10-27 16:00:00,286,4,0
2006-10-27 16:15:00,309,4,0
2006-10-27 16:30:00,257,4,0
2006-10-27 16:45:00,339,4,0
2006-10-27 17:00:00,278,4,0
2006-10-27 17:15:00,315,4,0
2006-10-27 17:30:00,306,4,0
2006-10-27 17:45:00,338,4,0
2006-10-27 18:00:00,338,4,0
2006-10-27 18:15:00,318,4,0
2006-10-27 18:30:00,299,4,0
2006-10-27 18:45:00,283,4,0
2006-10-27 19:00:00,219,4,0
2006-10-27 19:15:00,239,4,0
2006-10-27 19:30:00,214,4,0
2006-10-27 19:45:00,206,4,0
2006-10-27 20:00:00,184,4,0
2006-10-27 20:15:00,141,4,0
2006-10-27 20:30:00,150,4,0
2006-10-27 20:45:00,169,4,0
2006-10-27 21:00:00,133,4,0
2006-10-27 21:15:00,144,4,0
2006-10-27 21:30:00,152,4,0
2006-10-27 21:45:00,145,4,0
2006-10-27 22:00:00,128,4,0
2006-10-27 22:15:00,117,4,0
2006-10-27 22:30:00,126,4,0
2006-10-27 22:45:00,99,4,0
2006-10-27 23:00:00,126,4,0
2006-10-27 23:15:00,129,4,0
2006-10-27 23:30:00,114,4,0
2006-10-27 23:45:00,114,4,0
2006-10-28 00:00:00,90,5,1
2006-10-28 00:15:00,104,5,1
2006-10-28 00:30:00,64,5,1
2006-10-28 00:45:00,52,5,1
2006-10-28 01:00:00,57,5,1
2006-10-28 01:15:00,35,5,1
2006-10-28 01:30:00,50,5,1
2006-10-28 01:45:00,33,5,1
2006-10-28 02:00:00,30,5,1
2006-10-28 02:15:00,36,5,1
2006-10-28 02:30:00,26,5,1
2006-10-28 02:45:00,27,5,1
2006-10-28 03:00:00,20,5,1
2006-10-28 03:15:00,21,5,1
2006-10-28 03:30:00,19,5,1
2006-10-28 03:45:00,23,5,1
2006-10-28 04:00:00,16,5,1
2006-10-28 04:15:00,14,5,1
2006-10-28 04:30:00,19,5,1
2006-10-28 04:45:00,14,5,1
2006-10-28 05:00:00,16,5,1
2006-10-28 05:15:00,15,5,1
2006-10-28 05:30:00,17,5,1
2006-10-28 05:45:00,19,5,1
2006-10-28 06:00:00,31,5,1
2006-10-28 06:15:00,34,5,1
2006-10-28 06:30:00,41,5,1
2006-10-28 06:45:00,60,5,1
2006-10-28 07:00:00,68,5,1
2006-10-28 07:15:00,55,5,1
2006-10-28 07:30:00,81,5,1
2006-10-28 07:45:00,91,5,1
2006-10-28 08:00:00,104,5,1
2006-10-28 08:15:00,134,5,1
2006-10-28 08:30:00,141,5,1
2006-10-28 08:45:00,150,5,1
2006-10-28 09:00:00,172,5,1
2006-10-28 09:15:00,162,5,1
2006-10-28 09:30:00,192,5,1
2006-10-28 09:45:00,197,5,1
2006-10-28 10:00:00,235,5,1
2006-10-28 10:15:00,223,5,1
2006-10-28 10:30:00,216,5,1
2006-10-28 10:45:00,233,5,1
2006-10-28 11:00:00,227,5,1
2006-10-28 11:15:00,252,5,1
2006-10-28 11:30:00,219,5,1
2006-10-28 11:45:00,279,5,1
2006-10-28 12:00:00,236,5,1
2006-10-28 12:15:00,302,5,1
2006-10-28 12:30:00,310,5,1
2006-10-28 12:45:00,293,5,1
2006-10-28 13:00:00,261,5,1
2006-10-28 13:15:00,260,5,1
2006-10-28 13:30:00,263,5,1
2006-10-28 13:45:00,248,5,1
2006-10-28 14:00:00,258,5,1
2006-10-28 14:15:00,225,5,1
2006-10-28 14:30:00,255,5,1
2006-10-28 14:45:00,238,5,1
2006-10-28 15:00:00,254,5,1
2006-10-28 15:15:00,232,5,1
2006-10-28 15:30:00,268,5,1
2006-10-28 15:45:00,255,5,1
2006-10-28 16:00:00,224,5,1
2006-10-28 16:15:00,252,5,1
2006-10-28 16:30:00,237,5,1
2006-10-28 16:45:00,239,5,1
2006-10-28 17:00:00,256,5,1
2006-10-28 17:15:00,248,5,1
2006-10-28 17:30:00,277,5,1
2006-10-28 17:45:00,257,5,1
2006-10-28 18:00:00,243,5,1
2006-10-28 18:15:00,239,5,1
2006-10-28 18:30:00,247,5,1
2006-10-28 18:45:00,210,5,1
2006-10-28 19:00:00,185,5,1
2006-10-28 19:15:00,190,5,1
2006-10-28 19:30:00,184,5,1
2006-10-28 19:45:00,180,5,1
2006-10-28 20:00:00,171,5,1
2006-10-28 20:15:00,146,5,1
2006-10-28 20:30:00,142,5,1
2006-10-28 20:45:00,130,5,1
2006-10-28 21:00:00,118,5,1
2006-10-28 21:15:00,124,5,1
2006-10-28 21:30:00,123,5,1
2006-10-28 21:45:00,114,5,1
2006-10-28 22:00:00,131,5,1
2006-10-28 22:15:00,175,5,1
2006-10-28 22:30:00,134,5,1
2006-10-28 22:45:00,124,5,1
2006-10-28 23:00:00,150,5,1
2006-10-28 23:15:00,157,5,1
2006-10-28 23:30:00,133,5,1
2006-10-28 23:45:00,142,5,1
2006-10-29 00:00:00,117,6,1
2006-10-29 00:15:00,127,6,1
2006-10-29 00:30:00,119,6,1
2006-10-29 00:45:00,87,6,1
2006-10-29 01:00:00,89,6,1
2006-10-29 01:15:00,65,6,1
