datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,100,2,0
2006-10-25 19:30:00,104,2,0
2006-10-25 19:45:00,107,2,0
2006-10-25 20:00:00,66,2,0
2006-10-25 20:15:00,68,2,0
2006-10-25 20:30:00,60,2,0
2006-10-25 20:45:00,71,2,0
2006-10-25 21:00:00,70,2,0
2006-10-25 21:15:00,72,2,0
2006-10-25 21:30:00,52,2,0
2006-10-25 21:45:00,73,2,0
2006-10-25 22:00:00,72,2,0
2006-10-25 22:15:00,67,2,0
2006-10-25 22:30:00,37,2,0
2006-10-25 22:45:00,47,2,0
2006-10-25 23:00:00,34,2,0
2006-10-25 23:15:00,28,2,0
2006-10-25 23:30:00,17,2,0
2006-10-25 23:45:00,14,2,0
2006-10-26 00:00:00,21,3,0
2006-10-26 00:15:00,21,3,0
2006-10-26 00:30:00,10,3,0
2006-10-26 00:45:00,9,3,0
2006-10-26 01:00:00,7,3,0
2006-10-26 01:15:00,10,3,0
2006-10-26 01:30:00,7,3,0
2006-10-26 01:45:00,4,3,0
2006-10-26 02:00:00,8,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,6,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,6,3,0
2006-10-26 03:30:00,2,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,8,3,0
2006-10-26 04:15:00,6,3,0
2006-10-26 04:30:00,6,3,0
2006-10-26 04:45:00,6,3,0
2006-10-26 05:00:00,11,3,0
2006-10-26 05:15:00,11,3,0
2006-10-26 05:30:00,27,3,0
2006-10-26 05:45:00,32,3,0
2006-10-26 06:00:00,33,3,0
2006-10-26 06:15:00,51,3,0
2006-10-26 06:30:00,81,3,0
2006-10-26 06:45:00,97,3,0
2006-10-26 07:00:00,133,3,0
2006-10-26 07:15:00,200,3,0
2006-10-26 07:30:00,224,3,0
2006-10-26 07:45:00,275,3,0
2006-10-26 08:00:00,289,3,0
2006-10-26 08:15:00,264,3,0
2006-10-26 08:30:00,267,3,0
2006-10-26 08:45:00,255,3,0
2006-10-26 09:00:00,213,3,0
2006-10-26 09:15:00,179,3,0
2006-10-26 09:30:00,161,3,0
2006-10-26 09:45:00,143,3,0
2006-10-26 10:00:00,153,3,0
2006-10-26 10:15:00,133,3,0
2006-10-26 10:30:00,118,3,0
2006-10-26 10:45:00,143,3,0
2006-10-26 11:00:00,131,3,0
2006-10-26 11:15:00,129,3,0
2006-10-26 11:30:00,141,3,0
2006-10-26 11:45:00,124,3,0
2006-10-26 12:00:00,126,3,0
2006-10-26 12:15:00,134,3,0
2006-10-26 12:30:00,125,3,0
2006-10-26 12:45:00,126,3,0
2006-10-26 13:00:00,114,3,0
2006-10-26 13:15:00,129,3,0
2006-10-26 13:30:00,121,3,0
2006-10-26 13:45:00,124,3,0
2006-10-26 14:00:00,103,3,0
2006-10-26 14:15:00,118,3,0
2006-10-26 14:30:00,122,3,0
2006-10-26 14:45:00,121,3,0
2006-10-26 15:00:00,129,3,0
2006-10-26 15:15:00,133,3,0
2006-10-26 15:30:00,127,3,0
2006-10-26 15:45:00,148,3,0
2006-10-26 16:00:00,145,3,0
2006-10-26 16:15:00,132,3,0
2006-10-26 16:30:00,126,3,0
2006-10-26 16:45:00,115,3,0
2006-10-26 17:00:00,119,3,0
2006-10-26 17:15:00,111,3,0
2006-10-26 17:30:00,132,3,0
2006-10-26 17:45:00,119,3,0
2006-10-26 18:00:00,142,3,0
2006-10-26 18:15:00,126,3,0
2006-10-26 18:30:00,102,3,0
2006-10-26 18:45:00,123,3,0
2006-10-26 19:00:00,104,3,0
2006-10-26 19:15:00,120,3,0
2006-10-26 19:30:00,119,3,0
2006-10-26 19:45:00,101,3,0
2006-10-26 20:00:00,90,3,0
2006-10-26 20:15:00,86,3,0
2006-10-26 20:30:00,61,3,0
2006-10-26 20:45:00,69,3,0
2006-10-26 21:00:00,77,3,0
2006-10-26 21:15:00,69,3,0
2006-10-26 21:30:00,64,3,0
2006-10-26 21:45:00,74,3,0
2006-10-26 22:00:00,53,3,0
2006-10-26 22:15:00,69,3,0
2006-10-26 22:30:00,62,3,0
2006-10-26 22:45:00,49,3,0
2006-10-26 23:00:00,47,3,0
2006-10-26 23:15:00,43,3,0
2006-10-26 23:30:00,34,3,0
2006-10-26 23:45:00,36,3,0
2006-10-27 00:00:00,25,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,15,4,0
2006-10-27 00:45:00,20,4,0
2006-10-27 01:00:00,18,4,0
2006-10-27 01:15:00,12,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,5,4,0
2006-10-27 02:15:00,7,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,6,4,0
2006-10-27 03:00:00,4,4,0
2006-10-27 03:15:00,8,4,0
2006-10-27 03:30:00,5,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,12,4,0
2006-10-27 04:30:00,8,4,0
2006-10-27 04:45:00,11,4,0
2006-10-27 05:00:00,10,4,0
2006-10-27 05:15:00,14,4,0
2006-10-27 05:30:00,29,4,0
2006-10-27 05:45:00,36,4,0
2006-10-27 06:00:00,49,4,0
2006-10-27 06:15:00,38,4,0
2006-10-27 06:30:00,69,4,0
2006-10-27 06:45:00,113,4,0
2006-10-27 07:00:00,145,4,0
2006-10-27 07:15:00,165,4,0
2006-10-27 07:30:00,231,4,0
2006-10-27 07:45:00,279,4,0
2006-10-27 08:00:00,265,4,0
2006-10-27 08:15:00,275,4,0
2006-10-27 08:30:00,278,4,0
2006-10-27 08:45:00,246,4,0
2006-10-27 09:00:00,216,4,0
2006-10-27 09:15:00,176,4,0
2006-10-27 09:30:00,159,4,0
2006-10-27 09:45:00,149,4,0
2006-10-27 10:00:00,139,4,0
2006-10-27 10:15:00,133,4,0
2006-10-27 10:30:00,127,4,0
2006-10-27 10:45:00,143,4,0
2006-10-27 11:00:00,128,4,0
2006-10-27 11:15:00,140,4,0
2006-10-27 11:30:00,147,4,0
2006-10-27 11:45:00,121,4,0
2006-10-27 12:00:00,128,4,0
2006-10-27 12:15:00,123,4,0
2006-10-27 12:30:00,136,4,0
2006-10-27 12:45:00,129,4,0
2006-10-27 13:00:00,141,4,0
2006-10-27 13:15:00,109,4,0
2006-10-27 13:30:00,128,4,0
2006-10-27 13:45:00,103,4,0
2006-10-27 14:00:00,122,4,0
2006-10-27 14:15:00,114,4,0
2006-10-27 14:30:00,128,4,0
2006-10-27 14:45:00,134,4,0
2006-10-27 15:00:00,125,4,0
2006-10-27 15:15:00,147,4,0
2006-10-27 15:30:00,148,4,0
2006-10-27 15:45:00,146,4,0
2006-10-27 16:00:00,132,4,0
2006-10-27 16:15:00,122,4,0
2006-10-27 16:30:00,120,4,0
2006-10-27 16:45:00,109,4,0
2006-10-27 17:00:00,119,4,0
2006-10-27 17:15:00,120,4,0
2006-10-27 17:30:00,135,4,0
2006-10-27 17:45:00,142,4,0
2006-10-27 18:00:00,127,4,0
2006-10-27 18:15:00,131,4,0
2006-10-27 18:30:00,111,4,0
2006-10-27 18:45:00,118,4,0
2006-10-27 19:00:00,107,4,0
2006-10-27 19:15:00,105,4,0
2006-10-27 19:30:00,102,4,0
2006-10-27 19:45:00,96,4,0
2006-10-27 20:00:00,80,4,0
2006-10-27 20:15:00,63,4,0
2006-10-27 20:30:00,69,4,0
2006-10-27 20:45:00,75,4,0
2006-10-27 21:00:00,67,4,0
2006-10-27 21:15:00,74,4,0
2006-10-27 21:30:00,74,4,0
2006-10-27 21:45:00,59,4,0
2006-10-27 22:00:00,52,4,0
2006-10-27 22:15:00,56,4,0
2006-10-27 22:30:00,49,4,0
2006-10-27 22:45:00,67,4,0
2006-10-27 23:00:00,45,4,0
2006-10-27 23:15:00,57,4,0
2006-10-27 23:30:00,33,4,0
2006-10-27 23:45:00,22,4,0
2006-10-28 00:00:00,21,5,1
2006-10-28 00:15:00,18,5,1
2006-10-28 00:30:00,31,5,1
2006-10-28 00:45:00,26,5,1
2006-10-28 01:00:00,20,5,1
2006-10-28 01:15:00,24,5,1
2006-10-28 01:30:00,23,5,1
2006-10-28 01:45:00,18,5,1
2006-10-28 02:00:00,14,5,1
2006-10-28 02:15:00,13,5,1
2006-10-28 02:30:00,12,5,1
2006-10-28 02:45:00,15,5,1
2006-10-28 03:00:00,10,5,1
2006-10-28 03:15:00,10,5,1
2006-10-28 03:30:00,20,5,1
2006-10-28 03:45:00,17,5,1
2006-10-28 04:00:00,5,5,1
2006-10-28 04:15:00,12,5,1
2006-10-28 04:30:00,10,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,5,5,1
2006-10-28 05:15:00,9,5,1
2006-10-28 05:30:00,16,5,1
2006-10-28 05:45:00,15,5,1
2006-10-28 06:00:00,25,5,1
2006-10-28 06:15:00,19,5,1
2006-10-28 06:30:00,34,5,1
2006-10-28 06:45:00,46,5,1
2006-10-28 07:00:00,43,5,1
2006-10-28 07:15:00,47,5,1
2006-10-28 07:30:00,29,5,1
2006-10-28 07:45:00,62,5,1
2006-10-28 08:00:00,68,5,1
2006-10-28 08:15:00,60,5,1
2006-10-28 08:30:00,77,5,1
2006-10-28 08:45:00,97,5,1
2006-10-28 09:00:00,92,5,1
2006-10-28 09:15:00,108,5,1
2006-10-28 09:30:00,116,5,1
2006-10-28 09:45:00,106,5,1
2006-10-28 10:00:00,138,5,1
2006-10-28 10:15:00,114,5,1
2006-10-28 10:30:00,157,5,1
2006-10-28 10:45:00,124,5,1
2006-10-28 11:00:00,119,5,1
2006-10-28 11:15:00,135,5,1
2006-10-28 11:30:00,118,5,1
2006-10-28 11:45:00,162,5,1
2006-10-28 12:00:00,137,5,1
2006-10-28 12:15:00,166,5,1
2006-10-28 12:30:00,133,5,1
2006-10-28 12:45:00,162,5,1
2006-10-28 13:00:00,114,5,1
2006-10-28 13:15:00,136,5,1
2006-10-28 13:30:00,112,5,1
2006-10-28 13:45:00,128,5,1
2006-10-28 14:00:00,134,5,1
2006-10-28 14:15:00,145,5,1
2006-10-28 14:30:00,141,5,1
2006-10-28 14:45:00,154,5,1
2006-10-28 15:00:00,137,5,1
2006-10-28 15:15:00,141,5,1
2006-10-28 15:30:00,120,5,1
2006-10-28 15:45:00,117,5,1
2006-10-28 16:00:00,120,5,1
2006-10-28 16:15:00,134,5,1
2006-10-28 16:30:00,104,5,1
2006-10-28 16:45:00,153,5,1
2006-10-28 17:00:00,123,5,1
2006-10-28 17:15:00,122,5,1
2006-10-28 17:30:00,146,5,1
2006-10-28 17:45:00,114,5,1
2006-10-28 18:00:00,110,5,1
2006-10-28 18:15:00,109,5,1
2006-10-28 18:30:00,111,5,1
2006-10-28 18:45:00,113,5,1
2006-10-28 19:00:00,127,5,1
2006-10-28 19:15:00,94,5,1
2006-10-28 19:30:00,111,5,1
2006-10-28 19:45:00,95,5,1
2006-10-28 20:00:00,92,5,1
2006-10-28 20:15:00,77,5,1
2006-10-28 20:30:00,77,5,1
2006-10-28 20:45:00,69,5,1
2006-10-28 21:00:00,84,5,1
2006-10-28 21:15:00,57,5,1
2006-10-28 21:30:00,60,5,1
2006-10-28 21:45:00,47,5,1
2006-10-28 22:00:00,58,5,1
2006-10-28 22:15:00,62,5,1
2006-10-28 22:30:00,53,5,1
2006-10-28 22:45:00,49,5,1
2006-10-28 23:00:00,57,5,1
2006-10-28 23:15:00,100,5,1
2006-10-28 23:30:00,56,5,1
2006-10-28 23:45:00,52,5,1
2006-10-29 00:00:00,43,6,1
2006-10-29 00:15:00,37,6,1
2006-10-29 00:30:00,39,6,1
2006-10-29 00:45:00,35,6,1
2006-10-29 01:00:00,30,6,1
2006-10-29 01:15:00,31,6,1
2006-10-29 01:30:00,18,6,1
2006-10-29 01:45:00,23,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,24,6,1
2006-10-29 03:15:00,19,6,1
2006-10-29 03:30:00,16,6,1
2006-10-29 03:45:00,19,6,1
2006-10-29 04:00:00,15,6,1
2006-10-29 04:15:00,18,6,1
