datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,173,2,0
2006-10-25 19:30:00,181,2,0
2006-10-25 19:45:00,138,2,0
2006-10-25 20:00:00,167,2,0
2006-10-25 20:15:00,125,2,0
2006-10-25 20:30:00,134,2,0
2006-10-25 20:45:00,139,2,0
2006-10-25 21:00:00,123,2,0
2006-10-25 21:15:00,114,2,0
2006-10-25 21:30:00,97,2,0
2006-10-25 21:45:00,106,2,0
2006-10-25 22:00:00,112,2,0
2006-10-25 22:15:00,105,2,0
2006-10-25 22:30:00,76,2,0
2006-10-25 22:45:00,64,2,0
2006-10-25 23:00:00,82,2,0
2006-10-25 23:15:00,67,2,0
2006-10-25 23:30:00,63,2,0
2006-10-25 23:45:00,30,2,0
2006-10-26 00:00:00,38,3,0
2006-10-26 00:15:00,56,3,0
2006-10-26 00:30:00,50,3,0
2006-10-26 00:45:00,22,3,0
2006-10-26 01:00:00,19,3,0
2006-10-26 01:15:00,14,3,0
2006-10-26 01:30:00,10,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,4,3,0
2006-10-26 02:30:00,9,3,0
2006-10-26 02:45:00,5,3,0
2006-10-26 03:00:00,9,3,0
2006-10-26 03:15:00,9,3,0
2006-10-26 03:30:00,9,3,0
2006-10-26 03:45:00,12,3,0
2006-10-26 04:00:00,11,3,0
2006-10-26 04:15:00,9,3,0
2006-10-26 04:30:00,13,3,0
2006-10-26 04:45:00,20,3,0
2006-10-26 05:00:00,30,3,0
2006-10-26 05:15:00,27,3,0
2006-10-26 05:30:00,40,3,0
2006-10-26 05:45:00,50,3,0
2006-10-26 06:00:00,66,3,0
2006-10-26 06:15:00,101,3,0
2006-10-26 06:30:00,167,3,0
2006-10-26 06:45:00,220,3,0
2006-10-26 07:00:00,244,3,0
2006-10-26 07:15:00,253,3,0
2006-10-26 07:30:00,308,3,0
2006-10-26 07:45:00,302,3,0
2006-10-26 08:00:00,318,3,0
2006-10-26 08:15:00,270,3,0
2006-10-26 08:30:00,329,3,0
2006-10-26 08:45:00,305,3,0
2006-10-26 09:00:00,246,3,0
2006-10-26 09:15:00,264,3,0
2006-10-26 09:30:00,256,3,0
2006-10-26 09:45:00,253,3,0
