datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,118,2,0
2006-10-25 19:30:00,107,2,0
2006-10-25 19:45:00,92,2,0
2006-10-25 20:00:00,83,2,0
2006-10-25 20:15:00,87,2,0
2006-10-25 20:30:00,75,2,0
2006-10-25 20:45:00,72,2,0
2006-10-25 21:00:00,55,2,0
2006-10-25 21:15:00,63,2,0
2006-10-25 21:30:00,57,2,0
2006-10-25 21:45:00,69,2,0
2006-10-25 22:00:00,61,2,0
2006-10-25 22:15:00,36,2,0
2006-10-25 22:30:00,41,2,0
2006-10-25 22:45:00,44,2,0
2006-10-25 23:00:00,28,2,0
2006-10-25 23:15:00,21,2,0
2006-10-25 23:30:00,23,2,0
2006-10-25 23:45:00,18,2,0
2006-10-26 00:00:00,13,3,0
2006-10-26 00:15:00,17,3,0
2006-10-26 00:30:00,7,3,0
2006-10-26 00:45:00,5,3,0
2006-10-26 01:00:00,3,3,0
2006-10-26 01:15:00,6,3,0
2006-10-26 01:30:00,4,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,2,3,0
2006-10-26 02:15:00,5,3,0
2006-10-26 02:30:00,2,3,0
2006-10-26 02:45:00,2,3,0
2006-10-26 03:00:00,4,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,7,3,0
2006-10-26 04:15:00,4,3,0
2006-10-26 04:30:00,11,3,0
2006-10-26 04:45:00,4,3,0
2006-10-26 05:00:00,6,3,0
2006-10-26 05:15:00,19,3,0
2006-10-26 05:30:00,26,3,0
2006-10-26 05:45:00,42,3,0
2006-10-26 06:00:00,30,3,0
2006-10-26 06:15:00,72,3,0
2006-10-26 06:30:00,68,3,0
2006-10-26 06:45:00,177,3,0
2006-10-26 07:00:00,177,3,0
2006-10-26 07:15:00,206,3,0
2006-10-26 07:30:00,275,3,0
2006-10-26 07:45:00,262,3,0
2006-10-26 08:00:00,231,3,0
2006-10-26 08:15:00,233,3,0
2006-10-26 08:30:00,177,3,0
2006-10-26 08:45:00,176,3,0
2006-10-26 09:00:00,205,3,0
2006-10-26 09:15:00,196,3,0
2006-10-26 09:30:00,193,3,0
2006-10-26 09:45:00,207,3,0
2006-10-26 10:00:00,141,3,0
2006-10-26 10:15:00,146,3,0
2006-10-26 10:30:00,133,3,0
2006-10-26 10:45:00,123,3,0
2006-10-26 11:00:00,134,3,0
2006-10-26 11:15:00,127,3,0
2006-10-26 11:30:00,91,3,0
2006-10-26 11:45:00,110,3,0
2006-10-26 12:00:00,99,3,0
2006-10-26 12:15:00,107,3,0
2006-10-26 12:30:00,121,3,0
2006-10-26 12:45:00,117,3,0
2006-10-26 13:00:00,151,3,0
2006-10-26 13:15:00,108,3,0
2006-10-26 13:30:00,123,3,0
2006-10-26 13:45:00,127,3,0
2006-10-26 14:00:00,127,3,0
2006-10-26 14:15:00,102,3,0
2006-10-26 14:30:00,119,3,0
2006-10-26 14:45:00,117,3,0
2006-10-26 15:00:00,106,3,0
2006-10-26 15:15:00,142,3,0
2006-10-26 15:30:00,140,3,0
2006-10-26 15:45:00,127,3,0
2006-10-26 16:00:00,131,3,0
2006-10-26 16:15:00,138,3,0
2006-10-26 16:30:00,140,3,0
2006-10-26 16:45:00,157,3,0
2006-10-26 17:00:00,111,3,0
2006-10-26 17:15:00,130,3,0
2006-10-26 17:30:00,129,3,0
2006-10-26 17:45:00,112,3,0
2006-10-26 18:00:00,127,3,0
2006-10-26 18:15:00,132,3,0
2006-10-26 18:30:00,129,3,0
2006-10-26 18:45:00,127,3,0
2006-10-26 19:00:00,109,3,0
2006-10-26 19:15:00,99,3,0
2006-10-26 19:30:00,93,3,0
2006-10-26 19:45:00,107,3,0
2006-10-26 20:00:00,71,3,0
2006-10-26 20:15:00,88,3,0
2006-10-26 20:30:00,87,3,0
2006-10-26 20:45:00,78,3,0
2006-10-26 21:00:00,59,3,0
2006-10-26 21:15:00,73,3,0
2006-10-26 21:30:00,45,3,0
2006-10-26 21:45:00,60,3,0
2006-10-26 22:00:00,52,3,0
2006-10-26 22:15:00,48,3,0
2006-10-26 22:30:00,61,3,0
2006-10-26 22:45:00,39,3,0
2006-10-26 23:00:00,47,3,0
2006-10-26 23:15:00,35,3,0
2006-10-26 23:30:00,26,3,0
2006-10-26 23:45:00,32,3,0
2006-10-27 00:00:00,7,4,0
