datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,114,2,0
2006-10-25 19:30:00,103,2,0
2006-10-25 19:45:00,107,2,0
2006-10-25 20:00:00,83,2,0
2006-10-25 20:15:00,111,2,0
2006-10-25 20:30:00,104,2,0
2006-10-25 20:45:00,73,2,0
2006-10-25 21:00:00,91,2,0
2006-10-25 21:15:00,93,2,0
2006-10-25 21:30:00,101,2,0
2006-10-25 21:45:00,89,2,0
2006-10-25 22:00:00,92,2,0
2006-10-25 22:15:00,111,2,0
2006-10-25 22:30:00,75,2,0
2006-10-25 22:45:00,57,2,0
2006-10-25 23:00:00,58,2,0
2006-10-25 23:15:00,48,2,0
2006-10-25 23:30:00,47,2,0
2006-10-25 23:45:00,39,2,0
2006-10-26 00:00:00,28,3,0
2006-10-26 00:15:00,33,3,0
2006-10-26 00:30:00,31,3,0
2006-10-26 00:45:00,21,3,0
2006-10-26 01:00:00,15,3,0
2006-10-26 01:15:00,15,3,0
2006-10-26 01:30:00,17,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,8,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,14,3,0
2006-10-26 02:45:00,6,3,0
2006-10-26 03:00:00,11,3,0
2006-10-26 03:15:00,9,3,0
2006-10-26 03:30:00,8,3,0
2006-10-26 03:45:00,8,3,0
2006-10-26 04:00:00,11,3,0
2006-10-26 04:15:00,10,3,0
2006-10-26 04:30:00,12,3,0
2006-10-26 04:45:00,11,3,0
2006-10-26 05:00:00,19,3,0
2006-10-26 05:15:00,20,3,0
2006-10-26 05:30:00,34,3,0
2006-10-26 05:45:00,34,3,0
2006-10-26 06:00:00,45,3,0
2006-10-26 06:15:00,81,3,0
2006-10-26 06:30:00,66,3,0
2006-10-26 06:45:00,147,3,0
2006-10-26 07:00:00,145,3,0
2006-10-26 07:15:00,133,3,0
2006-10-26 07:30:00,142,3,0
2006-10-26 07:45:00,153,3,0
2006-10-26 08:00:00,143,3,0
2006-10-26 08:15:00,149,3,0
2006-10-26 08:30:00,123,3,0
2006-10-26 08:45:00,140,3,0
2006-10-26 09:00:00,121,3,0
2006-10-26 09:15:00,102,3,0
2006-10-26 09:30:00,107,3,0
2006-10-26 09:45:00,134,3,0
2006-10-26 10:00:00,113,3,0
2006-10-26 10:15:00,120,3,0
2006-10-26 10:30:00,120,3,0
2006-10-26 10:45:00,102,3,0
2006-10-26 11:00:00,115,3,0
2006-10-26 11:15:00,111,3,0
2006-10-26 11:30:00,125,3,0
2006-10-26 11:45:00,134,3,0
2006-10-26 12:00:00,111,3,0
2006-10-26 12:15:00,97,3,0
2006-10-26 12:30:00,107,3,0
2006-10-26 12:45:00,122,3,0
2006-10-26 13:00:00,117,3,0
2006-10-26 13:15:00,111,3,0
2006-10-26 13:30:00,90,3,0
2006-10-26 13:45:00,104,3,0
2006-10-26 14:00:00,127,3,0
2006-10-26 14:15:00,106,3,0
2006-10-26 14:30:00,122,3,0
2006-10-26 14:45:00,113,3,0
2006-10-26 15:00:00,93,3,0
2006-10-26 15:15:00,111,3,0
2006-10-26 15:30:00,108,3,0
2006-10-26 15:45:00,91,3,0
2006-10-26 16:00:00,97,3,0
2006-10-26 16:15:00,103,3,0
2006-10-26 16:30:00,99,3,0
2006-10-26 16:45:00,98,3,0
2006-10-26 17:00:00,136,3,0
2006-10-26 17:15:00,107,3,0
2006-10-26 17:30:00,118,3,0
2006-10-26 17:45:00,116,3,0
2006-10-26 18:00:00,105,3,0
2006-10-26 18:15:00,147,3,0
2006-10-26 18:30:00,141,3,0
2006-10-26 18:45:00,103,3,0
2006-10-26 19:00:00,123,3,0
2006-10-26 19:15:00,128,3,0
2006-10-26 19:30:00,111,3,0
2006-10-26 19:45:00,102,3,0
2006-10-26 20:00:00,94,3,0
2006-10-26 20:15:00,107,3,0
2006-10-26 20:30:00,77,3,0
2006-10-26 20:45:00,119,3,0
2006-10-26 21:00:00,96,3,0
2006-10-26 21:15:00,100,3,0
2006-10-26 21:30:00,112,3,0
2006-10-26 21:45:00,109,3,0
2006-10-26 22:00:00,101,3,0
2006-10-26 22:15:00,101,3,0
2006-10-26 22:30:00,99,3,0
2006-10-26 22:45:00,74,3,0
2006-10-26 23:00:00,83,3,0
2006-10-26 23:15:00,73,3,0
2006-10-26 23:30:00,56,3,0
2006-10-26 23:45:00,48,3,0
2006-10-27 00:00:00,27,4,0
2006-10-27 00:15:00,46,4,0
2006-10-27 00:30:00,28,4,0
2006-10-27 00:45:00,24,4,0
2006-10-27 01:00:00,20,4,0
2006-10-27 01:15:00,21,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,18,4,0
2006-10-27 02:00:00,11,4,0
2006-10-27 02:15:00,20,4,0
2006-10-27 02:30:00,8,4,0
2006-10-27 02:45:00,11,4,0
2006-10-27 03:00:00,13,4,0
2006-10-27 03:15:00,14,4,0
2006-10-27 03:30:00,9,4,0
2006-10-27 03:45:00,9,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,6,4,0
2006-10-27 04:30:00,10,4,0
2006-10-27 04:45:00,8,4,0
2006-10-27 05:00:00,8,4,0
2006-10-27 05:15:00,28,4,0
2006-10-27 05:30:00,32,4,0
2006-10-27 05:45:00,26,4,0
2006-10-27 06:00:00,67,4,0
2006-10-27 06:15:00,74,4,0
2006-10-27 06:30:00,88,4,0
2006-10-27 06:45:00,120,4,0
