datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,94,2,0
2006-10-25 19:30:00,84,2,0
2006-10-25 19:45:00,56,2,0
2006-10-25 20:00:00,66,2,0
2006-10-25 20:15:00,44,2,0
2006-10-25 20:30:00,45,2,0
2006-10-25 20:45:00,44,2,0
2006-10-25 21:00:00,38,2,0
2006-10-25 21:15:00,40,2,0
2006-10-25 21:30:00,42,2,0
2006-10-25 21:45:00,48,2,0
2006-10-25 22:00:00,46,2,0
2006-10-25 22:15:00,33,2,0
2006-10-25 22:30:00,32,2,0
2006-10-25 22:45:00,26,2,0
2006-10-25 23:00:00,22,2,0
2006-10-25 23:15:00,18,2,0
2006-10-25 23:30:00,27,2,0
2006-10-25 23:45:00,24,2,0
2006-10-26 00:00:00,17,3,0
2006-10-26 00:15:00,12,3,0
2006-10-26 00:30:00,9,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,7,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,5,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,3,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,1,3,0
2006-10-26 03:00:00,4,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,6,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,7,3,0
2006-10-26 05:00:00,7,3,0
2006-10-26 05:15:00,12,3,0
2006-10-26 05:30:00,20,3,0
2006-10-26 05:45:00,24,3,0
2006-10-26 06:00:00,46,3,0
2006-10-26 06:15:00,35,3,0
2006-10-26 06:30:00,81,3,0
2006-10-26 06:45:00,62,3,0
2006-10-26 07:00:00,120,3,0
2006-10-26 07:15:00,124,3,0
2006-10-26 07:30:00,192,3,0
2006-10-26 07:45:00,148,3,0
2006-10-26 08:00:00,227,3,0
2006-10-26 08:15:00,185,3,0
2006-10-26 08:30:00,207,3,0
2006-10-26 08:45:00,167,3,0
2006-10-26 09:00:00,162,3,0
2006-10-26 09:15:00,147,3,0
2006-10-26 09:30:00,128,3,0
2006-10-26 09:45:00,121,3,0
2006-10-26 10:00:00,130,3,0
2006-10-26 10:15:00,105,3,0
2006-10-26 10:30:00,90,3,0
2006-10-26 10:45:00,106,3,0
2006-10-26 11:00:00,77,3,0
2006-10-26 11:15:00,112,3,0
2006-10-26 11:30:00,128,3,0
2006-10-26 11:45:00,123,3,0
2006-10-26 12:00:00,112,3,0
2006-10-26 12:15:00,117,3,0
2006-10-26 12:30:00,90,3,0
2006-10-26 12:45:00,122,3,0
2006-10-26 13:00:00,104,3,0
2006-10-26 13:15:00,97,3,0
2006-10-26 13:30:00,106,3,0
2006-10-26 13:45:00,117,3,0
2006-10-26 14:00:00,117,3,0
2006-10-26 14:15:00,113,3,0
2006-10-26 14:30:00,132,3,0
2006-10-26 14:45:00,101,3,0
2006-10-26 15:00:00,113,3,0
2006-10-26 15:15:00,90,3,0
2006-10-26 15:30:00,130,3,0
2006-10-26 15:45:00,85,3,0
2006-10-26 16:00:00,94,3,0
2006-10-26 16:15:00,98,3,0
2006-10-26 16:30:00,118,3,0
2006-10-26 16:45:00,91,3,0
2006-10-26 17:00:00,117,3,0
2006-10-26 17:15:00,111,3,0
2006-10-26 17:30:00,81,3,0
2006-10-26 17:45:00,140,3,0
2006-10-26 18:00:00,119,3,0
2006-10-26 18:15:00,127,3,0
2006-10-26 18:30:00,117,3,0
2006-10-26 18:45:00,121,3,0
2006-10-26 19:00:00,108,3,0
2006-10-26 19:15:00,111,3,0
2006-10-26 19:30:00,108,3,0
2006-10-26 19:45:00,101,3,0
2006-10-26 20:00:00,63,3,0
2006-10-26 20:15:00,58,3,0
2006-10-26 20:30:00,58,3,0
2006-10-26 20:45:00,38,3,0
2006-10-26 21:00:00,61,3,0
2006-10-26 21:15:00,53,3,0
2006-10-26 21:30:00,53,3,0
2006-10-26 21:45:00,51,3,0
2006-10-26 22:00:00,39,3,0
2006-10-26 22:15:00,41,3,0
2006-10-26 22:30:00,26,3,0
2006-10-26 22:45:00,31,3,0
2006-10-26 23:00:00,33,3,0
2006-10-26 23:15:00,35,3,0
2006-10-26 23:30:00,24,3,0
2006-10-26 23:45:00,29,3,0
2006-10-27 00:00:00,21,4,0
2006-10-27 00:15:00,15,4,0
2006-10-27 00:30:00,6,4,0
2006-10-27 00:45:00,10,4,0
2006-10-27 01:00:00,12,4,0
2006-10-27 01:15:00,10,4,0
2006-10-27 01:30:00,5,4,0
2006-10-27 01:45:00,4,4,0
2006-10-27 02:00:00,10,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,2,4,0
2006-10-27 03:30:00,8,4,0
