datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,123,2,0
2006-10-25 19:30:00,111,2,0
2006-10-25 19:45:00,103,2,0
2006-10-25 20:00:00,96,2,0
2006-10-25 20:15:00,88,2,0
2006-10-25 20:30:00,88,2,0
2006-10-25 20:45:00,78,2,0
2006-10-25 21:00:00,95,2,0
2006-10-25 21:15:00,93,2,0
2006-10-25 21:30:00,81,2,0
2006-10-25 21:45:00,71,2,0
2006-10-25 22:00:00,65,2,0
2006-10-25 22:15:00,64,2,0
2006-10-25 22:30:00,62,2,0
2006-10-25 22:45:00,62,2,0
2006-10-25 23:00:00,62,2,0
2006-10-25 23:15:00,49,2,0
2006-10-25 23:30:00,67,2,0
2006-10-25 23:45:00,50,2,0
2006-10-26 00:00:00,41,3,0
2006-10-26 00:15:00,44,3,0
2006-10-26 00:30:00,29,3,0
2006-10-26 00:45:00,40,3,0
2006-10-26 01:00:00,37,3,0
2006-10-26 01:15:00,28,3,0
2006-10-26 01:30:00,19,3,0
2006-10-26 01:45:00,12,3,0
2006-10-26 02:00:00,20,3,0
2006-10-26 02:15:00,11,3,0
2006-10-26 02:30:00,10,3,0
2006-10-26 02:45:00,12,3,0
2006-10-26 03:00:00,21,3,0
2006-10-26 03:15:00,9,3,0
2006-10-26 03:30:00,11,3,0
2006-10-26 03:45:00,12,3,0
2006-10-26 04:00:00,10,3,0
2006-10-26 04:15:00,14,3,0
2006-10-26 04:30:00,13,3,0
2006-10-26 04:45:00,12,3,0
2006-10-26 05:00:00,24,3,0
2006-10-26 05:15:00,20,3,0
2006-10-26 05:30:00,28,3,0
2006-10-26 05:45:00,37,3,0
2006-10-26 06:00:00,30,3,0
2006-10-26 06:15:00,34,3,0
2006-10-26 06:30:00,63,3,0
2006-10-26 06:45:00,65,3,0
2006-10-26 07:00:00,59,3,0
2006-10-26 07:15:00,76,3,0
2006-10-26 07:30:00,79,3,0
2006-10-26 07:45:00,80,3,0
2006-10-26 08:00:00,106,3,0
2006-10-26 08:15:00,111,3,0
2006-10-26 08:30:00,116,3,0
2006-10-26 08:45:00,126,3,0
2006-10-26 09:00:00,115,3,0
2006-10-26 09:15:00,109,3,0
2006-10-26 09:30:00,141,3,0
2006-10-26 09:45:00,79,3,0
2006-10-26 10:00:00,100,3,0
2006-10-26 10:15:00,115,3,0
2006-10-26 10:30:00,125,3,0
2006-10-26 10:45:00,117,3,0
2006-10-26 11:00:00,97,3,0
2006-10-26 11:15:00,104,3,0
2006-10-26 11:30:00,114,3,0
2006-10-26 11:45:00,97,3,0
2006-10-26 12:00:00,112,3,0
2006-10-26 12:15:00,117,3,0
2006-10-26 12:30:00,124,3,0
2006-10-26 12:45:00,127,3,0
2006-10-26 13:00:00,109,3,0
2006-10-26 13:15:00,133,3,0
2006-10-26 13:30:00,124,3,0
2006-10-26 13:45:00,113,3,0
2006-10-26 14:00:00,103,3,0
2006-10-26 14:15:00,146,3,0
2006-10-26 14:30:00,126,3,0
2006-10-26 14:45:00,105,3,0
2006-10-26 15:00:00,141,3,0
2006-10-26 15:15:00,109,3,0
2006-10-26 15:30:00,131,3,0
2006-10-26 15:45:00,115,3,0
2006-10-26 16:00:00,131,3,0
2006-10-26 16:15:00,156,3,0
2006-10-26 16:30:00,171,3,0
2006-10-26 16:45:00,141,3,0
2006-10-26 17:00:00,157,3,0
2006-10-26 17:15:00,177,3,0
2006-10-26 17:30:00,144,3,0
2006-10-26 17:45:00,132,3,0
2006-10-26 18:00:00,176,3,0
2006-10-26 18:15:00,119,3,0
2006-10-26 18:30:00,170,3,0
2006-10-26 18:45:00,143,3,0
2006-10-26 19:00:00,112,3,0
2006-10-26 19:15:00,81,3,0
2006-10-26 19:30:00,79,3,0
2006-10-26 19:45:00,96,3,0
2006-10-26 20:00:00,88,3,0
2006-10-26 20:15:00,80,3,0
2006-10-26 20:30:00,78,3,0
2006-10-26 20:45:00,86,3,0
2006-10-26 21:00:00,76,3,0
2006-10-26 21:15:00,127,3,0
2006-10-26 21:30:00,83,3,0
2006-10-26 21:45:00,88,3,0
2006-10-26 22:00:00,78,3,0
2006-10-26 22:15:00,86,3,0
2006-10-26 22:30:00,80,3,0
2006-10-26 22:45:00,83,3,0
2006-10-26 23:00:00,84,3,0
2006-10-26 23:15:00,71,3,0
2006-10-26 23:30:00,79,3,0
2006-10-26 23:45:00,50,3,0
2006-10-27 00:00:00,41,4,0
2006-10-27 00:15:00,49,4,0
2006-10-27 00:30:00,51,4,0
2006-10-27 00:45:00,47,4,0
2006-10-27 01:00:00,37,4,0
2006-10-27 01:15:00,24,4,0
2006-10-27 01:30:00,22,4,0
2006-10-27 01:45:00,24,4,0
2006-10-27 02:00:00,17,4,0
2006-10-27 02:15:00,18,4,0
2006-10-27 02:30:00,16,4,0
2006-10-27 02:45:00,11,4,0
2006-10-27 03:00:00,19,4,0
2006-10-27 03:15:00,7,4,0
2006-10-27 03:30:00,5,4,0
2006-10-27 03:45:00,15,4,0
2006-10-27 04:00:00,16,4,0
2006-10-27 04:15:00,8,4,0
2006-10-27 04:30:00,26,4,0
2006-10-27 04:45:00,18,4,0
2006-10-27 05:00:00,14,4,0
2006-10-27 05:15:00,35,4,0
2006-10-27 05:30:00,34,4,0
2006-10-27 05:45:00,44,4,0
2006-10-27 06:00:00,38,4,0
2006-10-27 06:15:00,51,4,0
2006-10-27 06:30:00,57,4,0
2006-10-27 06:45:00,66,4,0
2006-10-27 07:00:00,67,4,0
2006-10-27 07:15:00,100,4,0
2006-10-27 07:30:00,83,4,0
2006-10-27 07:45:00,101,4,0
2006-10-27 08:00:00,103,4,0
2006-10-27 08:15:00,89,4,0
2006-10-27 08:30:00,148,4,0
2006-10-27 08:45:00,110,4,0
2006-10-27 09:00:00,92,4,0
2006-10-27 09:15:00,107,4,0
2006-10-27 09:30:00,103,4,0
2006-10-27 09:45:00,118,4,0
2006-10-27 10:00:00,109,4,0
2006-10-27 10:15:00,96,4,0
2006-10-27 10:30:00,126,4,0
2006-10-27 10:45:00,118,4,0
2006-10-27 11:00:00,97,4,0
2006-10-27 11:15:00,85,4,0
2006-10-27 11:30:00,101,4,0
2006-10-27 11:45:00,127,4,0
2006-10-27 12:00:00,132,4,0
2006-10-27 12:15:00,137,4,0
2006-10-27 12:30:00,130,4,0
2006-10-27 12:45:00,88,4,0
2006-10-27 13:00:00,109,4,0
2006-10-27 13:15:00,111,4,0
2006-10-27 13:30:00,123,4,0
2006-10-27 13:45:00,93,4,0
2006-10-27 14:00:00,123,4,0
2006-10-27 14:15:00,139,4,0
2006-10-27 14:30:00,118,4,0
2006-10-27 14:45:00,124,4,0
2006-10-27 15:00:00,132,4,0
2006-10-27 15:15:00,134,4,0
2006-10-27 15:30:00,150,4,0
2006-10-27 15:45:00,127,4,0
2006-10-27 16:00:00,142,4,0
2006-10-27 16:15:00,156,4,0
2006-10-27 16:30:00,160,4,0
2006-10-27 16:45:00,133,4,0
2006-10-27 17:00:00,140,4,0
2006-10-27 17:15:00,134,4,0
2006-10-27 17:30:00,128,4,0
2006-10-27 17:45:00,188,4,0
2006-10-27 18:00:00,152,4,0
2006-10-27 18:15:00,149,4,0
2006-10-27 18:30:00,138,4,0
2006-10-27 18:45:00,134,4,0
2006-10-27 19:00:00,126,4,0
2006-10-27 19:15:00,113,4,0
2006-10-27 19:30:00,112,4,0
2006-10-27 19:45:00,108,4,0
2006-10-27 20:00:00,102,4,0
2006-10-27 20:15:00,106,4,0
2006-10-27 20:30:00,102,4,0
2006-10-27 20:45:00,105,4,0
2006-10-27 21:00:00,84,4,0
2006-10-27 21:15:00,89,4,0
2006-10-27 21:30:00,66,4,0
2006-10-27 21:45:00,74,4,0
2006-10-27 22:00:00,75,4,0
2006-10-27 22:15:00,71,4,0
2006-10-27 22:30:00,86,4,0
2006-10-27 22:45:00,77,4,0
2006-10-27 23:00:00,73,4,0
2006-10-27 23:15:00,98,4,0
2006-10-27 23:30:00,75,4,0
2006-10-27 23:45:00,77,4,0
2006-10-28 00:00:00,76,5,1
2006-10-28 00:15:00,64,5,1
2006-10-28 00:30:00,71,5,1
2006-10-28 00:45:00,74,5,1
2006-10-28 01:00:00,46,5,1
2006-10-28 01:15:00,55,5,1
2006-10-28 01:30:00,71,5,1
2006-10-28 01:45:00,43,5,1
2006-10-28 02:00:00,44,5,1
2006-10-28 02:15:00,28,5,1
2006-10-28 02:30:00,42,5,1
2006-10-28 02:45:00,21,5,1
2006-10-28 03:00:00,41,5,1
2006-10-28 03:15:00,53,5,1
2006-10-28 03:30:00,22,5,1
2006-10-28 03:45:00,28,5,1
2006-10-28 04:00:00,28,5,1
2006-10-28 04:15:00,23,5,1
2006-10-28 04:30:00,25,5,1
2006-10-28 04:45:00,63,5,1
2006-10-28 05:00:00,34,5,1
2006-10-28 05:15:00,28,5,1
2006-10-28 05:30:00,32,5,1
2006-10-28 05:45:00,78,5,1
2006-10-28 06:00:00,29,5,1
2006-10-28 06:15:00,26,5,1
2006-10-28 06:30:00,60,5,1
2006-10-28 06:45:00,38,5,1
2006-10-28 07:00:00,64,5,1
2006-10-28 07:15:00,60,5,1
2006-10-28 07:30:00,63,5,1
2006-10-28 07:45:00,74,5,1
2006-10-28 08:00:00,91,5,1
2006-10-28 08:15:00,88,5,1
2006-10-28 08:30:00,91,5,1
2006-10-28 08:45:00,103,5,1
2006-10-28 09:00:00,105,5,1
2006-10-28 09:15:00,119,5,1
2006-10-28 09:30:00,88,5,1
2006-10-28 09:45:00,97,5,1
2006-10-28 10:00:00,102,5,1
2006-10-28 10:15:00,122,5,1
2006-10-28 10:30:00,113,5,1
2006-10-28 10:45:00,110,5,1
2006-10-28 11:00:00,127,5,1
2006-10-28 11:15:00,104,5,1
2006-10-28 11:30:00,84,5,1
2006-10-28 11:45:00,108,5,1
2006-10-28 12:00:00,113,5,1
2006-10-28 12:15:00,140,5,1
2006-10-28 12:30:00,96,5,1
2006-10-28 12:45:00,119,5,1
2006-10-28 13:00:00,142,5,1
2006-10-28 13:15:00,137,5,1
2006-10-28 13:30:00,97,5,1
2006-10-28 13:45:00,108,5,1
2006-10-28 14:00:00,134,5,1
2006-10-28 14:15:00,132,5,1
2006-10-28 14:30:00,123,5,1
2006-10-28 14:45:00,133,5,1
2006-10-28 15:00:00,126,5,1
2006-10-28 15:15:00,101,5,1
2006-10-28 15:30:00,132,5,1
2006-10-28 15:45:00,81,5,1
2006-10-28 16:00:00,88,5,1
2006-10-28 16:15:00,97,5,1
2006-10-28 16:30:00,72,5,1
2006-10-28 16:45:00,82,5,1
2006-10-28 17:00:00,76,5,1
2006-10-28 17:15:00,80,5,1
2006-10-28 17:30:00,110,5,1
2006-10-28 17:45:00,120,5,1
2006-10-28 18:00:00,58,5,1
2006-10-28 18:15:00,119,5,1
2006-10-28 18:30:00,108,5,1
2006-10-28 18:45:00,108,5,1
2006-10-28 19:00:00,91,5,1
2006-10-28 19:15:00,78,5,1
2006-10-28 19:30:00,88,5,1
2006-10-28 19:45:00,102,5,1
2006-10-28 20:00:00,94,5,1
2006-10-28 20:15:00,80,5,1
2006-10-28 20:30:00,86,5,1
2006-10-28 20:45:00,63,5,1
2006-10-28 21:00:00,64,5,1
2006-10-28 21:15:00,59,5,1
2006-10-28 21:30:00,79,5,1
2006-10-28 21:45:00,61,5,1
2006-10-28 22:00:00,63,5,1
2006-10-28 22:15:00,71,5,1
2006-10-28 22:30:00,65,5,1
2006-10-28 22:45:00,93,5,1
2006-10-28 23:00:00,86,5,1
2006-10-28 23:15:00,89,5,1
2006-10-28 23:30:00,93,5,1
2006-10-28 23:45:00,87,5,1
2006-10-29 00:00:00,71,6,1
2006-10-29 00:15:00,100,6,1
2006-10-29 00:30:00,67,6,1
2006-10-29 00:45:00,57,6,1
2006-10-29 01:00:00,63,6,1
2006-10-29 01:15:00,65,6,1
2006-10-29 01:30:00,74,6,1
2006-10-29 01:45:00,49,6,1
2006-10-29 02:00:00,31,6,1
2006-10-29 02:15:00,23,6,1
2006-10-29 02:30:00,20,6,1
2006-10-29 02:45:00,11,6,1
2006-10-29 03:00:00,52,6,1
2006-10-29 03:15:00,37,6,1
2006-10-29 03:30:00,20,6,1
2006-10-29 03:45:00,40,6,1
