datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,163,2,0
2006-10-25 19:30:00,163,2,0
2006-10-25 19:45:00,167,2,0
2006-10-25 20:00:00,135,2,0
2006-10-25 20:15:00,116,2,0
2006-10-25 20:30:00,126,2,0
2006-10-25 20:45:00,84,2,0
2006-10-25 21:00:00,92,2,0
2006-10-25 21:15:00,125,2,0
2006-10-25 21:30:00,103,2,0
2006-10-25 21:45:00,80,2,0
2006-10-25 22:00:00,91,2,0
2006-10-25 22:15:00,89,2,0
2006-10-25 22:30:00,62,2,0
2006-10-25 22:45:00,57,2,0
2006-10-25 23:00:00,67,2,0
2006-10-25 23:15:00,60,2,0
2006-10-25 23:30:00,73,2,0
2006-10-25 23:45:00,38,2,0
2006-10-26 00:00:00,63,3,0
2006-10-26 00:15:00,55,3,0
2006-10-26 00:30:00,23,3,0
2006-10-26 00:45:00,19,3,0
2006-10-26 01:00:00,10,3,0
2006-10-26 01:15:00,16,3,0
2006-10-26 01:30:00,11,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,10,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,7,3,0
2006-10-26 02:45:00,5,3,0
2006-10-26 03:00:00,13,3,0
2006-10-26 03:15:00,12,3,0
2006-10-26 03:30:00,13,3,0
2006-10-26 03:45:00,11,3,0
2006-10-26 04:00:00,4,3,0
2006-10-26 04:15:00,8,3,0
2006-10-26 04:30:00,6,3,0
2006-10-26 04:45:00,16,3,0
2006-10-26 05:00:00,15,3,0
2006-10-26 05:15:00,22,3,0
2006-10-26 05:30:00,29,3,0
2006-10-26 05:45:00,52,3,0
2006-10-26 06:00:00,81,3,0
2006-10-26 06:15:00,94,3,0
2006-10-26 06:30:00,145,3,0
2006-10-26 06:45:00,153,3,0
2006-10-26 07:00:00,208,3,0
2006-10-26 07:15:00,207,3,0
2006-10-26 07:30:00,232,3,0
2006-10-26 07:45:00,295,3,0
2006-10-26 08:00:00,239,3,0
2006-10-26 08:15:00,242,3,0
2006-10-26 08:30:00,257,3,0
2006-10-26 08:45:00,230,3,0
2006-10-26 09:00:00,237,3,0
2006-10-26 09:15:00,167,3,0
2006-10-26 09:30:00,227,3,0
2006-10-26 09:45:00,232,3,0
2006-10-26 10:00:00,193,3,0
2006-10-26 10:15:00,199,3,0
2006-10-26 10:30:00,155,3,0
2006-10-26 10:45:00,173,3,0
2006-10-26 11:00:00,181,3,0
2006-10-26 11:15:00,156,3,0
2006-10-26 11:30:00,182,3,0
2006-10-26 11:45:00,184,3,0
2006-10-26 12:00:00,151,3,0
2006-10-26 12:15:00,208,3,0
2006-10-26 12:30:00,182,3,0
2006-10-26 12:45:00,191,3,0
2006-10-26 13:00:00,169,3,0
2006-10-26 13:15:00,164,3,0
2006-10-26 13:30:00,189,3,0
2006-10-26 13:45:00,184,3,0
2006-10-26 14:00:00,171,3,0
2006-10-26 14:15:00,184,3,0
2006-10-26 14:30:00,215,3,0
2006-10-26 14:45:00,171,3,0
2006-10-26 15:00:00,194,3,0
2006-10-26 15:15:00,170,3,0
2006-10-26 15:30:00,226,3,0
2006-10-26 15:45:00,188,3,0
2006-10-26 16:00:00,182,3,0
2006-10-26 16:15:00,185,3,0
2006-10-26 16:30:00,188,3,0
2006-10-26 16:45:00,243,3,0
2006-10-26 17:00:00,205,3,0
2006-10-26 17:15:00,213,3,0
2006-10-26 17:30:00,228,3,0
2006-10-26 17:45:00,236,3,0
2006-10-26 18:00:00,249,3,0
2006-10-26 18:15:00,216,3,0
2006-10-26 18:30:00,202,3,0
2006-10-26 18:45:00,237,3,0
2006-10-26 19:00:00,218,3,0
2006-10-26 19:15:00,193,3,0
2006-10-26 19:30:00,196,3,0
