datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,156,2,0
2006-10-25 19:30:00,135,2,0
2006-10-25 19:45:00,134,2,0
2006-10-25 20:00:00,123,2,0
2006-10-25 20:15:00,103,2,0
2006-10-25 20:30:00,102,2,0
2006-10-25 20:45:00,99,2,0
2006-10-25 21:00:00,88,2,0
2006-10-25 21:15:00,111,2,0
2006-10-25 21:30:00,87,2,0
2006-10-25 21:45:00,116,2,0
2006-10-25 22:00:00,75,2,0
2006-10-25 22:15:00,72,2,0
2006-10-25 22:30:00,78,2,0
2006-10-25 22:45:00,72,2,0
2006-10-25 23:00:00,74,2,0
2006-10-25 23:15:00,59,2,0
2006-10-25 23:30:00,33,2,0
2006-10-25 23:45:00,35,2,0
2006-10-26 00:00:00,30,3,0
2006-10-26 00:15:00,26,3,0
2006-10-26 00:30:00,20,3,0
2006-10-26 00:45:00,9,3,0
2006-10-26 01:00:00,14,3,0
2006-10-26 01:15:00,11,3,0
2006-10-26 01:30:00,13,3,0
2006-10-26 01:45:00,12,3,0
2006-10-26 02:00:00,10,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,7,3,0
2006-10-26 02:45:00,10,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,6,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,8,3,0
2006-10-26 04:00:00,15,3,0
2006-10-26 04:15:00,15,3,0
2006-10-26 04:30:00,14,3,0
2006-10-26 04:45:00,14,3,0
2006-10-26 05:00:00,20,3,0
2006-10-26 05:15:00,36,3,0
2006-10-26 05:30:00,48,3,0
2006-10-26 05:45:00,87,3,0
2006-10-26 06:00:00,121,3,0
2006-10-26 06:15:00,160,3,0
2006-10-26 06:30:00,222,3,0
2006-10-26 06:45:00,299,3,0
2006-10-26 07:00:00,338,3,0
2006-10-26 07:15:00,334,3,0
2006-10-26 07:30:00,246,3,0
2006-10-26 07:45:00,383,3,0
2006-10-26 08:00:00,379,3,0
2006-10-26 08:15:00,366,3,0
2006-10-26 08:30:00,335,3,0
2006-10-26 08:45:00,337,3,0
2006-10-26 09:00:00,275,3,0
2006-10-26 09:15:00,330,3,0
2006-10-26 09:30:00,258,3,0
2006-10-26 09:45:00,248,3,0
2006-10-26 10:00:00,242,3,0
2006-10-26 10:15:00,156,3,0
2006-10-26 10:30:00,228,3,0
2006-10-26 10:45:00,202,3,0
2006-10-26 11:00:00,153,3,0
2006-10-26 11:15:00,155,3,0
2006-10-26 11:30:00,207,3,0
2006-10-26 11:45:00,179,3,0
2006-10-26 12:00:00,192,3,0
2006-10-26 12:15:00,164,3,0
2006-10-26 12:30:00,207,3,0
2006-10-26 12:45:00,186,3,0
2006-10-26 13:00:00,181,3,0
2006-10-26 13:15:00,172,3,0
2006-10-26 13:30:00,203,3,0
2006-10-26 13:45:00,207,3,0
2006-10-26 14:00:00,190,3,0
2006-10-26 14:15:00,182,3,0
2006-10-26 14:30:00,169,3,0
2006-10-26 14:45:00,177,3,0
2006-10-26 15:00:00,208,3,0
2006-10-26 15:15:00,183,3,0
2006-10-26 15:30:00,159,3,0
2006-10-26 15:45:00,195,3,0
2006-10-26 16:00:00,170,3,0
2006-10-26 16:15:00,178,3,0
2006-10-26 16:30:00,176,3,0
2006-10-26 16:45:00,181,3,0
2006-10-26 17:00:00,208,3,0
2006-10-26 17:15:00,183,3,0
2006-10-26 17:30:00,214,3,0
2006-10-26 17:45:00,203,3,0
2006-10-26 18:00:00,210,3,0
2006-10-26 18:15:00,180,3,0
2006-10-26 18:30:00,200,3,0
2006-10-26 18:45:00,182,3,0
2006-10-26 19:00:00,191,3,0
2006-10-26 19:15:00,180,3,0
2006-10-26 19:30:00,157,3,0
2006-10-26 19:45:00,149,3,0
2006-10-26 20:00:00,128,3,0
2006-10-26 20:15:00,125,3,0
2006-10-26 20:30:00,116,3,0
2006-10-26 20:45:00,95,3,0
2006-10-26 21:00:00,91,3,0
2006-10-26 21:15:00,89,3,0
2006-10-26 21:30:00,87,3,0
2006-10-26 21:45:00,108,3,0
2006-10-26 22:00:00,112,3,0
2006-10-26 22:15:00,77,3,0
