datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,252,2,0
2006-10-25 19:30:00,224,2,0
2006-10-25 19:45:00,195,2,0
2006-10-25 20:00:00,168,2,0
2006-10-25 20:15:00,154,2,0
2006-10-25 20:30:00,154,2,0
2006-10-25 20:45:00,160,2,0
2006-10-25 21:00:00,127,2,0
2006-10-25 21:15:00,124,2,0
2006-10-25 21:30:00,129,2,0
2006-10-25 21:45:00,124,2,0
2006-10-25 22:00:00,113,2,0
2006-10-25 22:15:00,121,2,0
2006-10-25 22:30:00,135,2,0
2006-10-25 22:45:00,89,2,0
2006-10-25 23:00:00,69,2,0
2006-10-25 23:15:00,89,2,0
2006-10-25 23:30:00,81,2,0
2006-10-25 23:45:00,62,2,0
2006-10-26 00:00:00,72,3,0
2006-10-26 00:15:00,37,3,0
2006-10-26 00:30:00,40,3,0
2006-10-26 00:45:00,39,3,0
2006-10-26 01:00:00,35,3,0
2006-10-26 01:15:00,25,3,0
2006-10-26 01:30:00,21,3,0
2006-10-26 01:45:00,13,3,0
2006-10-26 02:00:00,15,3,0
2006-10-26 02:15:00,13,3,0
2006-10-26 02:30:00,6,3,0
2006-10-26 02:45:00,7,3,0
2006-10-26 03:00:00,11,3,0
2006-10-26 03:15:00,13,3,0
2006-10-26 03:30:00,13,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,4,3,0
2006-10-26 04:15:00,8,3,0
2006-10-26 04:30:00,10,3,0
2006-10-26 04:45:00,9,3,0
2006-10-26 05:00:00,11,3,0
2006-10-26 05:15:00,7,3,0
2006-10-26 05:30:00,13,3,0
2006-10-26 05:45:00,24,3,0
2006-10-26 06:00:00,40,3,0
2006-10-26 06:15:00,38,3,0
2006-10-26 06:30:00,53,3,0
2006-10-26 06:45:00,81,3,0
2006-10-26 07:00:00,70,3,0
2006-10-26 07:15:00,128,3,0
2006-10-26 07:30:00,133,3,0
2006-10-26 07:45:00,188,3,0
2006-10-26 08:00:00,145,3,0
2006-10-26 08:15:00,164,3,0
2006-10-26 08:30:00,169,3,0
2006-10-26 08:45:00,193,3,0
2006-10-26 09:00:00,174,3,0
2006-10-26 09:15:00,185,3,0
2006-10-26 09:30:00,180,3,0
2006-10-26 09:45:00,208,3,0
2006-10-26 10:00:00,157,3,0
2006-10-26 10:15:00,173,3,0
2006-10-26 10:30:00,168,3,0
2006-10-26 10:45:00,194,3,0
2006-10-26 11:00:00,142,3,0
2006-10-26 11:15:00,180,3,0
2006-10-26 11:30:00,179,3,0
2006-10-26 11:45:00,171,3,0
2006-10-26 12:00:00,199,3,0
2006-10-26 12:15:00,176,3,0
2006-10-26 12:30:00,170,3,0
2006-10-26 12:45:00,200,3,0
2006-10-26 13:00:00,177,3,0
2006-10-26 13:15:00,188,3,0
2006-10-26 13:30:00,170,3,0
2006-10-26 13:45:00,197,3,0
2006-10-26 14:00:00,191,3,0
2006-10-26 14:15:00,196,3,0
2006-10-26 14:30:00,184,3,0
2006-10-26 14:45:00,178,3,0
2006-10-26 15:00:00,199,3,0
2006-10-26 15:15:00,205,3,0
2006-10-26 15:30:00,189,3,0
2006-10-26 15:45:00,210,3,0
2006-10-26 16:00:00,231,3,0
2006-10-26 16:15:00,282,3,0
2006-10-26 16:30:00,283,3,0
2006-10-26 16:45:00,286,3,0
2006-10-26 17:00:00,364,3,0
2006-10-26 17:15:00,382,3,0
2006-10-26 17:30:00,365,3,0
2006-10-26 17:45:00,362,3,0
2006-10-26 18:00:00,333,3,0
2006-10-26 18:15:00,361,3,0
2006-10-26 18:30:00,348,3,0
2006-10-26 18:45:00,314,3,0
2006-10-26 19:00:00,274,3,0
2006-10-26 19:15:00,240,3,0
2006-10-26 19:30:00,227,3,0
2006-10-26 19:45:00,228,3,0
2006-10-26 20:00:00,187,3,0
2006-10-26 20:15:00,191,3,0
2006-10-26 20:30:00,161,3,0
2006-10-26 20:45:00,150,3,0
2006-10-26 21:00:00,135,3,0
2006-10-26 21:15:00,148,3,0
2006-10-26 21:30:00,141,3,0
2006-10-26 21:45:00,114,3,0
2006-10-26 22:00:00,127,3,0
2006-10-26 22:15:00,132,3,0
2006-10-26 22:30:00,143,3,0
2006-10-26 22:45:00,101,3,0
