datetime,volume,day_of_week,is_weekend
2006-10-26 00:15:00,10,3,0
2006-10-26 00:30:00,14,3,0
2006-10-26 00:45:00,17,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,6,3,0
2006-10-26 01:30:00,6,3,0
2006-10-26 01:45:00,5,3,0
2006-10-26 02:00:00,4,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,1,3,0
2006-10-26 02:45:00,1,3,0
2006-10-26 03:00:00,0,3,0
2006-10-26 03:15:00,7,3,0
2006-10-26 03:30:00,1,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,0,3,0
2006-10-26 04:15:00,4,3,0
2006-10-26 04:30:00,7,3,0
2006-10-26 04:45:00,6,3,0
2006-10-26 05:00:00,5,3,0
2006-10-26 05:15:00,7,3,0
2006-10-26 05:30:00,14,3,0
2006-10-26 05:45:00,13,3,0
2006-10-26 06:00:00,23,3,0
2006-10-26 06:15:00,26,3,0
2006-10-26 06:30:00,35,3,0
2006-10-26 06:45:00,35,3,0
2006-10-26 07:00:00,54,3,0
2006-10-26 07:15:00,78,3,0
2006-10-26 07:30:00,96,3,0
2006-10-26 07:45:00,116,3,0
2006-10-26 08:00:00,134,3,0
2006-10-26 08:15:00,153,3,0
2006-10-26 08:30:00,187,3,0
2006-10-26 08:45:00,163,3,0
2006-10-26 09:00:00,147,3,0
2006-10-26 09:15:00,133,3,0
2006-10-26 09:30:00,151,3,0
2006-10-26 09:45:00,107,3,0
2006-10-26 10:00:00,123,3,0
2006-10-26 10:15:00,142,3,0
2006-10-26 10:30:00,105,3,0
2006-10-26 10:45:00,106,3,0
2006-10-26 11:00:00,113,3,0
2006-10-26 11:15:00,144,3,0
2006-10-26 11:30:00,118,3,0
2006-10-26 11:45:00,129,3,0
2006-10-26 12:00:00,124,3,0
2006-10-26 12:15:00,130,3,0
2006-10-26 12:30:00,130,3,0
2006-10-26 12:45:00,117,3,0
2006-10-26 13:00:00,145,3,0
2006-10-26 13:15:00,138,3,0
2006-10-26 13:30:00,138,3,0
2006-10-26 13:45:00,129,3,0
2006-10-26 14:00:00,123,3,0
2006-10-26 14:15:00,148,3,0
2006-10-26 14:30:00,145,3,0
2006-10-26 14:45:00,158,3,0
2006-10-26 15:00:00,158,3,0
2006-10-26 15:15:00,156,3,0
2006-10-26 15:30:00,181,3,0
2006-10-26 15:45:00,201,3,0
2006-10-26 16:00:00,186,3,0
2006-10-26 16:15:00,211,3,0
2006-10-26 16:30:00,197,3,0
2006-10-26 16:45:00,192,3,0
2006-10-26 17:00:00,218,3,0
2006-10-26 17:15:00,221,3,0
2006-10-26 17:30:00,255,3,0
2006-10-26 17:45:00,239,3,0
2006-10-26 18:00:00,247,3,0
2006-10-26 18:15:00,220,3,0
2006-10-26 18:30:00,229,3,0
2006-10-26 18:45:00,220,3,0
2006-10-26 19:00:00,159,3,0
2006-10-26 19:15:00,160,3,0
2006-10-26 19:30:00,154,3,0
2006-10-26 19:45:00,126,3,0
2006-10-26 20:00:00,137,3,0
2006-10-26 20:15:00,97,3,0
2006-10-26 20:30:00,97,3,0
2006-10-26 20:45:00,91,3,0
