datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,132,2,0
2006-10-25 19:30:00,114,2,0
2006-10-25 19:45:00,92,2,0
2006-10-25 20:00:00,99,2,0
2006-10-25 20:15:00,95,2,0
2006-10-25 20:30:00,76,2,0
2006-10-25 20:45:00,80,2,0
2006-10-25 21:00:00,75,2,0
2006-10-25 21:15:00,69,2,0
2006-10-25 21:30:00,70,2,0
2006-10-25 21:45:00,77,2,0
2006-10-25 22:00:00,70,2,0
2006-10-25 22:15:00,52,2,0
2006-10-25 22:30:00,60,2,0
2006-10-25 22:45:00,46,2,0
2006-10-25 23:00:00,34,2,0
2006-10-25 23:15:00,25,2,0
2006-10-25 23:30:00,24,2,0
2006-10-25 23:45:00,22,2,0
2006-10-26 00:00:00,17,3,0
2006-10-26 00:15:00,19,3,0
2006-10-26 00:30:00,18,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,10,3,0
2006-10-26 01:15:00,7,3,0
2006-10-26 01:30:00,7,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 02:00:00,9,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,8,3,0
2006-10-26 03:00:00,9,3,0
2006-10-26 03:15:00,5,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,9,3,0
2006-10-26 04:30:00,11,3,0
2006-10-26 04:45:00,18,3,0
2006-10-26 05:00:00,12,3,0
2006-10-26 05:15:00,14,3,0
2006-10-26 05:30:00,17,3,0
2006-10-26 05:45:00,27,3,0
2006-10-26 06:00:00,35,3,0
2006-10-26 06:15:00,54,3,0
2006-10-26 06:30:00,78,3,0
2006-10-26 06:45:00,94,3,0
2006-10-26 07:00:00,148,3,0
2006-10-26 07:15:00,165,3,0
2006-10-26 07:30:00,219,3,0
2006-10-26 07:45:00,200,3,0
2006-10-26 08:00:00,239,3,0
2006-10-26 08:15:00,245,3,0
2006-10-26 08:30:00,189,3,0
2006-10-26 08:45:00,185,3,0
2006-10-26 09:00:00,169,3,0
2006-10-26 09:15:00,157,3,0
2006-10-26 09:30:00,170,3,0
2006-10-26 09:45:00,167,3,0
2006-10-26 10:00:00,158,3,0
2006-10-26 10:15:00,137,3,0
2006-10-26 10:30:00,121,3,0
2006-10-26 10:45:00,139,3,0
2006-10-26 11:00:00,78,3,0
2006-10-26 11:15:00,165,3,0
2006-10-26 11:30:00,132,3,0
2006-10-26 11:45:00,148,3,0
2006-10-26 12:00:00,139,3,0
2006-10-26 12:15:00,149,3,0
2006-10-26 12:30:00,127,3,0
2006-10-26 12:45:00,139,3,0
2006-10-26 13:00:00,161,3,0
2006-10-26 13:15:00,114,3,0
2006-10-26 13:30:00,133,3,0
2006-10-26 13:45:00,131,3,0
2006-10-26 14:00:00,157,3,0
2006-10-26 14:15:00,157,3,0
2006-10-26 14:30:00,152,3,0
2006-10-26 14:45:00,140,3,0
2006-10-26 15:00:00,152,3,0
2006-10-26 15:15:00,150,3,0
2006-10-26 15:30:00,141,3,0
2006-10-26 15:45:00,140,3,0
2006-10-26 16:00:00,132,3,0
2006-10-26 16:15:00,136,3,0
2006-10-26 16:30:00,132,3,0
2006-10-26 16:45:00,123,3,0
2006-10-26 17:00:00,147,3,0
2006-10-26 17:15:00,170,3,0
2006-10-26 17:30:00,132,3,0
2006-10-26 17:45:00,156,3,0
2006-10-26 18:00:00,110,3,0
2006-10-26 18:15:00,130,3,0
2006-10-26 18:30:00,162,3,0
2006-10-26 18:45:00,128,3,0
2006-10-26 19:00:00,133,3,0
2006-10-26 19:15:00,120,3,0
2006-10-26 19:30:00,131,3,0
2006-10-26 19:45:00,123,3,0
2006-10-26 20:00:00,127,3,0
2006-10-26 20:15:00,118,3,0
2006-10-26 20:30:00,78,3,0
2006-10-26 20:45:00,87,3,0
2006-10-26 21:00:00,82,3,0
2006-10-26 21:15:00,86,3,0
2006-10-26 21:30:00,87,3,0
2006-10-26 21:45:00,75,3,0
2006-10-26 22:00:00,76,3,0
2006-10-26 22:15:00,67,3,0
2006-10-26 22:30:00,67,3,0
2006-10-26 22:45:00,44,3,0
2006-10-26 23:00:00,35,3,0
