datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,121,2,0
2006-10-25 19:30:00,92,2,0
2006-10-25 19:45:00,106,2,0
2006-10-25 20:00:00,102,2,0
2006-10-25 20:15:00,75,2,0
2006-10-25 20:30:00,96,2,0
2006-10-25 20:45:00,78,2,0
2006-10-25 21:00:00,82,2,0
2006-10-25 21:15:00,71,2,0
2006-10-25 21:30:00,65,2,0
2006-10-25 21:45:00,77,2,0
2006-10-25 22:00:00,56,2,0
2006-10-25 22:15:00,65,2,0
2006-10-25 22:30:00,56,2,0
2006-10-25 22:45:00,50,2,0
2006-10-25 23:00:00,50,2,0
2006-10-25 23:15:00,37,2,0
2006-10-25 23:30:00,31,2,0
2006-10-25 23:45:00,23,2,0
2006-10-26 00:00:00,25,3,0
2006-10-26 00:15:00,15,3,0
2006-10-26 00:30:00,12,3,0
2006-10-26 00:45:00,9,3,0
2006-10-26 01:00:00,6,3,0
2006-10-26 01:15:00,15,3,0
2006-10-26 01:30:00,10,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,10,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,4,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,3,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,5,3,0
2006-10-26 05:00:00,5,3,0
2006-10-26 05:15:00,11,3,0
2006-10-26 05:30:00,7,3,0
2006-10-26 05:45:00,11,3,0
2006-10-26 06:00:00,16,3,0
2006-10-26 06:15:00,13,3,0
2006-10-26 06:30:00,26,3,0
2006-10-26 06:45:00,31,3,0
2006-10-26 07:00:00,56,3,0
2006-10-26 07:15:00,54,3,0
2006-10-26 07:30:00,85,3,0
2006-10-26 07:45:00,85,3,0
2006-10-26 08:00:00,102,3,0
2006-10-26 08:15:00,116,3,0
2006-10-26 08:30:00,134,3,0
2006-10-26 08:45:00,146,3,0
2006-10-26 09:00:00,128,3,0
2006-10-26 09:15:00,130,3,0
