datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,164,5,1
2006-10-21 19:30:00,103,5,1
2006-10-21 19:45:00,144,5,1
2006-10-21 20:00:00,106,5,1
2006-10-21 20:15:00,94,5,1
2006-10-21 20:30:00,100,5,1
2006-10-21 20:45:00,125,5,1
2006-10-21 21:00:00,97,5,1
2006-10-21 21:15:00,130,5,1
2006-10-21 21:30:00,88,5,1
2006-10-21 21:45:00,101,5,1
2006-10-21 22:00:00,124,5,1
2006-10-21 22:15:00,120,5,1
2006-10-21 22:30:00,97,5,1
2006-10-21 22:45:00,136,5,1
2006-10-21 23:00:00,155,5,1
2006-10-21 23:15:00,176,5,1
2006-10-21 23:30:00,181,5,1
2006-10-21 23:45:00,141,5,1
2006-10-22 00:00:00,135,6,1
2006-10-22 00:15:00,110,6,1
2006-10-22 00:30:00,110,6,1
2006-10-22 00:45:00,117,6,1
2006-10-22 01:00:00,106,6,1
2006-10-22 01:15:00,85,6,1
2006-10-22 01:30:00,95,6,1
2006-10-22 01:45:00,79,6,1
2006-10-22 02:00:00,82,6,1
2006-10-22 02:15:00,57,6,1
2006-10-22 02:30:00,75,6,1
2006-10-22 02:45:00,77,6,1
2006-10-22 03:00:00,75,6,1
2006-10-22 03:15:00,61,6,1
2006-10-22 03:30:00,63,6,1
2006-10-22 03:45:00,48,6,1
2006-10-22 04:00:00,61,6,1
2006-10-22 04:15:00,45,6,1
2006-10-22 04:30:00,56,6,1
2006-10-22 04:45:00,45,6,1
2006-10-22 05:00:00,36,6,1
2006-10-22 05:15:00,52,6,1
2006-10-22 05:30:00,34,6,1
2006-10-22 05:45:00,32,6,1
2006-10-22 06:00:00,32,6,1
2006-10-22 06:15:00,46,6,1
2006-10-22 06:30:00,28,6,1
2006-10-22 06:45:00,41,6,1
2006-10-22 07:00:00,31,6,1
2006-10-22 07:15:00,33,6,1
2006-10-22 07:30:00,34,6,1
2006-10-22 07:45:00,34,6,1
2006-10-22 08:00:00,50,6,1
2006-10-22 08:15:00,46,6,1
2006-10-22 08:30:00,33,6,1
2006-10-22 08:45:00,68,6,1
2006-10-22 09:00:00,66,6,1
2006-10-22 09:15:00,74,6,1
2006-10-22 09:30:00,75,6,1
2006-10-22 09:45:00,80,6,1
2006-10-22 10:00:00,107,6,1
2006-10-22 10:15:00,108,6,1
2006-10-22 10:30:00,125,6,1
2006-10-22 10:45:00,115,6,1
2006-10-22 11:00:00,114,6,1
2006-10-22 11:15:00,133,6,1
2006-10-22 11:30:00,145,6,1
2006-10-22 11:45:00,157,6,1
2006-10-22 12:00:00,168,6,1
2006-10-22 12:15:00,180,6,1
2006-10-22 12:30:00,167,6,1
2006-10-22 12:45:00,180,6,1
2006-10-22 13:00:00,171,6,1
2006-10-22 13:15:00,186,6,1
2006-10-22 13:30:00,176,6,1
2006-10-22 13:45:00,175,6,1
2006-10-22 14:00:00,157,6,1
2006-10-22 14:15:00,177,6,1
2006-10-22 14:30:00,173,6,1
2006-10-22 14:45:00,171,6,1
2006-10-22 15:00:00,182,6,1
2006-10-22 15:15:00,175,6,1
2006-10-22 15:30:00,179,6,1
2006-10-22 15:45:00,160,6,1
2006-10-22 16:00:00,188,6,1
2006-10-22 16:15:00,202,6,1
2006-10-22 16:30:00,200,6,1
2006-10-22 16:45:00,208,6,1
2006-10-22 17:00:00,196,6,1
2006-10-22 17:15:00,205,6,1
2006-10-22 17:30:00,236,6,1
2006-10-22 17:45:00,201,6,1
2006-10-22 18:00:00,181,6,1
2006-10-22 18:15:00,184,6,1
2006-10-22 18:30:00,183,6,1
2006-10-22 18:45:00,125,6,1
2006-10-22 19:00:00,135,6,1
2006-10-22 19:15:00,146,6,1
2006-10-22 19:30:00,118,6,1
2006-10-22 19:45:00,110,6,1
2006-10-22 20:00:00,120,6,1
2006-10-22 20:15:00,90,6,1
2006-10-22 20:30:00,119,6,1
2006-10-22 20:45:00,108,6,1
2006-10-22 21:00:00,95,6,1
2006-10-22 21:15:00,105,6,1
2006-10-22 21:30:00,96,6,1
2006-10-22 21:45:00,90,6,1
2006-10-22 22:00:00,103,6,1
2006-10-22 22:15:00,103,6,1
2006-10-22 22:30:00,90,6,1
2006-10-22 22:45:00,80,6,1
2006-10-22 23:00:00,59,6,1
2006-10-22 23:15:00,59,6,1
2006-10-22 23:30:00,61,6,1
2006-10-22 23:45:00,41,6,1
2006-10-23 00:00:00,51,0,0
2006-10-23 00:15:00,61,0,0
2006-10-23 00:30:00,45,0,0
2006-10-23 00:45:00,32,0,0
2006-10-23 01:00:00,28,0,0
2006-10-23 01:15:00,32,0,0
2006-10-23 01:30:00,18,0,0
2006-10-23 01:45:00,14,0,0
2006-10-23 02:00:00,18,0,0
2006-10-23 02:15:00,8,0,0
2006-10-23 02:30:00,17,0,0
2006-10-23 02:45:00,9,0,0
2006-10-23 03:00:00,9,0,0
2006-10-23 03:15:00,11,0,0
2006-10-23 03:30:00,8,0,0
2006-10-23 03:45:00,11,0,0
2006-10-23 04:00:00,12,0,0
2006-10-23 04:15:00,14,0,0
2006-10-23 04:30:00,10,0,0
2006-10-23 04:45:00,9,0,0
2006-10-23 05:00:00,7,0,0
2006-10-23 05:15:00,16,0,0
2006-10-23 05:30:00,16,0,0
2006-10-23 05:45:00,16,0,0
2006-10-23 06:00:00,33,0,0
2006-10-23 06:15:00,33,0,0
2006-10-23 06:30:00,50,0,0
2006-10-23 06:45:00,71,0,0
2006-10-23 07:00:00,82,0,0
2006-10-23 07:15:00,92,0,0
2006-10-23 07:30:00,114,0,0
2006-10-23 07:45:00,123,0,0
2006-10-23 08:00:00,163,0,0
2006-10-23 08:15:00,187,0,0
2006-10-23 08:30:00,202,0,0
2006-10-23 08:45:00,180,0,0
2006-10-23 09:00:00,184,0,0
2006-10-23 09:15:00,134,0,0
2006-10-23 09:30:00,115,0,0
2006-10-23 09:45:00,141,0,0
2006-10-23 10:00:00,152,0,0
2006-10-23 10:15:00,129,0,0
2006-10-23 10:30:00,135,0,0
2006-10-23 10:45:00,135,0,0
2006-10-23 11:00:00,130,0,0
2006-10-23 11:15:00,152,0,0
2006-10-23 11:30:00,142,0,0
2006-10-23 11:45:00,169,0,0
2006-10-23 12:00:00,150,0,0
2006-10-23 12:15:00,176,0,0
