datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,134,5,1
2006-10-21 19:30:00,114,5,1
2006-10-21 19:45:00,153,5,1
2006-10-21 20:00:00,125,5,1
2006-10-21 20:15:00,91,5,1
2006-10-21 20:30:00,86,5,1
2006-10-21 20:45:00,89,5,1
2006-10-21 21:00:00,86,5,1
2006-10-21 21:15:00,90,5,1
2006-10-21 21:30:00,89,5,1
2006-10-21 21:45:00,91,5,1
2006-10-21 22:00:00,90,5,1
2006-10-21 22:15:00,72,5,1
2006-10-21 22:30:00,85,5,1
2006-10-21 22:45:00,109,5,1
2006-10-21 23:00:00,76,5,1
2006-10-21 23:15:00,75,5,1
2006-10-21 23:30:00,82,5,1
2006-10-21 23:45:00,92,5,1
2006-10-22 00:00:00,84,6,1
2006-10-22 00:15:00,92,6,1
2006-10-22 00:30:00,73,6,1
2006-10-22 00:45:00,78,6,1
2006-10-22 01:00:00,58,6,1
2006-10-22 01:15:00,52,6,1
2006-10-22 01:30:00,78,6,1
2006-10-22 01:45:00,62,6,1
2006-10-22 02:00:00,55,6,1
2006-10-22 02:15:00,68,6,1
2006-10-22 02:30:00,47,6,1
2006-10-22 02:45:00,44,6,1
2006-10-22 03:00:00,40,6,1
2006-10-22 03:15:00,36,6,1
2006-10-22 03:30:00,48,6,1
2006-10-22 03:45:00,28,6,1
2006-10-22 04:00:00,29,6,1
2006-10-22 04:15:00,31,6,1
2006-10-22 04:30:00,24,6,1
2006-10-22 04:45:00,27,6,1
2006-10-22 05:00:00,30,6,1
2006-10-22 05:15:00,31,6,1
2006-10-22 05:30:00,27,6,1
2006-10-22 05:45:00,35,6,1
2006-10-22 06:00:00,35,6,1
2006-10-22 06:15:00,25,6,1
2006-10-22 06:30:00,32,6,1
2006-10-22 06:45:00,39,6,1
2006-10-22 07:00:00,40,6,1
2006-10-22 07:15:00,39,6,1
2006-10-22 07:30:00,43,6,1
2006-10-22 07:45:00,56,6,1
2006-10-22 08:00:00,56,6,1
2006-10-22 08:15:00,51,6,1
2006-10-22 08:30:00,48,6,1
2006-10-22 08:45:00,63,6,1
2006-10-22 09:00:00,100,6,1
2006-10-22 09:15:00,108,6,1
2006-10-22 09:30:00,116,6,1
2006-10-22 09:45:00,120,6,1
2006-10-22 10:00:00,131,6,1
2006-10-22 10:15:00,107,6,1
2006-10-22 10:30:00,134,6,1
2006-10-22 10:45:00,154,6,1
2006-10-22 11:00:00,141,6,1
2006-10-22 11:15:00,113,6,1
2006-10-22 11:30:00,167,6,1
2006-10-22 11:45:00,137,6,1
2006-10-22 12:00:00,152,6,1
2006-10-22 12:15:00,145,6,1
2006-10-22 12:30:00,148,6,1
2006-10-22 12:45:00,170,6,1
2006-10-22 13:00:00,165,6,1
2006-10-22 13:15:00,178,6,1
2006-10-22 13:30:00,155,6,1
2006-10-22 13:45:00,148,6,1
2006-10-22 14:00:00,151,6,1
2006-10-22 14:15:00,136,6,1
2006-10-22 14:30:00,144,6,1
2006-10-22 14:45:00,133,6,1
2006-10-22 15:00:00,150,6,1
2006-10-22 15:15:00,131,6,1
2006-10-22 15:30:00,162,6,1
2006-10-22 15:45:00,131,6,1
2006-10-22 16:00:00,152,6,1
2006-10-22 16:15:00,137,6,1
2006-10-22 16:30:00,166,6,1
2006-10-22 16:45:00,148,6,1
2006-10-22 17:00:00,163,6,1
2006-10-22 17:15:00,147,6,1
2006-10-22 17:30:00,95,6,1
2006-10-22 17:45:00,122,6,1
2006-10-22 18:00:00,128,6,1
2006-10-22 18:15:00,117,6,1
