datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,117,5,1
2006-10-21 19:30:00,85,5,1
2006-10-21 19:45:00,97,5,1
2006-10-21 20:00:00,91,5,1
2006-10-21 20:15:00,71,5,1
2006-10-21 20:30:00,71,5,1
2006-10-21 20:45:00,87,5,1
2006-10-21 21:00:00,76,5,1
2006-10-21 21:15:00,83,5,1
2006-10-21 21:30:00,89,5,1
2006-10-21 21:45:00,58,5,1
2006-10-21 22:00:00,91,5,1
2006-10-21 22:15:00,89,5,1
2006-10-21 22:30:00,56,5,1
2006-10-21 22:45:00,96,5,1
2006-10-21 23:00:00,104,5,1
2006-10-21 23:15:00,123,5,1
2006-10-21 23:30:00,114,5,1
2006-10-21 23:45:00,87,5,1
2006-10-22 00:00:00,94,6,1
2006-10-22 00:15:00,79,6,1
2006-10-22 00:30:00,67,6,1
2006-10-22 00:45:00,71,6,1
2006-10-22 01:00:00,57,6,1
2006-10-22 01:15:00,57,6,1
2006-10-22 01:30:00,50,6,1
2006-10-22 01:45:00,44,6,1
2006-10-22 02:00:00,41,6,1
2006-10-22 02:15:00,38,6,1
2006-10-22 02:30:00,50,6,1
2006-10-22 02:45:00,44,6,1
2006-10-22 03:00:00,40,6,1
2006-10-22 03:15:00,42,6,1
2006-10-22 03:30:00,38,6,1
2006-10-22 03:45:00,29,6,1
2006-10-22 04:00:00,30,6,1
2006-10-22 04:15:00,27,6,1
2006-10-22 04:30:00,28,6,1
2006-10-22 04:45:00,32,6,1
2006-10-22 05:00:00,31,6,1
2006-10-22 05:15:00,36,6,1
2006-10-22 05:30:00,36,6,1
2006-10-22 05:45:00,29,6,1
2006-10-22 06:00:00,26,6,1
2006-10-22 06:15:00,28,6,1
2006-10-22 06:30:00,25,6,1
2006-10-22 06:45:00,40,6,1
2006-10-22 07:00:00,25,6,1
2006-10-22 07:15:00,29,6,1
2006-10-22 07:30:00,28,6,1
2006-10-22 07:45:00,37,6,1
2006-10-22 08:00:00,39,6,1
2006-10-22 08:15:00,37,6,1
2006-10-22 08:30:00,34,6,1
2006-10-22 08:45:00,50,6,1
2006-10-22 09:00:00,60,6,1
2006-10-22 09:15:00,64,6,1
2006-10-22 09:30:00,65,6,1
2006-10-22 09:45:00,73,6,1
2006-10-22 10:00:00,102,6,1
2006-10-22 10:15:00,87,6,1
2006-10-22 10:30:00,96,6,1
2006-10-22 10:45:00,101,6,1
2006-10-22 11:00:00,80,6,1
2006-10-22 11:15:00,95,6,1
2006-10-22 11:30:00,92,6,1
2006-10-22 11:45:00,120,6,1
2006-10-22 12:00:00,129,6,1
2006-10-22 12:15:00,134,6,1
2006-10-22 12:30:00,157,6,1
2006-10-22 12:45:00,147,6,1
2006-10-22 13:00:00,125,6,1
2006-10-22 13:15:00,127,6,1
2006-10-22 13:30:00,165,6,1
2006-10-22 13:45:00,146,6,1
2006-10-22 14:00:00,122,6,1
2006-10-22 14:15:00,126,6,1
2006-10-22 14:30:00,117,6,1
2006-10-22 14:45:00,131,6,1
2006-10-22 15:00:00,146,6,1
2006-10-22 15:15:00,122,6,1
2006-10-22 15:30:00,140,6,1
2006-10-22 15:45:00,131,6,1
2006-10-22 16:00:00,129,6,1
2006-10-22 16:15:00,134,6,1
2006-10-22 16:30:00,131,6,1
2006-10-22 16:45:00,117,6,1
2006-10-22 17:00:00,138,6,1
2006-10-22 17:15:00,144,6,1
2006-10-22 17:30:00,143,6,1
2006-10-22 17:45:00,125,6,1
2006-10-22 18:00:00,113,6,1
2006-10-22 18:15:00,106,6,1
2006-10-22 18:30:00,118,6,1
2006-10-22 18:45:00,81,6,1
2006-10-22 19:00:00,101,6,1
2006-10-22 19:15:00,85,6,1
2006-10-22 19:30:00,79,6,1
2006-10-22 19:45:00,79,6,1
2006-10-22 20:00:00,71,6,1
2006-10-22 20:15:00,63,6,1
2006-10-22 20:30:00,97,6,1
2006-10-22 20:45:00,73,6,1
2006-10-22 21:00:00,79,6,1
2006-10-22 21:15:00,65,6,1
2006-10-22 21:30:00,66,6,1
2006-10-22 21:45:00,57,6,1
2006-10-22 22:00:00,67,6,1
2006-10-22 22:15:00,65,6,1
2006-10-22 22:30:00,61,6,1
2006-10-22 22:45:00,58,6,1
2006-10-22 23:00:00,38,6,1
2006-10-22 23:15:00,54,6,1
2006-10-22 23:30:00,50,6,1
2006-10-22 23:45:00,34,6,1
2006-10-23 00:00:00,34,0,0
2006-10-23 00:15:00,37,0,0
2006-10-23 00:30:00,38,0,0
2006-10-23 00:45:00,18,0,0
2006-10-23 01:00:00,13,0,0
2006-10-23 01:15:00,15,0,0
2006-10-23 01:30:00,12,0,0
2006-10-23 01:45:00,9,0,0
2006-10-23 02:00:00,9,0,0
2006-10-23 02:15:00,8,0,0
2006-10-23 02:30:00,15,0,0
2006-10-23 02:45:00,8,0,0
2006-10-23 03:00:00,8,0,0
2006-10-23 03:15:00,6,0,0
2006-10-23 03:30:00,8,0,0
2006-10-23 03:45:00,6,0,0
2006-10-23 04:00:00,5,0,0
2006-10-23 04:15:00,12,0,0
2006-10-23 04:30:00,7,0,0
2006-10-23 04:45:00,6,0,0
2006-10-23 05:00:00,7,0,0
2006-10-23 05:15:00,16,0,0
2006-10-23 05:30:00,21,0,0
2006-10-23 05:45:00,22,0,0
2006-10-23 06:00:00,29,0,0
2006-10-23 06:15:00,16,0,0
2006-10-23 06:30:00,38,0,0
2006-10-23 06:45:00,52,0,0
2006-10-23 07:00:00,63,0,0
2006-10-23 07:15:00,83,0,0
2006-10-23 07:30:00,95,0,0
2006-10-23 07:45:00,117,0,0
2006-10-23 08:00:00,126,0,0
2006-10-23 08:15:00,154,0,0
2006-10-23 08:30:00,163,0,0
2006-10-23 08:45:00,184,0,0
2006-10-23 09:00:00,128,0,0
2006-10-23 09:15:00,133,0,0
2006-10-23 09:30:00,122,0,0
2006-10-23 09:45:00,114,0,0
2006-10-23 10:00:00,142,0,0
2006-10-23 10:15:00,125,0,0
2006-10-23 10:30:00,139,0,0
2006-10-23 10:45:00,111,0,0
2006-10-23 11:00:00,111,0,0
2006-10-23 11:15:00,136,0,0
2006-10-23 11:30:00,117,0,0
2006-10-23 11:45:00,142,0,0
2006-10-23 12:00:00,124,0,0
2006-10-23 12:15:00,169,0,0
2006-10-23 12:30:00,149,0,0
