datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,202,5,1
2006-10-21 19:30:00,194,5,1
2006-10-21 19:45:00,150,5,1
2006-10-21 20:00:00,124,5,1
2006-10-21 20:15:00,112,5,1
2006-10-21 20:30:00,102,5,1
2006-10-21 20:45:00,79,5,1
2006-10-21 21:00:00,78,5,1
2006-10-21 21:15:00,59,5,1
2006-10-21 21:30:00,61,5,1
2006-10-21 21:45:00,67,5,1
2006-10-21 22:00:00,75,5,1
2006-10-21 22:15:00,75,5,1
2006-10-21 22:30:00,67,5,1
2006-10-21 22:45:00,66,5,1
2006-10-21 23:00:00,78,5,1
2006-10-21 23:15:00,68,5,1
2006-10-21 23:30:00,81,5,1
2006-10-21 23:45:00,75,5,1
2006-10-22 00:00:00,73,6,1
2006-10-22 00:15:00,51,6,1
2006-10-22 00:30:00,54,6,1
2006-10-22 00:45:00,52,6,1
2006-10-22 01:00:00,46,6,1
2006-10-22 01:15:00,32,6,1
2006-10-22 01:30:00,22,6,1
2006-10-22 01:45:00,30,6,1
2006-10-22 02:00:00,22,6,1
2006-10-22 02:15:00,24,6,1
2006-10-22 02:30:00,16,6,1
2006-10-22 02:45:00,16,6,1
2006-10-22 03:00:00,13,6,1
2006-10-22 03:15:00,17,6,1
2006-10-22 03:30:00,14,6,1
2006-10-22 03:45:00,15,6,1
2006-10-22 04:00:00,8,6,1
2006-10-22 04:15:00,7,6,1
2006-10-22 04:30:00,8,6,1
2006-10-22 04:45:00,4,6,1
2006-10-22 05:00:00,5,6,1
2006-10-22 05:15:00,7,6,1
2006-10-22 05:30:00,11,6,1
2006-10-22 05:45:00,14,6,1
2006-10-22 06:00:00,16,6,1
2006-10-22 06:15:00,24,6,1
2006-10-22 06:30:00,23,6,1
2006-10-22 06:45:00,33,6,1
2006-10-22 07:00:00,25,6,1
2006-10-22 07:15:00,35,6,1
2006-10-22 07:30:00,52,6,1
2006-10-22 07:45:00,39,6,1
2006-10-22 08:00:00,37,6,1
2006-10-22 08:15:00,33,6,1
2006-10-22 08:30:00,75,6,1
2006-10-22 08:45:00,83,6,1
2006-10-22 09:00:00,105,6,1
2006-10-22 09:15:00,99,6,1
2006-10-22 09:30:00,123,6,1
2006-10-22 09:45:00,126,6,1
2006-10-22 10:00:00,141,6,1
2006-10-22 10:15:00,146,6,1
2006-10-22 10:30:00,141,6,1
2006-10-22 10:45:00,167,6,1
2006-10-22 11:00:00,178,6,1
