datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,185,5,1
2006-10-21 19:30:00,148,5,1
2006-10-21 19:45:00,134,5,1
2006-10-21 20:00:00,110,5,1
2006-10-21 20:15:00,97,5,1
2006-10-21 20:30:00,92,5,1
2006-10-21 20:45:00,75,5,1
2006-10-21 21:00:00,72,5,1
2006-10-21 21:15:00,86,5,1
2006-10-21 21:30:00,65,5,1
2006-10-21 21:45:00,70,5,1
2006-10-21 22:00:00,88,5,1
2006-10-21 22:15:00,79,5,1
2006-10-21 22:30:00,74,5,1
2006-10-21 22:45:00,77,5,1
2006-10-21 23:00:00,85,5,1
2006-10-21 23:15:00,111,5,1
2006-10-21 23:30:00,121,5,1
2006-10-21 23:45:00,101,5,1
2006-10-22 00:00:00,93,6,1
2006-10-22 00:15:00,99,6,1
2006-10-22 00:30:00,87,6,1
2006-10-22 00:45:00,79,6,1
2006-10-22 01:00:00,74,6,1
2006-10-22 01:15:00,64,6,1
2006-10-22 01:30:00,54,6,1
2006-10-22 01:45:00,52,6,1
2006-10-22 02:00:00,25,6,1
2006-10-22 02:15:00,36,6,1
2006-10-22 02:30:00,45,6,1
2006-10-22 02:45:00,29,6,1
2006-10-22 03:00:00,19,6,1
2006-10-22 03:15:00,15,6,1
2006-10-22 03:30:00,34,6,1
2006-10-22 03:45:00,23,6,1
2006-10-22 04:00:00,26,6,1
2006-10-22 04:15:00,13,6,1
2006-10-22 04:30:00,14,6,1
2006-10-22 04:45:00,20,6,1
2006-10-22 05:00:00,10,6,1
2006-10-22 05:15:00,13,6,1
2006-10-22 05:30:00,13,6,1
2006-10-22 05:45:00,16,6,1
2006-10-22 06:00:00,27,6,1
2006-10-22 06:15:00,12,6,1
2006-10-22 06:30:00,18,6,1
2006-10-22 06:45:00,16,6,1
2006-10-22 07:00:00,22,6,1
2006-10-22 07:15:00,25,6,1
2006-10-22 07:30:00,28,6,1
2006-10-22 07:45:00,30,6,1
2006-10-22 08:00:00,40,6,1
2006-10-22 08:15:00,38,6,1
2006-10-22 08:30:00,44,6,1
2006-10-22 08:45:00,51,6,1
2006-10-22 09:00:00,88,6,1
2006-10-22 09:15:00,76,6,1
2006-10-22 09:30:00,77,6,1
2006-10-22 09:45:00,93,6,1
2006-10-22 10:00:00,115,6,1
2006-10-22 10:15:00,106,6,1
2006-10-22 10:30:00,97,6,1
2006-10-22 10:45:00,117,6,1
2006-10-22 11:00:00,132,6,1
2006-10-22 11:15:00,139,6,1
2006-10-22 11:30:00,146,6,1
2006-10-22 11:45:00,153,6,1
2006-10-22 12:00:00,126,6,1
2006-10-22 12:15:00,198,6,1
2006-10-22 12:30:00,173,6,1
2006-10-22 12:45:00,187,6,1
2006-10-22 13:00:00,139,6,1
2006-10-22 13:15:00,171,6,1
2006-10-22 13:30:00,181,6,1
2006-10-22 13:45:00,124,6,1
2006-10-22 14:00:00,163,6,1
2006-10-22 14:15:00,154,6,1
2006-10-22 14:30:00,171,6,1
2006-10-22 14:45:00,148,6,1
2006-10-22 15:00:00,148,6,1
2006-10-22 15:15:00,166,6,1
2006-10-22 15:30:00,162,6,1
2006-10-22 15:45:00,175,6,1
2006-10-22 16:00:00,160,6,1
2006-10-22 16:15:00,173,6,1
2006-10-22 16:30:00,158,6,1
2006-10-22 16:45:00,204,6,1
2006-10-22 17:00:00,200,6,1
2006-10-22 17:15:00,229,6,1
2006-10-22 17:30:00,225,6,1
2006-10-22 17:45:00,201,6,1
2006-10-22 18:00:00,218,6,1
2006-10-22 18:15:00,232,6,1
2006-10-22 18:30:00,165,6,1
2006-10-22 18:45:00,165,6,1
2006-10-22 19:00:00,151,6,1
2006-10-22 19:15:00,130,6,1
2006-10-22 19:30:00,115,6,1
2006-10-22 19:45:00,96,6,1
2006-10-22 20:00:00,85,6,1
2006-10-22 20:15:00,80,6,1
2006-10-22 20:30:00,108,6,1
2006-10-22 20:45:00,91,6,1
2006-10-22 21:00:00,81,6,1
2006-10-22 21:15:00,89,6,1
2006-10-22 21:30:00,67,6,1
2006-10-22 21:45:00,65,6,1
2006-10-22 22:00:00,62,6,1
2006-10-22 22:15:00,63,6,1
2006-10-22 22:30:00,58,6,1
2006-10-22 22:45:00,60,6,1
2006-10-22 23:00:00,46,6,1
2006-10-22 23:15:00,38,6,1
2006-10-22 23:30:00,35,6,1
2006-10-22 23:45:00,32,6,1
2006-10-23 00:00:00,25,0,0
2006-10-23 00:15:00,23,0,0
2006-10-23 00:30:00,28,0,0
2006-10-23 00:45:00,13,0,0
2006-10-23 01:00:00,14,0,0
2006-10-23 01:15:00,7,0,0
2006-10-23 01:30:00,9,0,0
2006-10-23 01:45:00,10,0,0
2006-10-23 02:00:00,10,0,0
2006-10-23 02:15:00,5,0,0
2006-10-23 02:30:00,5,0,0
2006-10-23 02:45:00,5,0,0
2006-10-23 03:00:00,0,0,0
2006-10-23 03:15:00,5,0,0
2006-10-23 03:30:00,1,0,0
2006-10-23 03:45:00,6,0,0
2006-10-23 04:00:00,3,0,0
2006-10-23 04:15:00,2,0,0
2006-10-23 04:30:00,9,0,0
2006-10-23 04:45:00,4,0,0
2006-10-23 05:00:00,6,0,0
2006-10-23 05:15:00,6,0,0
2006-10-23 05:30:00,17,0,0
2006-10-23 05:45:00,18,0,0
2006-10-23 06:00:00,37,0,0
2006-10-23 06:15:00,41,0,0
2006-10-23 06:30:00,44,0,0
2006-10-23 06:45:00,82,0,0
2006-10-23 07:00:00,117,0,0
2006-10-23 07:15:00,127,0,0
2006-10-23 07:30:00,167,0,0
2006-10-23 07:45:00,174,0,0
2006-10-23 08:00:00,224,0,0
