datetime,volume,day_of_week,is_weekend
2006-10-18 14:30:00,111,2,0
2006-10-18 14:45:00,132,2,0
2006-10-18 15:00:00,126,2,0
2006-10-18 15:15:00,119,2,0
2006-10-18 15:30:00,117,2,0
2006-10-18 15:45:00,136,2,0
2006-10-18 16:00:00,154,2,0
2006-10-18 16:15:00,118,2,0
2006-10-18 16:30:00,136,2,0
2006-10-18 16:45:00,143,2,0
2006-10-18 17:00:00,110,2,0
2006-10-18 17:15:00,130,2,0
2006-10-18 17:30:00,118,2,0
2006-10-18 17:45:00,144,2,0
2006-10-18 18:00:00,124,2,0
2006-10-18 18:15:00,123,2,0
2006-10-18 18:30:00,137,2,0
2006-10-18 18:45:00,141,2,0
2006-10-18 19:00:00,134,2,0
2006-10-18 19:15:00,137,2,0
2006-10-18 19:30:00,139,2,0
2006-10-18 19:45:00,115,2,0
2006-10-18 20:00:00,97,2,0
2006-10-18 20:15:00,103,2,0
2006-10-18 20:30:00,104,2,0
2006-10-18 20:45:00,80,2,0
2006-10-18 21:00:00,70,2,0
2006-10-18 21:15:00,78,2,0
2006-10-18 21:30:00,73,2,0
2006-10-18 21:45:00,66,2,0
2006-10-18 22:00:00,71,2,0
2006-10-18 22:15:00,82,2,0
2006-10-18 22:30:00,53,2,0
2006-10-18 22:45:00,57,2,0
2006-10-18 23:00:00,55,2,0
2006-10-18 23:15:00,44,2,0
2006-10-18 23:30:00,52,2,0
2006-10-18 23:45:00,43,2,0
2006-10-19 00:00:00,37,3,0
2006-10-19 00:15:00,16,3,0
2006-10-19 00:30:00,21,3,0
2006-10-19 00:45:00,21,3,0
2006-10-19 01:00:00,22,3,0
2006-10-19 01:15:00,16,3,0
2006-10-19 01:30:00,8,3,0
2006-10-19 01:45:00,14,3,0
2006-10-19 02:00:00,11,3,0
2006-10-19 02:15:00,8,3,0
2006-10-19 02:30:00,13,3,0
2006-10-19 02:45:00,10,3,0
2006-10-19 03:00:00,13,3,0
2006-10-19 03:15:00,8,3,0
2006-10-19 03:30:00,9,3,0
2006-10-19 03:45:00,9,3,0
2006-10-19 04:00:00,6,3,0
2006-10-19 04:15:00,7,3,0
2006-10-19 04:30:00,6,3,0
2006-10-19 04:45:00,11,3,0
2006-10-19 05:00:00,11,3,0
2006-10-19 05:15:00,13,3,0
2006-10-19 05:30:00,16,3,0
2006-10-19 05:45:00,24,3,0
2006-10-19 06:00:00,43,3,0
2006-10-19 06:15:00,44,3,0
2006-10-19 06:30:00,56,3,0
2006-10-19 06:45:00,48,3,0
2006-10-19 07:00:00,69,3,0
2006-10-19 07:15:00,90,3,0
2006-10-19 07:30:00,85,3,0
2006-10-19 07:45:00,100,3,0
2006-10-19 08:00:00,126,3,0
2006-10-19 08:15:00,98,3,0
2006-10-19 08:30:00,125,3,0
2006-10-19 08:45:00,119,3,0
2006-10-19 09:00:00,133,3,0
2006-10-19 09:15:00,131,3,0
2006-10-19 09:30:00,130,3,0
2006-10-19 09:45:00,120,3,0
2006-10-19 10:00:00,100,3,0
2006-10-19 10:15:00,120,3,0
2006-10-19 10:30:00,129,3,0
2006-10-19 10:45:00,112,3,0
2006-10-19 11:00:00,124,3,0
2006-10-19 11:15:00,108,3,0
2006-10-19 11:30:00,120,3,0
2006-10-19 11:45:00,105,3,0
2006-10-19 12:00:00,120,3,0
2006-10-19 12:15:00,124,3,0
2006-10-19 12:30:00,123,3,0
2006-10-19 12:45:00,109,3,0
2006-10-19 13:00:00,126,3,0
2006-10-19 13:15:00,111,3,0
2006-10-19 13:30:00,104,3,0
2006-10-19 13:45:00,129,3,0
2006-10-19 14:00:00,119,3,0
2006-10-19 14:15:00,101,3,0
2006-10-19 14:30:00,107,3,0
2006-10-19 14:45:00,107,3,0
2006-10-19 15:00:00,128,3,0
2006-10-19 15:15:00,140,3,0
2006-10-19 15:30:00,132,3,0
2006-10-19 15:45:00,135,3,0
2006-10-19 16:00:00,124,3,0
2006-10-19 16:15:00,137,3,0
2006-10-19 16:30:00,134,3,0
2006-10-19 16:45:00,135,3,0
2006-10-19 17:00:00,135,3,0
2006-10-19 17:15:00,124,3,0
2006-10-19 17:30:00,108,3,0
2006-10-19 17:45:00,120,3,0
2006-10-19 18:00:00,148,3,0
2006-10-19 18:15:00,122,3,0
2006-10-19 18:30:00,140,3,0
2006-10-19 18:45:00,134,3,0
2006-10-19 19:00:00,129,3,0
2006-10-19 19:15:00,139,3,0
2006-10-19 19:30:00,98,3,0
2006-10-19 19:45:00,128,3,0
2006-10-19 20:00:00,124,3,0
2006-10-19 20:15:00,106,3,0
2006-10-19 20:30:00,110,3,0
2006-10-19 20:45:00,87,3,0
2006-10-19 21:00:00,100,3,0
2006-10-19 21:15:00,75,3,0
2006-10-19 21:30:00,86,3,0
2006-10-19 21:45:00,87,3,0
2006-10-19 22:00:00,79,3,0
2006-10-19 22:15:00,77,3,0
2006-10-19 22:30:00,76,3,0
2006-10-19 22:45:00,77,3,0
2006-10-19 23:00:00,74,3,0
2006-10-19 23:15:00,59,3,0
2006-10-19 23:30:00,49,3,0
2006-10-19 23:45:00,47,3,0
2006-10-20 00:00:00,46,4,0
2006-10-20 00:15:00,34,4,0
2006-10-20 00:30:00,33,4,0
2006-10-20 00:45:00,23,4,0
2006-10-20 01:00:00,23,4,0
2006-10-20 01:15:00,25,4,0
2006-10-20 01:30:00,22,4,0
2006-10-20 01:45:00,21,4,0
2006-10-20 02:00:00,17,4,0
2006-10-20 02:15:00,19,4,0
2006-10-20 02:30:00,15,4,0
2006-10-20 02:45:00,11,4,0
2006-10-20 03:00:00,12,4,0
2006-10-20 03:15:00,10,4,0
2006-10-20 03:30:00,15,4,0
2006-10-20 03:45:00,10,4,0
2006-10-20 04:00:00,10,4,0
2006-10-20 04:15:00,7,4,0
2006-10-20 04:30:00,9,4,0
2006-10-20 04:45:00,11,4,0
2006-10-20 05:00:00,8,4,0
2006-10-20 05:15:00,14,4,0
2006-10-20 05:30:00,15,4,0
2006-10-20 05:45:00,29,4,0
2006-10-20 06:00:00,29,4,0
2006-10-20 06:15:00,51,4,0
2006-10-20 06:30:00,45,4,0
2006-10-20 06:45:00,59,4,0
2006-10-20 07:00:00,100,4,0
2006-10-20 07:15:00,74,4,0
2006-10-20 07:30:00,106,4,0
2006-10-20 07:45:00,92,4,0
2006-10-20 08:00:00,103,4,0
2006-10-20 08:15:00,125,4,0
2006-10-20 08:30:00,126,4,0
2006-10-20 08:45:00,133,4,0
2006-10-20 09:00:00,130,4,0
2006-10-20 09:15:00,133,4,0
2006-10-20 09:30:00,98,4,0
2006-10-20 09:45:00,118,4,0
2006-10-20 10:00:00,91,4,0
2006-10-20 10:15:00,127,4,0
2006-10-20 10:30:00,118,4,0
2006-10-20 10:45:00,121,4,0
2006-10-20 11:00:00,124,4,0
2006-10-20 11:15:00,101,4,0
2006-10-20 11:30:00,127,4,0
2006-10-20 11:45:00,121,4,0
2006-10-20 12:00:00,137,4,0
2006-10-20 12:15:00,108,4,0
2006-10-20 12:30:00,130,4,0
2006-10-20 12:45:00,146,4,0
2006-10-20 13:00:00,139,4,0
2006-10-20 13:15:00,109,4,0
2006-10-20 13:30:00,131,4,0
2006-10-20 13:45:00,122,4,0
2006-10-20 14:00:00,141,4,0
2006-10-20 14:15:00,127,4,0
2006-10-20 14:30:00,124,4,0
2006-10-20 14:45:00,107,4,0
2006-10-20 15:00:00,102,4,0
2006-10-20 15:15:00,119,4,0
2006-10-20 15:30:00,72,4,0
2006-10-20 15:45:00,100,4,0
2006-10-20 16:00:00,119,4,0
2006-10-20 16:15:00,116,4,0
2006-10-20 16:30:00,90,4,0
2006-10-20 16:45:00,145,4,0
2006-10-20 17:00:00,142,4,0
2006-10-20 17:15:00,115,4,0
2006-10-20 17:30:00,120,4,0
2006-10-20 17:45:00,131,4,0
2006-10-20 18:00:00,148,4,0
2006-10-20 18:15:00,133,4,0
2006-10-20 18:30:00,93,4,0
2006-10-20 18:45:00,130,4,0
2006-10-20 19:00:00,133,4,0
2006-10-20 19:15:00,119,4,0
