datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,158,2,0
2006-10-25 19:30:00,154,2,0
2006-10-25 19:45:00,123,2,0
2006-10-25 20:00:00,105,2,0
2006-10-25 20:15:00,85,2,0
2006-10-25 20:30:00,96,2,0
2006-10-25 20:45:00,73,2,0
2006-10-25 21:00:00,74,2,0
2006-10-25 21:15:00,79,2,0
2006-10-25 21:30:00,67,2,0
2006-10-25 21:45:00,76,2,0
2006-10-25 22:00:00,73,2,0
2006-10-25 22:15:00,67,2,0
2006-10-25 22:30:00,51,2,0
2006-10-25 22:45:00,58,2,0
2006-10-25 23:00:00,47,2,0
2006-10-25 23:15:00,38,2,0
2006-10-25 23:30:00,24,2,0
2006-10-25 23:45:00,26,2,0
2006-10-26 00:00:00,14,3,0
2006-10-26 00:15:00,16,3,0
2006-10-26 00:30:00,11,3,0
2006-10-26 00:45:00,15,3,0
2006-10-26 01:00:00,11,3,0
2006-10-26 01:15:00,8,3,0
2006-10-26 01:30:00,7,3,0
2006-10-26 01:45:00,11,3,0
2006-10-26 02:00:00,5,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,5,3,0
2006-10-26 03:15:00,5,3,0
2006-10-26 03:30:00,2,3,0
2006-10-26 03:45:00,6,3,0
2006-10-26 04:00:00,4,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,5,3,0
2006-10-26 04:45:00,3,3,0
2006-10-26 05:00:00,17,3,0
2006-10-26 05:15:00,20,3,0
2006-10-26 05:30:00,25,3,0
2006-10-26 05:45:00,42,3,0
2006-10-26 06:00:00,55,3,0
2006-10-26 06:15:00,72,3,0
2006-10-26 06:30:00,104,3,0
2006-10-26 06:45:00,146,3,0
2006-10-26 07:00:00,182,3,0
2006-10-26 07:15:00,223,3,0
2006-10-26 07:30:00,289,3,0
2006-10-26 07:45:00,297,3,0
2006-10-26 08:00:00,325,3,0
2006-10-26 08:15:00,308,3,0
2006-10-26 08:30:00,276,3,0
2006-10-26 08:45:00,312,3,0
2006-10-26 09:00:00,281,3,0
2006-10-26 09:15:00,221,3,0
2006-10-26 09:30:00,241,3,0
2006-10-26 09:45:00,201,3,0
2006-10-26 10:00:00,206,3,0
2006-10-26 10:15:00,195,3,0
2006-10-26 10:30:00,196,3,0
2006-10-26 10:45:00,193,3,0
2006-10-26 11:00:00,171,3,0
2006-10-26 11:15:00,188,3,0
2006-10-26 11:30:00,177,3,0
2006-10-26 11:45:00,162,3,0
2006-10-26 12:00:00,146,3,0
2006-10-26 12:15:00,196,3,0
2006-10-26 12:30:00,196,3,0
2006-10-26 12:45:00,160,3,0
2006-10-26 13:00:00,167,3,0
2006-10-26 13:15:00,179,3,0
2006-10-26 13:30:00,169,3,0
2006-10-26 13:45:00,202,3,0
2006-10-26 14:00:00,198,3,0
2006-10-26 14:15:00,169,3,0
2006-10-26 14:30:00,154,3,0
2006-10-26 14:45:00,210,3,0
2006-10-26 15:00:00,185,3,0
2006-10-26 15:15:00,186,3,0
2006-10-26 15:30:00,210,3,0
